-6.611657619476318359e+00,-7.148295879364013672e+00,-7.830635070800781250e+00,-7.590399742126464844e+00,-7.593226432800292969e+00,-7.910796165466308594e+00,-7.688273429870605469e+00,-7.405825138092041016e+00,-7.399207592010498047e+00,-7.462140560150146484e+00,-7.129236221313476562e+00,-6.617836952209472656e+00,-6.192035198211669922e+00,-6.028430461883544922e+00,-6.263670921325683594e+00,-6.816756248474121094e+00,-6.884766101837158203e+00,-6.713283061981201172e+00,-6.618221759796142578e+00,-6.612831592559814453e+00,-6.714345455169677734e+00,-6.917505741119384766e+00,-7.121720314025878906e+00,-7.096125602722167969e+00,-6.919818401336669922e+00,-6.816883563995361328e+00,-6.871985435485839844e+00,-7.083190441131591797e+00,-7.038930416107177734e+00,-6.849631786346435547e+00,-6.931677341461181641e+00,-7.291757106781005859e+00,-7.443854808807373047e+00,-7.016412734985351562e+00,-6.911967277526855469e+00,-7.105301380157470703e+00,-7.175098896026611328e+00,-7.277100086212158203e+00,-7.299076080322265625e+00,-6.863383293151855469e+00,-6.807258129119873047e+00,-6.950879573822021484e+00,-7.204767704010009766e+00,-7.730857372283935547e+00,-8.027242660522460938e+00,-8.197628974914550781e+00,-8.023009300231933594e+00,-7.675693035125732422e+00,-8.182656288146972656e+00,-8.462220191955566406e+00,-7.700815677642822266e+00,-7.801903724670410156e+00,-8.634891510009765625e+00,-8.394972801208496094e+00,-8.805422782897949219e+00,-8.101840972900390625e+00,-8.059263229370117188e+00,-8.250883102416992188e+00,-8.032174110412597656e+00,-7.816913604736328125e+00,-7.964292049407958984e+00,-8.425530433654785156e+00,-8.115609169006347656e+00,-8.289196014404296875e+00,-8.557938575744628906e+00,-8.584902763366699219e+00,-8.150783538818359375e+00,-8.184534072875976562e+00,-8.462450981140136719e+00,-8.400479316711425781e+00,-8.319080352783203125e+00,-8.078493118286132812e+00,-8.212718009948730469e+00,-8.633493423461914062e+00,-8.268057823181152344e+00,-8.372936248779296875e+00,-8.348711967468261719e+00,-7.775249958038330078e+00,-7.990539550781250000e+00,-8.198560714721679688e+00
-6.217270374298095703e+00,-6.625219821929931641e+00,-6.991002559661865234e+00,-7.359191417694091797e+00,-7.339880943298339844e+00,-7.429103851318359375e+00,-6.963162899017333984e+00,-6.681253433227539062e+00,-6.767456054687500000e+00,-7.411218643188476562e+00,-7.442972660064697266e+00,-6.552767753601074219e+00,-5.875265598297119141e+00,-5.805948257446289062e+00,-5.872325420379638672e+00,-6.197906494140625000e+00,-6.487488746643066406e+00,-6.958845138549804688e+00,-6.446469306945800781e+00,-6.439902305603027344e+00,-6.688266754150390625e+00,-6.931364059448242188e+00,-7.174040317535400391e+00,-7.689868450164794922e+00,-7.360569953918457031e+00,-7.313295841217041016e+00,-7.363320827484130859e+00,-8.171479225158691406e+00,-7.308927059173583984e+00,-6.542325019836425781e+00,-6.416330814361572266e+00,-6.980798244476318359e+00,-7.012839317321777344e+00,-6.773984909057617188e+00,-6.668806552886962891e+00,-7.379043102264404297e+00,-7.515115737915039062e+00,-7.306833267211914062e+00,-6.932240962982177734e+00,-6.692294120788574219e+00,-7.022772312164306641e+00,-7.212214946746826172e+00,-7.692701339721679688e+00,-7.630751609802246094e+00,-7.699642181396484375e+00,-8.485876083374023438e+00,-7.876685619354248047e+00,-7.564548969268798828e+00,-7.835406303405761719e+00,-7.963460445404052734e+00,-7.393246173858642578e+00,-7.671587467193603516e+00,-7.943151473999023438e+00,-7.887791633605957031e+00,-8.368886947631835938e+00,-8.196491241455078125e+00,-8.500123977661132812e+00,-8.209779739379882812e+00,-8.025115013122558594e+00,-8.021251678466796875e+00,-8.069980621337890625e+00,-8.346508979797363281e+00,-8.038309097290039062e+00,-7.815354824066162109e+00,-8.329213142395019531e+00,-8.136092185974121094e+00,-8.193514823913574219e+00,-7.947106838226318359e+00,-8.133732795715332031e+00,-8.136130332946777344e+00,-8.061940193176269531e+00,-7.514909744262695312e+00,-7.695496082305908203e+00,-7.804115295410156250e+00,-7.929261684417724609e+00,-7.948938846588134766e+00,-8.166516304016113281e+00,-8.281299591064453125e+00,-8.118901252746582031e+00,-8.263386726379394531e+00
-6.400433063507080078e+00,-7.458067417144775391e+00,-7.293432235717773438e+00,-7.226591110229492188e+00,-7.668628692626953125e+00,-7.459184169769287109e+00,-6.961058139801025391e+00,-6.919311523437500000e+00,-6.587809085845947266e+00,-6.261440753936767578e+00,-6.423488616943359375e+00,-6.605890274047851562e+00,-6.040895462036132812e+00,-6.559705734252929688e+00,-6.762686729431152344e+00,-6.238260746002197266e+00,-6.950229167938232422e+00,-8.000898361206054688e+00,-7.592625617980957031e+00,-6.464262008666992188e+00,-6.163125514984130859e+00,-6.223885059356689453e+00,-6.543576240539550781e+00,-6.802707195281982422e+00,-7.077380657196044922e+00,-7.626431465148925781e+00,-7.943000316619873047e+00,-7.579436779022216797e+00,-8.014874458312988281e+00,-7.475076675415039062e+00,-7.765072345733642578e+00,-7.839192390441894531e+00,-7.023083209991455078e+00,-6.731785774230957031e+00,-6.688817024230957031e+00,-7.012824058532714844e+00,-7.922966480255126953e+00,-8.093708038330078125e+00,-7.185560703277587891e+00,-6.936302185058593750e+00,-6.731519222259521484e+00,-6.852195262908935547e+00,-7.274109840393066406e+00,-7.882586002349853516e+00,-7.579364776611328125e+00,-8.036236763000488281e+00,-7.618189334869384766e+00,-7.480918884277343750e+00,-7.617009162902832031e+00,-8.220130920410156250e+00,-8.358747482299804688e+00,-8.143777847290039062e+00,-8.012858390808105469e+00,-8.328441619873046875e+00,-8.206260681152343750e+00,-7.695543289184570312e+00,-7.769314289093017578e+00,-8.152029991149902344e+00,-7.951179504394531250e+00,-8.337370872497558594e+00,-8.407714843750000000e+00,-8.304396629333496094e+00,-8.019023895263671875e+00,-7.898070812225341797e+00,-8.265906333923339844e+00,-7.742513179779052734e+00,-8.036458015441894531e+00,-8.101182937622070312e+00,-7.891876220703125000e+00,-8.142535209655761719e+00,-8.122626304626464844e+00,-8.123561859130859375e+00,-7.930415630340576172e+00,-8.038671493530273438e+00,-7.882644176483154297e+00,-7.767319679260253906e+00,-7.809674739837646484e+00,-8.048904418945312500e+00,-7.650850296020507812e+00,-7.861457824707031250e+00
-6.160566329956054688e+00,-7.146183490753173828e+00,-8.093057632446289062e+00,-7.599583625793457031e+00,-7.218189239501953125e+00,-7.447319507598876953e+00,-7.774501323699951172e+00,-6.997302055358886719e+00,-6.593475818634033203e+00,-6.446213722229003906e+00,-6.393979549407958984e+00,-6.124374866485595703e+00,-5.653550624847412109e+00,-5.797492980957031250e+00,-6.933882236480712891e+00,-6.462377548217773438e+00,-6.867203235626220703e+00,-7.442368984222412109e+00,-7.970718860626220703e+00,-6.982099056243896484e+00,-6.750420093536376953e+00,-6.916494369506835938e+00,-7.247973442077636719e+00,-7.153218746185302734e+00,-7.311151504516601562e+00,-7.674241542816162109e+00,-7.542074680328369141e+00,-7.356096744537353516e+00,-7.391019344329833984e+00,-7.844634532928466797e+00,-7.995824337005615234e+00,-7.983868598937988281e+00,-7.336340427398681641e+00,-6.806178092956542969e+00,-6.796062946319580078e+00,-7.239846229553222656e+00,-7.392969608306884766e+00,-7.732277870178222656e+00,-8.627583503723144531e+00,-8.415671348571777344e+00,-7.130390644073486328e+00,-7.219008922576904297e+00,-7.526902198791503906e+00,-7.432691574096679688e+00,-7.208584308624267578e+00,-7.501835346221923828e+00,-7.990826129913330078e+00,-7.915443897247314453e+00,-8.144271850585937500e+00,-8.536872863769531250e+00,-8.469453811645507812e+00,-8.434538841247558594e+00,-8.070596694946289062e+00,-8.364838600158691406e+00,-8.164465904235839844e+00,-8.067546844482421875e+00,-7.838225841522216797e+00,-7.998522758483886719e+00,-7.803269863128662109e+00,-8.119359016418457031e+00,-7.961430072784423828e+00,-8.353199005126953125e+00,-7.993777275085449219e+00,-7.825296401977539062e+00,-8.695775985717773438e+00,-8.336199760437011719e+00,-8.285776138305664062e+00,-8.515720367431640625e+00,-8.303883552551269531e+00,-8.305034637451171875e+00,-8.585142135620117188e+00,-8.474234580993652344e+00,-7.803729057312011719e+00,-7.876986503601074219e+00,-8.060682296752929688e+00,-7.762144088745117188e+00,-7.722464561462402344e+00,-7.824980735778808594e+00,-8.353353500366210938e+00,-8.408714294433593750e+00
-6.307426929473876953e+00,-6.921708106994628906e+00,-6.810093879699707031e+00,-6.681557178497314453e+00,-6.674476146697998047e+00,-6.907635688781738281e+00,-7.184019565582275391e+00,-7.038389682769775391e+00,-6.937458515167236328e+00,-7.086585521697998047e+00,-7.166021823883056641e+00,-6.658757209777832031e+00,-6.086606025695800781e+00,-6.686592578887939453e+00,-6.789753437042236328e+00,-6.478170394897460938e+00,-6.867827892303466797e+00,-7.107035636901855469e+00,-6.863601207733154297e+00,-6.861640930175781250e+00,-7.121578693389892578e+00,-7.623298645019531250e+00,-8.075136184692382812e+00,-8.227962493896484375e+00,-7.931571483612060547e+00,-7.234485626220703125e+00,-6.947687625885009766e+00,-7.113465309143066406e+00,-7.393203735351562500e+00,-8.116828918457031250e+00,-8.033510208129882812e+00,-7.860073089599609375e+00,-8.291206359863281250e+00,-7.589370727539062500e+00,-6.901333808898925781e+00,-7.488655567169189453e+00,-7.715344429016113281e+00,-8.095351219177246094e+00,-7.999043941497802734e+00,-7.405660629272460938e+00,-7.183846950531005859e+00,-7.856142044067382812e+00,-7.658416271209716797e+00,-7.438785552978515625e+00,-7.225947380065917969e+00,-7.920537948608398438e+00,-7.763905525207519531e+00,-8.133440017700195312e+00,-8.184121131896972656e+00,-7.657433509826660156e+00,-7.973124980926513672e+00,-8.556374549865722656e+00,-7.819607257843017578e+00,-8.050620079040527344e+00,-8.012274742126464844e+00,-8.369272232055664062e+00,-8.345734596252441406e+00,-8.265490531921386719e+00,-7.956378936767578125e+00,-7.979562282562255859e+00,-7.753489017486572266e+00,-7.950636863708496094e+00,-8.035219192504882812e+00,-7.741894245147705078e+00,-8.359432220458984375e+00,-8.479355812072753906e+00,-8.357816696166992188e+00,-8.278459548950195312e+00,-8.484106063842773438e+00,-8.395016670227050781e+00,-8.368422508239746094e+00,-8.566091537475585938e+00,-8.169468879699707031e+00,-8.366269111633300781e+00,-8.036673545837402344e+00,-8.133955955505371094e+00,-8.152857780456542969e+00,-8.253987312316894531e+00,-8.367128372192382812e+00,-8.178684234619140625e+00
-6.612176418304443359e+00,-7.516769409179687500e+00,-7.272980213165283203e+00,-7.550840854644775391e+00,-6.996278762817382812e+00,-6.849206924438476562e+00,-7.013071537017822266e+00,-7.384768962860107422e+00,-7.556013584136962891e+00,-7.447713851928710938e+00,-7.127837657928466797e+00,-6.645143985748291016e+00,-6.646641731262207031e+00,-7.325044155120849609e+00,-7.573865413665771484e+00,-7.215024471282958984e+00,-6.737240314483642578e+00,-6.566560268402099609e+00,-6.616716384887695312e+00,-6.949627876281738281e+00,-7.370841503143310547e+00,-7.558251857757568359e+00,-7.885036945343017578e+00,-7.881982803344726562e+00,-7.462026596069335938e+00,-7.305536270141601562e+00,-7.847006320953369141e+00,-7.691076278686523438e+00,-7.404066085815429688e+00,-7.911112785339355469e+00,-8.651431083679199219e+00,-8.777682304382324219e+00,-8.202379226684570312e+00,-7.410343647003173828e+00,-7.365110397338867188e+00,-7.811215400695800781e+00,-8.002197265625000000e+00,-7.432489871978759766e+00,-7.112868309020996094e+00,-6.945207595825195312e+00,-7.655382633209228516e+00,-8.105550765991210938e+00,-8.153628349304199219e+00,-8.352909088134765625e+00,-8.162128448486328125e+00,-8.111927032470703125e+00,-7.968281269073486328e+00,-8.229918479919433594e+00,-8.383586883544921875e+00,-7.810778617858886719e+00,-8.002936363220214844e+00,-8.389064788818359375e+00,-8.753251075744628906e+00,-8.218136787414550781e+00,-8.140155792236328125e+00,-8.133460998535156250e+00,-8.903548240661621094e+00,-8.227354049682617188e+00,-8.073097229003906250e+00,-8.337323188781738281e+00,-8.226759910583496094e+00,-8.049987792968750000e+00,-8.046133995056152344e+00,-8.271857261657714844e+00,-8.089070320129394531e+00,-8.347480773925781250e+00,-8.102720260620117188e+00,-8.236052513122558594e+00,-8.370110511779785156e+00,-8.304651260375976562e+00,-7.613130569458007812e+00,-8.107877731323242188e+00,-8.052985191345214844e+00,-8.323733329772949219e+00,-7.865093231201171875e+00,-7.965015411376953125e+00,-8.097764015197753906e+00,-7.933999538421630859e+00,-8.214517593383789062e+00,-7.624891757965087891e+00
-6.411729335784912109e+00,-7.095096111297607422e+00,-7.398021697998046875e+00,-7.709964752197265625e+00,-7.558323383331298828e+00,-7.259390354156494141e+00,-7.359306335449218750e+00,-7.786456584930419922e+00,-7.904801845550537109e+00,-7.576961994171142578e+00,-7.328049659729003906e+00,-7.861945629119873047e+00,-7.175094604492187500e+00,-7.136237621307373047e+00,-7.472187995910644531e+00,-8.153354644775390625e+00,-7.353859901428222656e+00,-7.005486011505126953e+00,-7.172066688537597656e+00,-7.564865589141845703e+00,-8.115396499633789062e+00,-7.766775131225585938e+00,-7.603058338165283203e+00,-7.996270656585693359e+00,-8.028888702392578125e+00,-7.657656669616699219e+00,-8.014819145202636719e+00,-7.855727195739746094e+00,-8.734519958496093750e+00,-8.217447280883789062e+00,-7.675320148468017578e+00,-7.594496726989746094e+00,-7.893212318420410156e+00,-8.122699737548828125e+00,-8.083614349365234375e+00,-8.271364212036132812e+00,-7.951829910278320312e+00,-7.779110431671142578e+00,-7.582957267761230469e+00,-7.674889087677001953e+00,-7.801785469055175781e+00,-7.889340877532958984e+00,-8.164622306823730469e+00,-8.209089279174804688e+00,-8.430469512939453125e+00,-8.312702178955078125e+00,-8.045335769653320312e+00,-8.043067932128906250e+00,-8.293726921081542969e+00,-8.186591148376464844e+00,-8.325531959533691406e+00,-8.319881439208984375e+00,-8.282362937927246094e+00,-8.383745193481445312e+00,-7.861921310424804688e+00,-7.730783939361572266e+00,-7.885713100433349609e+00,-8.245223045349121094e+00,-8.690989494323730469e+00,-8.657630920410156250e+00,-8.260296821594238281e+00,-7.934661388397216797e+00,-7.985354423522949219e+00,-7.925992488861083984e+00,-8.137882232666015625e+00,-8.146642684936523438e+00,-8.363049507141113281e+00,-8.105279922485351562e+00,-8.041112899780273438e+00,-8.382294654846191406e+00,-8.008230209350585938e+00,-8.086057662963867188e+00,-8.300207138061523438e+00,-7.900473117828369141e+00,-8.346549034118652344e+00,-8.033720970153808594e+00,-7.865851402282714844e+00,-7.885086059570312500e+00,-8.140754699707031250e+00,-8.480797767639160156e+00
-6.698282241821289062e+00,-7.054885387420654297e+00,-7.106909751892089844e+00,-7.320717811584472656e+00,-7.854753494262695312e+00,-8.141756057739257812e+00,-7.542512416839599609e+00,-7.360009193420410156e+00,-7.441042900085449219e+00,-7.489361763000488281e+00,-7.252338886260986328e+00,-7.020743370056152344e+00,-7.213227272033691406e+00,-7.867854118347167969e+00,-7.433480739593505859e+00,-7.619841098785400391e+00,-7.804779052734375000e+00,-8.135843276977539062e+00,-7.709592342376708984e+00,-7.501440525054931641e+00,-7.519529342651367188e+00,-7.560287475585937500e+00,-7.581932544708251953e+00,-7.514853954315185547e+00,-7.238018512725830078e+00,-7.092782020568847656e+00,-7.394156932830810547e+00,-8.239101409912109375e+00,-7.602169990539550781e+00,-7.936380386352539062e+00,-8.672618865966796875e+00,-8.594623565673828125e+00,-8.386980056762695312e+00,-8.135492324829101562e+00,-8.101432800292968750e+00,-8.400524139404296875e+00,-8.146457672119140625e+00,-7.783882141113281250e+00,-7.748964786529541016e+00,-7.985438823699951172e+00,-8.184661865234375000e+00,-8.063975334167480469e+00,-8.186222076416015625e+00,-8.572616577148437500e+00,-8.245725631713867188e+00,-8.309127807617187500e+00,-8.240691184997558594e+00,-8.154208183288574219e+00,-7.707902431488037109e+00,-8.051869392395019531e+00,-7.853271484375000000e+00,-8.745931625366210938e+00,-8.203311920166015625e+00,-8.106678962707519531e+00,-8.080305099487304688e+00,-8.099975585937500000e+00,-8.196491241455078125e+00,-7.657662868499755859e+00,-7.906263828277587891e+00,-8.300999641418457031e+00,-8.190050125122070312e+00,-8.083249092102050781e+00,-7.998183727264404297e+00,-8.176710128784179688e+00,-8.413024902343750000e+00,-8.677995681762695312e+00,-8.155571937561035156e+00,-7.682135581970214844e+00,-8.107132911682128906e+00,-8.288509368896484375e+00,-7.951683521270751953e+00,-7.630366325378417969e+00,-8.297904014587402344e+00,-8.222059249877929688e+00,-8.285822868347167969e+00,-7.879645347595214844e+00,-8.048366546630859375e+00,-8.267154693603515625e+00,-8.316646575927734375e+00,-8.116531372070312500e+00
-6.272977828979492188e+00,-7.368834972381591797e+00,-7.568102836608886719e+00,-7.788919925689697266e+00,-7.945520401000976562e+00,-7.933027744293212891e+00,-7.575660228729248047e+00,-7.371350288391113281e+00,-7.409778594970703125e+00,-7.588911056518554688e+00,-7.683628559112548828e+00,-7.786819458007812500e+00,-7.571762561798095703e+00,-8.063057899475097656e+00,-7.855247497558593750e+00,-7.373024940490722656e+00,-7.515058040618896484e+00,-7.588459491729736328e+00,-7.670754909515380859e+00,-7.877377033233642578e+00,-8.122886657714843750e+00,-8.332846641540527344e+00,-8.241898536682128906e+00,-7.943561077117919922e+00,-7.842690944671630859e+00,-7.863463878631591797e+00,-7.627966880798339844e+00,-8.040319442749023438e+00,-7.327507019042968750e+00,-7.362998008728027344e+00,-7.505223751068115234e+00,-7.339108467102050781e+00,-7.475812911987304688e+00,-7.950713157653808594e+00,-8.519230842590332031e+00,-8.484373092651367188e+00,-8.311026573181152344e+00,-8.650843620300292969e+00,-8.229057312011718750e+00,-8.178153038024902344e+00,-7.988714694976806641e+00,-8.161470413208007812e+00,-8.128240585327148438e+00,-7.865795612335205078e+00,-8.502655982971191406e+00,-8.296525001525878906e+00,-7.870164871215820312e+00,-8.417461395263671875e+00,-8.259267807006835938e+00,-8.345302581787109375e+00,-7.913547515869140625e+00,-8.105013847351074219e+00,-8.122055053710937500e+00,-8.173606872558593750e+00,-8.294388771057128906e+00,-8.122705459594726562e+00,-8.305390357971191406e+00,-8.120345115661621094e+00,-7.659866809844970703e+00,-8.200580596923828125e+00,-8.517940521240234375e+00,-8.142815589904785156e+00,-8.326093673706054688e+00,-8.476529121398925781e+00,-8.311692237854003906e+00,-8.024729728698730469e+00,-8.174057006835937500e+00,-7.719078063964843750e+00,-8.057214736938476562e+00,-8.123202323913574219e+00,-8.195423126220703125e+00,-8.053516387939453125e+00,-7.956992626190185547e+00,-8.246188163757324219e+00,-8.695251464843750000e+00,-8.411909103393554688e+00,-8.166419029235839844e+00,-8.424654960632324219e+00,-8.299057006835937500e+00,-8.081341743469238281e+00
-6.413154602050781250e+00,-7.122710704803466797e+00,-7.048682212829589844e+00,-7.121633052825927734e+00,-7.280710697174072266e+00,-7.279782295227050781e+00,-7.447966575622558594e+00,-8.048717498779296875e+00,-8.526921272277832031e+00,-7.913586139678955078e+00,-7.652830600738525391e+00,-8.293184280395507812e+00,-8.236422538757324219e+00,-7.618788242340087891e+00,-7.588455200195312500e+00,-7.552749633789062500e+00,-7.736035823822021484e+00,-7.553625106811523438e+00,-7.544332504272460938e+00,-7.718526840209960938e+00,-7.906930923461914062e+00,-7.928748607635498047e+00,-7.996653079986572266e+00,-7.981755733489990234e+00,-7.709431171417236328e+00,-7.797779083251953125e+00,-8.928580284118652344e+00,-8.094392776489257812e+00,-7.409792423248291016e+00,-7.254349708557128906e+00,-7.011353492736816406e+00,-6.987896442413330078e+00,-7.010034084320068359e+00,-7.324110031127929688e+00,-8.134092330932617188e+00,-8.180372238159179688e+00,-8.070598602294921875e+00,-8.008226394653320312e+00,-7.971611499786376953e+00,-8.294033050537109375e+00,-8.530076026916503906e+00,-8.365804672241210938e+00,-7.781651020050048828e+00,-7.583813667297363281e+00,-7.920470237731933594e+00,-8.041382789611816406e+00,-7.555604457855224609e+00,-7.302044868469238281e+00,-6.927831172943115234e+00,-7.050992965698242188e+00,-7.362380504608154297e+00,-7.866206169128417969e+00,-8.075181961059570312e+00,-8.290374755859375000e+00,-8.077859878540039062e+00,-7.979394435882568359e+00,-8.573790550231933594e+00,-7.913772106170654297e+00,-7.594461441040039062e+00,-7.981386661529541016e+00,-8.173191070556640625e+00,-8.256762504577636719e+00,-8.310057640075683594e+00,-7.695174694061279297e+00,-7.393866062164306641e+00,-7.675780773162841797e+00,-7.828217506408691406e+00,-8.162094116210937500e+00,-7.747758865356445312e+00,-8.008058547973632812e+00,-7.996532440185546875e+00,-8.217286109924316406e+00,-7.796051979064941406e+00,-8.291507720947265625e+00,-8.531579971313476562e+00,-8.075348854064941406e+00,-7.895853996276855469e+00,-7.979338169097900391e+00,-7.911914348602294922e+00,-8.125831604003906250e+00
