-7.041742324829101562e+00,-7.334345340728759766e+00,-7.424496650695800781e+00,-7.692915916442871094e+00,-8.077939033508300781e+00,-8.059597969055175781e+00,-8.026021003723144531e+00,-8.167901039123535156e+00,-8.139370918273925781e+00,-7.825397014617919922e+00,-7.493262767791748047e+00,-7.236669063568115234e+00,-7.115920066833496094e+00,-6.970909118652343750e+00,-6.749091625213623047e+00,-6.723876953125000000e+00,-6.896624088287353516e+00,-7.017115116119384766e+00,-6.900607109069824219e+00,-6.845083713531494141e+00,-6.987622261047363281e+00,-7.398601531982421875e+00,-8.081634521484375000e+00,-7.822000980377197266e+00,-7.567159652709960938e+00,-7.534132480621337891e+00,-7.447345733642578125e+00,-7.393936157226562500e+00,-7.379044055938720703e+00,-7.331655025482177734e+00,-7.489812850952148438e+00,-8.132175445556640625e+00,-8.107328414916992188e+00,-7.819872379302978516e+00,-8.253002166748046875e+00,-8.327295303344726562e+00,-7.607974529266357422e+00,-7.480025291442871094e+00,-7.766317844390869141e+00,-7.964492797851562500e+00,-7.408221244812011719e+00,-7.077994823455810547e+00,-6.875432968139648438e+00,-7.271058559417724609e+00,-7.632156372070312500e+00,-7.891306400299072266e+00,-7.698972702026367188e+00,-7.783380985260009766e+00,-7.910184860229492188e+00,-8.057934761047363281e+00,-8.434706687927246094e+00,-8.137805938720703125e+00,-8.345954895019531250e+00,-8.473481178283691406e+00,-8.525490760803222656e+00,-8.477833747863769531e+00,-8.466528892517089844e+00,-8.420058250427246094e+00,-8.376035690307617188e+00,-8.217870712280273438e+00,-7.862759590148925781e+00,-8.445363044738769531e+00,-8.324390411376953125e+00,-7.971626281738281250e+00,-8.141184806823730469e+00,-8.410328865051269531e+00,-8.529149055480957031e+00,-8.172342300415039062e+00,-7.921256542205810547e+00,-8.174229621887207031e+00,-8.148263931274414062e+00,-8.141354560852050781e+00,-7.816530227661132812e+00,-8.097102165222167969e+00,-8.380619049072265625e+00,-8.160411834716796875e+00,-8.358173370361328125e+00,-8.544342041015625000e+00,-8.630873680114746094e+00,-8.099280357360839844e+00
-7.073595046997070312e+00,-7.467367172241210938e+00,-7.292165756225585938e+00,-7.366507530212402344e+00,-7.298675537109375000e+00,-7.409290313720703125e+00,-7.860515594482421875e+00,-8.931282043457031250e+00,-8.773115158081054688e+00,-7.807720661163330078e+00,-7.217714309692382812e+00,-6.991487503051757812e+00,-6.842978477478027344e+00,-6.985550403594970703e+00,-6.439580440521240234e+00,-6.647544860839843750e+00,-6.929651737213134766e+00,-7.106538295745849609e+00,-6.676455974578857422e+00,-6.586838245391845703e+00,-6.641547203063964844e+00,-6.787231922149658203e+00,-6.982578754425048828e+00,-7.041262626647949219e+00,-6.816760063171386719e+00,-6.509843826293945312e+00,-6.607823371887207031e+00,-6.895665168762207031e+00,-6.945021152496337891e+00,-6.904356479644775391e+00,-7.522029876708984375e+00,-7.024887561798095703e+00,-6.921423435211181641e+00,-7.033366203308105469e+00,-7.852584362030029297e+00,-8.174193382263183594e+00,-7.577481746673583984e+00,-7.761877059936523438e+00,-7.572779178619384766e+00,-8.007190704345703125e+00,-7.074878215789794922e+00,-7.001604080200195312e+00,-7.071196556091308594e+00,-7.318252563476562500e+00,-7.502831935882568359e+00,-8.128757476806640625e+00,-8.079306602478027344e+00,-8.776089668273925781e+00,-8.728555679321289062e+00,-8.750214576721191406e+00,-8.268524169921875000e+00,-7.901909351348876953e+00,-8.273419380187988281e+00,-8.021401405334472656e+00,-8.134548187255859375e+00,-7.837607383728027344e+00,-7.997153282165527344e+00,-7.963660717010498047e+00,-8.050265312194824219e+00,-7.914267063140869141e+00,-8.128602981567382812e+00,-8.445244789123535156e+00,-8.460492134094238281e+00,-8.016611099243164062e+00,-7.856824398040771484e+00,-7.947222232818603516e+00,-8.367632865905761719e+00,-8.126759529113769531e+00,-8.087310791015625000e+00,-8.148761749267578125e+00,-7.726011276245117188e+00,-7.915334701538085938e+00,-8.277987480163574219e+00,-8.382426261901855469e+00,-8.369939804077148438e+00,-8.627534866333007812e+00,-8.398552894592285156e+00,-7.989025115966796875e+00,-8.058314323425292969e+00,-7.923167228698730469e+00
-7.089264869689941406e+00,-7.777859210968017578e+00,-7.561123371124267578e+00,-7.608906745910644531e+00,-7.786398410797119141e+00,-7.493812561035156250e+00,-7.256314277648925781e+00,-7.148529052734375000e+00,-7.115349292755126953e+00,-7.179385662078857422e+00,-7.355357170104980469e+00,-7.411474704742431641e+00,-7.308969974517822266e+00,-7.908075809478759766e+00,-7.126365184783935547e+00,-6.821105957031250000e+00,-6.871900558471679688e+00,-6.957257270812988281e+00,-7.063227176666259766e+00,-7.310173034667968750e+00,-7.613766193389892578e+00,-7.896202564239501953e+00,-7.825858592987060547e+00,-7.339529991149902344e+00,-6.993816375732421875e+00,-6.841569900512695312e+00,-7.082464218139648438e+00,-7.100621700286865234e+00,-6.881410121917724609e+00,-6.867159843444824219e+00,-7.164344310760498047e+00,-7.718937397003173828e+00,-7.820232868194580078e+00,-7.845303058624267578e+00,-7.814759254455566406e+00,-7.379434585571289062e+00,-7.681000709533691406e+00,-8.369532585144042969e+00,-8.071082115173339844e+00,-8.327451705932617188e+00,-7.644822597503662109e+00,-7.401474475860595703e+00,-7.629282951354980469e+00,-8.508438110351562500e+00,-8.227205276489257812e+00,-7.724243640899658203e+00,-8.360926628112792969e+00,-8.869341850280761719e+00,-8.699597358703613281e+00,-8.217106819152832031e+00,-8.112443923950195312e+00,-8.162338256835937500e+00,-8.326070785522460938e+00,-8.220731735229492188e+00,-8.331642150878906250e+00,-8.186674118041992188e+00,-8.471174240112304688e+00,-8.502928733825683594e+00,-8.275482177734375000e+00,-8.220242500305175781e+00,-8.439127922058105469e+00,-8.746572494506835938e+00,-8.012195587158203125e+00,-8.142880439758300781e+00,-8.005973815917968750e+00,-8.099786758422851562e+00,-8.517791748046875000e+00,-8.142028808593750000e+00,-8.594171524047851562e+00,-8.388702392578125000e+00,-8.059745788574218750e+00,-8.449484825134277344e+00,-8.604006767272949219e+00,-8.073054313659667969e+00,-8.129505157470703125e+00,-8.262235641479492188e+00,-8.065865516662597656e+00,-8.148000717163085938e+00,-8.056307792663574219e+00,-8.187355995178222656e+00
-6.933780670166015625e+00,-7.594592571258544922e+00,-7.384396553039550781e+00,-7.740009307861328125e+00,-7.966915607452392578e+00,-8.059613227844238281e+00,-8.168957710266113281e+00,-8.330606460571289062e+00,-8.382196426391601562e+00,-8.168843269348144531e+00,-8.257199287414550781e+00,-8.007039070129394531e+00,-8.129982948303222656e+00,-8.176731109619140625e+00,-8.698615074157714844e+00,-7.260902881622314453e+00,-6.525794029235839844e+00,-6.815057277679443359e+00,-7.425736904144287109e+00,-7.639444351196289062e+00,-7.319260597229003906e+00,-7.228956222534179688e+00,-7.345177173614501953e+00,-7.657026767730712891e+00,-7.724569797515869141e+00,-7.189779281616210938e+00,-6.988829135894775391e+00,-7.466890811920166016e+00,-7.835222244262695312e+00,-8.436666488647460938e+00,-7.965600490570068359e+00,-7.267646789550781250e+00,-7.285678386688232422e+00,-8.031303405761718750e+00,-8.023704528808593750e+00,-7.551421642303466797e+00,-7.816060066223144531e+00,-8.017082214355468750e+00,-7.907660961151123047e+00,-8.150918960571289062e+00,-7.980176925659179688e+00,-7.690549850463867188e+00,-7.705696105957031250e+00,-7.867678165435791016e+00,-8.139826774597167969e+00,-7.888192176818847656e+00,-8.440292358398437500e+00,-8.430466651916503906e+00,-7.988391399383544922e+00,-8.253036499023437500e+00,-8.073617935180664062e+00,-8.132799148559570312e+00,-7.685364723205566406e+00,-7.978448390960693359e+00,-8.322912216186523438e+00,-8.145540237426757812e+00,-8.109675407409667969e+00,-8.202808380126953125e+00,-8.689111709594726562e+00,-8.398538589477539062e+00,-8.251040458679199219e+00,-8.526996612548828125e+00,-8.341240882873535156e+00,-8.463757514953613281e+00,-8.145358085632324219e+00,-8.042414665222167969e+00,-8.698371887207031250e+00,-8.257190704345703125e+00,-8.077936172485351562e+00,-8.471009254455566406e+00,-8.328211784362792969e+00,-8.650227546691894531e+00,-8.543990135192871094e+00,-8.134467124938964844e+00,-8.324950218200683594e+00,-8.109223365783691406e+00,-8.355942726135253906e+00,-8.114557266235351562e+00,-8.045109748840332031e+00,-8.370010375976562500e+00
-6.580811023712158203e+00,-7.479057312011718750e+00,-7.569466114044189453e+00,-7.557086467742919922e+00,-7.624972343444824219e+00,-7.973103046417236328e+00,-8.217866897583007812e+00,-8.176343917846679688e+00,-8.335196495056152344e+00,-8.186209678649902344e+00,-7.926537990570068359e+00,-7.520850181579589844e+00,-7.381179332733154297e+00,-7.707447528839111328e+00,-8.393809318542480469e+00,-8.013851165771484375e+00,-7.321358203887939453e+00,-6.835497379302978516e+00,-6.975633144378662109e+00,-7.483417510986328125e+00,-7.831174850463867188e+00,-7.758615493774414062e+00,-8.076349258422851562e+00,-8.603860855102539062e+00,-8.133966445922851562e+00,-7.686052322387695312e+00,-7.597182273864746094e+00,-7.514845848083496094e+00,-7.766824245452880859e+00,-8.484083175659179688e+00,-8.504955291748046875e+00,-8.104791641235351562e+00,-7.536168575286865234e+00,-7.410218715667724609e+00,-8.090688705444335938e+00,-8.805605888366699219e+00,-8.553518295288085938e+00,-8.362982749938964844e+00,-8.646328926086425781e+00,-8.311706542968750000e+00,-8.203957557678222656e+00,-8.172275543212890625e+00,-8.024493217468261719e+00,-8.399337768554687500e+00,-8.322671890258789062e+00,-8.259035110473632812e+00,-8.224552154541015625e+00,-8.189685821533203125e+00,-7.647689819335937500e+00,-8.118745803833007812e+00,-8.256882667541503906e+00,-8.546189308166503906e+00,-7.899058341979980469e+00,-8.220952033996582031e+00,-8.525234222412109375e+00,-8.092169761657714844e+00,-8.482506752014160156e+00,-8.584627151489257812e+00,-8.144295692443847656e+00,-7.898997306823730469e+00,-8.222053527832031250e+00,-8.158939361572265625e+00,-8.130327224731445312e+00,-8.697568893432617188e+00,-8.468089103698730469e+00,-8.312723159790039062e+00,-8.153388977050781250e+00,-8.036467552185058594e+00,-8.636958122253417969e+00,-8.226227760314941406e+00,-8.290109634399414062e+00,-8.948402404785156250e+00,-8.212237358093261719e+00,-7.971190452575683594e+00,-8.259156227111816406e+00,-8.385019302368164062e+00,-8.522005081176757812e+00,-8.473736763000488281e+00,-8.230649948120117188e+00,-7.795028686523437500e+00
-7.235584735870361328e+00,-7.013844013214111328e+00,-7.236515045166015625e+00,-7.485759735107421875e+00,-7.749333381652832031e+00,-7.985625267028808594e+00,-8.098954200744628906e+00,-8.271189689636230469e+00,-8.400737762451171875e+00,-8.089324951171875000e+00,-7.896970748901367188e+00,-7.712651252746582031e+00,-7.374837398529052734e+00,-7.779241561889648438e+00,-7.710184097290039062e+00,-7.534116268157958984e+00,-7.606507778167724609e+00,-7.625154495239257812e+00,-7.865209579467773438e+00,-7.730507850646972656e+00,-7.921627521514892578e+00,-8.356556892395019531e+00,-8.160542488098144531e+00,-8.226011276245117188e+00,-8.568306922912597656e+00,-8.172241210937500000e+00,-8.192928314208984375e+00,-8.332807540893554688e+00,-8.346942901611328125e+00,-8.937086105346679688e+00,-8.236898422241210938e+00,-8.125404357910156250e+00,-8.661252975463867188e+00,-7.936045169830322266e+00,-7.925532341003417969e+00,-8.454815864562988281e+00,-8.614231109619140625e+00,-8.327110290527343750e+00,-7.960784435272216797e+00,-8.589832305908203125e+00,-8.947387695312500000e+00,-8.907331466674804688e+00,-8.450894355773925781e+00,-8.519361495971679688e+00,-8.321307182312011719e+00,-8.348952293395996094e+00,-7.830634593963623047e+00,-8.260405540466308594e+00,-8.375380516052246094e+00,-8.589862823486328125e+00,-8.212656974792480469e+00,-8.087815284729003906e+00,-7.696918487548828125e+00,-7.963695049285888672e+00,-8.010373115539550781e+00,-8.409409523010253906e+00,-8.258454322814941406e+00,-8.409671783447265625e+00,-8.213159561157226562e+00,-7.925008296966552734e+00,-8.162194252014160156e+00,-8.195885658264160156e+00,-8.038228034973144531e+00,-8.027553558349609375e+00,-8.320047378540039062e+00,-8.197159767150878906e+00,-8.183136940002441406e+00,-8.131924629211425781e+00,-8.329535484313964844e+00,-8.280158996582031250e+00,-8.400477409362792969e+00,-8.306387901306152344e+00,-8.255632400512695312e+00,-8.131667137145996094e+00,-8.182318687438964844e+00,-8.076094627380371094e+00,-8.042740821838378906e+00,-8.281679153442382812e+00,-7.882431983947753906e+00,-8.002965927124023438e+00
-7.062005519866943359e+00,-7.782121181488037109e+00,-8.216650009155273438e+00,-8.351222991943359375e+00,-7.793038368225097656e+00,-7.679355621337890625e+00,-7.698988914489746094e+00,-7.869759559631347656e+00,-8.272072792053222656e+00,-8.421939849853515625e+00,-8.942553520202636719e+00,-8.853004455566406250e+00,-8.153584480285644531e+00,-9.596526145935058594e+00,-7.868671894073486328e+00,-7.888376235961914062e+00,-8.022830963134765625e+00,-8.287915229797363281e+00,-7.779307365417480469e+00,-7.699411392211914062e+00,-7.852212905883789062e+00,-8.036273956298828125e+00,-8.296637535095214844e+00,-8.281288146972656250e+00,-7.747638702392578125e+00,-7.668634891510009766e+00,-8.013041496276855469e+00,-7.968799591064453125e+00,-8.522126197814941406e+00,-8.535430908203125000e+00,-8.355994224548339844e+00,-8.452391624450683594e+00,-8.303919792175292969e+00,-7.952085971832275391e+00,-7.979626655578613281e+00,-8.718809127807617188e+00,-8.528618812561035156e+00,-8.035144805908203125e+00,-8.385732650756835938e+00,-8.395268440246582031e+00,-8.259136199951171875e+00,-8.412560462951660156e+00,-8.279401779174804688e+00,-8.292224884033203125e+00,-8.742679595947265625e+00,-8.535393714904785156e+00,-7.874289035797119141e+00,-7.994407176971435547e+00,-8.526496887207031250e+00,-8.208986282348632812e+00,-8.802521705627441406e+00,-8.303904533386230469e+00,-7.784893512725830078e+00,-8.150016784667968750e+00,-8.260208129882812500e+00,-8.089690208435058594e+00,-8.068523406982421875e+00,-8.076451301574707031e+00,-8.340733528137207031e+00,-7.922117710113525391e+00,-8.456357955932617188e+00,-8.610377311706542969e+00,-8.375910758972167969e+00,-7.917810440063476562e+00,-8.326418876647949219e+00,-8.144965171813964844e+00,-8.100828170776367188e+00,-8.411664962768554688e+00,-8.163870811462402344e+00,-8.238022804260253906e+00,-8.335588455200195312e+00,-8.078338623046875000e+00,-8.376229286193847656e+00,-8.182609558105468750e+00,-8.102332115173339844e+00,-7.919577598571777344e+00,-8.180953979492187500e+00,-8.101421356201171875e+00,-8.068243026733398438e+00,-8.143273353576660156e+00
-7.281374454498291016e+00,-6.872474670410156250e+00,-6.924657821655273438e+00,-6.829984188079833984e+00,-6.886387348175048828e+00,-7.061389923095703125e+00,-7.363036632537841797e+00,-7.894632339477539062e+00,-8.258935928344726562e+00,-7.975254058837890625e+00,-8.202664375305175781e+00,-8.061581611633300781e+00,-7.821483612060546875e+00,-8.473376274108886719e+00,-8.186692237854003906e+00,-8.301136016845703125e+00,-8.054039001464843750e+00,-8.406628608703613281e+00,-7.948915481567382812e+00,-8.122305870056152344e+00,-8.478631973266601562e+00,-8.436923980712890625e+00,-8.503314971923828125e+00,-8.645283699035644531e+00,-8.371211051940917969e+00,-8.169644355773925781e+00,-7.949680805206298828e+00,-8.845109939575195312e+00,-8.728219032287597656e+00,-8.396419525146484375e+00,-8.099375724792480469e+00,-7.799591541290283203e+00,-8.056801795959472656e+00,-8.653434753417968750e+00,-7.825006008148193359e+00,-7.530940055847167969e+00,-7.957472801208496094e+00,-8.704660415649414062e+00,-8.536688804626464844e+00,-8.027088165283203125e+00,-8.006690979003906250e+00,-8.192029953002929688e+00,-8.138465881347656250e+00,-8.585979461669921875e+00,-8.443477630615234375e+00,-8.504111289978027344e+00,-8.937334060668945312e+00,-8.623674392700195312e+00,-8.098393440246582031e+00,-8.322956085205078125e+00,-9.242674827575683594e+00,-8.566359519958496094e+00,-7.636757850646972656e+00,-7.976878166198730469e+00,-7.897392272949218750e+00,-8.058423995971679688e+00,-8.235774993896484375e+00,-8.175341606140136719e+00,-7.972626209259033203e+00,-7.971539974212646484e+00,-8.322141647338867188e+00,-8.292870521545410156e+00,-8.452987670898437500e+00,-8.077116966247558594e+00,-8.402297019958496094e+00,-8.065061569213867188e+00,-8.307039260864257812e+00,-8.687285423278808594e+00,-8.228257179260253906e+00,-7.882006168365478516e+00,-8.496416091918945312e+00,-8.319631576538085938e+00,-8.213101387023925781e+00,-8.133496284484863281e+00,-7.927732944488525391e+00,-8.072992324829101562e+00,-8.168272018432617188e+00,-8.159165382385253906e+00,-8.163370132446289062e+00,-8.411828041076660156e+00
-6.635725975036621094e+00,-7.102424621582031250e+00,-7.243849277496337891e+00,-7.579451560974121094e+00,-6.993673324584960938e+00,-7.043093204498291016e+00,-7.442058563232421875e+00,-7.433521270751953125e+00,-7.188898086547851562e+00,-7.250753402709960938e+00,-7.698005199432373047e+00,-7.766119003295898438e+00,-7.343330860137939453e+00,-7.387682437896728516e+00,-7.202629089355468750e+00,-7.124989986419677734e+00,-7.810307025909423828e+00,-7.893770217895507812e+00,-7.673542976379394531e+00,-7.922339916229248047e+00,-8.583314895629882812e+00,-9.268658638000488281e+00,-9.165746688842773438e+00,-9.047756195068359375e+00,-8.562415122985839844e+00,-8.016110420227050781e+00,-7.970495700836181641e+00,-8.851819038391113281e+00,-8.479802131652832031e+00,-7.829791545867919922e+00,-7.965992927551269531e+00,-8.539891242980957031e+00,-8.539628028869628906e+00,-8.093061447143554688e+00,-7.722217082977294922e+00,-8.137313842773437500e+00,-8.692130088806152344e+00,-9.633987426757812500e+00,-8.903575897216796875e+00,-7.985984802246093750e+00,-7.957426548004150391e+00,-7.900316715240478516e+00,-7.684863567352294922e+00,-7.755830287933349609e+00,-8.156714439392089844e+00,-8.388278007507324219e+00,-7.958861827850341797e+00,-7.852681159973144531e+00,-7.976572513580322266e+00,-8.297548294067382812e+00,-8.039140701293945312e+00,-8.189508438110351562e+00,-8.629531860351562500e+00,-8.456974029541015625e+00,-8.183096885681152344e+00,-8.274815559387207031e+00,-8.145888328552246094e+00,-8.361921310424804688e+00,-8.307074546813964844e+00,-8.402909278869628906e+00,-8.068175315856933594e+00,-7.650569438934326172e+00,-8.276367187500000000e+00,-8.309911727905273438e+00,-7.994968891143798828e+00,-7.921926498413085938e+00,-7.880362510681152344e+00,-8.530201911926269531e+00,-8.513718605041503906e+00,-8.259065628051757812e+00,-8.267961502075195312e+00,-8.394850730895996094e+00,-8.134837150573730469e+00,-8.465412139892578125e+00,-8.297875404357910156e+00,-8.337327957153320312e+00,-8.037320137023925781e+00,-8.023794174194335938e+00,-8.329864501953125000e+00,-8.066431045532226562e+00
-5.982407569885253906e+00,-5.981180191040039062e+00,-6.238558769226074219e+00,-6.494816780090332031e+00,-6.800014495849609375e+00,-7.239666938781738281e+00,-7.233466148376464844e+00,-7.135121345520019531e+00,-7.463217735290527344e+00,-8.624639511108398438e+00,-8.364625930786132812e+00,-7.609031200408935547e+00,-7.235650062561035156e+00,-7.402800559997558594e+00,-7.083886146545410156e+00,-7.648857116699218750e+00,-7.778801918029785156e+00,-7.764228820800781250e+00,-7.924821376800537109e+00,-7.534760475158691406e+00,-7.375709533691406250e+00,-7.516889572143554688e+00,-7.964030742645263672e+00,-8.140401840209960938e+00,-7.875667572021484375e+00,-8.373358726501464844e+00,-8.182306289672851562e+00,-8.048650741577148438e+00,-8.649208068847656250e+00,-8.113581657409667969e+00,-8.059250831604003906e+00,-8.181429862976074219e+00,-8.520467758178710938e+00,-8.260772705078125000e+00,-8.178345680236816406e+00,-8.026938438415527344e+00,-8.068505287170410156e+00,-8.479696273803710938e+00,-8.313727378845214844e+00,-8.056331634521484375e+00,-7.856919765472412109e+00,-7.995696544647216797e+00,-8.074406623840332031e+00,-8.346175193786621094e+00,-8.524708747863769531e+00,-8.475354194641113281e+00,-8.598389625549316406e+00,-8.417865753173828125e+00,-8.360942840576171875e+00,-8.522233009338378906e+00,-8.594825744628906250e+00,-8.634819984436035156e+00,-8.820721626281738281e+00,-8.906110763549804688e+00,-7.973970413208007812e+00,-7.790059089660644531e+00,-8.166884422302246094e+00,-8.102139472961425781e+00,-8.012603759765625000e+00,-8.052598953247070312e+00,-8.412610054016113281e+00,-8.361601829528808594e+00,-8.316352844238281250e+00,-8.216343879699707031e+00,-8.392776489257812500e+00,-8.208466529846191406e+00,-8.089640617370605469e+00,-8.031966209411621094e+00,-8.188237190246582031e+00,-8.256492614746093750e+00,-7.994841575622558594e+00,-8.143561363220214844e+00,-8.128449440002441406e+00,-8.212460517883300781e+00,-8.372187614440917969e+00,-8.497908592224121094e+00,-8.319106101989746094e+00,-8.447406768798828125e+00,-8.235231399536132812e+00,-7.973169326782226562e+00
