-6.415277957916259766e+00,-6.917592525482177734e+00,-7.166313648223876953e+00,-7.100965499877929688e+00,-7.040665626525878906e+00,-6.930357933044433594e+00,-6.982234954833984375e+00,-7.269701004028320312e+00,-7.463314056396484375e+00,-7.102214336395263672e+00,-6.782124042510986328e+00,-6.606146812438964844e+00,-6.684941768646240234e+00,-6.570580959320068359e+00,-6.244173526763916016e+00,-6.256093978881835938e+00,-6.607574462890625000e+00,-7.194370746612548828e+00,-6.675277709960937500e+00,-6.387276172637939453e+00,-6.444063663482666016e+00,-6.798706054687500000e+00,-7.259967803955078125e+00,-7.199036598205566406e+00,-7.402371406555175781e+00,-7.927098751068115234e+00,-7.296444416046142578e+00,-7.072504520416259766e+00,-6.865818500518798828e+00,-6.395770072937011719e+00,-6.060455799102783203e+00,-6.029708862304687500e+00,-6.201530933380126953e+00,-6.284511566162109375e+00,-6.341695785522460938e+00,-6.445315837860107422e+00,-6.563290596008300781e+00,-7.196332454681396484e+00,-6.458122253417968750e+00,-6.333219528198242188e+00,-6.625262737274169922e+00,-7.130062103271484375e+00,-6.987418651580810547e+00,-6.863072395324707031e+00,-7.104173660278320312e+00,-8.229244232177734375e+00,-8.021588325500488281e+00,-7.751467227935791016e+00,-8.301192283630371094e+00,-7.642010211944580078e+00,-7.539968490600585938e+00,-7.197287082672119141e+00,-7.310106277465820312e+00,-7.505937576293945312e+00,-6.533668518066406250e+00,-6.544103622436523438e+00,-7.183366298675537109e+00,-6.953494071960449219e+00,-7.482302188873291016e+00,-8.262372970581054688e+00,-8.359600067138671875e+00,-8.391976356506347656e+00,-7.515434741973876953e+00,-7.704885005950927734e+00,-8.052439689636230469e+00,-7.576292991638183594e+00,-8.011036872863769531e+00,-7.750561237335205078e+00,-8.138613700866699219e+00,-8.154162406921386719e+00,-8.704936981201171875e+00,-8.786231040954589844e+00,-8.422451972961425781e+00,-8.493179321289062500e+00,-8.522348403930664062e+00,-8.292866706848144531e+00,-8.601554870605468750e+00,-8.426880836486816406e+00,-8.369594573974609375e+00,-8.373867988586425781e+00
-6.462212085723876953e+00,-6.823199272155761719e+00,-6.662322998046875000e+00,-6.791048526763916016e+00,-7.099270820617675781e+00,-7.019558906555175781e+00,-6.882075786590576172e+00,-6.930103302001953125e+00,-7.076978206634521484e+00,-7.158243656158447266e+00,-6.821925163269042969e+00,-6.332227230072021484e+00,-6.304792881011962891e+00,-6.357390880584716797e+00,-6.098343372344970703e+00,-6.572008132934570312e+00,-6.655266761779785156e+00,-5.953712463378906250e+00,-5.894939422607421875e+00,-6.225293159484863281e+00,-6.250673770904541016e+00,-6.039108753204345703e+00,-6.033933162689208984e+00,-6.211974143981933594e+00,-6.682078361511230469e+00,-6.695012569427490234e+00,-6.444428920745849609e+00,-6.513166427612304688e+00,-6.395989894866943359e+00,-6.180389404296875000e+00,-5.741891860961914062e+00,-5.562524318695068359e+00,-5.846313476562500000e+00,-5.695887565612792969e+00,-6.084516048431396484e+00,-6.496655941009521484e+00,-6.762141227722167969e+00,-6.795978069305419922e+00,-6.282987117767333984e+00,-6.193150997161865234e+00,-6.870142936706542969e+00,-7.574985504150390625e+00,-7.103765964508056641e+00,-7.188185691833496094e+00,-6.924814224243164062e+00,-7.009210586547851562e+00,-7.538177013397216797e+00,-7.235532283782958984e+00,-6.713231086730957031e+00,-6.990063667297363281e+00,-6.964471340179443359e+00,-6.810086250305175781e+00,-6.163709640502929688e+00,-6.624698162078857422e+00,-6.504565715789794922e+00,-6.485545158386230469e+00,-7.149261474609375000e+00,-6.960963726043701172e+00,-7.611433982849121094e+00,-8.048581123352050781e+00,-7.803359031677246094e+00,-7.799824237823486328e+00,-7.303288936614990234e+00,-7.593763828277587891e+00,-7.760396003723144531e+00,-7.477994441986083984e+00,-7.808192729949951172e+00,-7.839164257049560547e+00,-7.948742866516113281e+00,-8.049760818481445312e+00,-8.440732955932617188e+00,-8.248680114746093750e+00,-7.734072685241699219e+00,-8.066436767578125000e+00,-8.253439903259277344e+00,-8.059555053710937500e+00,-8.124452590942382812e+00,-7.779725551605224609e+00,-8.207807540893554688e+00,-8.083177566528320312e+00
-6.047397613525390625e+00,-7.092611312866210938e+00,-6.878379821777343750e+00,-7.203638076782226562e+00,-7.520947456359863281e+00,-7.247244358062744141e+00,-6.818030834197998047e+00,-6.505775928497314453e+00,-6.361064910888671875e+00,-6.418472766876220703e+00,-6.709234714508056641e+00,-6.774938583374023438e+00,-7.932864665985107422e+00,-6.733027935028076172e+00,-6.471114635467529297e+00,-6.857881546020507812e+00,-7.665637016296386719e+00,-6.883279800415039062e+00,-6.570451736450195312e+00,-6.222903728485107422e+00,-6.289069175720214844e+00,-6.554248809814453125e+00,-6.788365364074707031e+00,-7.369722843170166016e+00,-7.635251998901367188e+00,-7.354957580566406250e+00,-6.666671752929687500e+00,-6.215407848358154297e+00,-6.834291934967041016e+00,-6.851683616638183594e+00,-6.659984111785888672e+00,-6.555492877960205078e+00,-5.872067451477050781e+00,-5.681700229644775391e+00,-6.045951843261718750e+00,-5.988111495971679688e+00,-6.388559341430664062e+00,-7.021259307861328125e+00,-6.093251705169677734e+00,-6.454909324645996094e+00,-6.377642154693603516e+00,-7.017469406127929688e+00,-7.175742626190185547e+00,-7.144176006317138672e+00,-7.132200717926025391e+00,-7.760894775390625000e+00,-7.670751571655273438e+00,-6.917816638946533203e+00,-6.728527069091796875e+00,-6.920538425445556641e+00,-7.099333286285400391e+00,-7.318697929382324219e+00,-6.532546043395996094e+00,-7.294748783111572266e+00,-7.182062149047851562e+00,-6.848034858703613281e+00,-7.454383850097656250e+00,-7.940533638000488281e+00,-7.925724029541015625e+00,-8.398692131042480469e+00,-8.398263931274414062e+00,-7.919489383697509766e+00,-7.315339088439941406e+00,-7.471772193908691406e+00,-8.227719306945800781e+00,-7.701375007629394531e+00,-8.193728446960449219e+00,-8.435524940490722656e+00,-8.281211853027343750e+00,-8.211155891418457031e+00,-8.213677406311035156e+00,-8.191140174865722656e+00,-8.072640419006347656e+00,-7.882908821105957031e+00,-7.982003211975097656e+00,-8.036021232604980469e+00,-8.041090011596679688e+00,-7.766536712646484375e+00,-8.042972564697265625e+00,-8.324924468994140625e+00
-6.487038135528564453e+00,-6.786303520202636719e+00,-6.931035995483398438e+00,-7.388055324554443359e+00,-7.770156860351562500e+00,-7.616045475006103516e+00,-7.194375991821289062e+00,-7.034404277801513672e+00,-6.754989147186279297e+00,-6.508553981781005859e+00,-6.641549110412597656e+00,-6.839599609375000000e+00,-6.511634349822998047e+00,-6.006990432739257812e+00,-6.275880336761474609e+00,-7.461379051208496094e+00,-7.857761859893798828e+00,-7.895417213439941406e+00,-6.982191562652587891e+00,-6.290796756744384766e+00,-6.312771320343017578e+00,-6.746851921081542969e+00,-7.089075088500976562e+00,-6.932450771331787109e+00,-7.152157783508300781e+00,-7.234710693359375000e+00,-6.765410423278808594e+00,-6.726505279541015625e+00,-7.453752517700195312e+00,-7.488226413726806641e+00,-7.512523651123046875e+00,-6.923706054687500000e+00,-6.776649475097656250e+00,-6.799580574035644531e+00,-6.261702537536621094e+00,-6.369257926940917969e+00,-6.671178817749023438e+00,-6.511680126190185547e+00,-6.125504970550537109e+00,-6.563185691833496094e+00,-7.277281284332275391e+00,-7.888769149780273438e+00,-8.039012908935546875e+00,-7.342614173889160156e+00,-7.200781345367431641e+00,-8.242709159851074219e+00,-7.366553783416748047e+00,-7.171884536743164062e+00,-7.475717544555664062e+00,-7.662011623382568359e+00,-7.573153495788574219e+00,-7.389025688171386719e+00,-7.371772766113281250e+00,-7.263979434967041016e+00,-7.221731185913085938e+00,-7.682385921478271484e+00,-7.395769596099853516e+00,-7.591207027435302734e+00,-7.849662780761718750e+00,-8.137510299682617188e+00,-8.277059555053710938e+00,-7.686583518981933594e+00,-7.590306758880615234e+00,-8.096735000610351562e+00,-8.376290321350097656e+00,-8.443029403686523438e+00,-8.342125892639160156e+00,-8.185599327087402344e+00,-8.260165214538574219e+00,-7.921908378601074219e+00,-8.049536705017089844e+00,-8.567463874816894531e+00,-8.480264663696289062e+00,-7.984275341033935547e+00,-8.335302352905273438e+00,-8.236006736755371094e+00,-8.182118415832519531e+00,-7.981353759765625000e+00,-8.115497589111328125e+00,-8.226252555847167969e+00
-5.902313232421875000e+00,-6.907310485839843750e+00,-7.596563816070556641e+00,-7.823488712310791016e+00,-7.587503910064697266e+00,-7.309486865997314453e+00,-7.114391326904296875e+00,-7.187456607818603516e+00,-7.513792514801025391e+00,-7.072291851043701172e+00,-6.708402156829833984e+00,-7.075161457061767578e+00,-7.507335662841796875e+00,-6.365018844604492188e+00,-6.515391349792480469e+00,-6.711647033691406250e+00,-7.014396667480468750e+00,-6.792624473571777344e+00,-6.604790210723876953e+00,-6.231160163879394531e+00,-6.262109756469726562e+00,-6.703470230102539062e+00,-8.141113281250000000e+00,-7.564953327178955078e+00,-7.285821437835693359e+00,-7.494359493255615234e+00,-6.982608318328857422e+00,-6.770037651062011719e+00,-7.275025367736816406e+00,-7.475526809692382812e+00,-7.357440948486328125e+00,-7.382878303527832031e+00,-6.807072162628173828e+00,-6.408931255340576172e+00,-6.112427234649658203e+00,-6.463556766510009766e+00,-6.795694351196289062e+00,-6.884158134460449219e+00,-7.224003314971923828e+00,-7.022371768951416016e+00,-7.209175109863281250e+00,-7.674849033355712891e+00,-8.495238304138183594e+00,-8.205823898315429688e+00,-7.669144630432128906e+00,-8.017607688903808594e+00,-7.670629978179931641e+00,-7.420783042907714844e+00,-7.337997913360595703e+00,-7.660507202148437500e+00,-8.011188507080078125e+00,-7.702170372009277344e+00,-7.700809478759765625e+00,-7.668193817138671875e+00,-7.140758991241455078e+00,-7.607517242431640625e+00,-7.822429656982421875e+00,-8.100397109985351562e+00,-7.923229694366455078e+00,-7.731946945190429688e+00,-7.968668937683105469e+00,-8.142678260803222656e+00,-7.939754009246826172e+00,-8.024757385253906250e+00,-8.456488609313964844e+00,-8.219359397888183594e+00,-7.946396350860595703e+00,-7.743387699127197266e+00,-8.083528518676757812e+00,-7.923665046691894531e+00,-7.926191806793212891e+00,-8.231700897216796875e+00,-7.823967456817626953e+00,-7.987348556518554688e+00,-8.097824096679687500e+00,-8.266519546508789062e+00,-8.082534790039062500e+00,-8.011108398437500000e+00,-8.063812255859375000e+00,-8.133325576782226562e+00
-6.104907512664794922e+00,-7.046341419219970703e+00,-7.051902770996093750e+00,-7.100076198577880859e+00,-7.463454723358154297e+00,-7.943744659423828125e+00,-7.604068756103515625e+00,-7.439514636993408203e+00,-7.495592117309570312e+00,-7.348147392272949219e+00,-7.179362773895263672e+00,-7.275076389312744141e+00,-6.647357940673828125e+00,-6.240999221801757812e+00,-6.283262729644775391e+00,-6.524011611938476562e+00,-6.973320960998535156e+00,-7.294287681579589844e+00,-7.500625610351562500e+00,-7.600937843322753906e+00,-7.193326473236083984e+00,-7.215797424316406250e+00,-7.486557006835937500e+00,-7.412700176239013672e+00,-7.623931884765625000e+00,-7.355041980743408203e+00,-7.099827289581298828e+00,-7.479441642761230469e+00,-7.418834686279296875e+00,-7.551793098449707031e+00,-7.414155006408691406e+00,-7.596781253814697266e+00,-7.492252826690673828e+00,-7.869401454925537109e+00,-7.204529762268066406e+00,-7.294437885284423828e+00,-7.258367538452148438e+00,-7.054591178894042969e+00,-7.012976646423339844e+00,-6.709276676177978516e+00,-7.025633335113525391e+00,-7.193713665008544922e+00,-7.608070850372314453e+00,-7.912281036376953125e+00,-8.442317962646484375e+00,-8.300651550292968750e+00,-8.324027061462402344e+00,-8.196567535400390625e+00,-8.125748634338378906e+00,-8.550794601440429688e+00,-8.469911575317382812e+00,-7.730576992034912109e+00,-7.547754287719726562e+00,-8.012890815734863281e+00,-8.245077133178710938e+00,-7.613278388977050781e+00,-7.993145465850830078e+00,-8.197665214538574219e+00,-8.124161720275878906e+00,-8.227712631225585938e+00,-8.337471961975097656e+00,-8.153425216674804688e+00,-8.073757171630859375e+00,-7.991463661193847656e+00,-7.889676570892333984e+00,-7.789935588836669922e+00,-7.957913875579833984e+00,-7.830328941345214844e+00,-8.480948448181152344e+00,-8.198693275451660156e+00,-8.247557640075683594e+00,-7.857040405273437500e+00,-8.073929786682128906e+00,-7.733396053314208984e+00,-7.788510799407958984e+00,-8.084287643432617188e+00,-8.054730415344238281e+00,-8.142649650573730469e+00,-8.061371803283691406e+00,-8.222271919250488281e+00
-6.172644615173339844e+00,-6.640031337738037109e+00,-6.721164703369140625e+00,-7.074116230010986328e+00,-7.295503139495849609e+00,-7.362257480621337891e+00,-7.552563667297363281e+00,-7.858062267303466797e+00,-7.807740211486816406e+00,-7.469220161437988281e+00,-7.355479717254638672e+00,-7.584903717041015625e+00,-7.660021781921386719e+00,-7.192183494567871094e+00,-7.425955295562744141e+00,-7.108072757720947266e+00,-7.735442161560058594e+00,-7.779008865356445312e+00,-7.156279087066650391e+00,-6.975798130035400391e+00,-7.133993148803710938e+00,-7.619933128356933594e+00,-8.391957283020019531e+00,-7.874767303466796875e+00,-7.239102840423583984e+00,-6.902141094207763672e+00,-6.839027404785156250e+00,-7.148929595947265625e+00,-7.584868431091308594e+00,-7.181398868560791016e+00,-7.046232223510742188e+00,-7.135955810546875000e+00,-7.315465927124023438e+00,-7.186115741729736328e+00,-7.321347713470458984e+00,-7.221843719482421875e+00,-6.577233314514160156e+00,-6.845833301544189453e+00,-7.813976764678955078e+00,-7.530159950256347656e+00,-7.607232093811035156e+00,-8.008055686950683594e+00,-7.983679771423339844e+00,-7.555121421813964844e+00,-7.829666614532470703e+00,-8.522918701171875000e+00,-8.261167526245117188e+00,-8.251961708068847656e+00,-8.086702346801757812e+00,-8.760853767395019531e+00,-8.366329193115234375e+00,-8.348492622375488281e+00,-8.299210548400878906e+00,-7.749427795410156250e+00,-8.031476020812988281e+00,-8.096656799316406250e+00,-7.941035270690917969e+00,-8.105528831481933594e+00,-8.124212265014648438e+00,-8.459465980529785156e+00,-8.077442169189453125e+00,-7.963119506835937500e+00,-8.291357040405273438e+00,-8.677887916564941406e+00,-8.766257286071777344e+00,-7.903185367584228516e+00,-7.843821525573730469e+00,-8.143234252929687500e+00,-8.734272956848144531e+00,-8.453218460083007812e+00,-7.810045242309570312e+00,-7.997745990753173828e+00,-8.033368110656738281e+00,-8.183662414550781250e+00,-8.237781524658203125e+00,-7.942356109619140625e+00,-8.075659751892089844e+00,-8.255112648010253906e+00,-7.993683815002441406e+00,-7.649959087371826172e+00
-6.138530254364013672e+00,-7.167233943939208984e+00,-7.649050712585449219e+00,-7.265259742736816406e+00,-7.221346855163574219e+00,-7.392544269561767578e+00,-7.450605869293212891e+00,-7.482794761657714844e+00,-7.806334018707275391e+00,-8.223931312561035156e+00,-8.032059669494628906e+00,-7.934527397155761719e+00,-8.207623481750488281e+00,-7.194916725158691406e+00,-7.019264221191406250e+00,-7.607652187347412109e+00,-8.349944114685058594e+00,-8.254310607910156250e+00,-7.725585937500000000e+00,-7.568435668945312500e+00,-7.867371559143066406e+00,-8.668369293212890625e+00,-8.132246017456054688e+00,-8.003705978393554688e+00,-8.425892829895019531e+00,-7.911485195159912109e+00,-8.014262199401855469e+00,-7.945095539093017578e+00,-8.059336662292480469e+00,-8.136146545410156250e+00,-8.362988471984863281e+00,-8.035336494445800781e+00,-7.860231876373291016e+00,-8.424008369445800781e+00,-8.062350273132324219e+00,-7.620866775512695312e+00,-7.954425334930419922e+00,-8.104192733764648438e+00,-8.558090209960937500e+00,-8.437467575073242188e+00,-7.926057338714599609e+00,-7.999129295349121094e+00,-8.057939529418945312e+00,-8.463496208190917969e+00,-8.739447593688964844e+00,-8.674947738647460938e+00,-8.509121894836425781e+00,-8.092692375183105469e+00,-8.052906036376953125e+00,-8.362060546875000000e+00,-8.295021057128906250e+00,-8.082162857055664062e+00,-8.345791816711425781e+00,-7.949366569519042969e+00,-8.050225257873535156e+00,-8.370192527770996094e+00,-7.879358291625976562e+00,-8.002859115600585938e+00,-7.820438861846923828e+00,-7.899445056915283203e+00,-7.955894470214843750e+00,-7.983739852905273438e+00,-8.357707977294921875e+00,-8.274108886718750000e+00,-8.095016479492187500e+00,-8.024953842163085938e+00,-7.847114086151123047e+00,-8.217174530029296875e+00,-8.717989921569824219e+00,-7.759004116058349609e+00,-7.904980659484863281e+00,-7.882692813873291016e+00,-7.769382476806640625e+00,-7.944030284881591797e+00,-7.611759185791015625e+00,-7.982663154602050781e+00,-7.937806129455566406e+00,-7.986954212188720703e+00,-8.078694343566894531e+00,-7.741793632507324219e+00
-6.094244003295898438e+00,-6.867156028747558594e+00,-7.417758941650390625e+00,-7.478520870208740234e+00,-7.741054058074951172e+00,-7.767600536346435547e+00,-7.764813899993896484e+00,-8.034496307373046875e+00,-8.346328735351562500e+00,-8.380788803100585938e+00,-8.964999198913574219e+00,-8.677191734313964844e+00,-8.168030738830566406e+00,-8.084023475646972656e+00,-7.345845699310302734e+00,-7.930191993713378906e+00,-8.507944107055664062e+00,-7.929614067077636719e+00,-7.812238216400146484e+00,-8.054970741271972656e+00,-8.534065246582031250e+00,-8.031820297241210938e+00,-7.622498035430908203e+00,-7.600367546081542969e+00,-8.179954528808593750e+00,-8.829237937927246094e+00,-8.309202194213867188e+00,-8.234680175781250000e+00,-7.909449577331542969e+00,-7.397844314575195312e+00,-7.446068763732910156e+00,-7.706319808959960938e+00,-7.944243907928466797e+00,-7.939486503601074219e+00,-7.856660842895507812e+00,-8.071819305419921875e+00,-8.133466720581054688e+00,-8.944794654846191406e+00,-8.987019538879394531e+00,-8.689978599548339844e+00,-7.577210903167724609e+00,-7.549847126007080078e+00,-7.888560771942138672e+00,-8.186288833618164062e+00,-8.206442832946777344e+00,-7.856984615325927734e+00,-7.610071182250976562e+00,-7.463666439056396484e+00,-7.769644260406494141e+00,-7.862484455108642578e+00,-8.064794540405273438e+00,-7.793852329254150391e+00,-8.092841148376464844e+00,-7.638329505920410156e+00,-7.998044490814208984e+00,-8.236643791198730469e+00,-7.939776420593261719e+00,-7.732604503631591797e+00,-7.582551002502441406e+00,-8.079885482788085938e+00,-8.019384384155273438e+00,-7.476778507232666016e+00,-7.904697895050048828e+00,-8.248605728149414062e+00,-8.263300895690917969e+00,-8.449258804321289062e+00,-7.978559017181396484e+00,-7.817504882812500000e+00,-8.028186798095703125e+00,-7.958086967468261719e+00,-8.147384643554687500e+00,-7.915873050689697266e+00,-8.101091384887695312e+00,-8.218558311462402344e+00,-7.911639690399169922e+00,-8.173604965209960938e+00,-7.937222003936767578e+00,-7.643717288970947266e+00,-7.778004646301269531e+00,-7.741819381713867188e+00
-6.089521884918212891e+00,-6.756729602813720703e+00,-7.532975673675537109e+00,-7.829153060913085938e+00,-7.394103050231933594e+00,-7.499596595764160156e+00,-8.040015220642089844e+00,-8.186507225036621094e+00,-7.795022487640380859e+00,-7.832951545715332031e+00,-8.468114852905273438e+00,-7.792298316955566406e+00,-7.523541927337646484e+00,-7.543010711669921875e+00,-8.193760871887207031e+00,-8.387411117553710938e+00,-7.724984169006347656e+00,-7.630291938781738281e+00,-8.121264457702636719e+00,-8.521626472473144531e+00,-7.954921245574951172e+00,-7.459741115570068359e+00,-7.438343048095703125e+00,-8.101419448852539062e+00,-8.433212280273437500e+00,-9.488403320312500000e+00,-8.964323043823242188e+00,-8.123587608337402344e+00,-7.449190616607666016e+00,-7.164507865905761719e+00,-7.261049747467041016e+00,-7.141406059265136719e+00,-7.428705692291259766e+00,-7.750955104827880859e+00,-7.600651741027832031e+00,-7.765466690063476562e+00,-7.985932826995849609e+00,-8.083144187927246094e+00,-8.629577636718750000e+00,-8.342109680175781250e+00,-7.906893730163574219e+00,-7.654428958892822266e+00,-7.686047077178955078e+00,-7.797235012054443359e+00,-8.048689842224121094e+00,-7.521037101745605469e+00,-7.685163497924804688e+00,-8.125729560852050781e+00,-7.999464035034179688e+00,-8.145027160644531250e+00,-7.839639186859130859e+00,-7.681798934936523438e+00,-8.391515731811523438e+00,-7.929740428924560547e+00,-8.264626502990722656e+00,-8.094854354858398438e+00,-7.876695156097412109e+00,-7.803460121154785156e+00,-8.101742744445800781e+00,-8.476352691650390625e+00,-8.579534530639648438e+00,-7.997721672058105469e+00,-7.983618259429931641e+00,-7.850460529327392578e+00,-7.940202713012695312e+00,-8.203752517700195312e+00,-8.390426635742187500e+00,-8.704909324645996094e+00,-7.965075969696044922e+00,-8.024927139282226562e+00,-7.903608798980712891e+00,-8.302842140197753906e+00,-8.083912849426269531e+00,-7.960598945617675781e+00,-7.917487621307373047e+00,-7.799805641174316406e+00,-7.888629913330078125e+00,-7.988893508911132812e+00,-7.824751377105712891e+00,-7.840249538421630859e+00
