-7.522021770477294922e+00,-8.592264175415039062e+00,-7.774261474609375000e+00,-7.621954441070556641e+00,-7.726633548736572266e+00,-7.888144016265869141e+00,-7.968920230865478516e+00,-7.922662734985351562e+00,-7.772102355957031250e+00,-7.674951553344726562e+00,-7.816080093383789062e+00,-8.401280403137207031e+00,-8.764780044555664062e+00,-9.010555267333984375e+00,-8.697865486145019531e+00,-7.887582302093505859e+00,-7.727792263031005859e+00,-7.792569160461425781e+00,-7.840947628021240234e+00,-7.966986656188964844e+00,-8.334301948547363281e+00,-8.853824615478515625e+00,-8.580563545227050781e+00,-8.241242408752441406e+00,-8.001725196838378906e+00,-7.892557621002197266e+00,-7.941851139068603516e+00,-8.074802398681640625e+00,-8.348535537719726562e+00,-8.805422782897949219e+00,-8.662642478942871094e+00,-8.204316139221191406e+00,-7.970931053161621094e+00,-8.016057014465332031e+00,-8.188818931579589844e+00,-8.120985031127929688e+00,-8.550387382507324219e+00,-9.526914596557617188e+00,-8.255813598632812500e+00,-7.872526645660400391e+00,-7.993889808654785156e+00,-8.937973022460937500e+00,-9.005963325500488281e+00,-8.469984054565429688e+00,-8.261752128601074219e+00,-8.123516082763671875e+00,-8.829501152038574219e+00,-8.456892013549804688e+00,-8.320973396301269531e+00,-8.178189277648925781e+00,-8.128929138183593750e+00,-8.156204223632812500e+00,-8.055780410766601562e+00,-8.161104202270507812e+00,-9.089651107788085938e+00,-9.399510383605957031e+00,-9.041545867919921875e+00,-8.866662979125976562e+00,-8.808300971984863281e+00,-8.541237831115722656e+00,-8.274088859558105469e+00,-8.339539527893066406e+00,-8.234115600585937500e+00,-8.534941673278808594e+00,-8.215187072753906250e+00,-8.508575439453125000e+00,-8.362942695617675781e+00,-8.744960784912109375e+00,-8.781668663024902344e+00,-8.367791175842285156e+00,-8.507456779479980469e+00,-8.815332412719726562e+00,-9.004057884216308594e+00,-8.801922798156738281e+00,-7.997775554656982422e+00,-8.130388259887695312e+00,-8.259385108947753906e+00,-8.095377922058105469e+00,-8.161155700683593750e+00,-8.628334045410156250e+00
-6.712263584136962891e+00,-7.339488506317138672e+00,-7.402259349822998047e+00,-7.897220134735107422e+00,-7.832182407379150391e+00,-7.888274192810058594e+00,-8.315699577331542969e+00,-8.899703025817871094e+00,-8.314468383789062500e+00,-7.747683048248291016e+00,-7.502270698547363281e+00,-7.600797176361083984e+00,-7.769959926605224609e+00,-8.206525802612304688e+00,-8.179896354675292969e+00,-7.484487533569335938e+00,-8.015151977539062500e+00,-8.671748161315917969e+00,-8.462212562561035156e+00,-7.745590209960937500e+00,-7.655461788177490234e+00,-7.952506542205810547e+00,-8.718497276306152344e+00,-8.514608383178710938e+00,-8.018243789672851562e+00,-7.784593105316162109e+00,-8.398156166076660156e+00,-8.141874313354492188e+00,-8.391644477844238281e+00,-8.112257003784179688e+00,-8.387150764465332031e+00,-8.273186683654785156e+00,-8.512863159179687500e+00,-7.964328765869140625e+00,-7.829869270324707031e+00,-7.978395938873291016e+00,-7.971731185913085938e+00,-7.821705341339111328e+00,-7.798774242401123047e+00,-8.271122932434082031e+00,-8.400777816772460938e+00,-8.396017074584960938e+00,-8.350205421447753906e+00,-8.323795318603515625e+00,-8.176144599914550781e+00,-7.956847190856933594e+00,-8.155105590820312500e+00,-8.077049255371093750e+00,-7.981269836425781250e+00,-8.017402648925781250e+00,-7.732085704803466797e+00,-7.999509334564208984e+00,-8.804903030395507812e+00,-8.172027587890625000e+00,-8.394869804382324219e+00,-8.347132682800292969e+00,-8.696170806884765625e+00,-7.925670146942138672e+00,-8.135765075683593750e+00,-8.475179672241210938e+00,-8.185745239257812500e+00,-8.035211563110351562e+00,-7.815756797790527344e+00,-8.215149879455566406e+00,-8.503039360046386719e+00,-8.193384170532226562e+00,-8.094576835632324219e+00,-8.095880508422851562e+00,-8.143808364868164062e+00,-8.421311378479003906e+00,-8.396104812622070312e+00,-8.463216781616210938e+00,-8.072246551513671875e+00,-8.522270202636718750e+00,-8.192228317260742188e+00,-8.271388053894042969e+00,-8.395765304565429688e+00,-7.985794067382812500e+00,-7.800974369049072266e+00,-8.253952980041503906e+00
-6.695500373840332031e+00,-7.243046283721923828e+00,-7.201592445373535156e+00,-7.463969230651855469e+00,-7.533882617950439453e+00,-7.787802696228027344e+00,-7.978709220886230469e+00,-7.781909465789794922e+00,-7.907311439514160156e+00,-9.206310272216796875e+00,-9.266036033630371094e+00,-9.064620971679687500e+00,-8.172676086425781250e+00,-8.442128181457519531e+00,-7.518737316131591797e+00,-7.467931270599365234e+00,-8.126997947692871094e+00,-8.258295059204101562e+00,-8.121206283569335938e+00,-7.843110561370849609e+00,-7.587646484375000000e+00,-7.612630367279052734e+00,-8.009117126464843750e+00,-8.545472145080566406e+00,-8.113315582275390625e+00,-8.180515289306640625e+00,-8.236131668090820312e+00,-7.591705799102783203e+00,-7.669825553894042969e+00,-7.740427494049072266e+00,-7.966356754302978516e+00,-8.057791709899902344e+00,-7.884196758270263672e+00,-8.121344566345214844e+00,-8.094609260559082031e+00,-8.388898849487304688e+00,-9.135680198669433594e+00,-8.127699851989746094e+00,-7.878215789794921875e+00,-8.743453979492187500e+00,-8.544032096862792969e+00,-8.250964164733886719e+00,-8.281141281127929688e+00,-7.927770614624023438e+00,-8.084007263183593750e+00,-8.208487510681152344e+00,-8.308657646179199219e+00,-8.026788711547851562e+00,-7.866534233093261719e+00,-7.960015296936035156e+00,-7.956045150756835938e+00,-7.973552227020263672e+00,-8.994362831115722656e+00,-8.816633224487304688e+00,-9.014324188232421875e+00,-8.471646308898925781e+00,-8.228156089782714844e+00,-7.902660369873046875e+00,-8.065249443054199219e+00,-8.308405876159667969e+00,-7.839616775512695312e+00,-8.077198982238769531e+00,-8.013012886047363281e+00,-8.458066940307617188e+00,-8.403022766113281250e+00,-8.823478698730468750e+00,-8.389655113220214844e+00,-7.823672771453857422e+00,-8.183209419250488281e+00,-8.759295463562011719e+00,-8.090972900390625000e+00,-8.330121994018554688e+00,-8.578851699829101562e+00,-8.623645782470703125e+00,-8.049544334411621094e+00,-8.129569053649902344e+00,-8.306673049926757812e+00,-8.389166831970214844e+00,-8.388647079467773438e+00,-8.376319885253906250e+00
-6.078996181488037109e+00,-6.872762203216552734e+00,-7.738466262817382812e+00,-7.587532043457031250e+00,-7.857405662536621094e+00,-8.075848579406738281e+00,-7.727581024169921875e+00,-7.742875576019287109e+00,-8.267552375793457031e+00,-8.386171340942382812e+00,-7.935621261596679688e+00,-7.701854705810546875e+00,-7.705875396728515625e+00,-7.833128929138183594e+00,-8.290208816528320312e+00,-7.750565528869628906e+00,-7.993311405181884766e+00,-8.160662651062011719e+00,-7.953804969787597656e+00,-7.687688827514648438e+00,-7.603993892669677734e+00,-7.435032367706298828e+00,-7.401610374450683594e+00,-7.716015338897705078e+00,-8.174464225769042969e+00,-8.279240608215332031e+00,-7.974766254425048828e+00,-7.745920658111572266e+00,-7.605621814727783203e+00,-7.545898437500000000e+00,-8.012087821960449219e+00,-8.478355407714843750e+00,-8.044339179992675781e+00,-8.236716270446777344e+00,-8.274353027343750000e+00,-8.541789054870605469e+00,-9.011646270751953125e+00,-8.295590400695800781e+00,-8.187833786010742188e+00,-8.032608032226562500e+00,-7.681486129760742188e+00,-7.758957386016845703e+00,-7.835206031799316406e+00,-7.936991691589355469e+00,-7.975863933563232422e+00,-8.331712722778320312e+00,-8.110875129699707031e+00,-8.291871070861816406e+00,-8.232025146484375000e+00,-8.273776054382324219e+00,-8.401072502136230469e+00,-8.342437744140625000e+00,-8.064081192016601562e+00,-8.407917976379394531e+00,-8.091953277587890625e+00,-7.801598072052001953e+00,-7.871798992156982422e+00,-8.641297340393066406e+00,-8.415744781494140625e+00,-8.141592979431152344e+00,-8.027271270751953125e+00,-8.342795372009277344e+00,-8.564735412597656250e+00,-7.967531204223632812e+00,-7.998110771179199219e+00,-7.986598491668701172e+00,-8.088078498840332031e+00,-8.428145408630371094e+00,-8.079409599304199219e+00,-8.543731689453125000e+00,-8.630790710449218750e+00,-8.551515579223632812e+00,-8.612479209899902344e+00,-8.616919517517089844e+00,-8.394482612609863281e+00,-8.236358642578125000e+00,-7.971785545349121094e+00,-8.066585540771484375e+00,-8.226683616638183594e+00,-8.211964607238769531e+00
-6.199243068695068359e+00,-6.752858161926269531e+00,-7.194440364837646484e+00,-7.695690155029296875e+00,-8.175864219665527344e+00,-7.985381603240966797e+00,-8.162775993347167969e+00,-8.763567924499511719e+00,-8.587903976440429688e+00,-8.499461174011230469e+00,-7.871764183044433594e+00,-7.563599109649658203e+00,-7.850821495056152344e+00,-7.822119235992431641e+00,-8.032527923583984375e+00,-7.430790901184082031e+00,-8.069452285766601562e+00,-8.533293724060058594e+00,-8.727368354797363281e+00,-8.489721298217773438e+00,-7.849157333374023438e+00,-7.773770332336425781e+00,-8.016750335693359375e+00,-7.693829536437988281e+00,-7.416171073913574219e+00,-8.169485092163085938e+00,-8.874035835266113281e+00,-9.034429550170898438e+00,-8.539589881896972656e+00,-7.855781078338623047e+00,-7.423238754272460938e+00,-7.890650749206542969e+00,-8.121332168579101562e+00,-8.220802307128906250e+00,-7.792660713195800781e+00,-8.100756645202636719e+00,-8.129923820495605469e+00,-8.001863479614257812e+00,-8.355664253234863281e+00,-8.813458442687988281e+00,-8.398428916931152344e+00,-8.277109146118164062e+00,-8.025763511657714844e+00,-8.228223800659179688e+00,-8.607256889343261719e+00,-8.519953727722167969e+00,-8.007876396179199219e+00,-8.073961257934570312e+00,-8.476366043090820312e+00,-8.049935340881347656e+00,-7.925838947296142578e+00,-8.297594070434570312e+00,-7.999753475189208984e+00,-8.088970184326171875e+00,-7.962574481964111328e+00,-7.977191448211669922e+00,-8.009414672851562500e+00,-8.063785552978515625e+00,-8.342651367187500000e+00,-8.125938415527343750e+00,-8.187610626220703125e+00,-8.277440071105957031e+00,-8.534687995910644531e+00,-8.489295959472656250e+00,-7.777281761169433594e+00,-7.945456504821777344e+00,-7.955605506896972656e+00,-8.310681343078613281e+00,-7.922142028808593750e+00,-7.864042758941650391e+00,-7.897133350372314453e+00,-8.074622154235839844e+00,-8.277158737182617188e+00,-8.415055274963378906e+00,-8.493253707885742188e+00,-8.350805282592773438e+00,-7.979183673858642578e+00,-8.202230453491210938e+00,-8.082455635070800781e+00,-8.310243606567382812e+00
-6.417838573455810547e+00,-7.019147396087646484e+00,-7.460033416748046875e+00,-7.661143779754638672e+00,-7.861031532287597656e+00,-7.858363151550292969e+00,-7.833255767822265625e+00,-8.032097816467285156e+00,-8.481603622436523438e+00,-8.394336700439453125e+00,-8.110567092895507812e+00,-8.259862899780273438e+00,-8.543362617492675781e+00,-7.473912715911865234e+00,-6.918172836303710938e+00,-7.186521530151367188e+00,-7.879103660583496094e+00,-7.565692901611328125e+00,-7.408658981323242188e+00,-7.565492630004882812e+00,-8.038513183593750000e+00,-8.344066619873046875e+00,-7.636981964111328125e+00,-7.331220149993896484e+00,-7.426395416259765625e+00,-8.507053375244140625e+00,-7.943966865539550781e+00,-7.341435432434082031e+00,-7.119401931762695312e+00,-7.250901699066162109e+00,-7.750511169433593750e+00,-8.215769767761230469e+00,-8.127762794494628906e+00,-8.178032875061035156e+00,-8.037855148315429688e+00,-8.344723701477050781e+00,-8.191351890563964844e+00,-7.385980129241943359e+00,-7.109356403350830078e+00,-7.781653881072998047e+00,-8.346445083618164062e+00,-7.443547725677490234e+00,-6.976435661315917969e+00,-7.732521057128906250e+00,-7.846792697906494141e+00,-7.544229030609130859e+00,-7.675917148590087891e+00,-7.936296939849853516e+00,-7.790657043457031250e+00,-7.064037322998046875e+00,-7.471044063568115234e+00,-7.503998756408691406e+00,-7.398119926452636719e+00,-7.314752578735351562e+00,-7.237162113189697266e+00,-7.349443435668945312e+00,-7.342199325561523438e+00,-7.412287235260009766e+00,-6.722070217132568359e+00,-6.369897365570068359e+00,-6.918854713439941406e+00,-7.004491806030273438e+00,-6.930411338806152344e+00,-7.322390079498291016e+00,-8.364614486694335938e+00,-7.633542060852050781e+00,-7.656365394592285156e+00,-8.697320938110351562e+00,-7.888537406921386719e+00,-8.127680778503417969e+00,-8.247066497802734375e+00,-8.212808609008789062e+00,-7.847744464874267578e+00,-8.338768959045410156e+00,-8.072446823120117188e+00,-7.941888332366943359e+00,-7.981692314147949219e+00,-8.238971710205078125e+00,-8.014212608337402344e+00,-8.134930610656738281e+00
-6.544977188110351562e+00,-7.275525093078613281e+00,-7.451524734497070312e+00,-7.728212833404541016e+00,-7.904128551483154297e+00,-7.712936878204345703e+00,-7.692374706268310547e+00,-7.756082057952880859e+00,-7.861918926239013672e+00,-8.275287628173828125e+00,-8.194005012512207031e+00,-8.130728721618652344e+00,-8.600680351257324219e+00,-9.028477668762207031e+00,-8.313667297363281250e+00,-7.249381542205810547e+00,-7.054728031158447266e+00,-7.464881896972656250e+00,-7.397053241729736328e+00,-7.327090263366699219e+00,-7.538634300231933594e+00,-7.631093025207519531e+00,-7.498384475708007812e+00,-7.283889293670654297e+00,-7.048885345458984375e+00,-7.251162528991699219e+00,-7.625317096710205078e+00,-7.613594532012939453e+00,-7.515884876251220703e+00,-7.899505138397216797e+00,-7.787027835845947266e+00,-7.732732295989990234e+00,-7.407453060150146484e+00,-7.565200805664062500e+00,-8.304294586181640625e+00,-8.188296318054199219e+00,-7.370173931121826172e+00,-7.248106956481933594e+00,-7.223258495330810547e+00,-7.529768943786621094e+00,-8.237878799438476562e+00,-7.643752098083496094e+00,-6.921091556549072266e+00,-7.138530731201171875e+00,-7.623117923736572266e+00,-7.038297653198242188e+00,-7.196522712707519531e+00,-6.774672508239746094e+00,-6.859064102172851562e+00,-6.724465847015380859e+00,-6.878930091857910156e+00,-6.988668441772460938e+00,-7.099552631378173828e+00,-7.351570129394531250e+00,-7.166876792907714844e+00,-6.801215171813964844e+00,-6.695486068725585938e+00,-6.898973941802978516e+00,-5.931329250335693359e+00,-5.923161029815673828e+00,-6.102976799011230469e+00,-6.584964275360107422e+00,-6.506309509277343750e+00,-6.728558540344238281e+00,-7.540407657623291016e+00,-7.121476173400878906e+00,-7.560325622558593750e+00,-8.191522598266601562e+00,-7.719744682312011719e+00,-7.865992069244384766e+00,-7.987978935241699219e+00,-7.932253837585449219e+00,-7.756517887115478516e+00,-8.026023864746093750e+00,-8.163602828979492188e+00,-7.978046417236328125e+00,-7.790200710296630859e+00,-7.937739372253417969e+00,-7.878630161285400391e+00,-8.067938804626464844e+00
-7.527993679046630859e+00,-7.113704204559326172e+00,-7.359000205993652344e+00,-7.573782444000244141e+00,-7.364101409912109375e+00,-7.295956611633300781e+00,-7.592423439025878906e+00,-8.295213699340820312e+00,-8.246619224548339844e+00,-8.457921981811523438e+00,-8.405815124511718750e+00,-8.296848297119140625e+00,-8.449768066406250000e+00,-8.929316520690917969e+00,-7.651432991027832031e+00,-7.185109138488769531e+00,-7.036367416381835938e+00,-7.412200450897216797e+00,-7.891904830932617188e+00,-7.609120368957519531e+00,-7.394184112548828125e+00,-7.290270328521728516e+00,-7.273650646209716797e+00,-7.477385997772216797e+00,-7.833122253417968750e+00,-7.350594997406005859e+00,-7.487215042114257812e+00,-7.264975070953369141e+00,-7.139429092407226562e+00,-7.529038906097412109e+00,-8.700204849243164062e+00,-8.691213607788085938e+00,-7.995867252349853516e+00,-8.083182334899902344e+00,-8.384830474853515625e+00,-8.145050048828125000e+00,-8.165963172912597656e+00,-7.694460391998291016e+00,-7.671084403991699219e+00,-8.652216911315917969e+00,-8.147764205932617188e+00,-7.554303646087646484e+00,-7.855963230133056641e+00,-8.009252548217773438e+00,-7.935288429260253906e+00,-7.959886074066162109e+00,-7.872735023498535156e+00,-7.827263832092285156e+00,-8.080052375793457031e+00,-7.831244945526123047e+00,-7.594502925872802734e+00,-7.832403659820556641e+00,-8.039440155029296875e+00,-8.159594535827636719e+00,-8.312010765075683594e+00,-8.008532524108886719e+00,-7.739473819732666016e+00,-6.807462692260742188e+00,-6.647067070007324219e+00,-6.320028305053710938e+00,-6.770802974700927734e+00,-7.272226810455322266e+00,-7.351500511169433594e+00,-7.182240962982177734e+00,-7.867991924285888672e+00,-7.923753261566162109e+00,-8.189898490905761719e+00,-8.163639068603515625e+00,-7.886962890625000000e+00,-8.044559478759765625e+00,-8.027382850646972656e+00,-8.478604316711425781e+00,-7.978353023529052734e+00,-8.243197441101074219e+00,-8.137994766235351562e+00,-8.148729324340820312e+00,-7.914941310882568359e+00,-8.009144783020019531e+00,-7.942037582397460938e+00,-8.061499595642089844e+00
-7.000895023345947266e+00,-7.397033691406250000e+00,-7.563847541809082031e+00,-7.730007648468017578e+00,-8.184516906738281250e+00,-8.629462242126464844e+00,-8.344074249267578125e+00,-8.296253204345703125e+00,-8.543384552001953125e+00,-8.882159233093261719e+00,-9.301085472106933594e+00,-8.590916633605957031e+00,-8.007096290588378906e+00,-7.471715927124023438e+00,-7.944348812103271484e+00,-8.381148338317871094e+00,-8.212577819824218750e+00,-7.743135452270507812e+00,-7.890227317810058594e+00,-7.893776416778564453e+00,-8.036931037902832031e+00,-8.388185501098632812e+00,-8.203791618347167969e+00,-7.964012145996093750e+00,-8.074473381042480469e+00,-8.755350112915039062e+00,-8.232856750488281250e+00,-7.702106952667236328e+00,-8.192719459533691406e+00,-8.297262191772460938e+00,-7.860182762145996094e+00,-7.779357910156250000e+00,-8.164578437805175781e+00,-9.001573562622070312e+00,-8.673238754272460938e+00,-8.029702186584472656e+00,-7.725374698638916016e+00,-7.950507640838623047e+00,-8.080191612243652344e+00,-7.995303630828857422e+00,-7.716675281524658203e+00,-8.076045036315917969e+00,-8.261467933654785156e+00,-7.874063014984130859e+00,-7.950060367584228516e+00,-8.038375854492187500e+00,-8.478207588195800781e+00,-8.346302986145019531e+00,-7.913224697113037109e+00,-7.797040939331054688e+00,-8.531287193298339844e+00,-8.231521606445312500e+00,-8.030273437500000000e+00,-8.346909523010253906e+00,-8.250951766967773438e+00,-8.264834403991699219e+00,-8.109156608581542969e+00,-7.872948169708251953e+00,-7.824117660522460938e+00,-8.140306472778320312e+00,-7.983735561370849609e+00,-7.965752124786376953e+00,-8.074660301208496094e+00,-8.191052436828613281e+00,-8.656614303588867188e+00,-8.246038436889648438e+00,-8.052453994750976562e+00,-8.101748466491699219e+00,-8.264191627502441406e+00,-8.132281303405761719e+00,-8.320723533630371094e+00,-8.190795898437500000e+00,-8.320282936096191406e+00,-8.416479110717773438e+00,-8.500480651855468750e+00,-7.999161243438720703e+00,-7.928450107574462891e+00,-8.253648757934570312e+00,-8.114289283752441406e+00,-8.023147583007812500e+00
-6.401478767395019531e+00,-7.076781749725341797e+00,-7.526727676391601562e+00,-7.714156150817871094e+00,-8.070245742797851562e+00,-8.651087760925292969e+00,-8.290000915527343750e+00,-8.017694473266601562e+00,-8.104583740234375000e+00,-8.376378059387207031e+00,-8.257054328918457031e+00,-8.488027572631835938e+00,-8.302709579467773438e+00,-8.311256408691406250e+00,-7.662083625793457031e+00,-7.314037322998046875e+00,-7.916872501373291016e+00,-8.742558479309082031e+00,-8.358543395996093750e+00,-8.306999206542968750e+00,-7.697319030761718750e+00,-7.706128597259521484e+00,-8.173762321472167969e+00,-8.176790237426757812e+00,-8.187573432922363281e+00,-7.767896652221679688e+00,-7.678076267242431641e+00,-7.806068897247314453e+00,-8.659355163574218750e+00,-8.647781372070312500e+00,-7.905762195587158203e+00,-7.636540889739990234e+00,-7.928715705871582031e+00,-8.540745735168457031e+00,-8.370800971984863281e+00,-8.308136940002441406e+00,-8.268553733825683594e+00,-8.370226860046386719e+00,-8.316971778869628906e+00,-7.852384567260742188e+00,-8.071340560913085938e+00,-8.021407127380371094e+00,-7.926887989044189453e+00,-7.642718791961669922e+00,-7.702592849731445312e+00,-7.558358669281005859e+00,-7.502167224884033203e+00,-7.952034473419189453e+00,-8.134923934936523438e+00,-7.759319782257080078e+00,-7.703791618347167969e+00,-8.209095954895019531e+00,-8.116127014160156250e+00,-8.105916023254394531e+00,-8.128470420837402344e+00,-8.185526847839355469e+00,-8.100833892822265625e+00,-8.105796813964843750e+00,-8.300409317016601562e+00,-8.143598556518554688e+00,-7.993764400482177734e+00,-8.195192337036132812e+00,-8.324648857116699219e+00,-8.097418785095214844e+00,-7.771365165710449219e+00,-7.999615192413330078e+00,-8.076630592346191406e+00,-7.728946685791015625e+00,-8.053386688232421875e+00,-7.857722282409667969e+00,-8.479228973388671875e+00,-8.257063865661621094e+00,-8.338404655456542969e+00,-8.270771026611328125e+00,-8.439879417419433594e+00,-8.123468399047851562e+00,-8.198909759521484375e+00,-8.331811904907226562e+00,-7.970777511596679688e+00,-8.140105247497558594e+00
