-7.539825439453125000e+00,-7.490284919738769531e+00,-7.462216854095458984e+00,-7.546417713165283203e+00,-7.724946975708007812e+00,-7.963170528411865234e+00,-8.215688705444335938e+00,-8.365029335021972656e+00,-8.386751174926757812e+00,-8.523838996887207031e+00,-9.038890838623046875e+00,-8.679497718811035156e+00,-8.110909461975097656e+00,-8.009819030761718750e+00,-8.443596839904785156e+00,-8.556771278381347656e+00,-8.084990501403808594e+00,-8.002504348754882812e+00,-8.094737052917480469e+00,-8.295021057128906250e+00,-8.553297042846679688e+00,-8.677004814147949219e+00,-8.641889572143554688e+00,-8.682157516479492188e+00,-8.828926086425781250e+00,-8.989551544189453125e+00,-9.228203773498535156e+00,-9.065088272094726562e+00,-8.375817298889160156e+00,-8.148635864257812500e+00,-8.371048927307128906e+00,-8.529740333557128906e+00,-8.183116912841796875e+00,-8.231227874755859375e+00,-8.831991195678710938e+00,-9.031678199768066406e+00,-8.551605224609375000e+00,-8.160744667053222656e+00,-8.133318901062011719e+00,-8.777387619018554688e+00,-8.156894683837890625e+00,-8.125046730041503906e+00,-8.851134300231933594e+00,-9.063446044921875000e+00,-8.093441009521484375e+00,-7.844025611877441406e+00,-8.189970016479492188e+00,-8.482274055480957031e+00,-8.838976860046386719e+00,-8.158516883850097656e+00,-8.153980255126953125e+00,-8.490035057067871094e+00,-7.934359550476074219e+00,-8.032442092895507812e+00,-8.311958312988281250e+00,-8.629842758178710938e+00,-8.763783454895019531e+00,-8.673880577087402344e+00,-8.701565742492675781e+00,-8.574538230895996094e+00,-8.498935699462890625e+00,-7.955696105957031250e+00,-8.218308448791503906e+00,-7.799797534942626953e+00,-8.007378578186035156e+00,-8.496886253356933594e+00,-8.253396987915039062e+00,-8.477046012878417969e+00,-8.744864463806152344e+00,-8.776149749755859375e+00,-8.160679817199707031e+00,-7.980838775634765625e+00,-8.252695083618164062e+00,-8.544216156005859375e+00,-8.594797134399414062e+00,-8.405314445495605469e+00,-8.164657592773437500e+00,-7.982247352600097656e+00,-8.070114135742187500e+00,-7.875844001770019531e+00
-7.256635189056396484e+00,-7.235580444335937500e+00,-7.280019283294677734e+00,-7.788024425506591797e+00,-8.443856239318847656e+00,-7.783895015716552734e+00,-7.681105613708496094e+00,-7.944023132324218750e+00,-7.669339656829833984e+00,-7.230028152465820312e+00,-7.137142181396484375e+00,-7.370114326477050781e+00,-7.917788028717041016e+00,-7.112918376922607422e+00,-6.990010738372802734e+00,-8.017273902893066406e+00,-7.317132949829101562e+00,-7.236988544464111328e+00,-7.319849014282226562e+00,-7.483776092529296875e+00,-7.820977687835693359e+00,-8.264346122741699219e+00,-8.426031112670898438e+00,-8.305253982543945312e+00,-7.913611888885498047e+00,-7.893594741821289062e+00,-8.646095275878906250e+00,-8.610344886779785156e+00,-8.168341636657714844e+00,-7.884211063385009766e+00,-7.854728221893310547e+00,-7.908470153808593750e+00,-8.339940071105957031e+00,-7.879038810729980469e+00,-7.824645519256591797e+00,-8.452994346618652344e+00,-8.439758300781250000e+00,-8.047715187072753906e+00,-8.109696388244628906e+00,-8.048152923583984375e+00,-8.073298454284667969e+00,-8.023207664489746094e+00,-8.192359924316406250e+00,-8.004761695861816406e+00,-7.606136322021484375e+00,-8.041740417480468750e+00,-7.732374668121337891e+00,-8.007789611816406250e+00,-8.799407958984375000e+00,-8.621325492858886719e+00,-8.561975479125976562e+00,-8.241612434387207031e+00,-8.315548896789550781e+00,-8.379646301269531250e+00,-8.147292137145996094e+00,-8.208426475524902344e+00,-8.512950897216796875e+00,-8.503862380981445312e+00,-8.440009117126464844e+00,-8.173254013061523438e+00,-8.302847862243652344e+00,-7.954460620880126953e+00,-8.352140426635742188e+00,-8.145578384399414062e+00,-8.017811775207519531e+00,-8.053297996520996094e+00,-8.457014083862304688e+00,-8.265138626098632812e+00,-8.675797462463378906e+00,-8.608935356140136719e+00,-8.401141166687011719e+00,-8.416655540466308594e+00,-8.514326095581054688e+00,-8.331555366516113281e+00,-8.164307594299316406e+00,-8.028193473815917969e+00,-8.251873016357421875e+00,-8.294535636901855469e+00,-8.063645362854003906e+00,-8.170476913452148438e+00
-7.239943981170654297e+00,-7.578471183776855469e+00,-7.430340290069580078e+00,-7.503170013427734375e+00,-7.684757709503173828e+00,-7.852909088134765625e+00,-8.225845336914062500e+00,-8.278081893920898438e+00,-7.467252731323242188e+00,-7.225619316101074219e+00,-7.749018192291259766e+00,-8.167667388916015625e+00,-7.269256114959716797e+00,-7.083298206329345703e+00,-7.991516113281250000e+00,-7.447612285614013672e+00,-6.878869533538818359e+00,-6.928035259246826172e+00,-7.194698333740234375e+00,-7.698473930358886719e+00,-7.997673988342285156e+00,-7.845302581787109375e+00,-7.988663196563720703e+00,-8.499616622924804688e+00,-8.365957260131835938e+00,-8.206279754638671875e+00,-8.283178329467773438e+00,-8.469703674316406250e+00,-8.161220550537109375e+00,-7.822896003723144531e+00,-7.700060844421386719e+00,-7.720080375671386719e+00,-8.144515991210937500e+00,-8.275652885437011719e+00,-7.849815845489501953e+00,-8.018815994262695312e+00,-7.843119621276855469e+00,-8.010375022888183594e+00,-8.287970542907714844e+00,-8.645879745483398438e+00,-9.068249702453613281e+00,-8.266295433044433594e+00,-8.173125267028808594e+00,-8.091055870056152344e+00,-8.070961952209472656e+00,-8.616106033325195312e+00,-8.983390808105468750e+00,-8.447976112365722656e+00,-7.839715480804443359e+00,-7.707658767700195312e+00,-8.024529457092285156e+00,-8.190452575683593750e+00,-8.374623298645019531e+00,-8.418884277343750000e+00,-8.324033737182617188e+00,-8.035991668701171875e+00,-8.180205345153808594e+00,-8.330719947814941406e+00,-8.065786361694335938e+00,-8.072718620300292969e+00,-7.935940742492675781e+00,-8.255665779113769531e+00,-8.201460838317871094e+00,-8.027903556823730469e+00,-7.943490505218505859e+00,-8.372453689575195312e+00,-8.037783622741699219e+00,-8.160861015319824219e+00,-8.227186203002929688e+00,-8.306480407714843750e+00,-8.537099838256835938e+00,-8.383395195007324219e+00,-8.432107925415039062e+00,-8.192620277404785156e+00,-8.324530601501464844e+00,-8.520314216613769531e+00,-7.957436561584472656e+00,-8.165351867675781250e+00,-8.289706230163574219e+00,-8.608066558837890625e+00
-7.261684417724609375e+00,-7.788837432861328125e+00,-7.660706520080566406e+00,-8.053893089294433594e+00,-8.383666038513183594e+00,-7.978949546813964844e+00,-8.001299858093261719e+00,-8.181581497192382812e+00,-7.869246482849121094e+00,-7.689638614654541016e+00,-7.974184989929199219e+00,-8.413538932800292969e+00,-7.970717906951904297e+00,-9.029494285583496094e+00,-7.843028068542480469e+00,-7.742885112762451172e+00,-7.670691013336181641e+00,-7.768982410430908203e+00,-7.917387008666992188e+00,-8.151464462280273438e+00,-8.309320449829101562e+00,-7.925216197967529297e+00,-7.748745441436767578e+00,-7.922162055969238281e+00,-8.222309112548828125e+00,-8.042188644409179688e+00,-8.045915603637695312e+00,-8.199824333190917969e+00,-8.037653923034667969e+00,-8.240831375122070312e+00,-7.689103603363037109e+00,-7.631515979766845703e+00,-8.047220230102539062e+00,-8.507299423217773438e+00,-8.960643768310546875e+00,-8.972716331481933594e+00,-8.606619834899902344e+00,-8.518789291381835938e+00,-8.653712272644042969e+00,-8.909882545471191406e+00,-8.717617988586425781e+00,-8.036845207214355469e+00,-8.458788871765136719e+00,-8.261857986450195312e+00,-8.030117988586425781e+00,-8.608648300170898438e+00,-8.529362678527832031e+00,-7.876723766326904297e+00,-7.942269802093505859e+00,-8.826148033142089844e+00,-8.477590560913085938e+00,-8.189724922180175781e+00,-8.680044174194335938e+00,-8.514256477355957031e+00,-8.130038261413574219e+00,-8.104332923889160156e+00,-8.805858612060546875e+00,-8.620123863220214844e+00,-8.145930290222167969e+00,-8.361134529113769531e+00,-8.035554885864257812e+00,-8.326045989990234375e+00,-8.150487899780273438e+00,-8.377348899841308594e+00,-8.655678749084472656e+00,-8.605957031250000000e+00,-8.165049552917480469e+00,-8.127162933349609375e+00,-8.294827461242675781e+00,-8.145828247070312500e+00,-8.505608558654785156e+00,-8.165445327758789062e+00,-8.189976692199707031e+00,-7.993050575256347656e+00,-8.069680213928222656e+00,-8.303953170776367188e+00,-8.125576972961425781e+00,-8.332179069519042969e+00,-8.095711708068847656e+00,-8.221707344055175781e+00
-6.612992286682128906e+00,-7.421489715576171875e+00,-7.555780410766601562e+00,-7.657639980316162109e+00,-8.115465164184570312e+00,-8.310182571411132812e+00,-8.412213325500488281e+00,-8.529012680053710938e+00,-8.244215011596679688e+00,-8.193518638610839844e+00,-8.020252227783203125e+00,-7.620409488677978516e+00,-7.465599536895751953e+00,-7.512247562408447266e+00,-7.443212032318115234e+00,-7.530968189239501953e+00,-8.048732757568359375e+00,-8.127490997314453125e+00,-7.953174591064453125e+00,-8.274269104003906250e+00,-9.014803886413574219e+00,-8.284049987792968750e+00,-8.111488342285156250e+00,-8.504903793334960938e+00,-8.519307136535644531e+00,-7.992054462432861328e+00,-8.001831054687500000e+00,-8.866935729980468750e+00,-8.357765197753906250e+00,-8.801783561706542969e+00,-8.236253738403320312e+00,-8.204453468322753906e+00,-8.186084747314453125e+00,-8.327340126037597656e+00,-8.583106040954589844e+00,-8.584511756896972656e+00,-8.046930313110351562e+00,-8.278510093688964844e+00,-8.231638908386230469e+00,-8.357403755187988281e+00,-8.705433845520019531e+00,-8.492663383483886719e+00,-8.151345252990722656e+00,-8.199284553527832031e+00,-8.572305679321289062e+00,-8.713390350341796875e+00,-8.122665405273437500e+00,-7.721210002899169922e+00,-8.001383781433105469e+00,-8.602539062500000000e+00,-8.966543197631835938e+00,-8.096674919128417969e+00,-7.863056182861328125e+00,-7.987536430358886719e+00,-7.966170787811279297e+00,-8.054945945739746094e+00,-7.989761352539062500e+00,-8.525019645690917969e+00,-8.482851028442382812e+00,-8.030108451843261719e+00,-8.104541778564453125e+00,-8.321398735046386719e+00,-8.217465400695800781e+00,-8.427339553833007812e+00,-8.341957092285156250e+00,-8.159317970275878906e+00,-8.157328605651855469e+00,-7.959860801696777344e+00,-8.549227714538574219e+00,-8.298921585083007812e+00,-8.278159141540527344e+00,-8.236019134521484375e+00,-8.233179092407226562e+00,-7.983108520507812500e+00,-8.087162971496582031e+00,-8.040722846984863281e+00,-8.029208183288574219e+00,-8.186617851257324219e+00,-8.186211585998535156e+00,-7.903689861297607422e+00
-6.788783550262451172e+00,-7.323345184326171875e+00,-7.399812221527099609e+00,-7.797436714172363281e+00,-8.017620086669921875e+00,-7.795406341552734375e+00,-7.896152496337890625e+00,-8.325386047363281250e+00,-8.176400184631347656e+00,-7.996034622192382812e+00,-8.591648101806640625e+00,-8.267720222473144531e+00,-7.830586433410644531e+00,-8.280588150024414062e+00,-8.821337699890136719e+00,-8.016953468322753906e+00,-8.151248931884765625e+00,-8.143077850341796875e+00,-8.541573524475097656e+00,-8.440638542175292969e+00,-8.107909202575683594e+00,-7.979878902435302734e+00,-8.104622840881347656e+00,-8.210293769836425781e+00,-7.719582080841064453e+00,-7.402968406677246094e+00,-7.435563087463378906e+00,-7.922149658203125000e+00,-7.807837009429931641e+00,-8.212068557739257812e+00,-8.209376335144042969e+00,-7.555370330810546875e+00,-7.543842315673828125e+00,-8.145483970642089844e+00,-8.285493850708007812e+00,-8.926548957824707031e+00,-8.675598144531250000e+00,-8.068395614624023438e+00,-8.314073562622070312e+00,-8.758200645446777344e+00,-8.608458518981933594e+00,-8.093360900878906250e+00,-7.696251869201660156e+00,-8.022302627563476562e+00,-8.272459030151367188e+00,-8.254252433776855469e+00,-8.219938278198242188e+00,-8.679722785949707031e+00,-7.990844726562500000e+00,-8.122037887573242188e+00,-8.459568023681640625e+00,-8.069000244140625000e+00,-8.501867294311523438e+00,-9.114510536193847656e+00,-8.524782180786132812e+00,-8.336574554443359375e+00,-8.387068748474121094e+00,-8.155501365661621094e+00,-8.068338394165039062e+00,-8.237760543823242188e+00,-8.623489379882812500e+00,-8.043458938598632812e+00,-7.997640132904052734e+00,-8.293703079223632812e+00,-8.263741493225097656e+00,-8.330269813537597656e+00,-8.397844314575195312e+00,-8.479976654052734375e+00,-8.902990341186523438e+00,-8.617568969726562500e+00,-8.763907432556152344e+00,-8.203484535217285156e+00,-8.271103858947753906e+00,-7.997035026550292969e+00,-8.194811820983886719e+00,-8.074679374694824219e+00,-8.141693115234375000e+00,-8.085868835449218750e+00,-8.092407226562500000e+00,-8.134165763854980469e+00
-7.040026187896728516e+00,-6.931263446807861328e+00,-6.951961994171142578e+00,-7.362821102142333984e+00,-8.070707321166992188e+00,-8.177419662475585938e+00,-8.203196525573730469e+00,-8.528447151184082031e+00,-8.347016334533691406e+00,-8.119036674499511719e+00,-8.154849052429199219e+00,-8.446494102478027344e+00,-8.123494148254394531e+00,-9.050386428833007812e+00,-8.229088783264160156e+00,-8.314231872558593750e+00,-8.475692749023437500e+00,-8.225937843322753906e+00,-7.648864746093750000e+00,-7.628445148468017578e+00,-7.864929676055908203e+00,-7.986646652221679688e+00,-8.008316040039062500e+00,-8.334951400756835938e+00,-8.532258033752441406e+00,-8.378902435302734375e+00,-7.978808403015136719e+00,-7.778797149658203125e+00,-8.087436676025390625e+00,-7.996483325958251953e+00,-7.805397033691406250e+00,-7.709854125976562500e+00,-7.691451072692871094e+00,-7.947984218597412109e+00,-8.702573776245117188e+00,-9.286350250244140625e+00,-8.367982864379882812e+00,-8.352786064147949219e+00,-8.548504829406738281e+00,-8.321671485900878906e+00,-7.920933246612548828e+00,-7.619336128234863281e+00,-7.830277442932128906e+00,-7.870502471923828125e+00,-7.915453910827636719e+00,-7.895129203796386719e+00,-8.717803001403808594e+00,-8.468407630920410156e+00,-8.488169670104980469e+00,-8.136682510375976562e+00,-8.680374145507812500e+00,-7.832135200500488281e+00,-8.065436363220214844e+00,-8.355970382690429688e+00,-8.711606025695800781e+00,-8.906581878662109375e+00,-8.313135147094726562e+00,-8.142733573913574219e+00,-7.915089130401611328e+00,-8.065746307373046875e+00,-8.151080131530761719e+00,-8.153035163879394531e+00,-8.406221389770507812e+00,-8.102817535400390625e+00,-8.087301254272460938e+00,-8.264531135559082031e+00,-8.286465644836425781e+00,-8.573357582092285156e+00,-8.424939155578613281e+00,-8.191287040710449219e+00,-7.985270977020263672e+00,-8.093373298645019531e+00,-7.998809337615966797e+00,-7.984657764434814453e+00,-8.171097755432128906e+00,-8.047852516174316406e+00,-8.414897918701171875e+00,-8.391573905944824219e+00,-8.499197959899902344e+00,-8.213826179504394531e+00
-8.727188110351562500e+00,-8.446962356567382812e+00,-7.914015293121337891e+00,-7.778163909912109375e+00,-8.081715583801269531e+00,-8.065005302429199219e+00,-7.854710578918457031e+00,-7.823190689086914062e+00,-7.843774795532226562e+00,-7.951828956604003906e+00,-8.787791252136230469e+00,-8.117939949035644531e+00,-7.879833698272705078e+00,-8.086979866027832031e+00,-8.242349624633789062e+00,-8.262331962585449219e+00,-8.332297325134277344e+00,-8.171038627624511719e+00,-8.553039550781250000e+00,-7.989905357360839844e+00,-7.979878902435302734e+00,-8.209669113159179688e+00,-8.099197387695312500e+00,-8.032570838928222656e+00,-8.026790618896484375e+00,-7.573007106781005859e+00,-7.383404731750488281e+00,-7.660470962524414062e+00,-8.255529403686523438e+00,-8.417037963867187500e+00,-8.478126525878906250e+00,-7.884078502655029297e+00,-7.742230892181396484e+00,-8.023859024047851562e+00,-7.854861259460449219e+00,-7.934625625610351562e+00,-8.021629333496093750e+00,-8.343106269836425781e+00,-8.183532714843750000e+00,-7.935413837432861328e+00,-8.397876739501953125e+00,-7.813130855560302734e+00,-8.038719177246093750e+00,-8.456314086914062500e+00,-8.850090026855468750e+00,-8.158958435058593750e+00,-8.017678260803222656e+00,-7.590294361114501953e+00,-7.700604915618896484e+00,-7.640993118286132812e+00,-8.235495567321777344e+00,-8.065027236938476562e+00,-8.458964347839355469e+00,-8.311377525329589844e+00,-8.324252128601074219e+00,-8.494364738464355469e+00,-8.594457626342773438e+00,-8.762698173522949219e+00,-8.438457489013671875e+00,-8.126340866088867188e+00,-7.720699787139892578e+00,-7.808556556701660156e+00,-8.314427375793457031e+00,-8.158882141113281250e+00,-7.932124614715576172e+00,-8.334517478942871094e+00,-8.044210433959960938e+00,-8.222328186035156250e+00,-8.081683158874511719e+00,-7.979399681091308594e+00,-8.316122055053710938e+00,-8.256393432617187500e+00,-8.252974510192871094e+00,-8.573152542114257812e+00,-8.205577850341796875e+00,-8.273295402526855469e+00,-8.314734458923339844e+00,-8.429767608642578125e+00,-8.395889282226562500e+00,-8.461723327636718750e+00
-7.505844116210937500e+00,-8.337660789489746094e+00,-8.396747589111328125e+00,-7.939607143402099609e+00,-8.073173522949218750e+00,-8.015554428100585938e+00,-8.220787048339843750e+00,-8.526307106018066406e+00,-8.018751144409179688e+00,-7.741194248199462891e+00,-7.633534908294677734e+00,-7.841737747192382812e+00,-8.223696708679199219e+00,-8.689442634582519531e+00,-7.813982009887695312e+00,-7.807353496551513672e+00,-8.274887084960937500e+00,-8.703598976135253906e+00,-7.959067821502685547e+00,-7.501331329345703125e+00,-7.594533443450927734e+00,-8.072198867797851562e+00,-8.657716751098632812e+00,-9.134997367858886719e+00,-8.153631210327148438e+00,-7.652922153472900391e+00,-8.050579071044921875e+00,-8.340730667114257812e+00,-7.802360057830810547e+00,-7.618662357330322266e+00,-7.616325855255126953e+00,-7.970067977905273438e+00,-8.569184303283691406e+00,-8.521129608154296875e+00,-8.004461288452148438e+00,-8.149237632751464844e+00,-8.635817527770996094e+00,-8.684152603149414062e+00,-8.192630767822265625e+00,-8.353574752807617188e+00,-8.584490776062011719e+00,-8.326573371887207031e+00,-8.200738906860351562e+00,-8.104507446289062500e+00,-7.966494083404541016e+00,-8.063248634338378906e+00,-7.932545661926269531e+00,-8.345434188842773438e+00,-8.378014564514160156e+00,-8.484891891479492188e+00,-8.529071807861328125e+00,-8.231484413146972656e+00,-8.342504501342773438e+00,-8.146276473999023438e+00,-8.172288894653320312e+00,-8.001072883605957031e+00,-8.258643150329589844e+00,-8.260914802551269531e+00,-8.125580787658691406e+00,-8.298708915710449219e+00,-7.804319858551025391e+00,-8.219182014465332031e+00,-8.843728065490722656e+00,-8.134581565856933594e+00,-7.849610805511474609e+00,-8.460100173950195312e+00,-8.335677146911621094e+00,-8.277589797973632812e+00,-8.740395545959472656e+00,-8.691778182983398438e+00,-8.150911331176757812e+00,-8.417423248291015625e+00,-8.332448005676269531e+00,-8.548374176025390625e+00,-8.297416687011718750e+00,-7.980392456054687500e+00,-8.040727615356445312e+00,-8.120194435119628906e+00,-8.332602500915527344e+00,-8.289546012878417969e+00
-7.457516193389892578e+00,-7.748343944549560547e+00,-7.429291248321533203e+00,-7.335510730743408203e+00,-7.494735240936279297e+00,-7.740320205688476562e+00,-8.038008689880371094e+00,-8.417176246643066406e+00,-8.678278923034667969e+00,-8.400027275085449219e+00,-7.943078517913818359e+00,-7.933653354644775391e+00,-8.054901123046875000e+00,-8.253423690795898438e+00,-8.489435195922851562e+00,-8.220636367797851562e+00,-8.243395805358886719e+00,-8.331578254699707031e+00,-8.701822280883789062e+00,-8.028177261352539062e+00,-7.965746879577636719e+00,-7.901271820068359375e+00,-7.901360034942626953e+00,-8.371906280517578125e+00,-8.438463211059570312e+00,-7.943417072296142578e+00,-7.736844539642333984e+00,-7.817661285400390625e+00,-7.870401382446289062e+00,-8.408425331115722656e+00,-8.023563385009765625e+00,-7.712377071380615234e+00,-7.920422077178955078e+00,-8.453324317932128906e+00,-8.860414505004882812e+00,-8.567420959472656250e+00,-8.387666702270507812e+00,-8.637803077697753906e+00,-8.049486160278320312e+00,-8.178311347961425781e+00,-7.850381374359130859e+00,-7.943980216979980469e+00,-8.040234565734863281e+00,-7.977164268493652344e+00,-7.892387390136718750e+00,-7.958286285400390625e+00,-8.151822090148925781e+00,-8.159601211547851562e+00,-8.303506851196289062e+00,-8.702415466308593750e+00,-8.556106567382812500e+00,-8.077692985534667969e+00,-8.507084846496582031e+00,-8.116920471191406250e+00,-8.081497192382812500e+00,-7.666886806488037109e+00,-8.163401603698730469e+00,-8.570158004760742188e+00,-8.298800468444824219e+00,-8.242286682128906250e+00,-8.074337959289550781e+00,-7.842024803161621094e+00,-7.818899631500244141e+00,-8.488004684448242188e+00,-8.233653068542480469e+00,-8.347819328308105469e+00,-8.498093605041503906e+00,-8.103890419006347656e+00,-8.277047157287597656e+00,-8.388000488281250000e+00,-8.298615455627441406e+00,-8.286446571350097656e+00,-8.362494468688964844e+00,-8.103837966918945312e+00,-8.297884941101074219e+00,-8.095113754272460938e+00,-8.337518692016601562e+00,-8.415295600891113281e+00,-8.251053810119628906e+00,-8.213127136230468750e+00
