-7.027194023132324219e+00,-7.226064205169677734e+00,-7.518847942352294922e+00,-7.984858512878417969e+00,-8.486040115356445312e+00,-8.187710762023925781e+00,-7.998087882995605469e+00,-8.119666099548339844e+00,-8.625588417053222656e+00,-9.292594909667968750e+00,-8.728214263916015625e+00,-8.644849777221679688e+00,-8.504905700683593750e+00,-8.102942466735839844e+00,-8.094359397888183594e+00,-8.600302696228027344e+00,-8.516921997070312500e+00,-8.344171524047851562e+00,-8.744447708129882812e+00,-8.726976394653320312e+00,-8.081788063049316406e+00,-7.783938884735107422e+00,-7.712069034576416016e+00,-7.813669681549072266e+00,-8.039822578430175781e+00,-8.235701560974121094e+00,-8.430164337158203125e+00,-8.754498481750488281e+00,-8.748193740844726562e+00,-9.043330192565917969e+00,-8.825236320495605469e+00,-8.267244338989257812e+00,-8.215323448181152344e+00,-8.536221504211425781e+00,-8.741585731506347656e+00,-8.922179222106933594e+00,-9.481739997863769531e+00,-9.398411750793457031e+00,-8.374167442321777344e+00,-8.174292564392089844e+00,-8.276691436767578125e+00,-8.699252128601074219e+00,-8.347785949707031250e+00,-8.051361083984375000e+00,-8.356040000915527344e+00,-8.028679847717285156e+00,-8.368223190307617188e+00,-7.908239841461181641e+00,-7.634481906890869141e+00,-7.766844749450683594e+00,-8.032878875732421875e+00,-8.314912796020507812e+00,-8.429007530212402344e+00,-8.823655128479003906e+00,-8.432391166687011719e+00,-8.065796852111816406e+00,-8.331867218017578125e+00,-8.586686134338378906e+00,-8.473618507385253906e+00,-8.647736549377441406e+00,-8.588088035583496094e+00,-8.341753005981445312e+00,-7.957915306091308594e+00,-8.247940063476562500e+00,-8.198720932006835938e+00,-8.520255088806152344e+00,-8.308603286743164062e+00,-8.605768203735351562e+00,-8.872314453125000000e+00,-8.836407661437988281e+00,-8.375193595886230469e+00,-8.471364021301269531e+00,-8.203307151794433594e+00,-8.511459350585937500e+00,-8.361086845397949219e+00,-8.345214843750000000e+00,-8.026711463928222656e+00,-8.152604103088378906e+00,-8.859212875366210938e+00,-8.617394447326660156e+00
-7.539442062377929688e+00,-8.131785392761230469e+00,-7.704541683197021484e+00,-8.015616416931152344e+00,-8.066719055175781250e+00,-7.724491596221923828e+00,-7.796973228454589844e+00,-8.188697814941406250e+00,-8.460462570190429688e+00,-8.452645301818847656e+00,-8.031579971313476562e+00,-8.148893356323242188e+00,-8.286996841430664062e+00,-9.548161506652832031e+00,-8.101388931274414062e+00,-7.952973842620849609e+00,-7.797386169433593750e+00,-7.847611427307128906e+00,-8.076772689819335938e+00,-7.906002998352050781e+00,-8.111216545104980469e+00,-8.201619148254394531e+00,-7.625516891479492188e+00,-7.424727439880371094e+00,-7.649276733398437500e+00,-8.526033401489257812e+00,-8.297392845153808594e+00,-8.351185798645019531e+00,-8.125378608703613281e+00,-7.860646724700927734e+00,-8.163951873779296875e+00,-8.742974281311035156e+00,-8.693274497985839844e+00,-8.364784240722656250e+00,-8.543506622314453125e+00,-8.569162368774414062e+00,-8.598698616027832031e+00,-8.117459297180175781e+00,-7.722281932830810547e+00,-8.453433036804199219e+00,-9.145442008972167969e+00,-7.870082378387451172e+00,-7.613434791564941406e+00,-7.586757659912109375e+00,-7.687417507171630859e+00,-7.404612064361572266e+00,-8.117739677429199219e+00,-8.324977874755859375e+00,-8.058661460876464844e+00,-7.906681060791015625e+00,-7.808419704437255859e+00,-8.271109580993652344e+00,-8.572377204895019531e+00,-8.497455596923828125e+00,-8.448298454284667969e+00,-8.282990455627441406e+00,-7.912436485290527344e+00,-8.231705665588378906e+00,-8.302127838134765625e+00,-8.375204086303710938e+00,-8.322814941406250000e+00,-8.214586257934570312e+00,-7.885224819183349609e+00,-7.726243495941162109e+00,-7.903463363647460938e+00,-8.104499816894531250e+00,-7.991279125213623047e+00,-8.450675010681152344e+00,-8.235260963439941406e+00,-8.123912811279296875e+00,-7.944724082946777344e+00,-8.197481155395507812e+00,-7.957532405853271484e+00,-8.147464752197265625e+00,-8.147233963012695312e+00,-7.912428379058837891e+00,-8.162551879882812500e+00,-8.238755226135253906e+00,-8.165171623229980469e+00,-8.315361022949218750e+00
-7.654048442840576172e+00,-7.650276660919189453e+00,-7.277068138122558594e+00,-7.470043659210205078e+00,-7.451102256774902344e+00,-7.139445304870605469e+00,-7.100399494171142578e+00,-7.333135128021240234e+00,-7.756158828735351562e+00,-8.110691070556640625e+00,-8.407478332519531250e+00,-8.242909431457519531e+00,-7.733978748321533203e+00,-7.929449558258056641e+00,-8.601417541503906250e+00,-8.300194740295410156e+00,-8.622773170471191406e+00,-7.860846519470214844e+00,-7.477870941162109375e+00,-7.462598800659179688e+00,-7.718264102935791016e+00,-8.124941825866699219e+00,-8.266244888305664062e+00,-8.079166412353515625e+00,-7.864229202270507812e+00,-7.938451766967773438e+00,-7.798903942108154297e+00,-8.581960678100585938e+00,-9.067071914672851562e+00,-8.199350357055664062e+00,-7.992295742034912109e+00,-8.238325119018554688e+00,-8.600371360778808594e+00,-8.774794578552246094e+00,-7.954282283782958984e+00,-7.885462284088134766e+00,-8.199368476867675781e+00,-8.605466842651367188e+00,-8.377508163452148438e+00,-8.963681221008300781e+00,-9.205867767333984375e+00,-8.558012008666992188e+00,-7.845316886901855469e+00,-7.839499473571777344e+00,-8.057141304016113281e+00,-7.708840370178222656e+00,-7.910463333129882812e+00,-7.650403499603271484e+00,-8.036828994750976562e+00,-8.296565055847167969e+00,-8.268866539001464844e+00,-8.547300338745117188e+00,-8.970598220825195312e+00,-8.436135292053222656e+00,-8.398416519165039062e+00,-8.377115249633789062e+00,-8.010737419128417969e+00,-7.960747718811035156e+00,-8.420166969299316406e+00,-8.749509811401367188e+00,-8.415359497070312500e+00,-8.130886077880859375e+00,-7.961145877838134766e+00,-7.951930046081542969e+00,-8.195268630981445312e+00,-8.306555747985839844e+00,-8.266839981079101562e+00,-8.673805236816406250e+00,-8.217652320861816406e+00,-7.999577522277832031e+00,-8.142363548278808594e+00,-8.214987754821777344e+00,-8.468044281005859375e+00,-8.506906509399414062e+00,-8.182687759399414062e+00,-8.227701187133789062e+00,-8.096092224121093750e+00,-7.868994712829589844e+00,-8.363628387451171875e+00,-8.160793304443359375e+00
-5.859644889831542969e+00,-6.152584552764892578e+00,-6.690967559814453125e+00,-7.306277751922607422e+00,-7.585681915283203125e+00,-7.591825008392333984e+00,-6.929389476776123047e+00,-6.781506061553955078e+00,-6.973116874694824219e+00,-6.930208206176757812e+00,-6.656615257263183594e+00,-6.534642696380615234e+00,-6.765444755554199219e+00,-6.862220764160156250e+00,-7.144799709320068359e+00,-7.273249626159667969e+00,-7.810881137847900391e+00,-8.077425003051757812e+00,-8.219017982482910156e+00,-7.826339244842529297e+00,-7.994484901428222656e+00,-8.327000617980957031e+00,-7.615396022796630859e+00,-7.088015079498291016e+00,-6.850460529327392578e+00,-7.013836383819580078e+00,-7.461960315704345703e+00,-7.117057323455810547e+00,-7.676732063293457031e+00,-8.365078926086425781e+00,-7.815235614776611328e+00,-7.823677062988281250e+00,-8.085778236389160156e+00,-7.383782863616943359e+00,-6.934440612792968750e+00,-6.876995563507080078e+00,-7.332610130310058594e+00,-8.003515243530273438e+00,-7.522058963775634766e+00,-7.418428897857666016e+00,-7.027385234832763672e+00,-6.774053096771240234e+00,-7.394227504730224609e+00,-7.746782779693603516e+00,-8.047144889831542969e+00,-7.515846252441406250e+00,-7.460410118103027344e+00,-7.938748359680175781e+00,-7.966353893280029297e+00,-7.544009208679199219e+00,-7.769621372222900391e+00,-8.296168327331542969e+00,-8.254883766174316406e+00,-7.882346153259277344e+00,-7.813788414001464844e+00,-7.672748088836669922e+00,-8.474763870239257812e+00,-8.520382881164550781e+00,-8.000821113586425781e+00,-7.872900009155273438e+00,-8.235040664672851562e+00,-8.107573509216308594e+00,-8.223372459411621094e+00,-8.112824440002441406e+00,-7.891532897949218750e+00,-8.096579551696777344e+00,-8.163313865661621094e+00,-8.226867675781250000e+00,-8.212420463562011719e+00,-8.538146972656250000e+00,-8.139473915100097656e+00,-7.976905345916748047e+00,-8.024690628051757812e+00,-8.025273323059082031e+00,-8.075572967529296875e+00,-7.994338512420654297e+00,-8.120423316955566406e+00,-7.717631340026855469e+00,-7.886514663696289062e+00,-7.840026855468750000e+00
-7.638411045074462891e+00,-6.010884761810302734e+00,-6.478709697723388672e+00,-7.117500782012939453e+00,-7.157438755035400391e+00,-6.637816429138183594e+00,-6.459653377532958984e+00,-6.674949169158935547e+00,-7.591780662536621094e+00,-6.858688354492187500e+00,-6.386128425598144531e+00,-6.309662818908691406e+00,-6.479693889617919922e+00,-5.943462371826171875e+00,-6.462328910827636719e+00,-6.913709640502929688e+00,-7.423864841461181641e+00,-7.717692852020263672e+00,-7.261124610900878906e+00,-7.370425224304199219e+00,-7.039408683776855469e+00,-6.575270175933837891e+00,-6.407146453857421875e+00,-6.282059669494628906e+00,-6.127275466918945312e+00,-6.393808364868164062e+00,-7.022638320922851562e+00,-6.563868522644042969e+00,-7.004473209381103516e+00,-6.395906448364257812e+00,-6.554614543914794922e+00,-7.222872257232666016e+00,-6.901141166687011719e+00,-6.692295551300048828e+00,-6.680132865905761719e+00,-6.645060062408447266e+00,-6.033618450164794922e+00,-6.250080585479736328e+00,-6.255406856536865234e+00,-5.772902011871337891e+00,-5.953891754150390625e+00,-6.414754867553710938e+00,-6.762629508972167969e+00,-6.612716674804687500e+00,-6.763623714447021484e+00,-7.314426898956298828e+00,-7.441168308258056641e+00,-7.087319850921630859e+00,-6.594885826110839844e+00,-6.956528186798095703e+00,-7.280448436737060547e+00,-7.484083175659179688e+00,-6.894521713256835938e+00,-7.479099273681640625e+00,-7.519401550292968750e+00,-7.735258102416992188e+00,-7.789996147155761719e+00,-7.705711841583251953e+00,-7.866313457489013672e+00,-7.321523666381835938e+00,-7.377199649810791016e+00,-7.199460029602050781e+00,-7.288946628570556641e+00,-7.215637683868408203e+00,-6.839499473571777344e+00,-7.179271221160888672e+00,-7.333271503448486328e+00,-7.528612613677978516e+00,-7.312890529632568359e+00,-7.590764522552490234e+00,-7.753590106964111328e+00,-7.731721878051757812e+00,-7.328291416168212891e+00,-7.475490093231201172e+00,-7.369318008422851562e+00,-7.135298728942871094e+00,-7.350692749023437500e+00,-7.445059299468994141e+00,-7.908863067626953125e+00,-8.070064544677734375e+00
-5.732739925384521484e+00,-6.581269741058349609e+00,-7.127072811126708984e+00,-7.042314529418945312e+00,-6.471746921539306641e+00,-6.236948013305664062e+00,-6.448393821716308594e+00,-7.020028591156005859e+00,-6.823418140411376953e+00,-6.697636604309082031e+00,-6.269532680511474609e+00,-5.789577484130859375e+00,-6.270890712738037109e+00,-6.572290420532226562e+00,-6.230526924133300781e+00,-6.537538528442382812e+00,-6.574996471405029297e+00,-6.678109169006347656e+00,-6.429902553558349609e+00,-5.950065612792968750e+00,-5.828237056732177734e+00,-6.021228790283203125e+00,-6.571166038513183594e+00,-6.542315006256103516e+00,-6.243553638458251953e+00,-6.957194328308105469e+00,-6.519657611846923828e+00,-6.096196174621582031e+00,-6.051451206207275391e+00,-6.434299468994140625e+00,-6.607442855834960938e+00,-6.233000278472900391e+00,-6.627267360687255859e+00,-6.928357601165771484e+00,-7.080491542816162109e+00,-6.074347496032714844e+00,-5.901625156402587891e+00,-6.405749320983886719e+00,-5.935619831085205078e+00,-5.352403163909912109e+00,-5.280031204223632812e+00,-6.340337276458740234e+00,-6.455927848815917969e+00,-5.988147735595703125e+00,-5.799726486206054688e+00,-6.673356533050537109e+00,-6.506393432617187500e+00,-6.854007720947265625e+00,-6.713958740234375000e+00,-6.554620742797851562e+00,-7.076490879058837891e+00,-6.953420162200927734e+00,-7.095464229583740234e+00,-7.058821678161621094e+00,-7.323787212371826172e+00,-7.591238021850585938e+00,-7.752443790435791016e+00,-7.282205581665039062e+00,-7.161771774291992188e+00,-6.628896236419677734e+00,-6.898984432220458984e+00,-6.880713939666748047e+00,-6.896182060241699219e+00,-6.841337680816650391e+00,-6.864194869995117188e+00,-7.227451324462890625e+00,-7.228731155395507812e+00,-7.192840576171875000e+00,-6.945003986358642578e+00,-7.668374061584472656e+00,-7.473360538482666016e+00,-7.608622550964355469e+00,-7.367695808410644531e+00,-7.178689002990722656e+00,-6.935395717620849609e+00,-6.374746799468994141e+00,-6.665645122528076172e+00,-6.863340854644775391e+00,-7.122161865234375000e+00,-7.644465446472167969e+00
-5.854114055633544922e+00,-6.778596401214599609e+00,-7.222665786743164062e+00,-6.833765983581542969e+00,-7.124425888061523438e+00,-7.378501415252685547e+00,-6.939521789550781250e+00,-6.975048542022705078e+00,-7.287837028503417969e+00,-6.763755798339843750e+00,-6.410560131072998047e+00,-6.237920284271240234e+00,-6.502924919128417969e+00,-7.018643856048583984e+00,-6.692598342895507812e+00,-6.738204956054687500e+00,-6.403590202331542969e+00,-6.323933601379394531e+00,-6.514012336730957031e+00,-6.532685279846191406e+00,-6.399280548095703125e+00,-6.542293548583984375e+00,-6.845859527587890625e+00,-6.679953098297119141e+00,-6.743340492248535156e+00,-7.358031749725341797e+00,-8.373017311096191406e+00,-8.108509063720703125e+00,-7.360476970672607422e+00,-7.192659854888916016e+00,-6.669967651367187500e+00,-6.779768466949462891e+00,-7.035411357879638672e+00,-6.405518531799316406e+00,-6.164089202880859375e+00,-5.805027961730957031e+00,-5.666864395141601562e+00,-5.704451084136962891e+00,-5.550951004028320312e+00,-5.683328628540039062e+00,-5.349677085876464844e+00,-5.987965583801269531e+00,-7.263413429260253906e+00,-6.801163673400878906e+00,-6.101336002349853516e+00,-6.255859851837158203e+00,-6.621599674224853516e+00,-6.903398513793945312e+00,-6.999592781066894531e+00,-7.176407814025878906e+00,-7.252622604370117188e+00,-7.196682929992675781e+00,-7.515855312347412109e+00,-7.517798900604248047e+00,-7.086751937866210938e+00,-7.216862678527832031e+00,-7.562111854553222656e+00,-7.716247558593750000e+00,-7.382441043853759766e+00,-7.317860603332519531e+00,-7.332144737243652344e+00,-6.619662284851074219e+00,-7.178135395050048828e+00,-6.889822483062744141e+00,-6.782397270202636719e+00,-7.037399291992187500e+00,-7.314912319183349609e+00,-7.149213790893554688e+00,-7.123501777648925781e+00,-7.505445480346679688e+00,-7.719322204589843750e+00,-7.304175376892089844e+00,-7.562734127044677734e+00,-7.456458091735839844e+00,-6.932040214538574219e+00,-6.522796154022216797e+00,-6.569776058197021484e+00,-6.825920581817626953e+00,-7.310389518737792969e+00,-7.823562622070312500e+00
-8.006485939025878906e+00,-6.990928649902343750e+00,-7.321767807006835938e+00,-7.404977321624755859e+00,-7.600477695465087891e+00,-7.516895294189453125e+00,-7.538846015930175781e+00,-7.950139999389648438e+00,-8.606313705444335938e+00,-8.028490066528320312e+00,-7.724483489990234375e+00,-7.543082237243652344e+00,-7.284054279327392578e+00,-7.320501327514648438e+00,-6.901247501373291016e+00,-7.542289733886718750e+00,-6.629718780517578125e+00,-6.813399314880371094e+00,-7.431883811950683594e+00,-7.816228866577148438e+00,-7.943363666534423828e+00,-7.785401821136474609e+00,-7.654313564300537109e+00,-8.113217353820800781e+00,-8.197433471679687500e+00,-8.105506896972656250e+00,-7.595503807067871094e+00,-7.963490486145019531e+00,-7.569767475128173828e+00,-7.268356323242187500e+00,-7.454844951629638672e+00,-8.061617851257324219e+00,-8.006031990051269531e+00,-7.086352825164794922e+00,-7.145051002502441406e+00,-7.036767482757568359e+00,-7.055843830108642578e+00,-6.707560062408447266e+00,-6.278052806854248047e+00,-6.107789993286132812e+00,-5.977855682373046875e+00,-6.479574680328369141e+00,-7.227708339691162109e+00,-7.244319438934326172e+00,-7.870628833770751953e+00,-7.848288536071777344e+00,-7.949529647827148438e+00,-7.845067977905273438e+00,-8.201458930969238281e+00,-8.881065368652343750e+00,-8.189337730407714844e+00,-8.180774688720703125e+00,-7.634724140167236328e+00,-7.698150157928466797e+00,-8.092317581176757812e+00,-7.995989799499511719e+00,-7.663045406341552734e+00,-7.963467597961425781e+00,-8.258146286010742188e+00,-9.040911674499511719e+00,-8.160553932189941406e+00,-7.662441730499267578e+00,-7.803507328033447266e+00,-8.537026405334472656e+00,-7.743478775024414062e+00,-7.449605464935302734e+00,-7.922977447509765625e+00,-8.045040130615234375e+00,-8.304361343383789062e+00,-7.844320774078369141e+00,-7.993424415588378906e+00,-8.015400886535644531e+00,-7.876630783081054688e+00,-7.754429817199707031e+00,-7.715952873229980469e+00,-7.445577621459960938e+00,-7.187524318695068359e+00,-7.351075172424316406e+00,-7.914200305938720703e+00,-7.968028545379638672e+00
-6.453352928161621094e+00,-7.284442424774169922e+00,-8.107372283935546875e+00,-7.741431713104248047e+00,-7.941092967987060547e+00,-8.426707267761230469e+00,-8.100240707397460938e+00,-7.852652072906494141e+00,-7.931779861450195312e+00,-8.284397125244140625e+00,-8.302317619323730469e+00,-7.851508140563964844e+00,-7.582093715667724609e+00,-7.338006973266601562e+00,-7.117130756378173828e+00,-7.549393653869628906e+00,-7.600965023040771484e+00,-7.748552322387695312e+00,-8.338533401489257812e+00,-8.692037582397460938e+00,-7.843517303466796875e+00,-7.677628993988037109e+00,-7.842728614807128906e+00,-8.034063339233398438e+00,-7.817569732666015625e+00,-7.628828525543212891e+00,-7.873137950897216797e+00,-8.100457191467285156e+00,-8.295235633850097656e+00,-8.173852920532226562e+00,-8.136094093322753906e+00,-8.686414718627929688e+00,-8.611993789672851562e+00,-8.726505279541015625e+00,-8.449758529663085938e+00,-8.009392738342285156e+00,-8.372980117797851562e+00,-7.955353736877441406e+00,-7.978263378143310547e+00,-8.167121887207031250e+00,-8.123459815979003906e+00,-8.521693229675292969e+00,-8.537035942077636719e+00,-8.267130851745605469e+00,-8.356576919555664062e+00,-8.504300117492675781e+00,-8.895437240600585938e+00,-8.800348281860351562e+00,-8.863367080688476562e+00,-8.935923576354980469e+00,-8.676311492919921875e+00,-8.531182289123535156e+00,-8.468711853027343750e+00,-8.107978820800781250e+00,-8.664756774902343750e+00,-8.193313598632812500e+00,-8.235363006591796875e+00,-8.573666572570800781e+00,-8.256646156311035156e+00,-8.277249336242675781e+00,-8.606766700744628906e+00,-8.107741355895996094e+00,-8.397897720336914062e+00,-8.253023147583007812e+00,-8.011700630187988281e+00,-7.861440181732177734e+00,-7.432852268218994141e+00,-7.942962646484375000e+00,-8.227273941040039062e+00,-7.954406738281250000e+00,-7.944643974304199219e+00,-8.089030265808105469e+00,-7.849356651306152344e+00,-7.905453681945800781e+00,-7.966725826263427734e+00,-7.773562908172607422e+00,-7.409751415252685547e+00,-7.352535724639892578e+00,-7.823049545288085938e+00,-8.026595115661621094e+00
-7.303302288055419922e+00,-7.104578018188476562e+00,-7.159218311309814453e+00,-7.242751121520996094e+00,-7.323811054229736328e+00,-7.333659648895263672e+00,-7.324515819549560547e+00,-7.434970378875732422e+00,-7.739223957061767578e+00,-8.036890029907226562e+00,-7.973393440246582031e+00,-7.961429595947265625e+00,-7.903340816497802734e+00,-8.561676025390625000e+00,-8.176660537719726562e+00,-7.989530563354492188e+00,-8.175086021423339844e+00,-8.266050338745117188e+00,-8.435289382934570312e+00,-8.235812187194824219e+00,-8.158474922180175781e+00,-8.449161529541015625e+00,-8.958426475524902344e+00,-8.286713600158691406e+00,-8.049567222595214844e+00,-8.747334480285644531e+00,-9.775025367736816406e+00,-9.210073471069335938e+00,-8.731061935424804688e+00,-8.810684204101562500e+00,-8.609284400939941406e+00,-8.455486297607421875e+00,-8.533317565917968750e+00,-8.786473274230957031e+00,-8.264488220214843750e+00,-8.232577323913574219e+00,-8.327747344970703125e+00,-7.760284423828125000e+00,-7.498459815979003906e+00,-7.891994953155517578e+00,-8.416769027709960938e+00,-8.140169143676757812e+00,-7.813062191009521484e+00,-8.144785881042480469e+00,-8.830658912658691406e+00,-8.390565872192382812e+00,-8.111251831054687500e+00,-8.046375274658203125e+00,-8.265246391296386719e+00,-8.902216911315917969e+00,-8.695508003234863281e+00,-8.772826194763183594e+00,-8.531008720397949219e+00,-8.423062324523925781e+00,-8.259638786315917969e+00,-7.984466552734375000e+00,-8.713740348815917969e+00,-8.030342102050781250e+00,-7.906118869781494141e+00,-7.749069213867187500e+00,-8.077444076538085938e+00,-8.160281181335449219e+00,-8.085423469543457031e+00,-7.923719882965087891e+00,-7.972468852996826172e+00,-8.072089195251464844e+00,-8.066825866699218750e+00,-8.107522010803222656e+00,-8.150053024291992188e+00,-8.077482223510742188e+00,-8.618208885192871094e+00,-7.861808300018310547e+00,-8.087869644165039062e+00,-8.351744651794433594e+00,-8.141847610473632812e+00,-8.050211906433105469e+00,-8.159534454345703125e+00,-8.353879928588867188e+00,-8.411831855773925781e+00,-8.155081748962402344e+00
