-6.864599704742431641e+00,-7.159055709838867188e+00,-7.383282184600830078e+00,-7.625762939453125000e+00,-8.048380851745605469e+00,-8.371269226074218750e+00,-8.156135559082031250e+00,-8.018330574035644531e+00,-7.989141941070556641e+00,-7.895298004150390625e+00,-7.768336772918701172e+00,-7.847190380096435547e+00,-8.425132751464843750e+00,-8.634397506713867188e+00,-7.822432518005371094e+00,-7.690833091735839844e+00,-7.833459854125976562e+00,-8.112064361572265625e+00,-8.356266021728515625e+00,-8.465569496154785156e+00,-8.634446144104003906e+00,-9.036120414733886719e+00,-9.527198791503906250e+00,-9.265254020690917969e+00,-9.029603004455566406e+00,-8.796728134155273438e+00,-8.604077339172363281e+00,-8.567997932434082031e+00,-8.689634323120117188e+00,-8.439424514770507812e+00,-8.187925338745117188e+00,-8.015701293945312500e+00,-7.804293155670166016e+00,-7.743800163269042969e+00,-8.029463768005371094e+00,-8.441477775573730469e+00,-8.552382469177246094e+00,-8.931828498840332031e+00,-8.939039230346679688e+00,-8.675012588500976562e+00,-8.156620025634765625e+00,-8.166104316711425781e+00,-8.225994110107421875e+00,-8.104974746704101562e+00,-8.381603240966796875e+00,-8.572425842285156250e+00,-8.462534904479980469e+00,-8.330772399902343750e+00,-8.272096633911132812e+00,-8.436633110046386719e+00,-8.572257041931152344e+00,-8.290533065795898438e+00,-8.311871528625488281e+00,-8.949373245239257812e+00,-8.674643516540527344e+00,-8.367179870605468750e+00,-8.502643585205078125e+00,-8.440223693847656250e+00,-8.021788597106933594e+00,-8.061029434204101562e+00,-8.146636009216308594e+00,-8.396811485290527344e+00,-8.512587547302246094e+00,-8.125989913940429688e+00,-8.209359169006347656e+00,-8.293319702148437500e+00,-8.378623962402343750e+00,-8.943278312683105469e+00,-8.804773330688476562e+00,-8.282240867614746094e+00,-8.255965232849121094e+00,-8.405014991760253906e+00,-8.244730949401855469e+00,-8.260248184204101562e+00,-8.085226058959960938e+00,-8.111431121826171875e+00,-8.277223587036132812e+00,-7.984517574310302734e+00,-7.774241924285888672e+00,-7.895953178405761719e+00
-6.229794502258300781e+00,-6.881641387939453125e+00,-7.440357208251953125e+00,-7.675027370452880859e+00,-8.012599945068359375e+00,-8.043684959411621094e+00,-7.993831157684326172e+00,-8.284503936767578125e+00,-8.931807518005371094e+00,-8.822581291198730469e+00,-8.176547050476074219e+00,-7.487794876098632812e+00,-7.423524379730224609e+00,-8.427318572998046875e+00,-7.982985019683837891e+00,-7.536607742309570312e+00,-7.924778938293457031e+00,-8.382863044738769531e+00,-8.715640068054199219e+00,-8.882298469543457031e+00,-8.322012901306152344e+00,-7.997488021850585938e+00,-8.066466331481933594e+00,-8.671095848083496094e+00,-8.751811981201171875e+00,-8.765854835510253906e+00,-9.195981979370117188e+00,-8.796179771423339844e+00,-8.705729484558105469e+00,-8.045683860778808594e+00,-7.406910896301269531e+00,-7.386344909667968750e+00,-7.836578369140625000e+00,-7.555227279663085938e+00,-8.122510910034179688e+00,-8.135626792907714844e+00,-8.040386199951171875e+00,-8.656521797180175781e+00,-8.099131584167480469e+00,-7.734881401062011719e+00,-7.669205665588378906e+00,-7.486977577209472656e+00,-7.907800197601318359e+00,-8.839016914367675781e+00,-8.774964332580566406e+00,-8.394584655761718750e+00,-7.870089054107666016e+00,-7.996724128723144531e+00,-7.970383167266845703e+00,-8.022362709045410156e+00,-7.827499866485595703e+00,-8.601478576660156250e+00,-8.985469818115234375e+00,-8.663492202758789062e+00,-8.470352172851562500e+00,-8.195953369140625000e+00,-8.276229858398437500e+00,-8.716671943664550781e+00,-8.770328521728515625e+00,-7.928969860076904297e+00,-7.985746860504150391e+00,-8.101428031921386719e+00,-8.292665481567382812e+00,-8.206090927124023438e+00,-8.045755386352539062e+00,-7.919572830200195312e+00,-7.688463211059570312e+00,-8.437004089355468750e+00,-8.462147712707519531e+00,-8.671467781066894531e+00,-8.507079124450683594e+00,-8.519955635070800781e+00,-8.448818206787109375e+00,-8.251647949218750000e+00,-8.349811553955078125e+00,-8.490090370178222656e+00,-8.019644737243652344e+00,-8.099456787109375000e+00,-8.168429374694824219e+00,-8.139101028442382812e+00
-6.308948516845703125e+00,-7.067855834960937500e+00,-7.791234970092773438e+00,-8.239798545837402344e+00,-7.728313446044921875e+00,-7.586522579193115234e+00,-7.834470748901367188e+00,-8.641652107238769531e+00,-9.377792358398437500e+00,-9.082972526550292969e+00,-8.696896553039550781e+00,-8.055409431457519531e+00,-7.529301166534423828e+00,-7.900722026824951172e+00,-8.081884384155273438e+00,-7.693228244781494141e+00,-8.193649291992187500e+00,-8.494553565979003906e+00,-8.012852668762207031e+00,-8.075028419494628906e+00,-8.501610755920410156e+00,-7.945425033569335938e+00,-7.578543663024902344e+00,-7.515006065368652344e+00,-7.553622245788574219e+00,-7.592435836791992188e+00,-7.878266811370849609e+00,-8.580305099487304688e+00,-8.870757102966308594e+00,-8.805598258972167969e+00,-8.333658218383789062e+00,-8.135493278503417969e+00,-8.023472785949707031e+00,-8.101298332214355469e+00,-7.789562225341796875e+00,-8.157603263854980469e+00,-8.123823165893554688e+00,-7.703292846679687500e+00,-7.834809303283691406e+00,-8.067510604858398438e+00,-8.498673439025878906e+00,-8.256764411926269531e+00,-8.496577262878417969e+00,-8.605587959289550781e+00,-8.319150924682617188e+00,-8.480693817138671875e+00,-8.775206565856933594e+00,-8.825633049011230469e+00,-8.575580596923828125e+00,-8.104928970336914062e+00,-7.829224586486816406e+00,-8.394880294799804688e+00,-7.862002849578857422e+00,-8.121445655822753906e+00,-8.821004867553710938e+00,-8.364800453186035156e+00,-8.652790069580078125e+00,-8.274942398071289062e+00,-8.177564620971679688e+00,-8.249011993408203125e+00,-8.793148994445800781e+00,-8.445144653320312500e+00,-8.251034736633300781e+00,-7.890898704528808594e+00,-7.759246826171875000e+00,-7.778615474700927734e+00,-8.056681632995605469e+00,-8.001880645751953125e+00,-8.184378623962402344e+00,-8.210246086120605469e+00,-7.946451663970947266e+00,-8.018805503845214844e+00,-7.755902290344238281e+00,-7.976116180419921875e+00,-8.607629776000976562e+00,-8.296923637390136719e+00,-8.452086448669433594e+00,-8.335307121276855469e+00,-8.185114860534667969e+00,-8.494531631469726562e+00
-6.322172641754150391e+00,-7.411849498748779297e+00,-8.021202087402343750e+00,-8.360895156860351562e+00,-7.605433940887451172e+00,-7.622961044311523438e+00,-7.928999423980712891e+00,-7.672633171081542969e+00,-7.459045886993408203e+00,-7.599066734313964844e+00,-7.789372444152832031e+00,-7.882500171661376953e+00,-7.785053253173828125e+00,-8.410065650939941406e+00,-8.414084434509277344e+00,-7.905719280242919922e+00,-8.639894485473632812e+00,-8.439695358276367188e+00,-7.815376758575439453e+00,-8.041617393493652344e+00,-8.251656532287597656e+00,-7.859036445617675781e+00,-7.854695796966552734e+00,-8.164159774780273438e+00,-7.713053226470947266e+00,-7.474549770355224609e+00,-8.160346984863281250e+00,-8.061987876892089844e+00,-8.247510910034179688e+00,-7.983408927917480469e+00,-7.594540596008300781e+00,-7.496253013610839844e+00,-7.558048248291015625e+00,-7.741882801055908203e+00,-7.942022323608398438e+00,-7.891354084014892578e+00,-8.159594535827636719e+00,-7.962024211883544922e+00,-7.861251831054687500e+00,-8.046448707580566406e+00,-7.580413341522216797e+00,-7.968272209167480469e+00,-8.749732971191406250e+00,-8.672060966491699219e+00,-8.271230697631835938e+00,-8.334257125854492188e+00,-8.580563545227050781e+00,-8.747717857360839844e+00,-8.540876388549804688e+00,-8.323863029479980469e+00,-7.885806083679199219e+00,-7.907521247863769531e+00,-8.137825965881347656e+00,-8.481674194335937500e+00,-8.609468460083007812e+00,-8.537768363952636719e+00,-8.351987838745117188e+00,-8.190672874450683594e+00,-8.219673156738281250e+00,-8.627321243286132812e+00,-8.610631942749023438e+00,-8.488218307495117188e+00,-8.612262725830078125e+00,-8.270776748657226562e+00,-7.887361526489257812e+00,-8.018477439880371094e+00,-8.449865341186523438e+00,-8.128589630126953125e+00,-8.041352272033691406e+00,-8.173746109008789062e+00,-7.994604587554931641e+00,-8.132913589477539062e+00,-7.953598976135253906e+00,-8.441372871398925781e+00,-8.403984069824218750e+00,-8.258935928344726562e+00,-8.089728355407714844e+00,-8.224918365478515625e+00,-8.299460411071777344e+00,-8.151110649108886719e+00
-6.612495899200439453e+00,-7.422680377960205078e+00,-7.932580947875976562e+00,-8.094955444335937500e+00,-8.595726013183593750e+00,-8.411526679992675781e+00,-7.845859527587890625e+00,-7.717788219451904297e+00,-7.804462909698486328e+00,-7.896868705749511719e+00,-8.252977371215820312e+00,-8.531103134155273438e+00,-8.218211174011230469e+00,-7.900978088378906250e+00,-7.748198509216308594e+00,-7.812217712402343750e+00,-8.281929016113281250e+00,-7.850947380065917969e+00,-7.623140811920166016e+00,-7.865413188934326172e+00,-8.381971359252929688e+00,-8.184556961059570312e+00,-8.155992507934570312e+00,-8.909734725952148438e+00,-8.264147758483886719e+00,-7.837017536163330078e+00,-8.603795051574707031e+00,-8.426236152648925781e+00,-8.585639953613281250e+00,-7.831073284149169922e+00,-7.847383975982666016e+00,-8.525811195373535156e+00,-7.954379081726074219e+00,-8.147566795349121094e+00,-7.915112495422363281e+00,-7.636949062347412109e+00,-7.970767021179199219e+00,-8.215914726257324219e+00,-8.234854698181152344e+00,-8.315602302551269531e+00,-8.106556892395019531e+00,-7.818331718444824219e+00,-8.179924011230468750e+00,-8.301255226135253906e+00,-8.343208312988281250e+00,-7.577821254730224609e+00,-7.648979663848876953e+00,-8.268096923828125000e+00,-8.179803848266601562e+00,-8.112431526184082031e+00,-7.864067554473876953e+00,-7.684293746948242188e+00,-7.808323383331298828e+00,-7.796065330505371094e+00,-8.200150489807128906e+00,-8.134044647216796875e+00,-8.040317535400390625e+00,-8.244201660156250000e+00,-8.120529174804687500e+00,-8.041112899780273438e+00,-8.238472938537597656e+00,-8.398777008056640625e+00,-8.405691146850585938e+00,-8.113832473754882812e+00,-8.374876976013183594e+00,-8.088553428649902344e+00,-8.189820289611816406e+00,-8.098326683044433594e+00,-8.280681610107421875e+00,-8.318997383117675781e+00,-8.364225387573242188e+00,-8.558484077453613281e+00,-8.495336532592773438e+00,-8.136917114257812500e+00,-8.331047058105468750e+00,-8.583010673522949219e+00,-8.509079933166503906e+00,-8.161331176757812500e+00,-7.946671009063720703e+00,-8.054580688476562500e+00
-6.486358165740966797e+00,-7.531256198883056641e+00,-7.716921329498291016e+00,-7.480264663696289062e+00,-7.573221206665039062e+00,-7.633495330810546875e+00,-7.520561218261718750e+00,-7.373207569122314453e+00,-7.375037670135498047e+00,-7.644769668579101562e+00,-8.007022857666015625e+00,-8.483498573303222656e+00,-9.102440834045410156e+00,-9.011145591735839844e+00,-9.066978454589843750e+00,-7.999864101409912109e+00,-7.626412391662597656e+00,-8.133277893066406250e+00,-8.388415336608886719e+00,-8.721219062805175781e+00,-9.427019119262695312e+00,-8.355615615844726562e+00,-7.957489013671875000e+00,-7.949440002441406250e+00,-8.273674011230468750e+00,-8.102769851684570312e+00,-8.169206619262695312e+00,-8.983775138854980469e+00,-8.387734413146972656e+00,-8.153327941894531250e+00,-7.726519584655761719e+00,-7.630351543426513672e+00,-7.397686004638671875e+00,-7.512652873992919922e+00,-7.652405261993408203e+00,-8.198786735534667969e+00,-7.766108512878417969e+00,-7.940526008605957031e+00,-8.438101768493652344e+00,-8.596115112304687500e+00,-8.379449844360351562e+00,-8.176546096801757812e+00,-8.199976921081542969e+00,-8.266154289245605469e+00,-8.665579795837402344e+00,-8.583657264709472656e+00,-8.296751976013183594e+00,-8.045643806457519531e+00,-7.855340957641601562e+00,-8.041891098022460938e+00,-7.712714195251464844e+00,-8.341589927673339844e+00,-7.834776401519775391e+00,-7.904003143310546875e+00,-8.787568092346191406e+00,-8.817934989929199219e+00,-8.320004463195800781e+00,-7.908222675323486328e+00,-8.467734336853027344e+00,-8.010012626647949219e+00,-8.200004577636718750e+00,-8.113454818725585938e+00,-8.342804908752441406e+00,-8.158471107482910156e+00,-8.176964759826660156e+00,-8.299715042114257812e+00,-7.986288547515869141e+00,-7.990286350250244141e+00,-8.224044799804687500e+00,-8.183318138122558594e+00,-8.100234031677246094e+00,-8.072766304016113281e+00,-8.011510848999023438e+00,-7.916959762573242188e+00,-8.321694374084472656e+00,-8.220602989196777344e+00,-8.390603065490722656e+00,-8.155054092407226562e+00,-8.354947090148925781e+00,-8.258134841918945312e+00
-6.334554672241210938e+00,-7.310448169708251953e+00,-8.190595626831054688e+00,-7.765608310699462891e+00,-7.496721744537353516e+00,-7.353529453277587891e+00,-7.454436302185058594e+00,-7.783079624176025391e+00,-8.101129531860351562e+00,-8.258552551269531250e+00,-8.078852653503417969e+00,-7.701985359191894531e+00,-7.669041156768798828e+00,-7.820439815521240234e+00,-7.810762882232666016e+00,-7.850897789001464844e+00,-8.405081748962402344e+00,-7.773121833801269531e+00,-7.579607009887695312e+00,-7.598135948181152344e+00,-7.920040130615234375e+00,-8.349966049194335938e+00,-8.438216209411621094e+00,-8.531288146972656250e+00,-8.013558387756347656e+00,-7.972176551818847656e+00,-8.630277633666992188e+00,-8.527506828308105469e+00,-9.410043716430664062e+00,-8.777458190917968750e+00,-8.584725379943847656e+00,-7.568052768707275391e+00,-7.216638565063476562e+00,-7.570272922515869141e+00,-7.893831729888916016e+00,-8.472830772399902344e+00,-7.999619960784912109e+00,-7.546436786651611328e+00,-8.152126312255859375e+00,-8.308906555175781250e+00,-8.045330047607421875e+00,-8.779568672180175781e+00,-8.611271858215332031e+00,-8.710589408874511719e+00,-8.942736625671386719e+00,-8.877859115600585938e+00,-8.354592323303222656e+00,-8.308492660522460938e+00,-8.385832786560058594e+00,-8.389701843261718750e+00,-8.299231529235839844e+00,-8.429389953613281250e+00,-8.192339897155761719e+00,-8.020812988281250000e+00,-8.094029426574707031e+00,-8.331678390502929688e+00,-8.513307571411132812e+00,-8.098578453063964844e+00,-8.456106185913085938e+00,-8.294564247131347656e+00,-8.127765655517578125e+00,-8.336485862731933594e+00,-8.531670570373535156e+00,-8.278266906738281250e+00,-8.523774147033691406e+00,-8.393858909606933594e+00,-7.956639289855957031e+00,-8.335820198059082031e+00,-8.516204833984375000e+00,-7.890490531921386719e+00,-8.289486885070800781e+00,-7.788059711456298828e+00,-7.772612094879150391e+00,-7.889906883239746094e+00,-8.132877349853515625e+00,-7.927537441253662109e+00,-8.300994873046875000e+00,-8.072448730468750000e+00,-7.922742366790771484e+00,-8.442541122436523438e+00
-6.634395599365234375e+00,-7.155907154083251953e+00,-7.781802654266357422e+00,-7.605069637298583984e+00,-7.354423999786376953e+00,-7.261689186096191406e+00,-7.403012752532958984e+00,-7.838920593261718750e+00,-8.584334373474121094e+00,-8.865569114685058594e+00,-8.668550491333007812e+00,-8.560960769653320312e+00,-8.832312583923339844e+00,-7.803975105285644531e+00,-8.428115844726562500e+00,-7.992109775543212891e+00,-7.918543338775634766e+00,-8.417018890380859375e+00,-8.385522842407226562e+00,-8.030137062072753906e+00,-7.947023391723632812e+00,-7.956289291381835938e+00,-7.989733219146728516e+00,-8.164941787719726562e+00,-8.193508148193359375e+00,-7.757668018341064453e+00,-7.966489315032958984e+00,-8.656932830810546875e+00,-8.505467414855957031e+00,-9.526147842407226562e+00,-8.298248291015625000e+00,-7.935374736785888672e+00,-7.892951965332031250e+00,-7.508054256439208984e+00,-7.899808406829833984e+00,-8.307199478149414062e+00,-8.073683738708496094e+00,-7.988579273223876953e+00,-8.463261604309082031e+00,-8.798075675964355469e+00,-8.580471038818359375e+00,-8.650502204895019531e+00,-8.507351875305175781e+00,-8.348548889160156250e+00,-8.588402748107910156e+00,-8.163702011108398438e+00,-8.253545761108398438e+00,-8.522277832031250000e+00,-8.187776565551757812e+00,-7.972846031188964844e+00,-8.332645416259765625e+00,-8.361038208007812500e+00,-8.416912078857421875e+00,-8.017819404602050781e+00,-7.607584476470947266e+00,-8.053467750549316406e+00,-8.096241950988769531e+00,-8.111845016479492188e+00,-8.116637229919433594e+00,-8.293877601623535156e+00,-7.747531414031982422e+00,-8.063287734985351562e+00,-8.642998695373535156e+00,-8.593717575073242188e+00,-8.416818618774414062e+00,-8.307840347290039062e+00,-8.479874610900878906e+00,-8.412992477416992188e+00,-8.415406227111816406e+00,-8.338712692260742188e+00,-8.466971397399902344e+00,-7.933040618896484375e+00,-8.263766288757324219e+00,-8.263457298278808594e+00,-8.492971420288085938e+00,-8.302519798278808594e+00,-8.088994026184082031e+00,-8.183234214782714844e+00,-7.986534118652343750e+00,-8.445798873901367188e+00
-6.621978282928466797e+00,-7.602298259735107422e+00,-8.139159202575683594e+00,-8.541553497314453125e+00,-8.300601959228515625e+00,-7.437309741973876953e+00,-7.445405483245849609e+00,-7.959403514862060547e+00,-8.012013435363769531e+00,-7.775357246398925781e+00,-8.263388633728027344e+00,-8.677287101745605469e+00,-8.019479751586914062e+00,-8.023696899414062500e+00,-9.034482955932617188e+00,-7.867833614349365234e+00,-8.309788703918457031e+00,-8.132646560668945312e+00,-8.181177139282226562e+00,-8.615440368652343750e+00,-9.494401931762695312e+00,-8.663608551025390625e+00,-8.278067588806152344e+00,-8.232243537902832031e+00,-8.116905212402343750e+00,-7.723805427551269531e+00,-7.842107772827148438e+00,-8.847934722900390625e+00,-8.445825576782226562e+00,-8.369767189025878906e+00,-8.361433029174804688e+00,-8.063675880432128906e+00,-7.743231296539306641e+00,-7.645376205444335938e+00,-7.960494995117187500e+00,-8.067196846008300781e+00,-8.351689338684082031e+00,-8.241755485534667969e+00,-7.831112384796142578e+00,-7.682515621185302734e+00,-7.918169975280761719e+00,-8.477427482604980469e+00,-8.496858596801757812e+00,-8.837742805480957031e+00,-8.313134193420410156e+00,-8.550838470458984375e+00,-8.531105041503906250e+00,-8.079133033752441406e+00,-8.035280227661132812e+00,-7.721078872680664062e+00,-8.014393806457519531e+00,-8.071982383728027344e+00,-7.881929397583007812e+00,-8.094642639160156250e+00,-8.012174606323242188e+00,-7.794848442077636719e+00,-7.745731830596923828e+00,-8.239309310913085938e+00,-8.339863777160644531e+00,-8.416498184204101562e+00,-8.242782592773437500e+00,-8.376003265380859375e+00,-8.698484420776367188e+00,-8.294968605041503906e+00,-8.328907012939453125e+00,-8.085691452026367188e+00,-8.302779197692871094e+00,-8.566341400146484375e+00,-8.158017158508300781e+00,-8.359841346740722656e+00,-7.978126049041748047e+00,-8.041490554809570312e+00,-8.516501426696777344e+00,-8.311437606811523438e+00,-8.030979156494140625e+00,-8.106329917907714844e+00,-8.208822250366210938e+00,-8.333107948303222656e+00,-8.302613258361816406e+00,-8.347616195678710938e+00
-6.706997871398925781e+00,-7.090069770812988281e+00,-7.241688728332519531e+00,-7.467369079589843750e+00,-7.533143997192382812e+00,-7.715920448303222656e+00,-8.154502868652343750e+00,-8.160695075988769531e+00,-7.670620918273925781e+00,-7.519487380981445312e+00,-7.959395885467529297e+00,-8.664354324340820312e+00,-9.237951278686523438e+00,-8.739502906799316406e+00,-8.201815605163574219e+00,-7.722624301910400391e+00,-7.899232864379882812e+00,-7.910867691040039062e+00,-7.903572559356689453e+00,-8.053032875061035156e+00,-7.927910804748535156e+00,-7.582193851470947266e+00,-7.542277812957763672e+00,-7.773061752319335938e+00,-7.659018993377685547e+00,-7.624191761016845703e+00,-8.756182670593261719e+00,-8.238035202026367188e+00,-8.591151237487792969e+00,-8.529109954833984375e+00,-7.680178642272949219e+00,-7.379226207733154297e+00,-7.334959506988525391e+00,-7.093013763427734375e+00,-7.523670673370361328e+00,-8.427392005920410156e+00,-8.128127098083496094e+00,-8.251985549926757812e+00,-8.396344184875488281e+00,-8.144900321960449219e+00,-7.847275257110595703e+00,-8.285251617431640625e+00,-7.845945835113525391e+00,-8.216807365417480469e+00,-7.879963874816894531e+00,-8.399049758911132812e+00,-7.851692199707031250e+00,-8.032744407653808594e+00,-7.930152893066406250e+00,-8.137566566467285156e+00,-8.265060424804687500e+00,-8.314233779907226562e+00,-8.279377937316894531e+00,-8.304909706115722656e+00,-8.918764114379882812e+00,-8.200784683227539062e+00,-8.112565994262695312e+00,-8.512032508850097656e+00,-8.600683212280273438e+00,-7.979010581970214844e+00,-8.275920867919921875e+00,-8.317777633666992188e+00,-8.589963912963867188e+00,-7.880704879760742188e+00,-7.888373851776123047e+00,-7.819145202636718750e+00,-8.441135406494140625e+00,-8.272811889648437500e+00,-7.937831878662109375e+00,-8.118992805480957031e+00,-8.404785156250000000e+00,-8.251095771789550781e+00,-8.591289520263671875e+00,-8.220857620239257812e+00,-8.207442283630371094e+00,-8.030418395996093750e+00,-8.411808013916015625e+00,-8.438449859619140625e+00,-8.339465141296386719e+00,-7.916686534881591797e+00
