-6.345619678497314453e+00,-6.867386341094970703e+00,-7.396634101867675781e+00,-7.541191101074218750e+00,-7.583064556121826172e+00,-7.654590606689453125e+00,-7.786848068237304688e+00,-7.978628158569335938e+00,-8.206716537475585938e+00,-8.501553535461425781e+00,-8.493827819824218750e+00,-8.631869316101074219e+00,-9.545366287231445312e+00,-8.713541984558105469e+00,-8.401263236999511719e+00,-8.053892135620117188e+00,-8.040438652038574219e+00,-8.117097854614257812e+00,-7.933058261871337891e+00,-7.909409999847412109e+00,-8.053277015686035156e+00,-8.160267829895019531e+00,-8.103998184204101562e+00,-8.037342071533203125e+00,-8.057291984558105469e+00,-8.406558990478515625e+00,-9.459338188171386719e+00,-8.923601150512695312e+00,-8.639800071716308594e+00,-8.269181251525878906e+00,-8.087872505187988281e+00,-8.311970710754394531e+00,-8.879096984863281250e+00,-8.696944236755371094e+00,-9.253184318542480469e+00,-8.654683113098144531e+00,-8.219395637512207031e+00,-8.229100227355957031e+00,-7.796009540557861328e+00,-7.795289993286132812e+00,-7.764613628387451172e+00,-8.310713768005371094e+00,-8.024066925048828125e+00,-8.030905723571777344e+00,-8.335783004760742188e+00,-8.251403808593750000e+00,-7.681145191192626953e+00,-7.930837154388427734e+00,-7.861175060272216797e+00,-7.829397201538085938e+00,-8.385795593261718750e+00,-8.808212280273437500e+00,-8.327607154846191406e+00,-8.190357208251953125e+00,-8.226312637329101562e+00,-7.965059757232666016e+00,-8.046073913574218750e+00,-8.174316406250000000e+00,-8.380808830261230469e+00,-8.604069709777832031e+00,-8.477745056152343750e+00,-8.111544609069824219e+00,-8.381487846374511719e+00,-8.088246345520019531e+00,-8.152578353881835938e+00,-8.139222145080566406e+00,-8.450887680053710938e+00,-8.018095970153808594e+00,-7.864660739898681641e+00,-8.026419639587402344e+00,-7.791334152221679688e+00,-7.891510486602783203e+00,-8.201944351196289062e+00,-7.953968048095703125e+00,-8.003897666931152344e+00,-7.781527042388916016e+00,-7.900351524353027344e+00,-7.739257812500000000e+00,-7.666199207305908203e+00,-7.653636932373046875e+00
-6.357269287109375000e+00,-7.307325363159179688e+00,-7.902559280395507812e+00,-7.636269569396972656e+00,-7.571000576019287109e+00,-7.418580532073974609e+00,-7.482125759124755859e+00,-7.753581523895263672e+00,-8.055843353271484375e+00,-8.530578613281250000e+00,-8.161762237548828125e+00,-8.235342979431152344e+00,-7.905115127563476562e+00,-7.534087181091308594e+00,-7.536516666412353516e+00,-7.784306526184082031e+00,-8.389934539794921875e+00,-7.950666427612304688e+00,-7.554088115692138672e+00,-7.622791767120361328e+00,-7.881550788879394531e+00,-7.935489177703857422e+00,-7.874454975128173828e+00,-7.921643733978271484e+00,-7.996392726898193359e+00,-8.503014564514160156e+00,-8.304426193237304688e+00,-8.497021675109863281e+00,-8.808911323547363281e+00,-9.166437149047851562e+00,-8.250773429870605469e+00,-7.986618041992187500e+00,-8.312158584594726562e+00,-8.203619003295898438e+00,-8.327665328979492188e+00,-8.426687240600585938e+00,-8.048344612121582031e+00,-7.839940547943115234e+00,-7.986389636993408203e+00,-8.654503822326660156e+00,-7.833182811737060547e+00,-8.431822776794433594e+00,-8.357851982116699219e+00,-8.055144309997558594e+00,-8.510814666748046875e+00,-8.257416725158691406e+00,-7.433537960052490234e+00,-7.570312976837158203e+00,-8.327988624572753906e+00,-8.170740127563476562e+00,-8.374870300292968750e+00,-8.651068687438964844e+00,-8.693311691284179688e+00,-8.527396202087402344e+00,-8.444613456726074219e+00,-8.290299415588378906e+00,-8.942560195922851562e+00,-8.129404067993164062e+00,-8.133123397827148438e+00,-8.301365852355957031e+00,-8.333189964294433594e+00,-8.161632537841796875e+00,-8.351387023925781250e+00,-8.242449760437011719e+00,-8.205189704895019531e+00,-7.885055065155029297e+00,-8.160041809082031250e+00,-8.104922294616699219e+00,-8.234444618225097656e+00,-8.211693763732910156e+00,-8.234738349914550781e+00,-7.960446834564208984e+00,-8.218346595764160156e+00,-8.146339416503906250e+00,-7.979530334472656250e+00,-7.887318611145019531e+00,-8.080375671386718750e+00,-7.924071788787841797e+00,-7.997323989868164062e+00,-8.256314277648925781e+00
-6.184271335601806641e+00,-7.084033966064453125e+00,-7.389065742492675781e+00,-7.661925792694091797e+00,-7.888377666473388672e+00,-7.740997314453125000e+00,-7.864258766174316406e+00,-8.004877090454101562e+00,-7.945775985717773438e+00,-8.319680213928222656e+00,-7.900933265686035156e+00,-7.422487735748291016e+00,-7.413790225982666016e+00,-7.924407005310058594e+00,-7.946938991546630859e+00,-7.953058242797851562e+00,-8.454564094543457031e+00,-7.813986778259277344e+00,-7.624235153198242188e+00,-7.952336311340332031e+00,-8.291119575500488281e+00,-7.905542850494384766e+00,-7.946783065795898438e+00,-8.403062820434570312e+00,-7.974663734436035156e+00,-8.134917259216308594e+00,-8.264986991882324219e+00,-7.858777046203613281e+00,-8.382599830627441406e+00,-8.797561645507812500e+00,-8.138955116271972656e+00,-8.092750549316406250e+00,-8.065184593200683594e+00,-8.071458816528320312e+00,-8.506775856018066406e+00,-8.109775543212890625e+00,-8.458741188049316406e+00,-8.156867027282714844e+00,-8.365603446960449219e+00,-8.131345748901367188e+00,-8.233487129211425781e+00,-8.692871093750000000e+00,-8.257376670837402344e+00,-7.958429336547851562e+00,-8.132646560668945312e+00,-8.569293975830078125e+00,-8.967186927795410156e+00,-8.313820838928222656e+00,-8.524340629577636719e+00,-8.783954620361328125e+00,-7.989493846893310547e+00,-7.814209461212158203e+00,-8.349478721618652344e+00,-8.225506782531738281e+00,-7.905396461486816406e+00,-7.865304470062255859e+00,-8.527318000793457031e+00,-8.139330863952636719e+00,-8.216339111328125000e+00,-8.185422897338867188e+00,-8.104578018188476562e+00,-8.054009437561035156e+00,-8.362597465515136719e+00,-8.373112678527832031e+00,-8.111638069152832031e+00,-8.070169448852539062e+00,-8.017856597900390625e+00,-8.057172775268554688e+00,-8.502181053161621094e+00,-8.290515899658203125e+00,-8.087242126464843750e+00,-8.124819755554199219e+00,-8.060132026672363281e+00,-8.096816062927246094e+00,-8.098634719848632812e+00,-8.254076957702636719e+00,-8.173408508300781250e+00,-7.899342060089111328e+00,-7.878980159759521484e+00,-8.061269760131835938e+00
-6.512927532196044922e+00,-7.363262176513671875e+00,-7.222561359405517578e+00,-7.662055015563964844e+00,-8.056105613708496094e+00,-8.271780967712402344e+00,-8.498079299926757812e+00,-8.597423553466796875e+00,-8.967926025390625000e+00,-8.982678413391113281e+00,-8.465072631835937500e+00,-7.762862205505371094e+00,-7.436631679534912109e+00,-7.657117366790771484e+00,-7.873624324798583984e+00,-7.753412723541259766e+00,-8.218565940856933594e+00,-8.617267608642578125e+00,-8.070840835571289062e+00,-8.247624397277832031e+00,-8.576683044433593750e+00,-8.394145965576171875e+00,-8.340823173522949219e+00,-8.557020187377929688e+00,-8.358543395996093750e+00,-7.947604656219482422e+00,-8.167490959167480469e+00,-8.226249694824218750e+00,-8.532093048095703125e+00,-8.020856857299804688e+00,-8.103420257568359375e+00,-8.128931045532226562e+00,-7.535129547119140625e+00,-7.751570701599121094e+00,-8.308168411254882812e+00,-7.645067691802978516e+00,-7.406137943267822266e+00,-7.949185371398925781e+00,-8.638813972473144531e+00,-8.345912933349609375e+00,-8.391675949096679688e+00,-8.626894950866699219e+00,-8.472470283508300781e+00,-8.823505401611328125e+00,-8.570451736450195312e+00,-8.763648033142089844e+00,-8.533467292785644531e+00,-7.934569358825683594e+00,-7.974124908447265625e+00,-8.124347686767578125e+00,-8.190454483032226562e+00,-8.030284881591796875e+00,-8.104199409484863281e+00,-8.112425804138183594e+00,-7.817491054534912109e+00,-8.159926414489746094e+00,-7.885663509368896484e+00,-7.672766685485839844e+00,-7.808989048004150391e+00,-7.845054149627685547e+00,-8.333726882934570312e+00,-8.067031860351562500e+00,-7.948599815368652344e+00,-8.141170501708984375e+00,-7.874106407165527344e+00,-8.136713981628417969e+00,-8.009864807128906250e+00,-7.945898532867431641e+00,-8.419973373413085938e+00,-7.856414318084716797e+00,-8.143335342407226562e+00,-8.234162330627441406e+00,-7.922832965850830078e+00,-8.253191947937011719e+00,-8.215434074401855469e+00,-8.068071365356445312e+00,-8.269098281860351562e+00,-8.258611679077148438e+00,-8.122601509094238281e+00,-7.924169063568115234e+00
-6.095047950744628906e+00,-7.047707080841064453e+00,-7.269603729248046875e+00,-7.287026405334472656e+00,-7.398492336273193359e+00,-7.610451698303222656e+00,-7.714959144592285156e+00,-7.689180850982666016e+00,-7.874609947204589844e+00,-8.450733184814453125e+00,-8.142825126647949219e+00,-7.918100833892822266e+00,-7.556540489196777344e+00,-7.754852294921875000e+00,-8.379899024963378906e+00,-7.669508457183837891e+00,-7.749544143676757812e+00,-7.889412403106689453e+00,-8.194247245788574219e+00,-8.203774452209472656e+00,-8.198177337646484375e+00,-8.431619644165039062e+00,-8.540460586547851562e+00,-8.293774604797363281e+00,-8.122081756591796875e+00,-7.879868984222412109e+00,-7.768515586853027344e+00,-8.057064056396484375e+00,-8.565213203430175781e+00,-8.327176094055175781e+00,-7.877583026885986328e+00,-8.085913658142089844e+00,-8.383531570434570312e+00,-7.863468170166015625e+00,-8.479099273681640625e+00,-8.371549606323242188e+00,-7.978206157684326172e+00,-8.218336105346679688e+00,-8.297582626342773438e+00,-8.543177604675292969e+00,-8.882199287414550781e+00,-8.731345176696777344e+00,-8.988056182861328125e+00,-8.278168678283691406e+00,-8.230881690979003906e+00,-8.004352569580078125e+00,-8.281341552734375000e+00,-8.561413764953613281e+00,-8.202673912048339844e+00,-7.896316051483154297e+00,-8.006669044494628906e+00,-7.858190536499023438e+00,-7.769746303558349609e+00,-7.804535865783691406e+00,-8.302203178405761719e+00,-8.369484901428222656e+00,-8.021353721618652344e+00,-8.186378479003906250e+00,-8.666466712951660156e+00,-7.980142116546630859e+00,-8.477245330810546875e+00,-8.046719551086425781e+00,-8.156161308288574219e+00,-8.232350349426269531e+00,-8.473701477050781250e+00,-8.402630805969238281e+00,-8.615713119506835938e+00,-8.315314292907714844e+00,-8.291953086853027344e+00,-8.006175994873046875e+00,-8.144734382629394531e+00,-8.221040725708007812e+00,-8.425438880920410156e+00,-8.638021469116210938e+00,-8.316964149475097656e+00,-7.828794956207275391e+00,-8.070296287536621094e+00,-8.410333633422851562e+00,-8.275682449340820312e+00,-7.951622486114501953e+00
-6.133608341217041016e+00,-7.132583141326904297e+00,-7.717459678649902344e+00,-7.908495426177978516e+00,-8.424951553344726562e+00,-8.037196159362792969e+00,-7.675868511199951172e+00,-7.434853076934814453e+00,-7.446655273437500000e+00,-7.963230609893798828e+00,-8.140206336975097656e+00,-8.471607208251953125e+00,-7.760735988616943359e+00,-8.175565719604492188e+00,-7.611124992370605469e+00,-7.935675144195556641e+00,-8.016904830932617188e+00,-7.706751823425292969e+00,-7.870472431182861328e+00,-8.044429779052734375e+00,-8.409293174743652344e+00,-8.933310508728027344e+00,-8.400656700134277344e+00,-8.296517372131347656e+00,-8.664796829223632812e+00,-8.348499298095703125e+00,-8.611190795898437500e+00,-8.554265022277832031e+00,-7.954075336456298828e+00,-7.779474258422851562e+00,-7.870646476745605469e+00,-7.907155513763427734e+00,-7.601550579071044922e+00,-7.367191791534423828e+00,-7.661806583404541016e+00,-8.318587303161621094e+00,-8.472137451171875000e+00,-9.295660018920898438e+00,-9.146387100219726562e+00,-8.321401596069335938e+00,-7.894389152526855469e+00,-8.433864593505859375e+00,-8.812954902648925781e+00,-8.478458404541015625e+00,-7.629981040954589844e+00,-7.562055587768554688e+00,-7.885539531707763672e+00,-7.983514308929443359e+00,-8.035902023315429688e+00,-8.308526039123535156e+00,-8.705520629882812500e+00,-8.192094802856445312e+00,-7.969510555267333984e+00,-7.810857772827148438e+00,-8.643352508544921875e+00,-8.253398895263671875e+00,-7.971539974212646484e+00,-7.601468086242675781e+00,-8.389498710632324219e+00,-8.689266204833984375e+00,-8.532178878784179688e+00,-8.176458358764648438e+00,-8.232253074645996094e+00,-8.067435264587402344e+00,-8.018219947814941406e+00,-8.187838554382324219e+00,-8.209414482116699219e+00,-8.319189071655273438e+00,-8.486843109130859375e+00,-8.506418228149414062e+00,-8.173366546630859375e+00,-7.990043640136718750e+00,-8.120586395263671875e+00,-8.392235755920410156e+00,-8.265250205993652344e+00,-8.461829185485839844e+00,-8.342131614685058594e+00,-8.203619956970214844e+00,-8.346131324768066406e+00,-7.888524055480957031e+00
-6.155009269714355469e+00,-6.850522994995117188e+00,-7.816652297973632812e+00,-8.023810386657714844e+00,-8.070250511169433594e+00,-7.561440467834472656e+00,-7.242393016815185547e+00,-7.247791767120361328e+00,-7.609427928924560547e+00,-8.467453002929687500e+00,-8.196844100952148438e+00,-7.951071262359619141e+00,-8.027458190917968750e+00,-8.010079383850097656e+00,-8.619400978088378906e+00,-7.503262996673583984e+00,-7.343773841857910156e+00,-7.735972404479980469e+00,-8.405941963195800781e+00,-8.669469833374023438e+00,-8.534789085388183594e+00,-8.158433914184570312e+00,-7.944066047668457031e+00,-7.868801116943359375e+00,-7.782062053680419922e+00,-7.883131504058837891e+00,-7.987936496734619141e+00,-8.192676544189453125e+00,-8.112083435058593750e+00,-7.674458026885986328e+00,-8.165745735168457031e+00,-9.326719284057617188e+00,-8.747093200683593750e+00,-8.671805381774902344e+00,-8.727534294128417969e+00,-8.582250595092773438e+00,-8.443104743957519531e+00,-8.490148544311523438e+00,-8.334734916687011719e+00,-8.626022338867187500e+00,-8.402837753295898438e+00,-8.306608200073242188e+00,-8.701677322387695312e+00,-9.083474159240722656e+00,-8.034935951232910156e+00,-7.881807327270507812e+00,-8.120723724365234375e+00,-8.803338050842285156e+00,-8.494890213012695312e+00,-8.499675750732421875e+00,-8.949462890625000000e+00,-8.605178833007812500e+00,-7.477634429931640625e+00,-7.766989231109619141e+00,-8.430889129638671875e+00,-8.247294425964355469e+00,-8.043335914611816406e+00,-8.295552253723144531e+00,-8.696446418762207031e+00,-8.412266731262207031e+00,-8.137349128723144531e+00,-8.179486274719238281e+00,-7.940945148468017578e+00,-8.340596199035644531e+00,-8.298673629760742188e+00,-8.623385429382324219e+00,-8.789117813110351562e+00,-8.358765602111816406e+00,-8.254324913024902344e+00,-8.539875030517578125e+00,-8.456966400146484375e+00,-8.292063713073730469e+00,-8.292538642883300781e+00,-7.987640380859375000e+00,-7.970285415649414062e+00,-8.206706047058105469e+00,-8.030940055847167969e+00,-8.118929862976074219e+00,-8.279125213623046875e+00,-8.273638725280761719e+00
-5.979963302612304688e+00,-6.575060844421386719e+00,-7.064124107360839844e+00,-7.728476524353027344e+00,-7.914117336273193359e+00,-7.612211227416992188e+00,-7.831858634948730469e+00,-8.794505119323730469e+00,-8.284945487976074219e+00,-8.019744873046875000e+00,-8.006359100341796875e+00,-8.119253158569335938e+00,-8.175791740417480469e+00,-8.278436660766601562e+00,-1.065401840209960938e+01,-8.207103729248046875e+00,-8.258995056152343750e+00,-8.474717140197753906e+00,-8.207555770874023438e+00,-8.274304389953613281e+00,-7.900401592254638672e+00,-7.711825847625732422e+00,-7.872622013092041016e+00,-8.412069320678710938e+00,-8.500691413879394531e+00,-8.556291580200195312e+00,-8.336026191711425781e+00,-7.904523849487304688e+00,-8.463335037231445312e+00,-8.481055259704589844e+00,-8.718854904174804688e+00,-8.223981857299804688e+00,-8.354488372802734375e+00,-8.646932601928710938e+00,-8.636719703674316406e+00,-8.238638877868652344e+00,-7.989588260650634766e+00,-8.369859695434570312e+00,-7.899387836456298828e+00,-7.800724983215332031e+00,-8.200387954711914062e+00,-8.044734954833984375e+00,-8.438141822814941406e+00,-8.642477989196777344e+00,-8.368310928344726562e+00,-7.776295185089111328e+00,-8.129954338073730469e+00,-8.450382232666015625e+00,-8.275643348693847656e+00,-8.119937896728515625e+00,-8.496091842651367188e+00,-8.147570610046386719e+00,-8.174254417419433594e+00,-8.557244300842285156e+00,-8.642717361450195312e+00,-8.583572387695312500e+00,-7.914199352264404297e+00,-7.942655086517333984e+00,-8.376445770263671875e+00,-8.338394165039062500e+00,-8.384011268615722656e+00,-7.948198318481445312e+00,-8.214407920837402344e+00,-8.356178283691406250e+00,-8.062479019165039062e+00,-8.140199661254882812e+00,-8.058493614196777344e+00,-7.942992210388183594e+00,-8.141237258911132812e+00,-7.836339473724365234e+00,-8.011931419372558594e+00,-7.877414226531982422e+00,-7.843697547912597656e+00,-7.960923671722412109e+00,-8.110693931579589844e+00,-8.385010719299316406e+00,-8.056200981140136719e+00,-8.100906372070312500e+00,-8.440237045288085938e+00,-8.059803962707519531e+00
-6.972784042358398438e+00,-7.323165416717529297e+00,-7.349090576171875000e+00,-7.632049083709716797e+00,-8.105531692504882812e+00,-7.526875019073486328e+00,-7.323209285736083984e+00,-7.458055973052978516e+00,-7.888513088226318359e+00,-8.552430152893066406e+00,-8.939881324768066406e+00,-8.338367462158203125e+00,-8.062958717346191406e+00,-8.179658889770507812e+00,-7.880058765411376953e+00,-7.851271152496337891e+00,-7.925561904907226562e+00,-7.890864372253417969e+00,-7.942266464233398438e+00,-8.036397933959960938e+00,-8.048913955688476562e+00,-7.715352058410644531e+00,-7.552972793579101562e+00,-7.579975128173828125e+00,-7.528002738952636719e+00,-7.537750720977783203e+00,-7.787685394287109375e+00,-7.968010902404785156e+00,-8.248816490173339844e+00,-9.036122322082519531e+00,-9.181660652160644531e+00,-8.840855598449707031e+00,-8.910896301269531250e+00,-9.099358558654785156e+00,-8.335004806518554688e+00,-8.308149337768554688e+00,-8.316808700561523438e+00,-8.588344573974609375e+00,-7.800883293151855469e+00,-7.854109287261962891e+00,-8.128635406494140625e+00,-7.736325740814208984e+00,-7.613923549652099609e+00,-7.943203449249267578e+00,-8.279875755310058594e+00,-8.398530006408691406e+00,-8.541812896728515625e+00,-8.813261985778808594e+00,-8.308434486389160156e+00,-7.903377056121826172e+00,-7.800087928771972656e+00,-8.017831802368164062e+00,-8.117505073547363281e+00,-8.648134231567382812e+00,-8.102207183837890625e+00,-8.197757720947265625e+00,-8.187073707580566406e+00,-8.163978576660156250e+00,-7.936324119567871094e+00,-8.660696029663085938e+00,-8.647523880004882812e+00,-8.257211685180664062e+00,-8.080906867980957031e+00,-8.187359809875488281e+00,-8.215770721435546875e+00,-8.402919769287109375e+00,-8.102950096130371094e+00,-8.293893814086914062e+00,-8.237871170043945312e+00,-8.091417312622070312e+00,-8.216503143310546875e+00,-8.077937126159667969e+00,-8.244524002075195312e+00,-7.907040119171142578e+00,-8.112968444824218750e+00,-8.539967536926269531e+00,-8.220733642578125000e+00,-8.080888748168945312e+00,-8.480918884277343750e+00,-8.473996162414550781e+00
-6.108334064483642578e+00,-6.865003585815429688e+00,-7.200035095214843750e+00,-7.561932563781738281e+00,-7.684414386749267578e+00,-7.383280277252197266e+00,-7.535556316375732422e+00,-8.059950828552246094e+00,-8.105802536010742188e+00,-9.140288352966308594e+00,-8.716062545776367188e+00,-8.312110900878906250e+00,-7.588954448699951172e+00,-8.031476974487304688e+00,-8.588001251220703125e+00,-8.741611480712890625e+00,-8.737396240234375000e+00,-8.263724327087402344e+00,-8.612541198730468750e+00,-8.996897697448730469e+00,-8.411643028259277344e+00,-8.013478279113769531e+00,-7.898227691650390625e+00,-7.885600566864013672e+00,-7.713812351226806641e+00,-7.602532386779785156e+00,-7.862640857696533203e+00,-8.245136260986328125e+00,-8.232829093933105469e+00,-8.084582328796386719e+00,-7.881412506103515625e+00,-7.884644508361816406e+00,-8.329775810241699219e+00,-8.709237098693847656e+00,-7.940640926361083984e+00,-7.579675674438476562e+00,-7.924711227416992188e+00,-8.750061035156250000e+00,-7.995489120483398438e+00,-8.254376411437988281e+00,-7.709159851074218750e+00,-7.735292911529541016e+00,-7.981817245483398438e+00,-8.267902374267578125e+00,-8.125831604003906250e+00,-8.428092002868652344e+00,-8.601422309875488281e+00,-8.516685485839843750e+00,-8.334459304809570312e+00,-8.192018508911132812e+00,-8.000113487243652344e+00,-8.039779663085937500e+00,-7.830714702606201172e+00,-7.691462516784667969e+00,-8.464874267578125000e+00,-8.261192321777343750e+00,-8.273757934570312500e+00,-7.958433151245117188e+00,-8.309380531311035156e+00,-8.544136047363281250e+00,-7.854295253753662109e+00,-8.107248306274414062e+00,-8.117934226989746094e+00,-8.393285751342773438e+00,-8.236352920532226562e+00,-7.969020366668701172e+00,-8.329631805419921875e+00,-8.022382736206054688e+00,-8.241211891174316406e+00,-8.355745315551757812e+00,-7.985161304473876953e+00,-8.559955596923828125e+00,-8.192462921142578125e+00,-7.936978340148925781e+00,-8.119203567504882812e+00,-7.880061626434326172e+00,-8.090502738952636719e+00,-8.400051116943359375e+00,-8.347471237182617188e+00,-8.255219459533691406e+00
