-7.557743549346923828e+00,-7.122722148895263672e+00,-6.737892627716064453e+00,-6.582941055297851562e+00,-6.657710075378417969e+00,-6.898259639739990234e+00,-7.149623394012451172e+00,-6.768954277038574219e+00,-6.211753368377685547e+00,-5.869331836700439453e+00,-5.757256984710693359e+00,-5.922141551971435547e+00,-6.433276176452636719e+00,-6.744388580322265625e+00,-6.578761100769042969e+00,-6.711030960083007812e+00,-7.092655658721923828e+00,-6.487527370452880859e+00,-6.081357955932617188e+00,-6.120546817779541016e+00,-6.558366775512695312e+00,-6.605448246002197266e+00,-6.164529800415039062e+00,-6.057266712188720703e+00,-6.163804531097412109e+00,-6.272412776947021484e+00,-6.288198471069335938e+00,-6.345187664031982422e+00,-6.433318138122558594e+00,-6.493918418884277344e+00,-6.437483787536621094e+00,-6.146334171295166016e+00,-6.275024414062500000e+00,-6.985081195831298828e+00,-6.701780319213867188e+00,-6.507996082305908203e+00,-6.249670505523681641e+00,-6.515397071838378906e+00,-6.850874423980712891e+00,-6.168473720550537109e+00,-5.653619289398193359e+00,-5.385288238525390625e+00,-5.116773128509521484e+00,-5.264990806579589844e+00,-5.642460823059082031e+00,-5.797264575958251953e+00,-6.074838161468505859e+00,-6.337122917175292969e+00,-6.303025245666503906e+00,-6.482542037963867188e+00,-6.338275432586669922e+00,-6.633083343505859375e+00,-6.808362483978271484e+00,-6.835968971252441406e+00,-7.252926349639892578e+00,-7.255260467529296875e+00,-7.011965751647949219e+00,-7.370645046234130859e+00,-7.108118057250976562e+00,-6.505257606506347656e+00,-6.960503101348876953e+00,-7.163609981536865234e+00,-7.227553844451904297e+00,-7.212740898132324219e+00,-7.014807224273681641e+00,-6.885179996490478516e+00,-6.591790676116943359e+00,-6.906440734863281250e+00,-7.314792633056640625e+00,-7.286235809326171875e+00,-7.760389328002929688e+00,-7.934763431549072266e+00,-7.541479110717773438e+00,-7.471557140350341797e+00,-7.450032711029052734e+00,-7.154455661773681641e+00,-7.395858764648437500e+00,-7.235537528991699219e+00,-7.342182636260986328e+00,-7.441943168640136719e+00
-6.658801555633544922e+00,-6.954483985900878906e+00,-7.211635589599609375e+00,-6.103769779205322266e+00,-6.196362495422363281e+00,-6.511598587036132812e+00,-6.429715156555175781e+00,-6.040568351745605469e+00,-5.785868644714355469e+00,-5.759901046752929688e+00,-6.007007598876953125e+00,-5.939476490020751953e+00,-6.016774654388427734e+00,-6.584843635559082031e+00,-7.126540660858154297e+00,-6.448956012725830078e+00,-5.897664546966552734e+00,-5.964252471923828125e+00,-6.320994377136230469e+00,-6.078807353973388672e+00,-5.745748996734619141e+00,-5.631897926330566406e+00,-5.720641613006591797e+00,-5.961499691009521484e+00,-6.071199893951416016e+00,-6.145981788635253906e+00,-6.591342926025390625e+00,-6.237977504730224609e+00,-6.068743228912353516e+00,-6.016476631164550781e+00,-6.160973072052001953e+00,-6.285889148712158203e+00,-5.893992900848388672e+00,-5.892664432525634766e+00,-6.508872509002685547e+00,-6.487666606903076172e+00,-5.997587203979492188e+00,-6.244652271270751953e+00,-6.472485065460205078e+00,-6.331806659698486328e+00,-5.738052368164062500e+00,-5.762755393981933594e+00,-5.166412830352783203e+00,-5.770560264587402344e+00,-6.376974105834960938e+00,-5.972908973693847656e+00,-6.384916782379150391e+00,-6.309139728546142578e+00,-6.531901359558105469e+00,-6.957532882690429688e+00,-6.847798347473144531e+00,-6.770625591278076172e+00,-7.221569538116455078e+00,-6.611331462860107422e+00,-6.577799797058105469e+00,-7.569075107574462891e+00,-7.394040584564208984e+00,-7.193729400634765625e+00,-7.054403305053710938e+00,-6.712559223175048828e+00,-6.850759029388427734e+00,-7.084608078002929688e+00,-6.962504863739013672e+00,-7.242667675018310547e+00,-7.374826908111572266e+00,-6.934690952301025391e+00,-6.608981609344482422e+00,-6.832272529602050781e+00,-7.451994419097900391e+00,-7.729373455047607422e+00,-7.626916408538818359e+00,-7.952239990234375000e+00,-7.882664680480957031e+00,-7.741975784301757812e+00,-7.772277832031250000e+00,-7.738451957702636719e+00,-8.362236976623535156e+00,-7.915027618408203125e+00,-7.780488014221191406e+00,-7.735945701599121094e+00
-7.155760288238525391e+00,-6.605806350708007812e+00,-6.945794105529785156e+00,-6.363317489624023438e+00,-6.102296352386474609e+00,-6.431792736053466797e+00,-6.551300525665283203e+00,-6.500310897827148438e+00,-7.059614658355712891e+00,-6.391085147857666016e+00,-5.932111263275146484e+00,-5.714849472045898438e+00,-5.488843441009521484e+00,-6.007884979248046875e+00,-6.011916160583496094e+00,-5.909117221832275391e+00,-6.056416988372802734e+00,-5.890108108520507812e+00,-6.226517200469970703e+00,-6.659389972686767578e+00,-5.956326484680175781e+00,-5.694715499877929688e+00,-5.683833122253417969e+00,-5.797319889068603516e+00,-5.917663574218750000e+00,-5.812713146209716797e+00,-6.018536567687988281e+00,-6.020198345184326172e+00,-5.942694187164306641e+00,-6.530572414398193359e+00,-6.700869560241699219e+00,-6.617323398590087891e+00,-6.409360885620117188e+00,-6.806722640991210938e+00,-6.334562301635742188e+00,-6.043227672576904297e+00,-6.612255096435546875e+00,-7.429947853088378906e+00,-6.747512340545654297e+00,-5.927418231964111328e+00,-5.878549098968505859e+00,-5.704148769378662109e+00,-5.308669567108154297e+00,-5.626574039459228516e+00,-6.050226211547851562e+00,-6.200537204742431641e+00,-6.674381732940673828e+00,-6.980996608734130859e+00,-7.117533683776855469e+00,-6.947442531585693359e+00,-6.957304477691650391e+00,-7.402269363403320312e+00,-7.275044441223144531e+00,-7.006294727325439453e+00,-7.299745559692382812e+00,-6.930451869964599609e+00,-6.868566513061523438e+00,-6.970994472503662109e+00,-7.251091480255126953e+00,-6.723092079162597656e+00,-6.786286830902099609e+00,-7.085191249847412109e+00,-7.340064525604248047e+00,-7.339828014373779297e+00,-7.087614059448242188e+00,-6.871225833892822266e+00,-7.381754875183105469e+00,-7.391652107238769531e+00,-7.723037719726562500e+00,-7.979803562164306641e+00,-7.956286430358886719e+00,-7.823409080505371094e+00,-7.731323242187500000e+00,-7.874243259429931641e+00,-7.911539077758789062e+00,-8.276353836059570312e+00,-8.366971015930175781e+00,-7.862443923950195312e+00,-8.143713951110839844e+00,-8.404412269592285156e+00
-6.523666858673095703e+00,-6.618501186370849609e+00,-6.867448806762695312e+00,-7.328075408935546875e+00,-6.898353099822998047e+00,-6.610815048217773438e+00,-6.294040203094482422e+00,-6.260980129241943359e+00,-6.411530494689941406e+00,-5.908501148223876953e+00,-5.528236865997314453e+00,-5.700907707214355469e+00,-5.599874496459960938e+00,-5.666057109832763672e+00,-5.699922084808349609e+00,-5.723598957061767578e+00,-6.316898822784423828e+00,-6.520868301391601562e+00,-6.526883125305175781e+00,-6.638656616210937500e+00,-6.003755569458007812e+00,-5.780272006988525391e+00,-5.839232444763183594e+00,-5.991984844207763672e+00,-6.110857963562011719e+00,-6.495110988616943359e+00,-6.648167133331298828e+00,-6.274133205413818359e+00,-6.105462074279785156e+00,-6.337778568267822266e+00,-7.044003009796142578e+00,-7.088631629943847656e+00,-7.054148197174072266e+00,-6.788977146148681641e+00,-6.867581844329833984e+00,-6.822825431823730469e+00,-6.260679244995117188e+00,-6.454346656799316406e+00,-6.337490081787109375e+00,-6.491238594055175781e+00,-5.975770950317382812e+00,-5.601102352142333984e+00,-5.844598293304443359e+00,-6.265672683715820312e+00,-5.654188632965087891e+00,-6.123358249664306641e+00,-6.357782840728759766e+00,-6.492919921875000000e+00,-6.536691665649414062e+00,-6.875811576843261719e+00,-7.020377635955810547e+00,-7.132809162139892578e+00,-7.065285682678222656e+00,-7.072667598724365234e+00,-7.797836780548095703e+00,-7.486908912658691406e+00,-7.382250785827636719e+00,-7.253872394561767578e+00,-7.669043064117431641e+00,-6.452012062072753906e+00,-6.643584728240966797e+00,-7.720694065093994141e+00,-7.807666778564453125e+00,-6.974060058593750000e+00,-6.781428337097167969e+00,-6.892574787139892578e+00,-7.190503597259521484e+00,-6.944127559661865234e+00,-7.368150234222412109e+00,-7.839156627655029297e+00,-7.601549148559570312e+00,-7.587262153625488281e+00,-7.925893306732177734e+00,-8.020573616027832031e+00,-7.794098854064941406e+00,-7.934987068176269531e+00,-7.853839397430419922e+00,-7.895425796508789062e+00,-7.772571086883544922e+00,-7.730937004089355469e+00
-6.521198749542236328e+00,-7.360116481781005859e+00,-6.955580711364746094e+00,-7.245951175689697266e+00,-7.197168350219726562e+00,-6.972737312316894531e+00,-6.484553813934326172e+00,-5.996376037597656250e+00,-5.678418636322021484e+00,-5.469559669494628906e+00,-5.369533061981201172e+00,-5.575928688049316406e+00,-5.903721809387207031e+00,-6.053097248077392578e+00,-6.042727947235107422e+00,-6.518537998199462891e+00,-5.818660259246826172e+00,-5.387875556945800781e+00,-5.431902885437011719e+00,-5.636115550994873047e+00,-5.927850723266601562e+00,-6.130179882049560547e+00,-6.240766525268554688e+00,-6.507845401763916016e+00,-6.598021507263183594e+00,-7.305992126464843750e+00,-6.940195083618164062e+00,-6.048359870910644531e+00,-6.024015903472900391e+00,-6.556260108947753906e+00,-6.632772445678710938e+00,-6.813681602478027344e+00,-7.131628036499023438e+00,-7.417429447174072266e+00,-7.535975456237792969e+00,-7.500471115112304688e+00,-6.927621364593505859e+00,-6.976650714874267578e+00,-6.644128799438476562e+00,-6.674807071685791016e+00,-6.458458423614501953e+00,-6.295031070709228516e+00,-6.101340293884277344e+00,-6.502803802490234375e+00,-6.808227539062500000e+00,-6.834674358367919922e+00,-6.571443557739257812e+00,-6.651807308197021484e+00,-6.575212955474853516e+00,-6.878649234771728516e+00,-6.917773246765136719e+00,-7.180714607238769531e+00,-6.843498706817626953e+00,-6.895699501037597656e+00,-7.417020320892333984e+00,-7.679240703582763672e+00,-7.104833602905273438e+00,-7.739694118499755859e+00,-7.853415966033935547e+00,-6.862429618835449219e+00,-6.965239048004150391e+00,-7.336912155151367188e+00,-7.408196449279785156e+00,-7.623570442199707031e+00,-7.503195285797119141e+00,-7.123233318328857422e+00,-7.154106616973876953e+00,-7.173970222473144531e+00,-7.794458389282226562e+00,-8.505898475646972656e+00,-7.898793220520019531e+00,-7.691495895385742188e+00,-7.907660484313964844e+00,-7.810433864593505859e+00,-7.927086353302001953e+00,-8.139572143554687500e+00,-8.016247749328613281e+00,-8.230870246887207031e+00,-7.965389251708984375e+00,-7.645165920257568359e+00
-7.655353546142578125e+00,-6.976930141448974609e+00,-6.629426956176757812e+00,-6.495399951934814453e+00,-6.527633190155029297e+00,-6.863041400909423828e+00,-6.628378868103027344e+00,-6.244725227355957031e+00,-6.238720893859863281e+00,-6.513770580291748047e+00,-6.385461330413818359e+00,-6.845193386077880859e+00,-6.241462707519531250e+00,-5.667763233184814453e+00,-5.803028583526611328e+00,-5.739681720733642578e+00,-6.173613071441650391e+00,-6.106455802917480469e+00,-6.132757663726806641e+00,-6.454866409301757812e+00,-6.512300968170166016e+00,-6.116003990173339844e+00,-6.087669849395751953e+00,-6.468750000000000000e+00,-6.412569046020507812e+00,-6.349487304687500000e+00,-6.890569210052490234e+00,-6.664247035980224609e+00,-6.284235954284667969e+00,-6.801383495330810547e+00,-7.190867424011230469e+00,-7.217164039611816406e+00,-7.608119010925292969e+00,-7.410132408142089844e+00,-7.353129386901855469e+00,-7.076702117919921875e+00,-6.665582656860351562e+00,-6.532572746276855469e+00,-6.920980453491210938e+00,-7.147469520568847656e+00,-7.450181007385253906e+00,-6.266463756561279297e+00,-6.106986045837402344e+00,-6.080227851867675781e+00,-6.741839885711669922e+00,-6.924544334411621094e+00,-6.337130069732666016e+00,-6.232072353363037109e+00,-6.640370845794677734e+00,-6.932863712310791016e+00,-7.087840080261230469e+00,-7.313608169555664062e+00,-7.430264472961425781e+00,-7.206392288208007812e+00,-7.472287654876708984e+00,-7.528254985809326172e+00,-7.353486061096191406e+00,-7.854883670806884766e+00,-7.600790023803710938e+00,-7.458453655242919922e+00,-7.846120834350585938e+00,-7.951060771942138672e+00,-7.768896102905273438e+00,-7.956791400909423828e+00,-7.392040729522705078e+00,-6.985823631286621094e+00,-7.404092311859130859e+00,-7.751513004302978516e+00,-7.665402412414550781e+00,-8.006050109863281250e+00,-7.955497741699218750e+00,-7.832315921783447266e+00,-8.190944671630859375e+00,-8.137775421142578125e+00,-8.339340209960937500e+00,-8.039510726928710938e+00,-8.228287696838378906e+00,-8.272569656372070312e+00,-8.121669769287109375e+00,-7.780485630035400391e+00
-7.182738304138183594e+00,-7.767186164855957031e+00,-8.025116920471191406e+00,-7.540318965911865234e+00,-6.953531265258789062e+00,-6.766121864318847656e+00,-6.507549762725830078e+00,-6.583463668823242188e+00,-6.692728519439697266e+00,-6.393010616302490234e+00,-6.647917270660400391e+00,-6.648715496063232422e+00,-6.357919692993164062e+00,-5.829540729522705078e+00,-6.699837684631347656e+00,-6.175708293914794922e+00,-5.887759685516357422e+00,-6.269614219665527344e+00,-6.619400978088378906e+00,-6.455268859863281250e+00,-6.475041389465332031e+00,-6.621462345123291016e+00,-6.867003917694091797e+00,-7.479324340820312500e+00,-7.058790206909179688e+00,-6.934364318847656250e+00,-6.899935722351074219e+00,-6.954397201538085938e+00,-6.791198253631591797e+00,-7.378725051879882812e+00,-6.979362487792968750e+00,-7.238433837890625000e+00,-7.052858352661132812e+00,-7.088531017303466797e+00,-6.578917503356933594e+00,-6.583338260650634766e+00,-7.093231201171875000e+00,-7.302643775939941406e+00,-6.891910552978515625e+00,-7.257250785827636719e+00,-7.021075725555419922e+00,-7.309201240539550781e+00,-6.702742576599121094e+00,-6.337165355682373047e+00,-6.506620407104492188e+00,-6.815279483795166016e+00,-6.621643066406250000e+00,-7.291533946990966797e+00,-6.892411231994628906e+00,-7.099665641784667969e+00,-7.266176700592041016e+00,-7.198740959167480469e+00,-7.687146186828613281e+00,-7.990636825561523438e+00,-8.031205177307128906e+00,-7.363253593444824219e+00,-7.608864307403564453e+00,-8.148824691772460938e+00,-7.541260242462158203e+00,-7.532993793487548828e+00,-7.369073390960693359e+00,-8.146365165710449219e+00,-7.877418041229248047e+00,-8.230155944824218750e+00,-7.730087280273437500e+00,-7.577454090118408203e+00,-7.453760147094726562e+00,-7.832216262817382812e+00,-7.916960239410400391e+00,-8.106977462768554688e+00,-7.966306686401367188e+00,-7.827874183654785156e+00,-8.216565132141113281e+00,-8.198413848876953125e+00,-8.240972518920898438e+00,-7.654448509216308594e+00,-8.018992424011230469e+00,-8.109644889831542969e+00,-8.465161323547363281e+00,-8.047948837280273438e+00
-7.307656288146972656e+00,-7.416027069091796875e+00,-6.847548007965087891e+00,-6.749478816986083984e+00,-7.223702907562255859e+00,-7.001457214355468750e+00,-6.557270050048828125e+00,-6.449388980865478516e+00,-6.641880035400390625e+00,-7.284143924713134766e+00,-7.009096622467041016e+00,-6.424616813659667969e+00,-6.255823135375976562e+00,-5.807590961456298828e+00,-5.520544528961181641e+00,-5.721780300140380859e+00,-5.709780216217041016e+00,-5.890743732452392578e+00,-6.270266056060791016e+00,-6.528447151184082031e+00,-6.568019866943359375e+00,-6.483790874481201172e+00,-6.265230655670166016e+00,-6.169303417205810547e+00,-6.327642440795898438e+00,-6.527002811431884766e+00,-6.591311454772949219e+00,-7.323880195617675781e+00,-6.697386264801025391e+00,-6.764688491821289062e+00,-8.054262161254882812e+00,-8.277295112609863281e+00,-7.620805740356445312e+00,-7.487713336944580078e+00,-7.237753391265869141e+00,-7.318004608154296875e+00,-7.217557430267333984e+00,-7.859183788299560547e+00,-7.934613227844238281e+00,-7.599343299865722656e+00,-7.259834766387939453e+00,-7.092832088470458984e+00,-6.840383052825927734e+00,-6.802547454833984375e+00,-7.492655277252197266e+00,-7.168340682983398438e+00,-7.585062026977539062e+00,-7.984677791595458984e+00,-7.499566078186035156e+00,-7.389666080474853516e+00,-7.537690162658691406e+00,-7.945079803466796875e+00,-8.440006256103515625e+00,-7.942450523376464844e+00,-7.575143337249755859e+00,-7.625694751739501953e+00,-8.397552490234375000e+00,-8.030124664306640625e+00,-7.835515022277832031e+00,-8.179896354675292969e+00,-7.862521171569824219e+00,-7.646269321441650391e+00,-7.506779670715332031e+00,-7.899471759796142578e+00,-7.756195068359375000e+00,-7.709194660186767578e+00,-7.732432842254638672e+00,-8.292808532714843750e+00,-8.101442337036132812e+00,-7.907707691192626953e+00,-8.138781547546386719e+00,-8.393370628356933594e+00,-8.442741394042968750e+00,-8.479559898376464844e+00,-8.407096862792968750e+00,-8.146166801452636719e+00,-8.194110870361328125e+00,-8.394386291503906250e+00,-8.265170097351074219e+00,-8.163683891296386719e+00
-7.815880775451660156e+00,-7.293292522430419922e+00,-7.650326251983642578e+00,-7.102587223052978516e+00,-7.249521255493164062e+00,-7.362983703613281250e+00,-7.378672599792480469e+00,-7.366117477416992188e+00,-7.438513755798339844e+00,-7.306421756744384766e+00,-6.770742893218994141e+00,-6.677687168121337891e+00,-7.253846168518066406e+00,-7.586052894592285156e+00,-6.460772991180419922e+00,-6.331296920776367188e+00,-7.043848991394042969e+00,-6.715236186981201172e+00,-7.117782115936279297e+00,-7.920067787170410156e+00,-8.075971603393554688e+00,-7.526989936828613281e+00,-7.006755828857421875e+00,-6.898805141448974609e+00,-7.391095161437988281e+00,-7.547811031341552734e+00,-7.506051540374755859e+00,-6.785894870758056641e+00,-7.094171524047851562e+00,-7.514786720275878906e+00,-7.375123023986816406e+00,-7.784132480621337891e+00,-7.486140251159667969e+00,-7.810021400451660156e+00,-7.460859298706054688e+00,-7.787487983703613281e+00,-7.819289207458496094e+00,-7.529824733734130859e+00,-7.524884700775146484e+00,-7.610976696014404297e+00,-7.406052589416503906e+00,-7.734489440917968750e+00,-7.937708377838134766e+00,-7.548403263092041016e+00,-7.979674339294433594e+00,-7.897271156311035156e+00,-7.316496372222900391e+00,-7.793144702911376953e+00,-7.701395034790039062e+00,-7.964313507080078125e+00,-7.960195541381835938e+00,-7.828051090240478516e+00,-7.608478069305419922e+00,-8.520709037780761719e+00,-8.440196037292480469e+00,-8.078652381896972656e+00,-8.197670936584472656e+00,-8.301664352416992188e+00,-8.182489395141601562e+00,-8.609264373779296875e+00,-8.190311431884765625e+00,-8.172675132751464844e+00,-7.985882282257080078e+00,-8.209135055541992188e+00,-8.173924446105957031e+00,-7.656701087951660156e+00,-7.718243598937988281e+00,-8.021888732910156250e+00,-8.446586608886718750e+00,-8.095289230346679688e+00,-8.074069023132324219e+00,-7.990275382995605469e+00,-7.931958675384521484e+00,-8.218055725097656250e+00,-8.010399818420410156e+00,-7.889925003051757812e+00,-7.930423736572265625e+00,-7.832201004028320312e+00,-8.029094696044921875e+00,-7.866705894470214844e+00
-6.798637390136718750e+00,-7.191977024078369141e+00,-7.415935993194580078e+00,-7.268362045288085938e+00,-7.692562580108642578e+00,-7.265459537506103516e+00,-7.011979103088378906e+00,-7.012720108032226562e+00,-6.946226596832275391e+00,-6.613633155822753906e+00,-6.385371685028076172e+00,-6.731659412384033203e+00,-8.297274589538574219e+00,-7.093505859375000000e+00,-7.324832916259765625e+00,-7.431645870208740234e+00,-7.843804359436035156e+00,-7.256618022918701172e+00,-7.390156745910644531e+00,-7.855466842651367188e+00,-8.214604377746582031e+00,-8.266971588134765625e+00,-7.960992336273193359e+00,-7.777264595031738281e+00,-8.183055877685546875e+00,-7.890907287597656250e+00,-8.140209197998046875e+00,-8.253922462463378906e+00,-7.613090515136718750e+00,-7.854241371154785156e+00,-8.587808609008789062e+00,-7.772710323333740234e+00,-7.216046333312988281e+00,-7.269624710083007812e+00,-7.614412784576416016e+00,-7.625405788421630859e+00,-8.297825813293457031e+00,-7.972615718841552734e+00,-7.834834098815917969e+00,-8.525559425354003906e+00,-8.099164009094238281e+00,-7.676627159118652344e+00,-7.919268608093261719e+00,-7.967841148376464844e+00,-8.147645950317382812e+00,-7.885454654693603516e+00,-7.385008335113525391e+00,-7.630032539367675781e+00,-8.110463142395019531e+00,-7.959933757781982422e+00,-7.838024616241455078e+00,-8.082838058471679688e+00,-7.937771797180175781e+00,-8.189759254455566406e+00,-8.354602813720703125e+00,-7.951564311981201172e+00,-7.744508266448974609e+00,-8.468796730041503906e+00,-8.401462554931640625e+00,-8.298770904541015625e+00,-7.912213325500488281e+00,-8.272774696350097656e+00,-7.793468475341796875e+00,-7.688807010650634766e+00,-8.373242378234863281e+00,-8.038648605346679688e+00,-8.133007049560546875e+00,-8.489619255065917969e+00,-8.770601272583007812e+00,-8.594882011413574219e+00,-8.158705711364746094e+00,-7.822845935821533203e+00,-7.843371868133544922e+00,-8.233035087585449219e+00,-7.687417984008789062e+00,-8.000459671020507812e+00,-8.012533187866210938e+00,-7.894467353820800781e+00,-8.089164733886718750e+00,-7.764256477355957031e+00
