-6.624703884124755859e+00,-6.656353473663330078e+00,-6.622184753417968750e+00,-6.575840473175048828e+00,-6.636527538299560547e+00,-6.807143688201904297e+00,-6.239259243011474609e+00,-5.772226810455322266e+00,-5.557094573974609375e+00,-5.529551982879638672e+00,-5.654773235321044922e+00,-6.008790969848632812e+00,-7.228157520294189453e+00,-6.120825290679931641e+00,-5.637550830841064453e+00,-5.572276592254638672e+00,-5.623362064361572266e+00,-5.678668498992919922e+00,-5.788617134094238281e+00,-6.060840129852294922e+00,-6.451942443847656250e+00,-6.674198150634765625e+00,-6.875834941864013672e+00,-7.273545265197753906e+00,-6.778118610382080078e+00,-6.609600543975830078e+00,-7.073771476745605469e+00,-7.367847442626953125e+00,-6.829628944396972656e+00,-6.902164936065673828e+00,-6.762187480926513672e+00,-6.342204093933105469e+00,-6.255706787109375000e+00,-6.491106033325195312e+00,-6.583019256591796875e+00,-6.253537178039550781e+00,-6.108825683593750000e+00,-6.523747920989990234e+00,-5.652002334594726562e+00,-5.159766197204589844e+00,-5.088643550872802734e+00,-5.543195247650146484e+00,-6.274862766265869141e+00,-7.195303440093994141e+00,-6.979000091552734375e+00,-6.763755321502685547e+00,-6.632583618164062500e+00,-6.382341384887695312e+00,-6.709845066070556641e+00,-6.806060791015625000e+00,-6.932987689971923828e+00,-6.879632949829101562e+00,-6.959186077117919922e+00,-7.357022762298583984e+00,-7.016295909881591797e+00,-6.548891067504882812e+00,-6.452921867370605469e+00,-6.890058040618896484e+00,-7.296254634857177734e+00,-7.216008663177490234e+00,-7.289430618286132812e+00,-7.232283115386962891e+00,-6.932907104492187500e+00,-7.116451263427734375e+00,-7.159777641296386719e+00,-6.627409934997558594e+00,-6.621162414550781250e+00,-7.006587505340576172e+00,-8.060894012451171875e+00,-7.775771141052246094e+00,-7.471281528472900391e+00,-7.550749778747558594e+00,-7.967769622802734375e+00,-8.208157539367675781e+00,-8.183041572570800781e+00,-7.779149055480957031e+00,-7.804929733276367188e+00,-7.813916206359863281e+00,-7.652608871459960938e+00,-7.706176757812500000e+00
-6.628937244415283203e+00,-6.903408527374267578e+00,-7.151828765869140625e+00,-7.041599273681640625e+00,-7.158826828002929688e+00,-6.801830768585205078e+00,-6.291160106658935547e+00,-6.042034626007080078e+00,-5.956000804901123047e+00,-6.073659896850585938e+00,-6.453828334808349609e+00,-5.757278442382812500e+00,-5.607405185699462891e+00,-6.028676033020019531e+00,-5.982059478759765625e+00,-5.973628997802734375e+00,-6.546972274780273438e+00,-7.339159011840820312e+00,-6.031280040740966797e+00,-6.126667022705078125e+00,-6.409556388854980469e+00,-6.117486000061035156e+00,-5.865092277526855469e+00,-5.773648262023925781e+00,-5.776419162750244141e+00,-6.068104267120361328e+00,-6.770452499389648438e+00,-6.053264617919921875e+00,-6.241529464721679688e+00,-7.635330200195312500e+00,-6.745017051696777344e+00,-6.305336475372314453e+00,-6.299660205841064453e+00,-6.692869186401367188e+00,-6.355934619903564453e+00,-6.283912658691406250e+00,-6.562602043151855469e+00,-5.910273551940917969e+00,-5.706990242004394531e+00,-5.096220970153808594e+00,-5.206912517547607422e+00,-5.272317886352539062e+00,-5.839061737060546875e+00,-5.995440483093261719e+00,-6.047513961791992188e+00,-6.065241336822509766e+00,-5.991636753082275391e+00,-6.180349349975585938e+00,-6.004992008209228516e+00,-6.210989952087402344e+00,-6.250551700592041016e+00,-6.383216857910156250e+00,-6.390214920043945312e+00,-6.024492740631103516e+00,-6.457080364227294922e+00,-6.534237861633300781e+00,-6.279065608978271484e+00,-6.711690425872802734e+00,-6.594738483428955078e+00,-6.675953865051269531e+00,-6.461390972137451172e+00,-6.508625507354736328e+00,-7.106695175170898438e+00,-6.456661701202392578e+00,-6.493926048278808594e+00,-6.563736915588378906e+00,-6.716797828674316406e+00,-6.311824321746826172e+00,-6.626223087310791016e+00,-7.003902435302734375e+00,-7.343040466308593750e+00,-7.480867862701416016e+00,-7.699724674224853516e+00,-7.607287406921386719e+00,-7.654781341552734375e+00,-7.600604057312011719e+00,-7.690861701965332031e+00,-7.672242164611816406e+00,-7.869995594024658203e+00,-7.717832565307617188e+00
-6.621710300445556641e+00,-7.513437271118164062e+00,-6.957760334014892578e+00,-7.232983112335205078e+00,-7.283896923065185547e+00,-6.788362503051757812e+00,-6.496276855468750000e+00,-6.426903247833251953e+00,-6.371609687805175781e+00,-6.072275161743164062e+00,-5.837747573852539062e+00,-5.954550743103027344e+00,-5.803570270538330078e+00,-5.563899993896484375e+00,-5.839977741241455078e+00,-6.518214225769042969e+00,-6.423832893371582031e+00,-6.261227130889892578e+00,-6.352841854095458984e+00,-6.095700263977050781e+00,-6.132259845733642578e+00,-6.494585990905761719e+00,-6.555706977844238281e+00,-6.247039794921875000e+00,-6.202455997467041016e+00,-6.256818771362304688e+00,-5.924304008483886719e+00,-5.745174884796142578e+00,-5.957228660583496094e+00,-6.383321285247802734e+00,-6.389755249023437500e+00,-6.604502677917480469e+00,-6.627224922180175781e+00,-5.935826301574707031e+00,-6.338061809539794922e+00,-6.375401020050048828e+00,-6.224587917327880859e+00,-6.248707294464111328e+00,-6.125851154327392578e+00,-6.598093509674072266e+00,-5.594677925109863281e+00,-5.303114414215087891e+00,-6.169534206390380859e+00,-7.037718772888183594e+00,-6.275891780853271484e+00,-6.049521923065185547e+00,-6.002509117126464844e+00,-6.543604850769042969e+00,-6.512629032135009766e+00,-6.237714767456054688e+00,-6.614099502563476562e+00,-6.638059139251708984e+00,-6.397115230560302734e+00,-6.292702674865722656e+00,-6.465157032012939453e+00,-6.218703269958496094e+00,-6.564013004302978516e+00,-6.660643100738525391e+00,-6.054223537445068359e+00,-6.651903629302978516e+00,-6.701019287109375000e+00,-6.689886569976806641e+00,-6.640918731689453125e+00,-6.532628536224365234e+00,-6.506903171539306641e+00,-6.411553859710693359e+00,-6.769711494445800781e+00,-6.934899330139160156e+00,-7.239628791809082031e+00,-7.085687160491943359e+00,-7.266079902648925781e+00,-7.766331195831298828e+00,-7.846757888793945312e+00,-7.752442359924316406e+00,-7.563278675079345703e+00,-7.307951450347900391e+00,-7.493431091308593750e+00,-7.717952251434326172e+00,-7.965335845947265625e+00,-7.998235702514648438e+00
-6.283094882965087891e+00,-6.942901134490966797e+00,-7.007939338684082031e+00,-6.936608791351318359e+00,-6.225040912628173828e+00,-6.028240203857421875e+00,-6.205078125000000000e+00,-6.434364318847656250e+00,-6.398736953735351562e+00,-6.368527412414550781e+00,-6.055893898010253906e+00,-6.220637321472167969e+00,-5.787274360656738281e+00,-5.612506866455078125e+00,-6.173949718475341797e+00,-5.896210193634033203e+00,-5.709665298461914062e+00,-6.178632259368896484e+00,-6.717024803161621094e+00,-6.372608184814453125e+00,-6.197438240051269531e+00,-6.445725917816162109e+00,-6.939423084259033203e+00,-6.128376483917236328e+00,-5.743633270263671875e+00,-5.767489433288574219e+00,-6.398958206176757812e+00,-7.839910030364990234e+00,-7.080611705780029297e+00,-6.298569202423095703e+00,-6.217547416687011719e+00,-6.616944313049316406e+00,-6.139947891235351562e+00,-5.927826404571533203e+00,-6.032561302185058594e+00,-6.096240997314453125e+00,-6.490632534027099609e+00,-6.641380786895751953e+00,-5.938220500946044922e+00,-5.709861755371093750e+00,-5.385620594024658203e+00,-5.885220050811767578e+00,-6.752973079681396484e+00,-7.250322818756103516e+00,-6.745103359222412109e+00,-6.411549568176269531e+00,-6.522691726684570312e+00,-6.481203079223632812e+00,-6.340899944305419922e+00,-6.180497169494628906e+00,-6.244635581970214844e+00,-6.683063507080078125e+00,-7.089435577392578125e+00,-6.804021358489990234e+00,-6.838921070098876953e+00,-6.509241580963134766e+00,-6.185492992401123047e+00,-6.659895420074462891e+00,-6.067306995391845703e+00,-6.899970054626464844e+00,-6.673449516296386719e+00,-6.860972881317138672e+00,-6.751395702362060547e+00,-6.870878696441650391e+00,-6.642070293426513672e+00,-6.811959266662597656e+00,-6.786171436309814453e+00,-6.919455528259277344e+00,-6.893757820129394531e+00,-7.047028064727783203e+00,-7.409788131713867188e+00,-7.667669773101806641e+00,-7.641528606414794922e+00,-7.766300678253173828e+00,-7.434713363647460938e+00,-7.544154167175292969e+00,-7.521965980529785156e+00,-7.962947368621826172e+00,-7.716948986053466797e+00,-7.972466945648193359e+00
-7.222626209259033203e+00,-7.368491172790527344e+00,-7.251530170440673828e+00,-6.434152603149414062e+00,-5.745213031768798828e+00,-5.538093566894531250e+00,-5.735743999481201172e+00,-5.979606628417968750e+00,-5.752531051635742188e+00,-5.808487415313720703e+00,-6.272284984588623047e+00,-6.095577239990234375e+00,-5.690051078796386719e+00,-6.132239341735839844e+00,-6.742156982421875000e+00,-6.388720035552978516e+00,-6.163774490356445312e+00,-6.043461322784423828e+00,-5.931991577148437500e+00,-5.898260116577148438e+00,-6.031963348388671875e+00,-6.441449165344238281e+00,-6.594460487365722656e+00,-6.228980541229248047e+00,-6.291908264160156250e+00,-6.569725036621093750e+00,-6.273238182067871094e+00,-6.751358509063720703e+00,-6.430209636688232422e+00,-6.687791347503662109e+00,-6.356564998626708984e+00,-6.297663688659667969e+00,-6.195422172546386719e+00,-5.962126731872558594e+00,-6.195743560791015625e+00,-6.542157649993896484e+00,-6.548348426818847656e+00,-7.152662754058837891e+00,-7.225438594818115234e+00,-5.805823326110839844e+00,-4.935189247131347656e+00,-5.670135498046875000e+00,-6.453318119049072266e+00,-6.764628410339355469e+00,-6.200478553771972656e+00,-6.385044574737548828e+00,-6.331045150756835938e+00,-6.463332653045654297e+00,-6.919625759124755859e+00,-6.876369476318359375e+00,-6.804289340972900391e+00,-6.666798591613769531e+00,-6.954147338867187500e+00,-6.504076480865478516e+00,-6.584161758422851562e+00,-6.309146881103515625e+00,-6.796994209289550781e+00,-6.784775733947753906e+00,-6.202536106109619141e+00,-6.617986202239990234e+00,-7.052100181579589844e+00,-6.999231815338134766e+00,-6.738518238067626953e+00,-6.733620166778564453e+00,-6.881604194641113281e+00,-6.847590446472167969e+00,-6.823691368103027344e+00,-7.085566520690917969e+00,-6.889776706695556641e+00,-7.122088432312011719e+00,-7.530801296234130859e+00,-7.594131946563720703e+00,-7.782384395599365234e+00,-7.845750808715820312e+00,-7.460228919982910156e+00,-7.291229724884033203e+00,-7.642959594726562500e+00,-7.686353206634521484e+00,-7.960762500762939453e+00,-8.034708023071289062e+00
-6.448869705200195312e+00,-6.772592067718505859e+00,-7.195636272430419922e+00,-7.321167945861816406e+00,-6.295891761779785156e+00,-6.415063381195068359e+00,-6.016366958618164062e+00,-5.692554473876953125e+00,-5.779947757720947266e+00,-6.672603607177734375e+00,-7.022795200347900391e+00,-6.644721031188964844e+00,-6.171828746795654297e+00,-6.841639041900634766e+00,-6.506152629852294922e+00,-6.920284271240234375e+00,-6.560483455657958984e+00,-6.176674842834472656e+00,-5.770936012268066406e+00,-5.662510395050048828e+00,-5.898346424102783203e+00,-6.271945953369140625e+00,-6.192646503448486328e+00,-6.260282993316650391e+00,-6.380928039550781250e+00,-5.793692111968994141e+00,-5.477443218231201172e+00,-5.671124458312988281e+00,-6.026317596435546875e+00,-6.152202606201171875e+00,-6.237074375152587891e+00,-6.014955520629882812e+00,-5.843383789062500000e+00,-6.427902698516845703e+00,-6.918524265289306641e+00,-6.293227672576904297e+00,-6.099665641784667969e+00,-6.850334644317626953e+00,-6.394682407379150391e+00,-5.911068916320800781e+00,-5.595023632049560547e+00,-5.306354522705078125e+00,-5.331990242004394531e+00,-6.317975044250488281e+00,-6.343780040740966797e+00,-6.702060222625732422e+00,-6.433543682098388672e+00,-6.125390529632568359e+00,-6.719349384307861328e+00,-6.363641738891601562e+00,-6.126651287078857422e+00,-6.928607940673828125e+00,-7.589649677276611328e+00,-7.176747322082519531e+00,-6.495435714721679688e+00,-6.927436351776123047e+00,-6.588313579559326172e+00,-6.779841899871826172e+00,-6.204348087310791016e+00,-6.882393360137939453e+00,-7.247686862945556641e+00,-6.960787296295166016e+00,-6.865027427673339844e+00,-7.051874160766601562e+00,-6.720463275909423828e+00,-7.072174549102783203e+00,-6.782835483551025391e+00,-7.346611499786376953e+00,-7.379938125610351562e+00,-7.161929130554199219e+00,-7.748448371887207031e+00,-7.636104583740234375e+00,-7.464918613433837891e+00,-7.386771678924560547e+00,-7.530765533447265625e+00,-7.967565059661865234e+00,-7.911317348480224609e+00,-8.039170265197753906e+00,-8.143024444580078125e+00,-7.923037528991699219e+00
-6.657741069793701172e+00,-6.827706336975097656e+00,-7.292614936828613281e+00,-7.771383285522460938e+00,-6.488186836242675781e+00,-5.548486232757568359e+00,-5.282595634460449219e+00,-5.444067955017089844e+00,-6.355185508728027344e+00,-6.736056327819824219e+00,-6.576202392578125000e+00,-6.011751174926757812e+00,-5.836246013641357422e+00,-5.778159141540527344e+00,-5.731659889221191406e+00,-5.969212532043457031e+00,-6.397167682647705078e+00,-6.673462867736816406e+00,-6.269269466400146484e+00,-6.524243831634521484e+00,-6.480094432830810547e+00,-5.792057514190673828e+00,-5.602863311767578125e+00,-5.792985439300537109e+00,-6.049432277679443359e+00,-5.797895908355712891e+00,-5.680716991424560547e+00,-5.846989631652832031e+00,-7.089682579040527344e+00,-7.209475517272949219e+00,-6.553461551666259766e+00,-6.388998031616210938e+00,-6.344563007354736328e+00,-6.157476902008056641e+00,-6.758142471313476562e+00,-6.809663295745849609e+00,-6.465097427368164062e+00,-5.913858890533447266e+00,-5.790102005004882812e+00,-6.469261169433593750e+00,-5.835862636566162109e+00,-5.720328807830810547e+00,-5.388530254364013672e+00,-5.992754459381103516e+00,-6.964864253997802734e+00,-6.671976566314697266e+00,-6.524771690368652344e+00,-6.547364711761474609e+00,-6.697174549102783203e+00,-6.279040336608886719e+00,-6.530502796173095703e+00,-6.578292369842529297e+00,-6.661615848541259766e+00,-6.790528774261474609e+00,-6.731557369232177734e+00,-6.939624786376953125e+00,-7.274224281311035156e+00,-7.328217029571533203e+00,-7.431945323944091797e+00,-7.113944530487060547e+00,-7.333397388458251953e+00,-7.271061420440673828e+00,-7.071843147277832031e+00,-7.151916980743408203e+00,-6.933518409729003906e+00,-6.662383079528808594e+00,-6.630512237548828125e+00,-7.025574684143066406e+00,-7.242337226867675781e+00,-7.568984985351562500e+00,-7.697097778320312500e+00,-7.651434898376464844e+00,-7.615674018859863281e+00,-7.900563240051269531e+00,-7.772818088531494141e+00,-7.848002910614013672e+00,-7.901021480560302734e+00,-7.866301536560058594e+00,-8.113372802734375000e+00,-8.153573989868164062e+00
-6.850640773773193359e+00,-6.974676609039306641e+00,-7.229252815246582031e+00,-7.348523616790771484e+00,-6.582133769989013672e+00,-6.157334804534912109e+00,-6.023627758026123047e+00,-5.941615104675292969e+00,-5.858588695526123047e+00,-5.803160190582275391e+00,-5.772323131561279297e+00,-6.225625991821289062e+00,-6.997863292694091797e+00,-6.472939491271972656e+00,-5.907134532928466797e+00,-6.648766040802001953e+00,-6.472251892089843750e+00,-6.758285522460937500e+00,-6.606772422790527344e+00,-6.257663726806640625e+00,-6.113141536712646484e+00,-5.806748867034912109e+00,-5.663453578948974609e+00,-5.817865371704101562e+00,-6.093625068664550781e+00,-6.043378829956054688e+00,-6.549808979034423828e+00,-7.320244312286376953e+00,-6.506258487701416016e+00,-6.642955780029296875e+00,-6.573867797851562500e+00,-6.592863559722900391e+00,-6.716439723968505859e+00,-7.060988903045654297e+00,-6.864457130432128906e+00,-7.214936256408691406e+00,-6.325360774993896484e+00,-6.049871921539306641e+00,-6.249536037445068359e+00,-7.164689540863037109e+00,-6.212913990020751953e+00,-5.393310070037841797e+00,-5.370065212249755859e+00,-6.166944026947021484e+00,-6.723486423492431641e+00,-6.860186100006103516e+00,-6.739287853240966797e+00,-7.008976936340332031e+00,-6.740436077117919922e+00,-6.431682586669921875e+00,-6.844822883605957031e+00,-7.001733303070068359e+00,-7.340949058532714844e+00,-6.935916900634765625e+00,-7.048074722290039062e+00,-7.133219242095947266e+00,-7.672376155853271484e+00,-7.235196113586425781e+00,-6.897782325744628906e+00,-7.225139141082763672e+00,-7.723321914672851562e+00,-7.537787437438964844e+00,-7.326367378234863281e+00,-6.664140701293945312e+00,-7.112463951110839844e+00,-7.210195064544677734e+00,-7.053081035614013672e+00,-7.109620571136474609e+00,-7.152877330780029297e+00,-7.108725070953369141e+00,-7.332140445709228516e+00,-7.818316936492919922e+00,-8.164006233215332031e+00,-7.877573013305664062e+00,-7.540600776672363281e+00,-7.427065372467041016e+00,-7.499052047729492188e+00,-7.529275894165039062e+00,-7.742187023162841797e+00,-7.924207210540771484e+00
-6.221931457519531250e+00,-7.127889633178710938e+00,-7.747484683990478516e+00,-7.956328868865966797e+00,-7.022474765777587891e+00,-6.476864814758300781e+00,-6.606238842010498047e+00,-7.233533859252929688e+00,-6.833976745605468750e+00,-6.601578235626220703e+00,-6.716683864593505859e+00,-6.715694427490234375e+00,-7.339553356170654297e+00,-7.979632854461669922e+00,-6.201753616333007812e+00,-5.964306831359863281e+00,-6.604763984680175781e+00,-6.579458713531494141e+00,-6.325414180755615234e+00,-6.142680168151855469e+00,-6.247051239013671875e+00,-6.541222572326660156e+00,-6.268404960632324219e+00,-6.076255321502685547e+00,-6.142430782318115234e+00,-5.800799846649169922e+00,-6.223023891448974609e+00,-8.060436248779296875e+00,-7.424083232879638672e+00,-6.780632019042968750e+00,-6.598540306091308594e+00,-6.423764705657958984e+00,-6.705709934234619141e+00,-6.511320114135742188e+00,-6.785749435424804688e+00,-7.151789188385009766e+00,-7.003998756408691406e+00,-6.959151268005371094e+00,-6.570870876312255859e+00,-6.814063549041748047e+00,-6.589207649230957031e+00,-6.120873928070068359e+00,-5.796665191650390625e+00,-6.304950237274169922e+00,-6.563218116760253906e+00,-6.324323177337646484e+00,-6.881989479064941406e+00,-7.479838848114013672e+00,-6.586429119110107422e+00,-6.404806137084960938e+00,-7.082739830017089844e+00,-7.107052803039550781e+00,-7.423002719879150391e+00,-7.146276473999023438e+00,-7.310744762420654297e+00,-7.371827125549316406e+00,-7.270951271057128906e+00,-7.498153209686279297e+00,-6.670721054077148438e+00,-6.964343547821044922e+00,-7.585991859436035156e+00,-7.568289756774902344e+00,-7.233582496643066406e+00,-6.722654819488525391e+00,-7.303571224212646484e+00,-7.219364166259765625e+00,-7.496628284454345703e+00,-7.611074924468994141e+00,-7.233778476715087891e+00,-7.491436958312988281e+00,-7.317844867706298828e+00,-7.960564613342285156e+00,-7.996321678161621094e+00,-7.847047805786132812e+00,-8.137805938720703125e+00,-7.831435203552246094e+00,-7.595954895019531250e+00,-7.583511829376220703e+00,-7.974705696105957031e+00,-7.807491302490234375e+00
-7.560013294219970703e+00,-7.012260437011718750e+00,-7.364670753479003906e+00,-7.523974895477294922e+00,-6.545418262481689453e+00,-6.114406585693359375e+00,-6.070067882537841797e+00,-6.191638946533203125e+00,-6.276255130767822266e+00,-6.470474243164062500e+00,-7.233775615692138672e+00,-6.589473724365234375e+00,-6.281111240386962891e+00,-6.668488502502441406e+00,-6.212563514709472656e+00,-5.920519351959228516e+00,-6.439895629882812500e+00,-6.423511981964111328e+00,-6.608868598937988281e+00,-6.709279537200927734e+00,-6.849074840545654297e+00,-7.164035797119140625e+00,-7.078608512878417969e+00,-6.248539924621582031e+00,-5.902845382690429688e+00,-6.290985584259033203e+00,-6.897516727447509766e+00,-6.901733875274658203e+00,-7.373224735260009766e+00,-7.269459247589111328e+00,-7.384928226470947266e+00,-6.848044872283935547e+00,-6.579841136932373047e+00,-6.967088699340820312e+00,-7.052916049957275391e+00,-7.093605518341064453e+00,-7.522691249847412109e+00,-7.417538166046142578e+00,-6.777200698852539062e+00,-6.694313526153564453e+00,-6.407230377197265625e+00,-7.107048511505126953e+00,-6.390299320220947266e+00,-6.816542148590087891e+00,-6.781536102294921875e+00,-6.567541599273681641e+00,-6.799662590026855469e+00,-6.932096004486083984e+00,-7.267370700836181641e+00,-7.233397960662841797e+00,-6.733463764190673828e+00,-7.001484870910644531e+00,-7.305077552795410156e+00,-7.405015468597412109e+00,-7.371875286102294922e+00,-7.441812515258789062e+00,-7.238796234130859375e+00,-7.565523147583007812e+00,-6.843654632568359375e+00,-7.172798633575439453e+00,-7.755571365356445312e+00,-7.242000579833984375e+00,-7.368432044982910156e+00,-7.650248527526855469e+00,-7.383189201354980469e+00,-7.301240921020507812e+00,-7.618162155151367188e+00,-7.565197467803955078e+00,-7.886047840118408203e+00,-7.676369190216064453e+00,-8.010636329650878906e+00,-8.175511360168457031e+00,-8.265875816345214844e+00,-7.780718326568603516e+00,-7.725169658660888672e+00,-7.959650516510009766e+00,-7.741612434387207031e+00,-8.325731277465820312e+00,-8.513644218444824219e+00,-8.254239082336425781e+00
