-5.847166538238525391e+00,-6.270079135894775391e+00,-6.965058326721191406e+00,-7.639790534973144531e+00,-7.420203208923339844e+00,-7.369932651519775391e+00,-7.429999828338623047e+00,-7.451265811920166016e+00,-7.517055511474609375e+00,-7.682615756988525391e+00,-7.615485191345214844e+00,-7.344915866851806641e+00,-7.237605094909667969e+00,-7.263663291931152344e+00,-7.164475440979003906e+00,-7.239358425140380859e+00,-7.557694911956787109e+00,-7.652794361114501953e+00,-7.580742359161376953e+00,-7.694221019744873047e+00,-7.846415996551513672e+00,-7.816436290740966797e+00,-7.880965709686279297e+00,-8.270452499389648438e+00,-8.321382522583007812e+00,-8.011368751525878906e+00,-7.784966468811035156e+00,-7.615750789642333984e+00,-7.796082019805908203e+00,-8.339803695678710938e+00,-8.385848999023437500e+00,-8.009124755859375000e+00,-7.802039623260498047e+00,-7.703865051269531250e+00,-7.669659614562988281e+00,-7.690014362335205078e+00,-7.802955627441406250e+00,-8.284394264221191406e+00,-8.372934341430664062e+00,-8.428926467895507812e+00,-8.402176856994628906e+00,-8.347592353820800781e+00,-8.343880653381347656e+00,-8.062688827514648438e+00,-7.974953174591064453e+00,-8.425125122070312500e+00,-8.590677261352539062e+00,-8.142756462097167969e+00,-8.401537895202636719e+00,-7.992391109466552734e+00,-8.010202407836914062e+00,-8.306155204772949219e+00,-8.830564498901367188e+00,-8.750286102294921875e+00,-8.164839744567871094e+00,-7.906854152679443359e+00,-8.709253311157226562e+00,-8.572768211364746094e+00,-8.295279502868652344e+00,-7.879364967346191406e+00,-7.730572700500488281e+00,-8.269965171813964844e+00,-8.421050071716308594e+00,-8.221024513244628906e+00,-8.036627769470214844e+00,-8.085061073303222656e+00,-8.320733070373535156e+00,-8.536223411560058594e+00,-8.180905342102050781e+00,-8.106083869934082031e+00,-8.770899772644042969e+00,-8.853050231933593750e+00,-8.323795318603515625e+00,-7.771063804626464844e+00,-8.070380210876464844e+00,-8.009875297546386719e+00,-8.383536338806152344e+00,-8.325449943542480469e+00,-8.367340087890625000e+00,-7.970445156097412109e+00
-5.993786811828613281e+00,-6.554381847381591797e+00,-6.678089141845703125e+00,-7.106910705566406250e+00,-7.792214870452880859e+00,-8.180540084838867188e+00,-8.200529098510742188e+00,-7.930557727813720703e+00,-7.419967651367187500e+00,-7.261250972747802734e+00,-7.882467269897460938e+00,-7.258675575256347656e+00,-6.498202800750732422e+00,-6.479854583740234375e+00,-6.460158824920654297e+00,-6.918673992156982422e+00,-7.563533782958984375e+00,-8.233346939086914062e+00,-8.073002815246582031e+00,-7.964515686035156250e+00,-7.641876697540283203e+00,-7.232710838317871094e+00,-7.057565212249755859e+00,-7.115793704986572266e+00,-7.294588088989257812e+00,-7.291278839111328125e+00,-7.131565570831298828e+00,-7.417894363403320312e+00,-7.748148918151855469e+00,-8.083970069885253906e+00,-8.122687339782714844e+00,-7.971804141998291016e+00,-7.528669357299804688e+00,-7.611949443817138672e+00,-7.862646102905273438e+00,-8.301318168640136719e+00,-8.070267677307128906e+00,-8.230431556701660156e+00,-8.417023658752441406e+00,-8.167291641235351562e+00,-8.060603141784667969e+00,-8.123143196105957031e+00,-7.820164203643798828e+00,-8.281269073486328125e+00,-7.948141098022460938e+00,-8.114375114440917969e+00,-7.709756374359130859e+00,-7.417291164398193359e+00,-8.087350845336914062e+00,-7.817832469940185547e+00,-8.048973083496093750e+00,-8.273066520690917969e+00,-8.661236763000488281e+00,-8.003664016723632812e+00,-7.646523475646972656e+00,-7.916512966156005859e+00,-8.089215278625488281e+00,-8.398818016052246094e+00,-8.566175460815429688e+00,-8.224220275878906250e+00,-7.793698787689208984e+00,-7.797568798065185547e+00,-8.113762855529785156e+00,-8.032305717468261719e+00,-7.866329669952392578e+00,-8.087574005126953125e+00,-8.184165000915527344e+00,-8.397651672363281250e+00,-8.329724311828613281e+00,-8.261428833007812500e+00,-8.115256309509277344e+00,-8.063814163208007812e+00,-8.325294494628906250e+00,-7.764120101928710938e+00,-7.629882812500000000e+00,-7.752038478851318359e+00,-7.745774745941162109e+00,-8.018343925476074219e+00,-7.902762889862060547e+00,-8.073394775390625000e+00
-5.815317153930664062e+00,-6.879405021667480469e+00,-7.252076148986816406e+00,-7.672374248504638672e+00,-7.801646709442138672e+00,-7.665689468383789062e+00,-7.509585380554199219e+00,-7.304784297943115234e+00,-7.369138717651367188e+00,-7.830179214477539062e+00,-7.170452117919921875e+00,-6.679814815521240234e+00,-6.380525112152099609e+00,-6.726183414459228516e+00,-6.995039463043212891e+00,-7.604805946350097656e+00,-7.535462379455566406e+00,-7.608424186706542969e+00,-7.890306949615478516e+00,-8.339051246643066406e+00,-8.222030639648437500e+00,-7.697675704956054688e+00,-7.590445518493652344e+00,-7.645827770233154297e+00,-7.279233932495117188e+00,-6.936479091644287109e+00,-6.761933803558349609e+00,-7.017563343048095703e+00,-7.207368850708007812e+00,-7.420645236968994141e+00,-7.544992446899414062e+00,-7.812066078186035156e+00,-7.464341640472412109e+00,-7.633436203002929688e+00,-8.840493202209472656e+00,-8.340017318725585938e+00,-8.381864547729492188e+00,-8.631193161010742188e+00,-8.371612548828125000e+00,-7.820502758026123047e+00,-7.632333278656005859e+00,-8.029307365417480469e+00,-8.361327171325683594e+00,-8.169713020324707031e+00,-8.606618881225585938e+00,-8.474802970886230469e+00,-8.043262481689453125e+00,-7.961387634277343750e+00,-8.593291282653808594e+00,-7.957775592803955078e+00,-7.936959743499755859e+00,-8.045483589172363281e+00,-8.093580245971679688e+00,-8.030760765075683594e+00,-8.097174644470214844e+00,-7.964579105377197266e+00,-8.127064704895019531e+00,-8.614308357238769531e+00,-7.985580444335937500e+00,-8.037112236022949219e+00,-7.986070156097412109e+00,-8.259765625000000000e+00,-8.584390640258789062e+00,-8.147006034851074219e+00,-8.332256317138671875e+00,-8.263133049011230469e+00,-8.043314933776855469e+00,-8.049398422241210938e+00,-7.910135269165039062e+00,-8.123757362365722656e+00,-8.098023414611816406e+00,-8.500737190246582031e+00,-8.008551597595214844e+00,-7.551211357116699219e+00,-7.508789539337158203e+00,-8.055646896362304688e+00,-7.895309925079345703e+00,-7.923193931579589844e+00,-7.748044013977050781e+00,-7.853866100311279297e+00
-5.988811969757080078e+00,-6.894012451171875000e+00,-7.138857841491699219e+00,-7.428886890411376953e+00,-8.076771736145019531e+00,-8.603119850158691406e+00,-8.257076263427734375e+00,-7.849797248840332031e+00,-7.624510765075683594e+00,-7.620584964752197266e+00,-7.540589332580566406e+00,-7.257296085357666016e+00,-7.818339824676513672e+00,-7.025990962982177734e+00,-7.153072834014892578e+00,-7.511886596679687500e+00,-7.828284740447998047e+00,-7.829288005828857422e+00,-7.653247833251953125e+00,-7.713619709014892578e+00,-7.632053375244140625e+00,-7.700174331665039062e+00,-7.993356227874755859e+00,-7.893296718597412109e+00,-7.669790267944335938e+00,-7.554450035095214844e+00,-8.028330802917480469e+00,-8.031798362731933594e+00,-8.516763687133789062e+00,-8.296027183532714844e+00,-7.762983322143554688e+00,-7.689174175262451172e+00,-8.150561332702636719e+00,-8.525354385375976562e+00,-7.895730018615722656e+00,-7.982827663421630859e+00,-7.997155666351318359e+00,-8.077739715576171875e+00,-8.445611000061035156e+00,-7.984961509704589844e+00,-7.317356586456298828e+00,-7.579403877258300781e+00,-8.528266906738281250e+00,-8.438573837280273438e+00,-8.431541442871093750e+00,-7.844815731048583984e+00,-7.771992683410644531e+00,-8.453677177429199219e+00,-9.113779067993164062e+00,-8.318059921264648438e+00,-7.568686962127685547e+00,-8.213365554809570312e+00,-8.424804687500000000e+00,-7.745813846588134766e+00,-7.999976634979248047e+00,-8.423646926879882812e+00,-8.049694061279296875e+00,-8.016824722290039062e+00,-8.040611267089843750e+00,-8.210117340087890625e+00,-7.708189487457275391e+00,-7.865946292877197266e+00,-8.351520538330078125e+00,-8.387260437011718750e+00,-8.288413047790527344e+00,-8.121782302856445312e+00,-7.941089153289794922e+00,-7.986555576324462891e+00,-7.930316448211669922e+00,-8.123759269714355469e+00,-7.472180843353271484e+00,-7.772912502288818359e+00,-7.617060661315917969e+00,-7.927206039428710938e+00,-7.866564750671386719e+00,-7.841565132141113281e+00,-8.014742851257324219e+00,-8.092411994934082031e+00,-8.075360298156738281e+00,-7.765696048736572266e+00
-5.947005271911621094e+00,-6.861141681671142578e+00,-7.101633548736572266e+00,-7.336761474609375000e+00,-7.838229179382324219e+00,-8.081342697143554688e+00,-7.957400798797607422e+00,-7.985907077789306641e+00,-8.144696235656738281e+00,-8.287341117858886719e+00,-8.071463584899902344e+00,-7.779698371887207031e+00,-8.107956886291503906e+00,-7.615606307983398438e+00,-8.191949844360351562e+00,-8.175185203552246094e+00,-7.573588371276855469e+00,-7.418351650238037109e+00,-7.763194561004638672e+00,-8.118907928466796875e+00,-8.397590637207031250e+00,-8.362036705017089844e+00,-8.255054473876953125e+00,-8.379128456115722656e+00,-7.979946613311767578e+00,-7.659736156463623047e+00,-7.463941097259521484e+00,-7.404523849487304688e+00,-7.669775009155273438e+00,-8.440159797668457031e+00,-8.710200309753417969e+00,-8.779133796691894531e+00,-8.112316131591796875e+00,-7.799579143524169922e+00,-7.751688003540039062e+00,-8.148948669433593750e+00,-7.762446403503417969e+00,-7.653469085693359375e+00,-8.323292732238769531e+00,-8.162893295288085938e+00,-7.916049003601074219e+00,-8.162667274475097656e+00,-8.182157516479492188e+00,-8.511501312255859375e+00,-8.418305397033691406e+00,-7.879122257232666016e+00,-8.077733039855957031e+00,-8.203264236450195312e+00,-8.056960105895996094e+00,-7.805550098419189453e+00,-7.957314968109130859e+00,-8.082014083862304688e+00,-8.347590446472167969e+00,-7.922117233276367188e+00,-7.613990306854248047e+00,-7.912496566772460938e+00,-7.998877525329589844e+00,-8.004941940307617188e+00,-8.719296455383300781e+00,-8.453549385070800781e+00,-7.544170856475830078e+00,-7.934120178222656250e+00,-8.204632759094238281e+00,-8.264287948608398438e+00,-8.074889183044433594e+00,-8.180092811584472656e+00,-8.133740425109863281e+00,-7.771339893341064453e+00,-7.683084964752197266e+00,-7.714565753936767578e+00,-7.741432666778564453e+00,-8.056066513061523438e+00,-7.708565235137939453e+00,-7.880530357360839844e+00,-7.854962348937988281e+00,-7.921631813049316406e+00,-7.825651645660400391e+00,-7.694171428680419922e+00,-7.987253665924072266e+00,-7.823247909545898438e+00
-5.900205135345458984e+00,-6.911099433898925781e+00,-6.961507797241210938e+00,-7.267417907714843750e+00,-7.878075122833251953e+00,-8.221882820129394531e+00,-8.463896751403808594e+00,-8.333673477172851562e+00,-7.905613422393798828e+00,-7.744937896728515625e+00,-7.716802597045898438e+00,-8.210784912109375000e+00,-9.028515815734863281e+00,-7.882403373718261719e+00,-7.980016231536865234e+00,-8.431893348693847656e+00,-7.766320228576660156e+00,-8.214376449584960938e+00,-8.256231307983398438e+00,-8.358229637145996094e+00,-8.494418144226074219e+00,-8.303899765014648438e+00,-8.262312889099121094e+00,-8.500700950622558594e+00,-8.631404876708984375e+00,-8.827321052551269531e+00,-8.821189880371093750e+00,-8.930159568786621094e+00,-8.302645683288574219e+00,-8.271691322326660156e+00,-8.065534591674804688e+00,-8.586367607116699219e+00,-8.000119209289550781e+00,-7.709254264831542969e+00,-8.166404724121093750e+00,-7.968755722045898438e+00,-7.654332160949707031e+00,-7.827277183532714844e+00,-8.172314643859863281e+00,-8.303631782531738281e+00,-8.133714675903320312e+00,-7.992594242095947266e+00,-7.903485774993896484e+00,-7.684883594512939453e+00,-7.811746597290039062e+00,-8.050733566284179688e+00,-8.259933471679687500e+00,-7.935021400451660156e+00,-7.903442382812500000e+00,-7.968271732330322266e+00,-7.894034862518310547e+00,-8.020200729370117188e+00,-8.695212364196777344e+00,-8.282074928283691406e+00,-8.550560951232910156e+00,-8.086688995361328125e+00,-8.285228729248046875e+00,-7.828737258911132812e+00,-7.746263980865478516e+00,-7.925996780395507812e+00,-7.731128692626953125e+00,-8.100608825683593750e+00,-7.758463859558105469e+00,-8.138590812683105469e+00,-8.086848258972167969e+00,-8.039851188659667969e+00,-8.455295562744140625e+00,-8.357450485229492188e+00,-8.250981330871582031e+00,-7.920178413391113281e+00,-7.821676731109619141e+00,-8.227651596069335938e+00,-8.040032386779785156e+00,-7.844173908233642578e+00,-7.524991989135742188e+00,-7.555872917175292969e+00,-7.703837394714355469e+00,-7.794931411743164062e+00,-7.602545738220214844e+00,-7.817949295043945312e+00
-5.988316535949707031e+00,-6.734102725982666016e+00,-6.815811157226562500e+00,-7.071209907531738281e+00,-7.649651527404785156e+00,-8.359086990356445312e+00,-8.020568847656250000e+00,-8.043283462524414062e+00,-8.398060798645019531e+00,-7.940503120422363281e+00,-7.675247192382812500e+00,-7.947297096252441406e+00,-8.068593025207519531e+00,-8.171385765075683594e+00,-7.821546554565429688e+00,-7.641606330871582031e+00,-7.651904582977294922e+00,-7.856832981109619141e+00,-8.241342544555664062e+00,-8.138545989990234375e+00,-7.796178340911865234e+00,-7.724338531494140625e+00,-7.928295612335205078e+00,-8.456988334655761719e+00,-9.029957771301269531e+00,-8.761591911315917969e+00,-8.620894432067871094e+00,-7.707818508148193359e+00,-7.535213470458984375e+00,-7.899105548858642578e+00,-7.610269546508789062e+00,-7.923160076141357422e+00,-8.114665031433105469e+00,-7.813358783721923828e+00,-7.580169200897216797e+00,-7.924467563629150391e+00,-7.837887763977050781e+00,-7.898727416992187500e+00,-7.947517871856689453e+00,-8.118425369262695312e+00,-8.631082534790039062e+00,-9.278766632080078125e+00,-8.584249496459960938e+00,-8.571596145629882812e+00,-8.820853233337402344e+00,-8.664904594421386719e+00,-8.691865921020507812e+00,-8.339545249938964844e+00,-7.854314327239990234e+00,-7.758709430694580078e+00,-7.878783702850341797e+00,-8.316934585571289062e+00,-8.808737754821777344e+00,-8.467062950134277344e+00,-8.150527954101562500e+00,-7.380041599273681641e+00,-7.658607959747314453e+00,-7.618663311004638672e+00,-7.572100162506103516e+00,-7.997173309326171875e+00,-7.897206783294677734e+00,-7.904751300811767578e+00,-7.991294860839843750e+00,-7.691679477691650391e+00,-8.147784233093261719e+00,-8.063837051391601562e+00,-7.745191574096679688e+00,-8.109262466430664062e+00,-8.679287910461425781e+00,-8.287433624267578125e+00,-8.007300376892089844e+00,-7.962765693664550781e+00,-7.833683013916015625e+00,-8.170728683471679688e+00,-7.698163032531738281e+00,-7.610883235931396484e+00,-7.686217308044433594e+00,-7.851014137268066406e+00,-7.829856872558593750e+00,-7.981947898864746094e+00
-5.684278011322021484e+00,-6.611393928527832031e+00,-6.868478775024414062e+00,-7.223145961761474609e+00,-7.393799781799316406e+00,-7.443795680999755859e+00,-7.793059349060058594e+00,-8.432112693786621094e+00,-8.367203712463378906e+00,-8.367047309875488281e+00,-7.935041904449462891e+00,-7.621429443359375000e+00,-8.035097122192382812e+00,-8.706839561462402344e+00,-8.814475059509277344e+00,-8.258813858032226562e+00,-8.457201957702636719e+00,-8.357457160949707031e+00,-8.233616828918457031e+00,-8.291116714477539062e+00,-8.095911026000976562e+00,-7.927693367004394531e+00,-7.707105636596679688e+00,-7.625627040863037109e+00,-8.020686149597167969e+00,-8.268335342407226562e+00,-8.411814689636230469e+00,-7.596861839294433594e+00,-7.750428199768066406e+00,-7.693074226379394531e+00,-7.830542087554931641e+00,-8.565618515014648438e+00,-8.249796867370605469e+00,-8.118378639221191406e+00,-8.003292083740234375e+00,-9.259504318237304688e+00,-8.122783660888671875e+00,-8.340572357177734375e+00,-8.207335472106933594e+00,-8.432699203491210938e+00,-8.459012031555175781e+00,-9.058280944824218750e+00,-8.912368774414062500e+00,-8.770631790161132812e+00,-8.014656066894531250e+00,-8.253149032592773438e+00,-8.385168075561523438e+00,-8.004815101623535156e+00,-7.784101009368896484e+00,-7.936158657073974609e+00,-8.087815284729003906e+00,-8.306159019470214844e+00,-8.359225273132324219e+00,-7.881300926208496094e+00,-8.162499427795410156e+00,-8.242975234985351562e+00,-8.313268661499023438e+00,-8.098025321960449219e+00,-8.182251930236816406e+00,-8.285995483398437500e+00,-7.689019203186035156e+00,-7.700752258300781250e+00,-7.855731010437011719e+00,-7.894558429718017578e+00,-7.933520793914794922e+00,-8.212938308715820312e+00,-7.681110858917236328e+00,-7.881816864013671875e+00,-7.730211734771728516e+00,-7.889068603515625000e+00,-7.980560779571533203e+00,-7.947179317474365234e+00,-8.199008941650390625e+00,-7.885930538177490234e+00,-7.785087585449218750e+00,-7.733794212341308594e+00,-7.722055435180664062e+00,-7.799900531768798828e+00,-7.907736301422119141e+00,-7.838671207427978516e+00
-5.839804649353027344e+00,-6.748281955718994141e+00,-6.714115619659423828e+00,-7.045596599578857422e+00,-7.774487972259521484e+00,-7.763782024383544922e+00,-7.736935138702392578e+00,-7.932936668395996094e+00,-7.796397686004638672e+00,-7.760530948638916016e+00,-7.901021480560302734e+00,-8.158403396606445312e+00,-7.963991165161132812e+00,-7.594228267669677734e+00,-7.859065055847167969e+00,-7.837547779083251953e+00,-8.078288078308105469e+00,-8.506690979003906250e+00,-8.328487396240234375e+00,-7.975808143615722656e+00,-8.055583953857421875e+00,-8.162711143493652344e+00,-8.039272308349609375e+00,-7.958778381347656250e+00,-7.868274211883544922e+00,-7.831158638000488281e+00,-7.717243671417236328e+00,-7.782476425170898438e+00,-7.843034744262695312e+00,-7.526476383209228516e+00,-7.714261054992675781e+00,-7.826404571533203125e+00,-7.961148738861083984e+00,-8.207571983337402344e+00,-7.841014385223388672e+00,-8.010242462158203125e+00,-7.711730003356933594e+00,-7.595819473266601562e+00,-7.753351688385009766e+00,-8.570674896240234375e+00,-8.680563926696777344e+00,-8.786534309387207031e+00,-9.209000587463378906e+00,-8.218675613403320312e+00,-8.170332908630371094e+00,-8.001139640808105469e+00,-8.181186676025390625e+00,-8.407902717590332031e+00,-7.688796997070312500e+00,-7.627367973327636719e+00,-7.606577873229980469e+00,-8.234818458557128906e+00,-8.161774635314941406e+00,-7.797767639160156250e+00,-8.099904060363769531e+00,-8.409300804138183594e+00,-8.242936134338378906e+00,-7.906792163848876953e+00,-8.050909042358398438e+00,-7.990471363067626953e+00,-7.763741016387939453e+00,-8.181977272033691406e+00,-8.266839981079101562e+00,-7.630696296691894531e+00,-7.687145709991455078e+00,-7.999809265136718750e+00,-7.869624137878417969e+00,-7.873140335083007812e+00,-7.652584552764892578e+00,-7.918925762176513672e+00,-7.857660770416259766e+00,-7.898899555206298828e+00,-7.871612071990966797e+00,-7.676764011383056641e+00,-7.561621665954589844e+00,-7.638347148895263672e+00,-7.613659381866455078e+00,-7.975352764129638672e+00,-8.048110961914062500e+00,-7.595114707946777344e+00
-5.874992370605468750e+00,-6.687986850738525391e+00,-6.835827350616455078e+00,-7.133275032043457031e+00,-7.548150062561035156e+00,-7.968404293060302734e+00,-8.267605781555175781e+00,-8.498276710510253906e+00,-8.106640815734863281e+00,-7.753110885620117188e+00,-7.842274188995361328e+00,-7.409088134765625000e+00,-7.405236244201660156e+00,-7.570534706115722656e+00,-8.357209205627441406e+00,-8.859988212585449219e+00,-8.915796279907226562e+00,-7.997998714447021484e+00,-8.143553733825683594e+00,-8.153102874755859375e+00,-7.917588233947753906e+00,-7.933899402618408203e+00,-8.211359977722167969e+00,-8.055648803710937500e+00,-7.759235858917236328e+00,-8.023926734924316406e+00,-8.517873764038085938e+00,-8.049776077270507812e+00,-7.692591190338134766e+00,-7.759284019470214844e+00,-8.228903770446777344e+00,-8.209656715393066406e+00,-7.865036487579345703e+00,-7.562666893005371094e+00,-7.471023559570312500e+00,-8.026693344116210938e+00,-8.444086074829101562e+00,-8.480127334594726562e+00,-7.741232872009277344e+00,-7.964332103729248047e+00,-7.918758869171142578e+00,-8.981319427490234375e+00,-8.846449851989746094e+00,-8.480107307434082031e+00,-8.204239845275878906e+00,-7.970066547393798828e+00,-8.160103797912597656e+00,-8.151006698608398438e+00,-8.405288696289062500e+00,-7.672887802124023438e+00,-7.421852111816406250e+00,-7.888245105743408203e+00,-8.421734809875488281e+00,-8.388819694519042969e+00,-8.269642829895019531e+00,-8.164288520812988281e+00,-8.603507995605468750e+00,-8.310665130615234375e+00,-8.455947875976562500e+00,-8.088840484619140625e+00,-8.237759590148925781e+00,-7.973415851593017578e+00,-8.062691688537597656e+00,-7.903324604034423828e+00,-8.095890045166015625e+00,-8.349208831787109375e+00,-8.269786834716796875e+00,-8.101019859313964844e+00,-8.184894561767578125e+00,-7.947601795196533203e+00,-7.858608722686767578e+00,-7.834365844726562500e+00,-7.993385314941406250e+00,-7.848569869995117188e+00,-7.750223159790039062e+00,-8.040633201599121094e+00,-7.874938488006591797e+00,-7.837656974792480469e+00,-7.460512161254882812e+00,-7.640470504760742188e+00
