-7.820027828216552734e+00,-7.599814414978027344e+00,-7.727619647979736328e+00,-8.090896606445312500e+00,-8.088895797729492188e+00,-7.742939472198486328e+00,-7.593060016632080078e+00,-7.649879932403564453e+00,-7.927862167358398438e+00,-8.551933288574218750e+00,-8.960766792297363281e+00,-8.421955108642578125e+00,-8.488075256347656250e+00,-8.492832183837890625e+00,-8.209734916687011719e+00,-8.257928848266601562e+00,-8.277034759521484375e+00,-8.091673851013183594e+00,-7.893208026885986328e+00,-7.731158733367919922e+00,-7.612014293670654297e+00,-7.549518108367919922e+00,-7.547271251678466797e+00,-7.592806339263916016e+00,-7.663985252380371094e+00,-7.746600151062011719e+00,-7.824548244476318359e+00,-7.881439208984375000e+00,-7.907618999481201172e+00,-7.957354068756103516e+00,-8.090361595153808594e+00,-8.252712249755859375e+00,-8.294466018676757812e+00,-8.218093872070312500e+00,-8.117130279541015625e+00,-8.032588958740234375e+00,-8.061865806579589844e+00,-8.572927474975585938e+00,-8.694314002990722656e+00,-8.423164367675781250e+00,-8.597988128662109375e+00,-8.182406425476074219e+00,-7.947648048400878906e+00,-8.101541519165039062e+00,-8.272377967834472656e+00,-8.630902290344238281e+00,-8.154226303100585938e+00,-8.111082077026367188e+00,-8.154165267944335938e+00,-8.198079109191894531e+00,-8.740566253662109375e+00,-8.282814025878906250e+00,-8.281760215759277344e+00,-8.970295906066894531e+00,-8.921512603759765625e+00,-8.879086494445800781e+00,-8.726601600646972656e+00,-8.432701110839843750e+00,-8.258843421936035156e+00,-8.177001953125000000e+00,-9.011745452880859375e+00,-8.512685775756835938e+00,-8.296397209167480469e+00,-8.569781303405761719e+00,-9.137148857116699219e+00,-8.959406852722167969e+00,-8.563655853271484375e+00,-8.859929084777832031e+00,-8.383329391479492188e+00,-8.306491851806640625e+00,-8.684969902038574219e+00,-8.345455169677734375e+00,-8.407658576965332031e+00,-8.050786972045898438e+00,-8.294734954833984375e+00,-8.290214538574218750e+00,-8.403338432312011719e+00,-8.351392745971679688e+00,-8.759217262268066406e+00,-8.456226348876953125e+00
-6.974963665008544922e+00,-7.015140533447265625e+00,-7.655876159667968750e+00,-8.247795104980468750e+00,-7.728250980377197266e+00,-7.523147106170654297e+00,-7.737563610076904297e+00,-8.249361991882324219e+00,-8.173621177673339844e+00,-8.093937873840332031e+00,-7.870412349700927734e+00,-7.812817573547363281e+00,-7.830891132354736328e+00,-7.919055938720703125e+00,-7.856218814849853516e+00,-7.871830940246582031e+00,-7.777312278747558594e+00,-7.884836196899414062e+00,-8.210041046142578125e+00,-7.840249538421630859e+00,-7.731544971466064453e+00,-7.762860774993896484e+00,-7.639698505401611328e+00,-7.588072776794433594e+00,-7.909380912780761719e+00,-8.230998992919921875e+00,-8.221265792846679688e+00,-8.422879219055175781e+00,-8.052796363830566406e+00,-8.356025695800781250e+00,-7.885792732238769531e+00,-7.962089538574218750e+00,-8.471797943115234375e+00,-8.847585678100585938e+00,-8.920512199401855469e+00,-8.737809181213378906e+00,-8.176167488098144531e+00,-8.741582870483398438e+00,-8.708905220031738281e+00,-8.485478401184082031e+00,-8.490640640258789062e+00,-8.794593811035156250e+00,-8.727361679077148438e+00,-8.186695098876953125e+00,-8.120416641235351562e+00,-8.365993499755859375e+00,-7.675146102905273438e+00,-7.560440063476562500e+00,-8.139369964599609375e+00,-8.101525306701660156e+00,-8.382597923278808594e+00,-7.768141746520996094e+00,-7.974923610687255859e+00,-8.560932159423828125e+00,-8.937353134155273438e+00,-8.674548149108886719e+00,-8.675599098205566406e+00,-8.440382957458496094e+00,-8.336306571960449219e+00,-7.998342514038085938e+00,-8.097833633422851562e+00,-8.199750900268554688e+00,-8.766486167907714844e+00,-8.017498016357421875e+00,-8.006561279296875000e+00,-8.478473663330078125e+00,-7.972915172576904297e+00,-8.245472908020019531e+00,-8.153155326843261719e+00,-8.326108932495117188e+00,-8.463525772094726562e+00,-8.061470031738281250e+00,-8.436596870422363281e+00,-8.318655014038085938e+00,-8.042465209960937500e+00,-8.299870491027832031e+00,-8.407109260559082031e+00,-8.133986473083496094e+00,-8.413665771484375000e+00,-8.178765296936035156e+00
-6.700253486633300781e+00,-7.084107875823974609e+00,-7.636699199676513672e+00,-7.579363346099853516e+00,-7.854726791381835938e+00,-8.065497398376464844e+00,-7.935686588287353516e+00,-7.974572658538818359e+00,-8.208178520202636719e+00,-8.490662574768066406e+00,-8.673233985900878906e+00,-8.816316604614257812e+00,-8.813971519470214844e+00,-8.254649162292480469e+00,-8.578066825866699219e+00,-8.995304107666015625e+00,-7.999859333038330078e+00,-7.845225334167480469e+00,-8.243000030517578125e+00,-9.062073707580566406e+00,-9.470658302307128906e+00,-8.972564697265625000e+00,-8.646533012390136719e+00,-8.295234680175781250e+00,-8.071749687194824219e+00,-8.223514556884765625e+00,-8.090621948242187500e+00,-8.101273536682128906e+00,-8.577289581298828125e+00,-8.420173645019531250e+00,-8.340622901916503906e+00,-7.877263069152832031e+00,-8.084341049194335938e+00,-8.798541069030761719e+00,-8.010393142700195312e+00,-7.518297672271728516e+00,-7.583662509918212891e+00,-8.606127738952636719e+00,-8.773290634155273438e+00,-8.474311828613281250e+00,-7.910751342773437500e+00,-8.144584655761718750e+00,-8.227157592773437500e+00,-8.246484756469726562e+00,-8.127639770507812500e+00,-7.735918045043945312e+00,-7.984047889709472656e+00,-8.747356414794921875e+00,-8.191107749938964844e+00,-8.243515014648437500e+00,-8.529805183410644531e+00,-8.472259521484375000e+00,-8.079913139343261719e+00,-7.389002323150634766e+00,-7.728343486785888672e+00,-8.498135566711425781e+00,-8.785620689392089844e+00,-8.227276802062988281e+00,-7.881214618682861328e+00,-7.903067111968994141e+00,-7.945531368255615234e+00,-8.308297157287597656e+00,-8.415994644165039062e+00,-8.222789764404296875e+00,-8.036670684814453125e+00,-8.536530494689941406e+00,-8.453292846679687500e+00,-8.301023483276367188e+00,-7.982506275177001953e+00,-8.358999252319335938e+00,-8.434185981750488281e+00,-8.309532165527343750e+00,-8.526592254638671875e+00,-8.077613830566406250e+00,-8.307003021240234375e+00,-8.390921592712402344e+00,-8.207768440246582031e+00,-8.139925956726074219e+00,-8.382038116455078125e+00,-8.347489356994628906e+00
-7.646440029144287109e+00,-7.653807640075683594e+00,-7.605739593505859375e+00,-7.980830192565917969e+00,-7.580191612243652344e+00,-7.547975063323974609e+00,-7.799244403839111328e+00,-8.061065673828125000e+00,-8.146963119506835938e+00,-8.204221725463867188e+00,-8.011954307556152344e+00,-7.901064872741699219e+00,-8.355766296386718750e+00,-8.104185104370117188e+00,-7.893321990966796875e+00,-8.181490898132324219e+00,-7.990936279296875000e+00,-8.509724617004394531e+00,-8.630529403686523438e+00,-8.649456024169921875e+00,-8.350887298583984375e+00,-7.996566772460937500e+00,-7.876368522644042969e+00,-8.034758567810058594e+00,-8.491686820983886719e+00,-8.417478561401367188e+00,-8.849930763244628906e+00,-8.949812889099121094e+00,-8.405769348144531250e+00,-8.580377578735351562e+00,-8.193560600280761719e+00,-7.926791191101074219e+00,-8.149114608764648438e+00,-8.737334251403808594e+00,-8.476213455200195312e+00,-8.125285148620605469e+00,-7.997604370117187500e+00,-8.277267456054687500e+00,-8.136299133300781250e+00,-8.003503799438476562e+00,-7.815180778503417969e+00,-8.826327323913574219e+00,-9.442695617675781250e+00,-9.100502014160156250e+00,-8.378368377685546875e+00,-7.844084739685058594e+00,-8.320477485656738281e+00,-8.338617324829101562e+00,-8.204403877258300781e+00,-8.214373588562011719e+00,-8.319830894470214844e+00,-8.308675765991210938e+00,-8.120854377746582031e+00,-8.321269035339355469e+00,-8.063281059265136719e+00,-8.572104454040527344e+00,-8.778573989868164062e+00,-8.409069061279296875e+00,-8.283981323242187500e+00,-8.285956382751464844e+00,-8.157085418701171875e+00,-8.161904335021972656e+00,-8.368365287780761719e+00,-8.094302177429199219e+00,-8.268054008483886719e+00,-8.337905883789062500e+00,-8.269296646118164062e+00,-8.611396789550781250e+00,-8.936786651611328125e+00,-8.644783020019531250e+00,-8.440133094787597656e+00,-8.258356094360351562e+00,-8.298057556152343750e+00,-8.344837188720703125e+00,-8.340210914611816406e+00,-8.299180984497070312e+00,-8.232007026672363281e+00,-8.245381355285644531e+00,-8.364161491394042969e+00,-8.862355232238769531e+00
-7.325077056884765625e+00,-8.411521911621093750e+00,-7.342073440551757812e+00,-7.259901046752929688e+00,-7.505220413208007812e+00,-7.781503677368164062e+00,-8.098783493041992188e+00,-8.212996482849121094e+00,-8.041993141174316406e+00,-8.250991821289062500e+00,-8.109497070312500000e+00,-7.849561691284179688e+00,-7.684464931488037109e+00,-8.535137176513671875e+00,-8.008835792541503906e+00,-7.765218734741210938e+00,-7.841903686523437500e+00,-7.419863224029541016e+00,-7.687045574188232422e+00,-8.082369804382324219e+00,-8.327288627624511719e+00,-8.285794258117675781e+00,-8.015361785888671875e+00,-8.023461341857910156e+00,-8.917690277099609375e+00,-9.143752098083496094e+00,-9.100433349609375000e+00,-9.471811294555664062e+00,-8.648503303527832031e+00,-8.417353630065917969e+00,-8.572294235229492188e+00,-8.444256782531738281e+00,-8.311185836791992188e+00,-8.525547027587890625e+00,-7.994927406311035156e+00,-7.961544036865234375e+00,-8.356103897094726562e+00,-8.146480560302734375e+00,-8.052016258239746094e+00,-7.873735904693603516e+00,-8.068462371826171875e+00,-8.527375221252441406e+00,-8.316036224365234375e+00,-8.326230049133300781e+00,-8.164567947387695312e+00,-8.029298782348632812e+00,-7.820047378540039062e+00,-7.697362422943115234e+00,-8.266044616699218750e+00,-8.718487739562988281e+00,-8.092218399047851562e+00,-8.204746246337890625e+00,-8.465176582336425781e+00,-8.730094909667968750e+00,-8.511737823486328125e+00,-8.389523506164550781e+00,-8.476946830749511719e+00,-8.306717872619628906e+00,-8.418774604797363281e+00,-8.592526435852050781e+00,-8.524062156677246094e+00,-7.923038959503173828e+00,-7.914796352386474609e+00,-8.218904495239257812e+00,-8.478361129760742188e+00,-8.352305412292480469e+00,-8.024537086486816406e+00,-8.142704963684082031e+00,-8.070409774780273438e+00,-8.144990921020507812e+00,-8.186431884765625000e+00,-8.555768966674804688e+00,-8.272894859313964844e+00,-8.121956825256347656e+00,-8.500480651855468750e+00,-8.554870605468750000e+00,-8.251432418823242188e+00,-8.444148063659667969e+00,-8.242221832275390625e+00,-8.021618843078613281e+00
-6.477673053741455078e+00,-7.382058620452880859e+00,-7.423628330230712891e+00,-7.815105915069580078e+00,-7.316375255584716797e+00,-6.974569797515869141e+00,-7.001320838928222656e+00,-7.305735588073730469e+00,-7.704115867614746094e+00,-7.788046836853027344e+00,-7.744572639465332031e+00,-8.166259765625000000e+00,-7.298027992248535156e+00,-7.273604393005371094e+00,-7.273919105529785156e+00,-7.012967586517333984e+00,-7.432610034942626953e+00,-7.327817440032958984e+00,-6.853147506713867188e+00,-6.720331668853759766e+00,-6.818364143371582031e+00,-7.151988029479980469e+00,-7.832485198974609375e+00,-8.374625205993652344e+00,-8.296144485473632812e+00,-9.255395889282226562e+00,-8.361894607543945312e+00,-7.960315704345703125e+00,-7.866994857788085938e+00,-8.038650512695312500e+00,-8.276695251464843750e+00,-8.125866889953613281e+00,-8.103905677795410156e+00,-7.907753467559814453e+00,-7.987616539001464844e+00,-7.826157569885253906e+00,-7.468450546264648438e+00,-7.593548297882080078e+00,-7.415369033813476562e+00,-7.787933349609375000e+00,-8.163515090942382812e+00,-8.336351394653320312e+00,-8.562716484069824219e+00,-7.867206573486328125e+00,-7.917754173278808594e+00,-8.770009994506835938e+00,-8.139288902282714844e+00,-7.901911258697509766e+00,-8.513193130493164062e+00,-8.111862182617187500e+00,-8.515333175659179688e+00,-8.130322456359863281e+00,-8.282835006713867188e+00,-8.403477668762207031e+00,-8.915678977966308594e+00,-8.511878967285156250e+00,-7.960731983184814453e+00,-8.164613723754882812e+00,-7.835277557373046875e+00,-7.952898025512695312e+00,-8.476499557495117188e+00,-8.153537750244140625e+00,-8.647359848022460938e+00,-8.679069519042968750e+00,-8.459671974182128906e+00,-8.258807182312011719e+00,-8.241745948791503906e+00,-8.071663856506347656e+00,-8.009061813354492188e+00,-8.238451004028320312e+00,-8.206154823303222656e+00,-8.623593330383300781e+00,-8.246087074279785156e+00,-8.024580001831054688e+00,-8.306080818176269531e+00,-8.262953758239746094e+00,-8.388441085815429688e+00,-8.232011795043945312e+00,-8.415020942687988281e+00,-8.266400337219238281e+00
-6.274868488311767578e+00,-7.194243431091308594e+00,-6.900047779083251953e+00,-6.802353858947753906e+00,-7.005722045898437500e+00,-7.453133106231689453e+00,-7.825056552886962891e+00,-7.564522743225097656e+00,-7.294032573699951172e+00,-7.214465618133544922e+00,-7.508725166320800781e+00,-8.137637138366699219e+00,-7.254666805267333984e+00,-6.912516593933105469e+00,-7.203042030334472656e+00,-7.270743846893310547e+00,-6.996344089508056641e+00,-6.836429119110107422e+00,-7.346414566040039062e+00,-7.094455718994140625e+00,-7.009418487548828125e+00,-7.224064826965332031e+00,-7.511193752288818359e+00,-7.951748371124267578e+00,-8.238634109497070312e+00,-7.919363021850585938e+00,-8.236968040466308594e+00,-7.656328678131103516e+00,-7.819546222686767578e+00,-8.491243362426757812e+00,-8.945363998413085938e+00,-8.718588829040527344e+00,-8.860343933105468750e+00,-8.046112060546875000e+00,-7.421357631683349609e+00,-7.519854068756103516e+00,-7.538925647735595703e+00,-7.310254096984863281e+00,-6.707302093505859375e+00,-7.095159053802490234e+00,-7.775720596313476562e+00,-8.075916290283203125e+00,-8.447628021240234375e+00,-8.431151390075683594e+00,-8.134415626525878906e+00,-8.524558067321777344e+00,-8.635080337524414062e+00,-8.326918601989746094e+00,-8.319020271301269531e+00,-8.219612121582031250e+00,-8.369750976562500000e+00,-8.044352531433105469e+00,-7.677659988403320312e+00,-7.891370296478271484e+00,-8.460392951965332031e+00,-7.946721076965332031e+00,-8.062428474426269531e+00,-8.177150726318359375e+00,-7.733393192291259766e+00,-8.207779884338378906e+00,-8.366909027099609375e+00,-8.468796730041503906e+00,-8.783671379089355469e+00,-8.608652114868164062e+00,-8.119754791259765625e+00,-8.368165969848632812e+00,-8.180390357971191406e+00,-7.926764011383056641e+00,-8.331474304199218750e+00,-8.303273200988769531e+00,-8.443264007568359375e+00,-8.506410598754882812e+00,-8.564650535583496094e+00,-8.077221870422363281e+00,-7.946831226348876953e+00,-7.867632389068603516e+00,-8.180517196655273438e+00,-8.136107444763183594e+00,-8.384032249450683594e+00,-8.742504119873046875e+00
-6.466239452362060547e+00,-7.018887042999267578e+00,-6.592885017395019531e+00,-6.824632644653320312e+00,-7.451768398284912109e+00,-9.020847320556640625e+00,-8.308002471923828125e+00,-7.478622436523437500e+00,-7.372655391693115234e+00,-7.461146354675292969e+00,-6.973770618438720703e+00,-7.073244571685791016e+00,-7.063406467437744141e+00,-7.481934547424316406e+00,-8.316808700561523438e+00,-9.290889739990234375e+00,-7.811705112457275391e+00,-8.191257476806640625e+00,-7.140510082244873047e+00,-7.257748603820800781e+00,-7.328710556030273438e+00,-7.002171516418457031e+00,-6.867962360382080078e+00,-6.941795825958251953e+00,-7.094969272613525391e+00,-7.419398784637451172e+00,-8.220438003540039062e+00,-8.102288246154785156e+00,-8.238348007202148438e+00,-7.788462638854980469e+00,-7.438059329986572266e+00,-7.665285110473632812e+00,-8.346931457519531250e+00,-8.901342391967773438e+00,-8.689273834228515625e+00,-7.236428737640380859e+00,-6.983780860900878906e+00,-8.035849571228027344e+00,-7.228773117065429688e+00,-7.424765586853027344e+00,-7.841269969940185547e+00,-7.896656990051269531e+00,-8.075985908508300781e+00,-8.478260040283203125e+00,-8.510712623596191406e+00,-8.977628707885742188e+00,-8.533585548400878906e+00,-8.570172309875488281e+00,-8.230834007263183594e+00,-8.069623947143554688e+00,-7.768319129943847656e+00,-8.044651031494140625e+00,-8.122211456298828125e+00,-8.259928703308105469e+00,-8.368783950805664062e+00,-8.242374420166015625e+00,-8.385857582092285156e+00,-8.263672828674316406e+00,-7.771475315093994141e+00,-7.977994918823242188e+00,-8.219603538513183594e+00,-8.358481407165527344e+00,-8.182372093200683594e+00,-8.216421127319335938e+00,-8.019717216491699219e+00,-8.900043487548828125e+00,-8.541545867919921875e+00,-8.168077468872070312e+00,-8.191535949707031250e+00,-8.336292266845703125e+00,-8.212387084960937500e+00,-8.175498008728027344e+00,-8.273700714111328125e+00,-8.088008880615234375e+00,-8.161921501159667969e+00,-8.220370292663574219e+00,-8.126507759094238281e+00,-8.220659255981445312e+00,-8.438984870910644531e+00,-8.288524627685546875e+00
-6.111158847808837891e+00,-7.061449050903320312e+00,-7.876487255096435547e+00,-6.898946285247802734e+00,-6.728800773620605469e+00,-6.873480319976806641e+00,-6.616579055786132812e+00,-6.460029602050781250e+00,-6.700350761413574219e+00,-7.402159690856933594e+00,-7.083181381225585938e+00,-8.190644264221191406e+00,-7.442010402679443359e+00,-6.947864055633544922e+00,-6.771044254302978516e+00,-7.026401042938232422e+00,-7.027705669403076172e+00,-6.915556430816650391e+00,-7.272497177124023438e+00,-7.585804462432861328e+00,-7.188663482666015625e+00,-7.140929698944091797e+00,-7.535327434539794922e+00,-9.093083381652832031e+00,-8.084111213684082031e+00,-7.565693378448486328e+00,-8.052695274353027344e+00,-7.520555973052978516e+00,-7.599250316619873047e+00,-7.577842712402343750e+00,-7.546657085418701172e+00,-7.811338424682617188e+00,-8.780008316040039062e+00,-8.695936203002929688e+00,-8.324339866638183594e+00,-7.494621276855468750e+00,-7.151659011840820312e+00,-7.868444442749023438e+00,-7.760662078857421875e+00,-8.253852844238281250e+00,-8.349225997924804688e+00,-9.426109313964843750e+00,-8.489843368530273438e+00,-8.149877548217773438e+00,-8.817582130432128906e+00,-8.364285469055175781e+00,-8.145454406738281250e+00,-8.126039505004882812e+00,-7.898299694061279297e+00,-8.111740112304687500e+00,-8.059138298034667969e+00,-8.001002311706542969e+00,-8.409503936767578125e+00,-8.936952590942382812e+00,-8.143080711364746094e+00,-8.209150314331054688e+00,-8.532408714294433594e+00,-8.064463615417480469e+00,-8.190364837646484375e+00,-8.772095680236816406e+00,-8.069842338562011719e+00,-8.131991386413574219e+00,-8.093556404113769531e+00,-8.280809402465820312e+00,-8.035349845886230469e+00,-8.438391685485839844e+00,-8.543276786804199219e+00,-8.555201530456542969e+00,-8.881232261657714844e+00,-8.740602493286132812e+00,-8.336824417114257812e+00,-7.945439338684082031e+00,-8.010137557983398438e+00,-8.010717391967773438e+00,-8.077414512634277344e+00,-8.389698982238769531e+00,-8.209506988525390625e+00,-7.998800754547119141e+00,-8.269190788269042969e+00,-8.450077056884765625e+00
-6.012683868408203125e+00,-6.341763496398925781e+00,-6.724429607391357422e+00,-6.278961658477783203e+00,-6.053171157836914062e+00,-6.002140998840332031e+00,-6.039535999298095703e+00,-6.308149814605712891e+00,-6.920543670654296875e+00,-6.590946674346923828e+00,-6.630383014678955078e+00,-7.309184551239013672e+00,-6.667054176330566406e+00,-6.575212478637695312e+00,-8.202751159667968750e+00,-7.470825195312500000e+00,-7.229754447937011719e+00,-7.299097061157226562e+00,-7.862106800079345703e+00,-8.822717666625976562e+00,-8.778327941894531250e+00,-9.032867431640625000e+00,-8.373187065124511719e+00,-8.036720275878906250e+00,-8.049133300781250000e+00,-7.624233245849609375e+00,-7.115499019622802734e+00,-7.157554149627685547e+00,-7.544432640075683594e+00,-7.603363513946533203e+00,-7.735984802246093750e+00,-8.068027496337890625e+00,-8.196653366088867188e+00,-7.768483161926269531e+00,-7.722758293151855469e+00,-8.313981056213378906e+00,-7.117055892944335938e+00,-7.071595668792724609e+00,-7.659432411193847656e+00,-7.954862117767333984e+00,-7.917280673980712891e+00,-8.048301696777343750e+00,-7.353920459747314453e+00,-7.515975952148437500e+00,-8.028485298156738281e+00,-8.154133796691894531e+00,-7.834901809692382812e+00,-8.241319656372070312e+00,-8.313388824462890625e+00,-8.562458038330078125e+00,-8.471035003662109375e+00,-8.129243850708007812e+00,-8.476593971252441406e+00,-8.307916641235351562e+00,-8.381940841674804688e+00,-8.076203346252441406e+00,-8.189528465270996094e+00,-8.258636474609375000e+00,-7.938844680786132812e+00,-8.591488838195800781e+00,-8.349658966064453125e+00,-8.316890716552734375e+00,-8.570105552673339844e+00,-8.221433639526367188e+00,-8.405861854553222656e+00,-8.142809867858886719e+00,-8.269719123840332031e+00,-8.692120552062988281e+00,-8.596301078796386719e+00,-8.567336082458496094e+00,-8.604239463806152344e+00,-8.462033271789550781e+00,-8.305828094482421875e+00,-8.388867378234863281e+00,-8.006664276123046875e+00,-7.914067268371582031e+00,-8.137131690979003906e+00,-8.150259017944335938e+00,-8.492661476135253906e+00,-8.345374107360839844e+00
