-6.629483699798583984e+00,-7.191987514495849609e+00,-7.633926391601562500e+00,-7.206841468811035156e+00,-7.009099006652832031e+00,-6.845998287200927734e+00,-6.630115509033203125e+00,-6.489952564239501953e+00,-6.479877948760986328e+00,-6.578124046325683594e+00,-6.733345985412597656e+00,-7.048999786376953125e+00,-7.752838611602783203e+00,-7.463196754455566406e+00,-7.493163585662841797e+00,-8.149124145507812500e+00,-7.167299747467041016e+00,-6.822749614715576172e+00,-6.755066394805908203e+00,-6.750844478607177734e+00,-6.884855747222900391e+00,-7.310604095458984375e+00,-7.256995201110839844e+00,-6.720944881439208984e+00,-6.536089420318603516e+00,-6.617773056030273438e+00,-6.863957405090332031e+00,-7.063599586486816406e+00,-6.951739311218261719e+00,-6.769199848175048828e+00,-6.790384769439697266e+00,-7.104140281677246094e+00,-7.444693088531494141e+00,-7.308207035064697266e+00,-7.593783855438232422e+00,-8.185730934143066406e+00,-7.829962253570556641e+00,-7.874776363372802734e+00,-7.069849967956542969e+00,-7.180608272552490234e+00,-7.051286220550537109e+00,-6.718703269958496094e+00,-6.986834526062011719e+00,-6.818471431732177734e+00,-6.029666423797607422e+00,-5.804631233215332031e+00,-5.704895019531250000e+00,-5.751885414123535156e+00,-5.953463554382324219e+00,-5.969205379486083984e+00,-6.146626472473144531e+00,-6.509356498718261719e+00,-6.827639102935791016e+00,-6.964293956756591797e+00,-7.101416587829589844e+00,-6.700686454772949219e+00,-7.203243255615234375e+00,-6.632933139801025391e+00,-6.150956630706787109e+00,-6.238283157348632812e+00,-7.181977272033691406e+00,-7.168238639831542969e+00,-6.485214710235595703e+00,-6.389254570007324219e+00,-6.869645118713378906e+00,-6.937435150146484375e+00,-8.197927474975585938e+00,-8.028402328491210938e+00,-7.429876327514648438e+00,-7.570560455322265625e+00,-7.459953784942626953e+00,-7.438490390777587891e+00,-8.313560485839843750e+00,-8.153970718383789062e+00,-8.346914291381835938e+00,-8.164912223815917969e+00,-8.503300666809082031e+00,-8.269009590148925781e+00,-8.214448928833007812e+00,-8.907160758972167969e+00
-6.548022270202636719e+00,-7.176368236541748047e+00,-6.946962833404541016e+00,-6.656761169433593750e+00,-6.806608676910400391e+00,-6.488831996917724609e+00,-6.133723735809326172e+00,-6.207955360412597656e+00,-6.956831932067871094e+00,-7.401594638824462891e+00,-7.221162796020507812e+00,-7.215797901153564453e+00,-6.660723686218261719e+00,-6.427600860595703125e+00,-6.483369350433349609e+00,-6.576209545135498047e+00,-7.067917346954345703e+00,-6.282767295837402344e+00,-5.505162239074707031e+00,-5.325264453887939453e+00,-5.540702819824218750e+00,-6.193137645721435547e+00,-6.419148921966552734e+00,-6.189388275146484375e+00,-6.507777214050292969e+00,-6.561754226684570312e+00,-6.970643997192382812e+00,-6.568734645843505859e+00,-6.567632198333740234e+00,-6.653074264526367188e+00,-6.948739528656005859e+00,-7.031424522399902344e+00,-7.274542808532714844e+00,-7.069443702697753906e+00,-7.676009178161621094e+00,-7.652797698974609375e+00,-6.818407535552978516e+00,-6.292097091674804688e+00,-6.271471500396728516e+00,-6.358896255493164062e+00,-6.393217563629150391e+00,-6.975789070129394531e+00,-7.038725852966308594e+00,-6.655975341796875000e+00,-5.465784549713134766e+00,-5.663981437683105469e+00,-5.680702686309814453e+00,-5.667672634124755859e+00,-6.209199905395507812e+00,-6.462151050567626953e+00,-6.399709701538085938e+00,-6.661929607391357422e+00,-6.768144607543945312e+00,-6.648449420928955078e+00,-6.293243408203125000e+00,-6.446712493896484375e+00,-6.683258533477783203e+00,-6.737393379211425781e+00,-6.076850414276123047e+00,-5.520534038543701172e+00,-6.168623447418212891e+00,-6.586748600006103516e+00,-6.704705238342285156e+00,-6.769114494323730469e+00,-6.737649440765380859e+00,-6.674575805664062500e+00,-7.735452651977539062e+00,-8.070293426513671875e+00,-7.866291046142578125e+00,-7.425374031066894531e+00,-7.459538936614990234e+00,-7.514871597290039062e+00,-7.476269245147705078e+00,-7.554397583007812500e+00,-7.625599861145019531e+00,-8.399090766906738281e+00,-8.111750602722167969e+00,-8.030059814453125000e+00,-8.165455818176269531e+00,-7.894010066986083984e+00
-6.437789916992187500e+00,-7.347298145294189453e+00,-7.376203536987304688e+00,-6.907658576965332031e+00,-6.821824550628662109e+00,-7.062946319580078125e+00,-6.702087402343750000e+00,-6.638410091400146484e+00,-7.124875068664550781e+00,-6.894529819488525391e+00,-6.528331756591796875e+00,-6.639345169067382812e+00,-6.551740646362304688e+00,-6.251512527465820312e+00,-6.607294082641601562e+00,-6.984889984130859375e+00,-6.764136314392089844e+00,-6.448439121246337891e+00,-6.286601543426513672e+00,-5.898575782775878906e+00,-5.634686470031738281e+00,-5.796839237213134766e+00,-6.529368877410888672e+00,-6.290614604949951172e+00,-6.002938747406005859e+00,-5.769073486328125000e+00,-5.674302577972412109e+00,-5.883582115173339844e+00,-6.480926036834716797e+00,-7.092265605926513672e+00,-6.643298625946044922e+00,-6.371976375579833984e+00,-6.372065067291259766e+00,-7.020624637603759766e+00,-7.431962013244628906e+00,-7.603794097900390625e+00,-7.168159008026123047e+00,-6.505697250366210938e+00,-5.896237373352050781e+00,-6.321005344390869141e+00,-6.759112358093261719e+00,-6.699568271636962891e+00,-6.317636013031005859e+00,-6.028539657592773438e+00,-5.436432361602783203e+00,-5.755892753601074219e+00,-6.021206378936767578e+00,-6.094179630279541016e+00,-6.131242752075195312e+00,-6.041098117828369141e+00,-6.692060947418212891e+00,-7.328265666961669922e+00,-6.951948165893554688e+00,-6.636964797973632812e+00,-6.642110347747802734e+00,-6.548161506652832031e+00,-6.840003967285156250e+00,-6.513004779815673828e+00,-5.889317035675048828e+00,-5.924470424652099609e+00,-6.541925430297851562e+00,-6.817430496215820312e+00,-6.739795684814453125e+00,-6.721388339996337891e+00,-7.019044399261474609e+00,-7.230413913726806641e+00,-7.989396572113037109e+00,-7.869077205657958984e+00,-7.956679821014404297e+00,-7.492091655731201172e+00,-7.586642742156982422e+00,-7.688317775726318359e+00,-8.120627403259277344e+00,-7.950287818908691406e+00,-7.913857460021972656e+00,-8.213336944580078125e+00,-8.110943794250488281e+00,-7.887174129486083984e+00,-8.188179016113281250e+00,-8.288103103637695312e+00
-6.574054718017578125e+00,-7.043222904205322266e+00,-7.265955924987792969e+00,-7.003196239471435547e+00,-7.161987304687500000e+00,-7.339943885803222656e+00,-7.143313407897949219e+00,-7.145762443542480469e+00,-6.805883884429931641e+00,-6.210785388946533203e+00,-5.958485603332519531e+00,-6.376143455505371094e+00,-6.699731826782226562e+00,-5.740257740020751953e+00,-6.108556270599365234e+00,-6.865653991699218750e+00,-6.468140125274658203e+00,-6.051371097564697266e+00,-5.792324542999267578e+00,-6.077048778533935547e+00,-6.880681514739990234e+00,-6.394904136657714844e+00,-5.985879898071289062e+00,-5.799156188964843750e+00,-5.619656085968017578e+00,-5.520789623260498047e+00,-6.175729751586914062e+00,-6.484281539916992188e+00,-6.493720054626464844e+00,-7.776800632476806641e+00,-7.528669357299804688e+00,-7.260179996490478516e+00,-7.296514034271240234e+00,-6.975811004638671875e+00,-7.089371204376220703e+00,-6.937869548797607422e+00,-6.542416572570800781e+00,-6.973315715789794922e+00,-5.873620986938476562e+00,-5.781414031982421875e+00,-6.507022380828857422e+00,-6.506843566894531250e+00,-6.554180622100830078e+00,-6.519217491149902344e+00,-5.694231986999511719e+00,-6.249037742614746094e+00,-5.846766471862792969e+00,-6.315050125122070312e+00,-6.068533420562744141e+00,-6.640396118164062500e+00,-7.150210857391357422e+00,-7.746688365936279297e+00,-6.901914596557617188e+00,-6.503590106964111328e+00,-6.641581058502197266e+00,-6.397778987884521484e+00,-6.701968193054199219e+00,-6.174882411956787109e+00,-6.378960609436035156e+00,-6.546537876129150391e+00,-7.032783508300781250e+00,-7.483698844909667969e+00,-7.323766231536865234e+00,-7.295623779296875000e+00,-7.064792156219482422e+00,-7.122846126556396484e+00,-7.657527923583984375e+00,-7.602458000183105469e+00,-7.276172161102294922e+00,-7.417011737823486328e+00,-7.660610198974609375e+00,-7.997065544128417969e+00,-7.924655437469482422e+00,-8.195540428161621094e+00,-8.583218574523925781e+00,-8.123971939086914062e+00,-8.145918846130371094e+00,-8.162420272827148438e+00,-8.027219772338867188e+00,-8.176004409790039062e+00
-6.034173965454101562e+00,-6.872931480407714844e+00,-7.525158405303955078e+00,-7.535271167755126953e+00,-7.306607723236083984e+00,-6.966574192047119141e+00,-6.731806755065917969e+00,-6.763761997222900391e+00,-6.738439083099365234e+00,-6.445063114166259766e+00,-6.376442909240722656e+00,-6.451648235321044922e+00,-6.067133426666259766e+00,-5.420226573944091797e+00,-5.693085193634033203e+00,-6.775278568267822266e+00,-6.688220500946044922e+00,-5.722116947174072266e+00,-5.215087890625000000e+00,-5.208314895629882812e+00,-5.455358982086181641e+00,-5.831646919250488281e+00,-6.033072471618652344e+00,-5.641108512878417969e+00,-5.252255439758300781e+00,-5.157104969024658203e+00,-5.220330715179443359e+00,-5.230967521667480469e+00,-5.444417476654052734e+00,-5.895864009857177734e+00,-6.268906116485595703e+00,-6.689206600189208984e+00,-6.697486877441406250e+00,-7.082040786743164062e+00,-7.167643070220947266e+00,-7.133806228637695312e+00,-6.299693584442138672e+00,-5.831690311431884766e+00,-6.272387027740478516e+00,-6.817863941192626953e+00,-6.991515159606933594e+00,-7.031282901763916016e+00,-6.465626716613769531e+00,-6.306462287902832031e+00,-6.205441474914550781e+00,-5.813836097717285156e+00,-6.035036087036132812e+00,-6.162584304809570312e+00,-5.691766262054443359e+00,-6.265357494354248047e+00,-7.212696552276611328e+00,-7.003457069396972656e+00,-6.916718482971191406e+00,-6.672039031982421875e+00,-6.535366058349609375e+00,-6.544339179992675781e+00,-7.004341602325439453e+00,-6.280979633331298828e+00,-5.783338546752929688e+00,-6.216171264648437500e+00,-6.823750019073486328e+00,-7.320580005645751953e+00,-7.168453216552734375e+00,-7.372975349426269531e+00,-7.130022525787353516e+00,-7.266141891479492188e+00,-7.868040084838867188e+00,-8.149307250976562500e+00,-7.944354534149169922e+00,-7.997219085693359375e+00,-7.910228252410888672e+00,-7.624186992645263672e+00,-8.037348747253417969e+00,-8.270280838012695312e+00,-8.050593376159667969e+00,-7.729285717010498047e+00,-7.821746349334716797e+00,-8.060386657714843750e+00,-7.760043144226074219e+00,-8.068346023559570312e+00
-6.353899002075195312e+00,-7.410135746002197266e+00,-9.135625839233398438e+00,-8.340544700622558594e+00,-7.997947692871093750e+00,-7.425862789154052734e+00,-6.953306198120117188e+00,-6.626760005950927734e+00,-6.452037334442138672e+00,-6.407979965209960938e+00,-6.503442287445068359e+00,-6.810748577117919922e+00,-6.110964775085449219e+00,-6.147737503051757812e+00,-6.874621868133544922e+00,-6.843620300292968750e+00,-6.736911296844482422e+00,-6.292466640472412109e+00,-5.858544349670410156e+00,-5.402195930480957031e+00,-5.414244651794433594e+00,-5.724143505096435547e+00,-6.152815818786621094e+00,-6.113663196563720703e+00,-5.647070884704589844e+00,-5.367779254913330078e+00,-5.257811546325683594e+00,-5.259595394134521484e+00,-5.673810005187988281e+00,-5.702456951141357422e+00,-6.047120094299316406e+00,-7.319909572601318359e+00,-7.416071891784667969e+00,-7.189863681793212891e+00,-6.848429679870605469e+00,-7.179874897003173828e+00,-6.173880100250244141e+00,-5.566577434539794922e+00,-5.874834537506103516e+00,-6.331106185913085938e+00,-6.528746128082275391e+00,-7.265641212463378906e+00,-6.601087570190429688e+00,-6.391555786132812500e+00,-6.476831436157226562e+00,-5.686327934265136719e+00,-6.020471572875976562e+00,-6.301059246063232422e+00,-6.593375205993652344e+00,-6.903868675231933594e+00,-6.804175853729248047e+00,-7.104096412658691406e+00,-7.178706169128417969e+00,-7.131078720092773438e+00,-7.222825050354003906e+00,-6.868574619293212891e+00,-6.609410762786865234e+00,-6.540112495422363281e+00,-6.187049865722656250e+00,-6.726165771484375000e+00,-7.683399200439453125e+00,-7.688905715942382812e+00,-7.118585586547851562e+00,-7.032869815826416016e+00,-7.338076114654541016e+00,-7.441700935363769531e+00,-7.909408092498779297e+00,-8.198325157165527344e+00,-7.875817298889160156e+00,-7.840841770172119141e+00,-7.713191509246826172e+00,-8.258123397827148438e+00,-8.232549667358398438e+00,-7.950757026672363281e+00,-7.688884258270263672e+00,-7.821650505065917969e+00,-8.159356117248535156e+00,-8.100836753845214844e+00,-8.181572914123535156e+00,-8.183244705200195312e+00
-7.151788234710693359e+00,-7.495028495788574219e+00,-7.688359737396240234e+00,-7.613361358642578125e+00,-7.251651287078857422e+00,-7.282366275787353516e+00,-7.547574520111083984e+00,-7.633274555206298828e+00,-7.662086963653564453e+00,-7.426110267639160156e+00,-6.817607879638671875e+00,-6.576293945312500000e+00,-6.870451450347900391e+00,-6.639422893524169922e+00,-6.811035156250000000e+00,-7.941599845886230469e+00,-6.807892799377441406e+00,-6.452316761016845703e+00,-6.851803302764892578e+00,-6.549125194549560547e+00,-6.218781471252441406e+00,-6.195934295654296875e+00,-6.292617797851562500e+00,-6.080179691314697266e+00,-5.778863430023193359e+00,-5.726982116699218750e+00,-6.164641857147216797e+00,-6.850059986114501953e+00,-6.489042282104492188e+00,-6.299743175506591797e+00,-6.793855667114257812e+00,-7.439283370971679688e+00,-7.089628219604492188e+00,-6.844998359680175781e+00,-6.853807449340820312e+00,-6.973042011260986328e+00,-6.436898231506347656e+00,-6.344866275787353516e+00,-6.287736415863037109e+00,-6.408538341522216797e+00,-7.168819427490234375e+00,-7.240155696868896484e+00,-7.012534141540527344e+00,-6.599180698394775391e+00,-6.854731082916259766e+00,-6.827742576599121094e+00,-6.666629791259765625e+00,-6.598721027374267578e+00,-6.502855300903320312e+00,-6.865203380584716797e+00,-7.491250514984130859e+00,-8.517967224121093750e+00,-8.659846305847167969e+00,-7.861471176147460938e+00,-7.869029521942138672e+00,-7.706145286560058594e+00,-8.032654762268066406e+00,-7.233334064483642578e+00,-7.266895771026611328e+00,-7.774275779724121094e+00,-8.184610366821289062e+00,-7.904436588287353516e+00,-7.930555343627929688e+00,-7.754541873931884766e+00,-7.672254562377929688e+00,-8.077055931091308594e+00,-8.447052001953125000e+00,-8.440433502197265625e+00,-8.465538024902343750e+00,-8.320135116577148438e+00,-7.677440166473388672e+00,-8.276895523071289062e+00,-8.418066978454589844e+00,-7.866794586181640625e+00,-8.067994117736816406e+00,-7.787745475769042969e+00,-7.725310325622558594e+00,-7.920561790466308594e+00,-8.240608215332031250e+00,-8.083720207214355469e+00
-6.708701133728027344e+00,-7.762149333953857422e+00,-8.997220993041992188e+00,-7.777510166168212891e+00,-8.004089355468750000e+00,-7.687362670898437500e+00,-7.563740253448486328e+00,-7.792555332183837891e+00,-8.291917800903320312e+00,-8.422115325927734375e+00,-8.106076240539550781e+00,-7.790996551513671875e+00,-7.192295074462890625e+00,-7.259533405303955078e+00,-7.784048080444335938e+00,-8.148857116699218750e+00,-7.929581165313720703e+00,-7.499697685241699219e+00,-7.031980037689208984e+00,-7.183641433715820312e+00,-7.592859745025634766e+00,-7.199126243591308594e+00,-6.767698287963867188e+00,-6.710015296936035156e+00,-7.275191783905029297e+00,-7.541843891143798828e+00,-6.961698055267333984e+00,-7.138729572296142578e+00,-8.241772651672363281e+00,-8.194964408874511719e+00,-8.035029411315917969e+00,-7.764637947082519531e+00,-8.076587677001953125e+00,-8.166304588317871094e+00,-8.004230499267578125e+00,-8.206014633178710938e+00,-7.757928371429443359e+00,-7.805112838745117188e+00,-7.371723175048828125e+00,-7.491559028625488281e+00,-7.539423465728759766e+00,-7.653354167938232422e+00,-7.805600166320800781e+00,-7.696830749511718750e+00,-7.760461807250976562e+00,-7.577232360839843750e+00,-7.683097839355468750e+00,-7.469729900360107422e+00,-7.440799236297607422e+00,-8.068066596984863281e+00,-8.182908058166503906e+00,-8.500779151916503906e+00,-8.903812408447265625e+00,-7.899633884429931641e+00,-7.931164741516113281e+00,-7.989706516265869141e+00,-7.899811744689941406e+00,-7.327121257781982422e+00,-7.754519939422607422e+00,-8.111734390258789062e+00,-8.023046493530273438e+00,-7.887672424316406250e+00,-7.974262714385986328e+00,-7.969511032104492188e+00,-8.377936363220214844e+00,-8.558566093444824219e+00,-8.248034477233886719e+00,-8.331613540649414062e+00,-8.236107826232910156e+00,-8.325770378112792969e+00,-8.471016883850097656e+00,-8.430631637573242188e+00,-8.473520278930664062e+00,-8.051613807678222656e+00,-8.222086906433105469e+00,-8.429019927978515625e+00,-8.417905807495117188e+00,-8.234733581542968750e+00,-8.572818756103515625e+00,-7.935622692108154297e+00
-6.478192806243896484e+00,-6.735461711883544922e+00,-6.714965343475341797e+00,-7.163618564605712891e+00,-7.896909713745117188e+00,-7.908267974853515625e+00,-7.693344116210937500e+00,-7.829630374908447266e+00,-8.345175743103027344e+00,-8.283720016479492188e+00,-8.346121788024902344e+00,-8.109646797180175781e+00,-7.547180175781250000e+00,-7.764066219329833984e+00,-7.681408405303955078e+00,-8.108716011047363281e+00,-8.512484550476074219e+00,-8.024268150329589844e+00,-7.791397094726562500e+00,-7.748008728027343750e+00,-7.953690528869628906e+00,-7.553444385528564453e+00,-7.415464878082275391e+00,-7.852545738220214844e+00,-8.268212318420410156e+00,-8.311753273010253906e+00,-7.996102333068847656e+00,-7.591542720794677734e+00,-8.258294105529785156e+00,-8.036255836486816406e+00,-7.574898242950439453e+00,-7.878256797790527344e+00,-9.364865303039550781e+00,-9.393381118774414062e+00,-8.651943206787109375e+00,-8.381084442138671875e+00,-7.989596843719482422e+00,-7.773053169250488281e+00,-8.591929435729980469e+00,-7.930954933166503906e+00,-8.134236335754394531e+00,-8.826764106750488281e+00,-8.211003303527832031e+00,-7.961902618408203125e+00,-8.461273193359375000e+00,-8.625745773315429688e+00,-8.429995536804199219e+00,-8.491028785705566406e+00,-8.624320983886718750e+00,-8.837120056152343750e+00,-8.328354835510253906e+00,-8.150732040405273438e+00,-8.359029769897460938e+00,-8.354462623596191406e+00,-8.036115646362304688e+00,-8.302898406982421875e+00,-8.793661117553710938e+00,-8.440563201904296875e+00,-8.141837120056152344e+00,-8.108674049377441406e+00,-8.197627067565917969e+00,-7.886073112487792969e+00,-8.105628967285156250e+00,-8.426645278930664062e+00,-8.225435256958007812e+00,-8.444881439208984375e+00,-8.640546798706054688e+00,-8.442862510681152344e+00,-8.145241737365722656e+00,-8.630743980407714844e+00,-8.430937767028808594e+00,-8.281467437744140625e+00,-8.866490364074707031e+00,-8.671883583068847656e+00,-8.354697227478027344e+00,-8.278798103332519531e+00,-8.080335617065429688e+00,-8.610238075256347656e+00,-8.237225532531738281e+00,-8.068763732910156250e+00
-6.617663383483886719e+00,-6.620375633239746094e+00,-6.902409076690673828e+00,-7.202965736389160156e+00,-7.552643775939941406e+00,-7.876338481903076172e+00,-8.231500625610351562e+00,-8.699629783630371094e+00,-8.237219810485839844e+00,-7.689475059509277344e+00,-7.416294574737548828e+00,-7.615529537200927734e+00,-7.454141139984130859e+00,-7.439723014831542969e+00,-8.447983741760253906e+00,-7.759173870086669922e+00,-7.281895637512207031e+00,-7.274538516998291016e+00,-7.536532878875732422e+00,-7.649676322937011719e+00,-7.226362228393554688e+00,-7.236571788787841797e+00,-7.661708831787109375e+00,-7.662954330444335938e+00,-7.456025600433349609e+00,-7.463219165802001953e+00,-7.611727714538574219e+00,-7.896345138549804688e+00,-8.274044990539550781e+00,-7.636507511138916016e+00,-7.631217002868652344e+00,-8.048877716064453125e+00,-8.483981132507324219e+00,-8.235804557800292969e+00,-8.047918319702148438e+00,-8.060329437255859375e+00,-8.126433372497558594e+00,-7.803714275360107422e+00,-7.923460483551025391e+00,-8.426137924194335938e+00,-7.987004280090332031e+00,-8.103738784790039062e+00,-8.058379173278808594e+00,-8.169871330261230469e+00,-8.148942947387695312e+00,-7.855667591094970703e+00,-8.331200599670410156e+00,-7.950594902038574219e+00,-7.938881397247314453e+00,-8.101124763488769531e+00,-8.235225677490234375e+00,-9.049011230468750000e+00,-8.344785690307617188e+00,-8.142712593078613281e+00,-8.328947067260742188e+00,-8.389006614685058594e+00,-8.667343139648437500e+00,-8.042689323425292969e+00,-7.950562000274658203e+00,-7.905198097229003906e+00,-8.442346572875976562e+00,-8.218710899353027344e+00,-7.813763141632080078e+00,-7.972771644592285156e+00,-8.367594718933105469e+00,-8.245180130004882812e+00,-8.674121856689453125e+00,-8.468458175659179688e+00,-8.279949188232421875e+00,-8.567131996154785156e+00,-8.261788368225097656e+00,-8.390778541564941406e+00,-8.593846321105957031e+00,-8.405004501342773438e+00,-8.229821205139160156e+00,-8.194258689880371094e+00,-8.201760292053222656e+00,-8.513844490051269531e+00,-8.204539299011230469e+00,-8.427705764770507812e+00
