-6.106177806854248047e+00,-6.473521232604980469e+00,-6.870501518249511719e+00,-7.234264850616455078e+00,-7.666531562805175781e+00,-8.191545486450195312e+00,-8.306304931640625000e+00,-8.042162895202636719e+00,-7.899782180786132812e+00,-7.894071578979492188e+00,-7.874436855316162109e+00,-7.830469131469726562e+00,-8.044887542724609375e+00,-8.779833793640136719e+00,-8.208045959472656250e+00,-7.895349502563476562e+00,-7.961520671844482422e+00,-8.219057083129882812e+00,-8.547886848449707031e+00,-8.497843742370605469e+00,-8.197054862976074219e+00,-8.170373916625976562e+00,-8.515241622924804688e+00,-9.211692810058593750e+00,-8.715282440185546875e+00,-8.616613388061523438e+00,-8.644156455993652344e+00,-8.371259689331054688e+00,-8.238729476928710938e+00,-8.294054985046386719e+00,-8.352949142456054688e+00,-8.310004234313964844e+00,-8.435860633850097656e+00,-8.812188148498535156e+00,-8.642134666442871094e+00,-8.578104972839355469e+00,-8.602847099304199219e+00,-8.513237953186035156e+00,-8.796717643737792969e+00,-8.960140228271484375e+00,-8.432232856750488281e+00,-8.103985786437988281e+00,-8.381713867187500000e+00,-8.611173629760742188e+00,-8.420620918273925781e+00,-8.529022216796875000e+00,-8.904243469238281250e+00,-8.265759468078613281e+00,-7.961472034454345703e+00,-8.491711616516113281e+00,-8.327528953552246094e+00,-8.306527137756347656e+00,-8.580673217773437500e+00,-8.320377349853515625e+00,-8.471066474914550781e+00,-8.326261520385742188e+00,-8.320760726928710938e+00,-9.136353492736816406e+00,-8.662810325622558594e+00,-8.643237113952636719e+00,-8.907056808471679688e+00,-8.813822746276855469e+00,-8.190546035766601562e+00,-7.828857421875000000e+00,-7.651529788970947266e+00,-8.316544532775878906e+00,-8.335614204406738281e+00,-8.286282539367675781e+00,-8.735381126403808594e+00,-8.335162162780761719e+00,-8.435111045837402344e+00,-8.508054733276367188e+00,-8.293262481689453125e+00,-8.323292732238769531e+00,-8.193690299987792969e+00,-8.130296707153320312e+00,-8.193394660949707031e+00,-8.450327873229980469e+00,-8.136616706848144531e+00,-8.204585075378417969e+00
-5.934440135955810547e+00,-6.873003005981445312e+00,-6.857708930969238281e+00,-7.303576469421386719e+00,-7.657736778259277344e+00,-7.969009399414062500e+00,-8.998764038085937500e+00,-8.022132873535156250e+00,-7.672929286956787109e+00,-7.640835285186767578e+00,-7.602089881896972656e+00,-7.626574516296386719e+00,-9.022562026977539062e+00,-8.023575782775878906e+00,-7.971196174621582031e+00,-7.932823657989501953e+00,-8.576411247253417969e+00,-9.121743202209472656e+00,-9.340567588806152344e+00,-8.648993492126464844e+00,-8.458518981933593750e+00,-7.848215103149414062e+00,-7.477182865142822266e+00,-7.354477405548095703e+00,-7.438401699066162109e+00,-7.837707042694091797e+00,-8.274129867553710938e+00,-8.740414619445800781e+00,-8.095007896423339844e+00,-8.154376983642578125e+00,-8.196651458740234375e+00,-7.746647834777832031e+00,-7.908263206481933594e+00,-8.566536903381347656e+00,-8.140267372131347656e+00,-8.058610916137695312e+00,-8.376202583312988281e+00,-7.683332920074462891e+00,-7.556897163391113281e+00,-8.170076370239257812e+00,-8.262804985046386719e+00,-8.146690368652343750e+00,-8.064228057861328125e+00,-8.248396873474121094e+00,-7.711073875427246094e+00,-7.703960895538330078e+00,-8.039653778076171875e+00,-7.926159858703613281e+00,-7.901299476623535156e+00,-8.647460937500000000e+00,-8.189229965209960938e+00,-8.143854141235351562e+00,-8.099256515502929688e+00,-8.102656364440917969e+00,-8.063960075378417969e+00,-8.033406257629394531e+00,-7.904339313507080078e+00,-8.216030120849609375e+00,-8.200979232788085938e+00,-8.083230018615722656e+00,-8.317125320434570312e+00,-8.232384681701660156e+00,-7.665888786315917969e+00,-7.669750213623046875e+00,-7.555398464202880859e+00,-8.036931991577148438e+00,-8.302663803100585938e+00,-8.196383476257324219e+00,-8.063629150390625000e+00,-8.068389892578125000e+00,-8.045175552368164062e+00,-7.899099349975585938e+00,-7.899814605712890625e+00,-7.758388519287109375e+00,-8.056600570678710938e+00,-7.828096866607666016e+00,-7.801209926605224609e+00,-7.680309295654296875e+00,-8.142862319946289062e+00,-8.111629486083984375e+00
-5.920680046081542969e+00,-6.592413902282714844e+00,-6.532331466674804688e+00,-6.828934669494628906e+00,-7.213139057159423828e+00,-7.471088409423828125e+00,-7.471436500549316406e+00,-7.578042030334472656e+00,-8.267251968383789062e+00,-7.852229118347167969e+00,-7.303193092346191406e+00,-7.267395019531250000e+00,-7.280671119689941406e+00,-7.069638252258300781e+00,-7.788498878479003906e+00,-8.808152198791503906e+00,-8.536736488342285156e+00,-8.657118797302246094e+00,-8.110112190246582031e+00,-8.055778503417968750e+00,-8.032323837280273438e+00,-8.273124694824218750e+00,-8.446752548217773438e+00,-7.903725147247314453e+00,-7.454946517944335938e+00,-7.145654678344726562e+00,-8.021471023559570312e+00,-8.512546539306640625e+00,-8.843763351440429688e+00,-8.725414276123046875e+00,-8.033634185791015625e+00,-7.754849433898925781e+00,-8.118764877319335938e+00,-8.527270317077636719e+00,-8.143507957458496094e+00,-8.413505554199218750e+00,-8.380889892578125000e+00,-8.475805282592773438e+00,-7.782345771789550781e+00,-8.190590858459472656e+00,-8.456974029541015625e+00,-7.683113098144531250e+00,-8.206311225891113281e+00,-8.169867515563964844e+00,-8.321375846862792969e+00,-8.084571838378906250e+00,-8.593244552612304688e+00,-8.273274421691894531e+00,-8.405436515808105469e+00,-8.070152282714843750e+00,-7.899023056030273438e+00,-8.044120788574218750e+00,-7.948171615600585938e+00,-7.743603706359863281e+00,-7.671539306640625000e+00,-8.028092384338378906e+00,-8.304564476013183594e+00,-8.040301322937011719e+00,-8.135560035705566406e+00,-8.047224044799804688e+00,-8.241687774658203125e+00,-7.986519813537597656e+00,-7.889079570770263672e+00,-7.632748126983642578e+00,-7.647006034851074219e+00,-7.988634586334228516e+00,-7.973588943481445312e+00,-8.158794403076171875e+00,-8.075449943542480469e+00,-8.019655227661132812e+00,-7.825303554534912109e+00,-8.045521736145019531e+00,-8.066150665283203125e+00,-7.897768974304199219e+00,-7.843100070953369141e+00,-7.760921001434326172e+00,-7.740764617919921875e+00,-7.370872020721435547e+00,-7.732101917266845703e+00,-8.076612472534179688e+00
-5.857390880584716797e+00,-6.534805774688720703e+00,-6.605195045471191406e+00,-7.110925674438476562e+00,-7.947303771972656250e+00,-7.374182224273681641e+00,-6.921622753143310547e+00,-6.879907131195068359e+00,-7.229852676391601562e+00,-7.742433071136474609e+00,-7.571485042572021484e+00,-7.322678089141845703e+00,-6.750143051147460938e+00,-7.148274421691894531e+00,-7.440515041351318359e+00,-7.385986328125000000e+00,-7.494985580444335938e+00,-7.093875885009765625e+00,-7.157695770263671875e+00,-7.566818237304687500e+00,-8.214809417724609375e+00,-8.104419708251953125e+00,-7.997518539428710938e+00,-7.727032184600830078e+00,-7.358573913574218750e+00,-7.384377002716064453e+00,-7.965768337249755859e+00,-7.695075511932373047e+00,-8.086004257202148438e+00,-8.368454933166503906e+00,-7.760882377624511719e+00,-7.588283538818359375e+00,-7.658918380737304688e+00,-8.066234588623046875e+00,-7.956856727600097656e+00,-8.247782707214355469e+00,-7.720033168792724609e+00,-7.597041606903076172e+00,-8.116149902343750000e+00,-8.302366256713867188e+00,-8.480764389038085938e+00,-7.820084571838378906e+00,-7.803242206573486328e+00,-8.230136871337890625e+00,-8.083123207092285156e+00,-8.406147956848144531e+00,-8.316969871520996094e+00,-8.566023826599121094e+00,-8.837841033935546875e+00,-8.163994789123535156e+00,-8.122814178466796875e+00,-8.154381752014160156e+00,-7.954283714294433594e+00,-8.278185844421386719e+00,-8.068149566650390625e+00,-7.748578071594238281e+00,-7.830190181732177734e+00,-8.168162345886230469e+00,-8.246663093566894531e+00,-8.092939376831054688e+00,-8.155195236206054688e+00,-8.215904235839843750e+00,-8.007272720336914062e+00,-7.890131473541259766e+00,-7.762045383453369141e+00,-8.063355445861816406e+00,-7.874023437500000000e+00,-8.166132926940917969e+00,-8.269253730773925781e+00,-7.883352756500244141e+00,-8.197113037109375000e+00,-8.159273147583007812e+00,-8.085653305053710938e+00,-8.044817924499511719e+00,-8.139321327209472656e+00,-8.252126693725585938e+00,-7.901745796203613281e+00,-7.919602394104003906e+00,-8.029905319213867188e+00,-7.732857704162597656e+00
-5.536273956298828125e+00,-6.401817321777343750e+00,-6.774806976318359375e+00,-6.640149593353271484e+00,-6.986048698425292969e+00,-7.352303981781005859e+00,-7.059628963470458984e+00,-6.915264606475830078e+00,-7.031254291534423828e+00,-7.412508010864257812e+00,-7.261163711547851562e+00,-6.846584796905517578e+00,-6.734192371368408203e+00,-7.909266471862792969e+00,-7.706511020660400391e+00,-7.601902008056640625e+00,-7.235061645507812500e+00,-6.942151546478271484e+00,-7.038971424102783203e+00,-6.991211414337158203e+00,-7.109324932098388672e+00,-7.530053138732910156e+00,-7.646093845367431641e+00,-7.449692726135253906e+00,-7.651980400085449219e+00,-7.530748844146728516e+00,-7.231194019317626953e+00,-7.590626239776611328e+00,-8.126700401306152344e+00,-8.258622169494628906e+00,-8.182402610778808594e+00,-7.821231842041015625e+00,-7.989989280700683594e+00,-8.214251518249511719e+00,-8.633594512939453125e+00,-8.555212974548339844e+00,-7.856309890747070312e+00,-7.663646697998046875e+00,-7.548246383666992188e+00,-7.531505107879638672e+00,-7.758355617523193359e+00,-7.632586479187011719e+00,-7.847174167633056641e+00,-8.045643806457519531e+00,-7.504331111907958984e+00,-7.879848003387451172e+00,-8.172933578491210938e+00,-8.603403091430664062e+00,-8.302800178527832031e+00,-8.016789436340332031e+00,-7.907025814056396484e+00,-7.918893814086914062e+00,-8.164301872253417969e+00,-7.781832695007324219e+00,-7.973267555236816406e+00,-8.084035873413085938e+00,-8.353888511657714844e+00,-7.726898193359375000e+00,-7.904469490051269531e+00,-8.299746513366699219e+00,-8.383858680725097656e+00,-8.062147140502929688e+00,-7.832604885101318359e+00,-7.961396694183349609e+00,-7.940441131591796875e+00,-8.081530570983886719e+00,-8.118464469909667969e+00,-8.549271583557128906e+00,-8.529563903808593750e+00,-8.093086242675781250e+00,-8.119899749755859375e+00,-7.944992542266845703e+00,-8.257185935974121094e+00,-8.154843330383300781e+00,-7.945632457733154297e+00,-7.832797050476074219e+00,-7.715787410736083984e+00,-7.960553169250488281e+00,-8.176906585693359375e+00,-8.087555885314941406e+00
-6.079282283782958984e+00,-6.831037044525146484e+00,-6.272316932678222656e+00,-6.011836528778076172e+00,-6.368594169616699219e+00,-6.735522270202636719e+00,-6.565226554870605469e+00,-6.734162330627441406e+00,-7.876989364624023438e+00,-7.503069400787353516e+00,-6.893733978271484375e+00,-6.734401226043701172e+00,-7.247908115386962891e+00,-7.417185783386230469e+00,-7.701928615570068359e+00,-8.238295555114746094e+00,-8.341112136840820312e+00,-7.151424884796142578e+00,-6.917170047760009766e+00,-7.076868057250976562e+00,-7.497309207916259766e+00,-7.392804622650146484e+00,-7.267554759979248047e+00,-7.666449069976806641e+00,-8.297163009643554688e+00,-7.806818485260009766e+00,-7.259729385375976562e+00,-7.198702812194824219e+00,-7.440454483032226562e+00,-8.096778869628906250e+00,-7.914440631866455078e+00,-7.764509677886962891e+00,-7.742637634277343750e+00,-7.704078674316406250e+00,-8.271646499633789062e+00,-8.959814071655273438e+00,-8.815298080444335938e+00,-8.049342155456542969e+00,-7.909724712371826172e+00,-7.827991008758544922e+00,-7.862215518951416016e+00,-8.018771171569824219e+00,-7.738883495330810547e+00,-7.580342292785644531e+00,-7.893484115600585938e+00,-7.814174175262451172e+00,-7.995249271392822266e+00,-8.029170989990234375e+00,-7.884657859802246094e+00,-7.618286609649658203e+00,-8.025081634521484375e+00,-8.397199630737304688e+00,-7.695696353912353516e+00,-7.779389858245849609e+00,-7.373696804046630859e+00,-7.457595825195312500e+00,-7.629111766815185547e+00,-7.589731693267822266e+00,-7.835598468780517578e+00,-7.974797248840332031e+00,-8.013546943664550781e+00,-8.394533157348632812e+00,-7.844524860382080078e+00,-8.019682884216308594e+00,-8.413503646850585938e+00,-8.438695907592773438e+00,-7.876561641693115234e+00,-8.066129684448242188e+00,-7.943504333496093750e+00,-8.069548606872558594e+00,-8.063712120056152344e+00,-8.185463905334472656e+00,-8.030491828918457031e+00,-8.006517410278320312e+00,-7.828191757202148438e+00,-7.914474964141845703e+00,-7.792210578918457031e+00,-7.822535991668701172e+00,-7.679443359375000000e+00,-7.920108318328857422e+00
-6.257315158843994141e+00,-7.317405223846435547e+00,-7.661887645721435547e+00,-6.431349277496337891e+00,-6.085468292236328125e+00,-5.780069828033447266e+00,-5.764590263366699219e+00,-6.103305339813232422e+00,-7.294065952301025391e+00,-7.625349998474121094e+00,-7.881018161773681641e+00,-7.523343563079833984e+00,-8.172005653381347656e+00,-7.446063995361328125e+00,-7.363147258758544922e+00,-8.201451301574707031e+00,-7.713070869445800781e+00,-8.030913352966308594e+00,-7.562130928039550781e+00,-7.677066802978515625e+00,-7.664242267608642578e+00,-7.772437572479248047e+00,-8.267927169799804688e+00,-8.217101097106933594e+00,-8.464520454406738281e+00,-8.249499320983886719e+00,-7.981204986572265625e+00,-8.069124221801757812e+00,-7.904353618621826172e+00,-7.647501945495605469e+00,-7.557919025421142578e+00,-8.230237007141113281e+00,-8.082949638366699219e+00,-8.059679985046386719e+00,-8.655142784118652344e+00,-8.780156135559082031e+00,-8.388688087463378906e+00,-8.007916450500488281e+00,-7.996329307556152344e+00,-8.805773735046386719e+00,-8.354768753051757812e+00,-8.756823539733886719e+00,-8.460582733154296875e+00,-7.879738330841064453e+00,-8.101997375488281250e+00,-8.117081642150878906e+00,-7.935473442077636719e+00,-8.122227668762207031e+00,-8.332003593444824219e+00,-7.627360820770263672e+00,-7.806803703308105469e+00,-8.474630355834960938e+00,-8.354020118713378906e+00,-8.192308425903320312e+00,-8.394509315490722656e+00,-8.637008666992187500e+00,-8.366296768188476562e+00,-8.394996643066406250e+00,-8.630055427551269531e+00,-8.276220321655273438e+00,-7.685200214385986328e+00,-7.993765354156494141e+00,-8.132086753845214844e+00,-8.049847602844238281e+00,-8.481009483337402344e+00,-7.928340435028076172e+00,-7.766119480133056641e+00,-7.523593902587890625e+00,-8.068622589111328125e+00,-7.820160865783691406e+00,-7.883805274963378906e+00,-7.860511302947998047e+00,-7.842780113220214844e+00,-8.277156829833984375e+00,-8.254353523254394531e+00,-8.162321090698242188e+00,-8.133677482604980469e+00,-8.491271018981933594e+00,-8.137305259704589844e+00,-8.129549026489257812e+00
-5.953414916992187500e+00,-6.580386638641357422e+00,-6.625364303588867188e+00,-6.745029926300048828e+00,-6.743071556091308594e+00,-6.816441059112548828e+00,-6.489444255828857422e+00,-6.263391971588134766e+00,-6.354795932769775391e+00,-6.871203422546386719e+00,-7.401413917541503906e+00,-7.898663043975830078e+00,-7.577463150024414062e+00,-8.678071975708007812e+00,-7.487461566925048828e+00,-8.320613861083984375e+00,-8.257067680358886719e+00,-8.696780204772949219e+00,-8.164876937866210938e+00,-7.377172946929931641e+00,-7.086421489715576172e+00,-7.185884475708007812e+00,-7.710297584533691406e+00,-8.313158988952636719e+00,-8.198194503784179688e+00,-7.720808506011962891e+00,-7.665074825286865234e+00,-7.900866031646728516e+00,-7.596773624420166016e+00,-7.776665687561035156e+00,-7.763072967529296875e+00,-8.235075950622558594e+00,-7.916819095611572266e+00,-7.647547721862792969e+00,-8.064724922180175781e+00,-8.081580162048339844e+00,-8.158211708068847656e+00,-8.282974243164062500e+00,-8.178120613098144531e+00,-8.264324188232421875e+00,-8.512616157531738281e+00,-8.553716659545898438e+00,-8.751154899597167969e+00,-8.543319702148437500e+00,-8.076208114624023438e+00,-8.189369201660156250e+00,-7.602826118469238281e+00,-8.166040420532226562e+00,-8.221219062805175781e+00,-8.129623413085937500e+00,-8.416048049926757812e+00,-8.595944404602050781e+00,-7.947955608367919922e+00,-8.292902946472167969e+00,-8.665969848632812500e+00,-8.235367774963378906e+00,-7.657846927642822266e+00,-8.158817291259765625e+00,-8.727630615234375000e+00,-8.542752265930175781e+00,-8.093198776245117188e+00,-8.302607536315917969e+00,-8.139556884765625000e+00,-8.001928329467773438e+00,-8.051589965820312500e+00,-7.883108615875244141e+00,-7.652039527893066406e+00,-7.624373435974121094e+00,-7.971851825714111328e+00,-7.838489532470703125e+00,-7.573305606842041016e+00,-8.126753807067871094e+00,-8.091946601867675781e+00,-7.983377933502197266e+00,-7.835943698883056641e+00,-8.056481361389160156e+00,-8.137505531311035156e+00,-8.266997337341308594e+00,-7.549062728881835938e+00,-7.779157638549804688e+00
-6.297034740447998047e+00,-6.522394657135009766e+00,-6.306756496429443359e+00,-6.460085391998291016e+00,-6.651414871215820312e+00,-7.009820938110351562e+00,-7.360054016113281250e+00,-7.439029216766357422e+00,-7.651854515075683594e+00,-7.503491401672363281e+00,-7.577739715576171875e+00,-7.607225894927978516e+00,-7.858436584472656250e+00,-7.185579299926757812e+00,-7.424185276031494141e+00,-8.633522033691406250e+00,-8.323001861572265625e+00,-8.738469123840332031e+00,-8.113322257995605469e+00,-8.403007507324218750e+00,-7.575157642364501953e+00,-7.408399581909179688e+00,-7.695885181427001953e+00,-7.745331287384033203e+00,-7.349710941314697266e+00,-7.431220054626464844e+00,-8.094340324401855469e+00,-7.645726680755615234e+00,-7.682648658752441406e+00,-8.562293052673339844e+00,-8.679358482360839844e+00,-8.205893516540527344e+00,-8.121100425720214844e+00,-8.227567672729492188e+00,-8.497849464416503906e+00,-8.105899810791015625e+00,-8.003232955932617188e+00,-8.345214843750000000e+00,-7.902254581451416016e+00,-8.204163551330566406e+00,-8.484758377075195312e+00,-8.995302200317382812e+00,-8.956223487854003906e+00,-8.551329612731933594e+00,-7.797113895416259766e+00,-8.109888076782226562e+00,-8.250345230102539062e+00,-7.920672893524169922e+00,-8.084472656250000000e+00,-7.899118423461914062e+00,-8.320035934448242188e+00,-8.187678337097167969e+00,-8.378983497619628906e+00,-8.267121315002441406e+00,-7.964917659759521484e+00,-7.855528831481933594e+00,-8.119445800781250000e+00,-8.252109527587890625e+00,-8.004624366760253906e+00,-8.115273475646972656e+00,-7.431572437286376953e+00,-7.963788032531738281e+00,-7.906208992004394531e+00,-8.062662124633789062e+00,-7.765414714813232422e+00,-7.622963905334472656e+00,-7.578363418579101562e+00,-7.090838909149169922e+00,-7.651131629943847656e+00,-7.524272918701171875e+00,-8.128315925598144531e+00,-8.058868408203125000e+00,-7.693692684173583984e+00,-7.616081237792968750e+00,-7.890494823455810547e+00,-8.091979026794433594e+00,-7.787101745605468750e+00,-7.920092582702636719e+00,-7.656212806701660156e+00,-7.619749546051025391e+00
-5.977203845977783203e+00,-5.763275146484375000e+00,-5.142953395843505859e+00,-5.415587902069091797e+00,-5.924703121185302734e+00,-6.533053398132324219e+00,-6.741720676422119141e+00,-6.815926551818847656e+00,-7.462974071502685547e+00,-7.251351356506347656e+00,-7.522715568542480469e+00,-6.953588485717773438e+00,-7.321494102478027344e+00,-8.172008514404296875e+00,-7.571877956390380859e+00,-8.968164443969726562e+00,-7.592529296875000000e+00,-7.660247802734375000e+00,-8.234306335449218750e+00,-8.158360481262207031e+00,-7.962728023529052734e+00,-8.106565475463867188e+00,-7.795405387878417969e+00,-7.630395889282226562e+00,-8.589857101440429688e+00,-8.284522056579589844e+00,-8.661752700805664062e+00,-8.076625823974609375e+00,-8.259688377380371094e+00,-7.834900856018066406e+00,-7.680381298065185547e+00,-7.661702156066894531e+00,-8.028153419494628906e+00,-8.090802192687988281e+00,-8.291900634765625000e+00,-7.976388931274414062e+00,-7.883185863494873047e+00,-8.277832031250000000e+00,-8.378925323486328125e+00,-8.526401519775390625e+00,-8.241354942321777344e+00,-8.510074615478515625e+00,-8.743365287780761719e+00,-8.270624160766601562e+00,-8.144684791564941406e+00,-8.415813446044921875e+00,-8.630909919738769531e+00,-8.293519020080566406e+00,-8.750585556030273438e+00,-8.353457450866699219e+00,-8.766328811645507812e+00,-8.695826530456542969e+00,-8.524792671203613281e+00,-8.115770339965820312e+00,-7.867228984832763672e+00,-8.273596763610839844e+00,-8.021751403808593750e+00,-8.268146514892578125e+00,-8.310445785522460938e+00,-8.157557487487792969e+00,-7.941426753997802734e+00,-8.307274818420410156e+00,-8.071788787841796875e+00,-8.231532096862792969e+00,-8.253887176513671875e+00,-8.150908470153808594e+00,-7.622712135314941406e+00,-7.218519210815429688e+00,-7.964932441711425781e+00,-8.101934432983398438e+00,-7.904462337493896484e+00,-8.671153068542480469e+00,-8.388850212097167969e+00,-8.274091720581054688e+00,-8.375494003295898438e+00,-8.119309425354003906e+00,-8.058357238769531250e+00,-7.904984951019287109e+00,-7.793159008026123047e+00,-7.879582405090332031e+00
