-5.914737701416015625e+00,-6.341568946838378906e+00,-6.991431236267089844e+00,-7.484409809112548828e+00,-7.271350383758544922e+00,-7.252220153808593750e+00,-7.453473567962646484e+00,-7.728466510772705078e+00,-7.842606544494628906e+00,-7.918861389160156250e+00,-8.208489418029785156e+00,-8.473937988281250000e+00,-7.961010456085205078e+00,-7.830117702484130859e+00,-8.185369491577148438e+00,-9.162101745605468750e+00,-8.991375923156738281e+00,-9.185921669006347656e+00,-9.303539276123046875e+00,-8.817557334899902344e+00,-8.861407279968261719e+00,-9.138037681579589844e+00,-9.008224487304687500e+00,-8.852243423461914062e+00,-8.784188270568847656e+00,-8.523651123046875000e+00,-8.450501441955566406e+00,-8.532839775085449219e+00,-8.603795051574707031e+00,-8.710764884948730469e+00,-8.738392829895019531e+00,-8.753247261047363281e+00,-8.959560394287109375e+00,-9.337371826171875000e+00,-8.773797035217285156e+00,-8.756413459777832031e+00,-9.245046615600585938e+00,-8.538517951965332031e+00,-7.798335075378417969e+00,-7.685129165649414062e+00,-7.600080013275146484e+00,-7.811180591583251953e+00,-8.130169868469238281e+00,-8.347823143005371094e+00,-8.413202285766601562e+00,-8.904664039611816406e+00,-8.246515274047851562e+00,-7.928927898406982422e+00,-8.289779663085937500e+00,-8.455117225646972656e+00,-8.651609420776367188e+00,-8.541158676147460938e+00,-8.600166320800781250e+00,-8.995946884155273438e+00,-8.438749313354492188e+00,-8.456623077392578125e+00,-8.509574890136718750e+00,-8.378516197204589844e+00,-8.745369911193847656e+00,-8.626724243164062500e+00,-8.311753273010253906e+00,-8.538107872009277344e+00,-8.399749755859375000e+00,-8.251494407653808594e+00,-8.395831108093261719e+00,-8.074472427368164062e+00,-8.132695198059082031e+00,-8.083269119262695312e+00,-8.308674812316894531e+00,-8.724374771118164062e+00,-8.364223480224609375e+00,-8.074130058288574219e+00,-8.314956665039062500e+00,-8.283906936645507812e+00,-8.740285873413085938e+00,-8.589224815368652344e+00,-8.660326957702636719e+00,-8.303215980529785156e+00,-8.872678756713867188e+00,-8.431322097778320312e+00
-5.888457298278808594e+00,-6.868637561798095703e+00,-6.789446830749511719e+00,-6.781913280487060547e+00,-7.183308124542236328e+00,-8.007176399230957031e+00,-8.540554046630859375e+00,-8.437231063842773438e+00,-8.584588050842285156e+00,-8.718553543090820312e+00,-8.321420669555664062e+00,-8.042505264282226562e+00,-7.868895530700683594e+00,-7.916147232055664062e+00,-9.465693473815917969e+00,-7.781106948852539062e+00,-7.633522510528564453e+00,-7.894899845123291016e+00,-8.453605651855468750e+00,-8.566475868225097656e+00,-8.430783271789550781e+00,-8.549328804016113281e+00,-8.460183143615722656e+00,-8.133444786071777344e+00,-7.972370147705078125e+00,-7.974525928497314453e+00,-8.240206718444824219e+00,-8.107550621032714844e+00,-8.089200019836425781e+00,-8.490979194641113281e+00,-9.242086410522460938e+00,-8.655679702758789062e+00,-7.822004318237304688e+00,-7.796444892883300781e+00,-8.252937316894531250e+00,-8.038806915283203125e+00,-8.380350112915039062e+00,-7.750834941864013672e+00,-7.507167339324951172e+00,-8.180850028991699219e+00,-8.242026329040527344e+00,-8.201007843017578125e+00,-8.530401229858398438e+00,-8.448072433471679688e+00,-7.970205783843994141e+00,-7.819178104400634766e+00,-7.895761489868164062e+00,-7.788883209228515625e+00,-8.297380447387695312e+00,-7.909505844116210938e+00,-7.913347244262695312e+00,-8.097996711730957031e+00,-7.944094657897949219e+00,-7.675177574157714844e+00,-7.698575973510742188e+00,-7.862799644470214844e+00,-8.208162307739257812e+00,-8.035957336425781250e+00,-8.232701301574707031e+00,-7.927722930908203125e+00,-7.978653907775878906e+00,-8.096904754638671875e+00,-7.819054603576660156e+00,-7.990581989288330078e+00,-7.791993141174316406e+00,-7.817308902740478516e+00,-8.182741165161132812e+00,-8.136913299560546875e+00,-8.013056755065917969e+00,-7.836882591247558594e+00,-7.737459659576416016e+00,-8.135620117187500000e+00,-8.264745712280273438e+00,-8.302015304565429688e+00,-8.135268211364746094e+00,-8.253455162048339844e+00,-8.138115882873535156e+00,-8.007108688354492188e+00,-8.040117263793945312e+00,-8.267746925354003906e+00
-5.982377529144287109e+00,-6.797989845275878906e+00,-7.005358219146728516e+00,-7.455989360809326172e+00,-7.580999374389648438e+00,-7.668093681335449219e+00,-7.632709980010986328e+00,-7.585885047912597656e+00,-7.891603946685791016e+00,-8.801209449768066406e+00,-9.862506866455078125e+00,-9.559190750122070312e+00,-9.933317184448242188e+00,-9.193648338317871094e+00,-8.023579597473144531e+00,-7.647876739501953125e+00,-7.896409511566162109e+00,-8.207268714904785156e+00,-8.608930587768554688e+00,-8.790926933288574219e+00,-8.398863792419433594e+00,-8.314263343811035156e+00,-8.500179290771484375e+00,-8.229668617248535156e+00,-7.909787654876708984e+00,-8.182888031005859375e+00,-8.586954116821289062e+00,-7.997457504272460938e+00,-7.786405086517333984e+00,-8.258278846740722656e+00,-8.650609016418457031e+00,-8.313981056213378906e+00,-7.989159584045410156e+00,-7.923767089843750000e+00,-8.649379730224609375e+00,-8.178341865539550781e+00,-7.646602153778076172e+00,-8.270351409912109375e+00,-8.113091468811035156e+00,-8.467011451721191406e+00,-8.063322067260742188e+00,-8.357728004455566406e+00,-8.092856407165527344e+00,-8.031089782714843750e+00,-7.926622867584228516e+00,-7.851607799530029297e+00,-8.176077842712402344e+00,-8.257001876831054688e+00,-7.996543407440185547e+00,-8.144262313842773438e+00,-8.206319808959960938e+00,-7.668379306793212891e+00,-7.859433650970458984e+00,-7.919594287872314453e+00,-8.125284194946289062e+00,-8.329715728759765625e+00,-8.295656204223632812e+00,-8.022302627563476562e+00,-7.610142230987548828e+00,-7.851400852203369141e+00,-7.918208122253417969e+00,-8.164119720458984375e+00,-8.237852096557617188e+00,-7.731055736541748047e+00,-7.903355121612548828e+00,-8.237771034240722656e+00,-8.081136703491210938e+00,-8.014993667602539062e+00,-8.009229660034179688e+00,-7.938453674316406250e+00,-7.521489143371582031e+00,-8.247260093688964844e+00,-8.399590492248535156e+00,-8.234484672546386719e+00,-7.789075851440429688e+00,-7.955335617065429688e+00,-8.233247756958007812e+00,-8.301419258117675781e+00,-7.850241661071777344e+00,-7.793808460235595703e+00
-6.042746543884277344e+00,-6.722970962524414062e+00,-6.790446758270263672e+00,-6.882689952850341797e+00,-7.320669651031494141e+00,-7.621912956237792969e+00,-7.263140678405761719e+00,-7.244834423065185547e+00,-7.559243202209472656e+00,-7.563718795776367188e+00,-7.362996578216552734e+00,-7.414588928222656250e+00,-7.718472003936767578e+00,-7.591085433959960938e+00,-7.335963249206542969e+00,-7.343782901763916016e+00,-7.304478168487548828e+00,-7.081764221191406250e+00,-7.165833950042724609e+00,-7.524887084960937500e+00,-7.889204502105712891e+00,-7.618542671203613281e+00,-7.439735889434814453e+00,-7.469677448272705078e+00,-7.421967029571533203e+00,-7.181039810180664062e+00,-7.157206058502197266e+00,-7.109263896942138672e+00,-7.059006214141845703e+00,-7.233976840972900391e+00,-7.530277252197265625e+00,-7.471048831939697266e+00,-7.260000228881835938e+00,-7.196660995483398438e+00,-7.152274608612060547e+00,-6.981907367706298828e+00,-6.710426807403564453e+00,-6.791570186614990234e+00,-6.675281047821044922e+00,-6.601035118103027344e+00,-6.615524291992187500e+00,-6.518249988555908203e+00,-6.297326087951660156e+00,-6.053735256195068359e+00,-5.906116485595703125e+00,-6.106906414031982422e+00,-6.330410480499267578e+00,-6.169569015502929688e+00,-6.165712833404541016e+00,-6.464587211608886719e+00,-6.577379703521728516e+00,-6.892838001251220703e+00,-6.814489841461181641e+00,-7.111626625061035156e+00,-7.338036537170410156e+00,-7.518099784851074219e+00,-7.713192939758300781e+00,-7.525096893310546875e+00,-7.808198928833007812e+00,-8.398457527160644531e+00,-7.744403839111328125e+00,-7.842453956604003906e+00,-7.795681476593017578e+00,-8.131740570068359375e+00,-8.336368560791015625e+00,-7.751110076904296875e+00,-7.375285625457763672e+00,-7.682265281677246094e+00,-8.082686424255371094e+00,-7.740893840789794922e+00,-8.174057006835937500e+00,-7.763187885284423828e+00,-7.963492870330810547e+00,-7.855973720550537109e+00,-7.447995662689208984e+00,-7.843904495239257812e+00,-8.065504074096679688e+00,-7.763319969177246094e+00,-7.572968006134033203e+00,-7.705947875976562500e+00
-6.218405723571777344e+00,-6.573003292083740234e+00,-6.595350742340087891e+00,-7.132079124450683594e+00,-7.589844226837158203e+00,-7.806353092193603516e+00,-7.548398017883300781e+00,-7.415541648864746094e+00,-7.738117218017578125e+00,-7.800031185150146484e+00,-7.341371536254882812e+00,-7.184921264648437500e+00,-7.520529747009277344e+00,-7.832102298736572266e+00,-7.938911437988281250e+00,-7.198139190673828125e+00,-7.154886722564697266e+00,-7.014956951141357422e+00,-7.167924880981445312e+00,-7.619295120239257812e+00,-8.450545310974121094e+00,-8.786912918090820312e+00,-8.770529747009277344e+00,-8.701572418212890625e+00,-8.162616729736328125e+00,-7.936040878295898438e+00,-8.023353576660156250e+00,-8.012058258056640625e+00,-7.879960536956787109e+00,-7.549882888793945312e+00,-7.785051822662353516e+00,-8.263563156127929688e+00,-8.060111045837402344e+00,-7.801924228668212891e+00,-7.876022338867187500e+00,-8.208886146545410156e+00,-8.211178779602050781e+00,-7.825390338897705078e+00,-7.952201366424560547e+00,-7.531985759735107422e+00,-7.698295116424560547e+00,-7.587336540222167969e+00,-7.393177986145019531e+00,-6.993462085723876953e+00,-6.863107681274414062e+00,-6.802370548248291016e+00,-7.508427143096923828e+00,-7.314824104309082031e+00,-7.036983013153076172e+00,-7.402763843536376953e+00,-7.806962966918945312e+00,-8.172126770019531250e+00,-8.072656631469726562e+00,-7.695199489593505859e+00,-7.815104484558105469e+00,-8.023218154907226562e+00,-8.006266593933105469e+00,-8.500896453857421875e+00,-8.533887863159179688e+00,-8.295480728149414062e+00,-7.671275615692138672e+00,-8.057512283325195312e+00,-8.886249542236328125e+00,-8.414441108703613281e+00,-8.221457481384277344e+00,-8.049861907958984375e+00,-7.723923206329345703e+00,-7.440382957458496094e+00,-7.869853496551513672e+00,-7.551440715789794922e+00,-7.903161048889160156e+00,-8.277965545654296875e+00,-8.247903823852539062e+00,-7.899627208709716797e+00,-7.639845848083496094e+00,-7.936322689056396484e+00,-7.643022060394287109e+00,-7.389686107635498047e+00,-7.398291587829589844e+00,-7.589834690093994141e+00
-5.911690711975097656e+00,-6.930702209472656250e+00,-6.664990425109863281e+00,-6.804888248443603516e+00,-7.056366443634033203e+00,-7.271731376647949219e+00,-7.541240215301513672e+00,-7.616733074188232422e+00,-7.561611175537109375e+00,-7.959771156311035156e+00,-8.690373420715332031e+00,-8.361098289489746094e+00,-8.072121620178222656e+00,-9.503739356994628906e+00,-7.616816520690917969e+00,-7.940339565277099609e+00,-8.234395980834960938e+00,-8.242642402648925781e+00,-7.991237163543701172e+00,-7.690875053405761719e+00,-7.607538700103759766e+00,-7.722875595092773438e+00,-7.870793819427490234e+00,-7.872274875640869141e+00,-7.971810817718505859e+00,-8.256032943725585938e+00,-8.729204177856445312e+00,-8.830460548400878906e+00,-9.076240539550781250e+00,-8.279789924621582031e+00,-8.165808677673339844e+00,-8.501874923706054688e+00,-8.321246147155761719e+00,-8.280820846557617188e+00,-7.873073577880859375e+00,-8.305024147033691406e+00,-8.466005325317382812e+00,-7.640378952026367188e+00,-7.379491329193115234e+00,-8.167779922485351562e+00,-8.789144515991210938e+00,-8.124901771545410156e+00,-8.107430458068847656e+00,-7.485858440399169922e+00,-7.526704311370849609e+00,-7.415108680725097656e+00,-7.970552921295166016e+00,-8.326361656188964844e+00,-7.991437435150146484e+00,-7.795421123504638672e+00,-7.817567825317382812e+00,-7.679035186767578125e+00,-8.132849693298339844e+00,-7.910569190979003906e+00,-7.965358734130859375e+00,-8.234967231750488281e+00,-8.372719764709472656e+00,-7.911649227142333984e+00,-8.124015808105468750e+00,-7.724468231201171875e+00,-7.488441944122314453e+00,-7.968549251556396484e+00,-8.165451049804687500e+00,-8.045750617980957031e+00,-7.935853004455566406e+00,-7.873934268951416016e+00,-8.156764030456542969e+00,-7.812384128570556641e+00,-7.700634479522705078e+00,-8.172371864318847656e+00,-8.065650939941406250e+00,-7.756704807281494141e+00,-8.162001609802246094e+00,-8.192369461059570312e+00,-8.238976478576660156e+00,-8.088670730590820312e+00,-7.651193618774414062e+00,-7.642450332641601562e+00,-8.019965171813964844e+00,-8.126743316650390625e+00
-6.069981575012207031e+00,-6.911625385284423828e+00,-6.955138206481933594e+00,-7.229179859161376953e+00,-7.842291355133056641e+00,-8.367360115051269531e+00,-8.090886116027832031e+00,-7.968704700469970703e+00,-8.039546966552734375e+00,-8.307540893554687500e+00,-8.591360092163085938e+00,-8.630867958068847656e+00,-9.241265296936035156e+00,-8.201877593994140625e+00,-8.318240165710449219e+00,-7.483561992645263672e+00,-7.442492008209228516e+00,-7.734204292297363281e+00,-7.992556571960449219e+00,-7.883084297180175781e+00,-8.039412498474121094e+00,-8.455200195312500000e+00,-7.921406745910644531e+00,-7.643107414245605469e+00,-7.806606769561767578e+00,-7.914072990417480469e+00,-8.080325126647949219e+00,-8.338981628417968750e+00,-7.945885181427001953e+00,-7.881382942199707031e+00,-7.832238197326660156e+00,-7.882296562194824219e+00,-8.479142189025878906e+00,-8.189367294311523438e+00,-7.951315879821777344e+00,-8.468468666076660156e+00,-8.580339431762695312e+00,-7.858210563659667969e+00,-7.364627838134765625e+00,-7.845183849334716797e+00,-8.618554115295410156e+00,-7.830100536346435547e+00,-7.963903903961181641e+00,-8.039425849914550781e+00,-7.546465873718261719e+00,-7.509729385375976562e+00,-8.180570602416992188e+00,-8.228577613830566406e+00,-8.200138092041015625e+00,-7.992545127868652344e+00,-8.408980369567871094e+00,-8.269039154052734375e+00,-8.360600471496582031e+00,-8.087052345275878906e+00,-8.116031646728515625e+00,-8.308534622192382812e+00,-8.084682464599609375e+00,-7.777862548828125000e+00,-8.196641921997070312e+00,-8.573718070983886719e+00,-7.799727916717529297e+00,-8.054725646972656250e+00,-7.980448246002197266e+00,-8.030197143554687500e+00,-8.066766738891601562e+00,-7.609759807586669922e+00,-7.719930171966552734e+00,-7.782885074615478516e+00,-7.992896556854248047e+00,-8.103259086608886719e+00,-8.299145698547363281e+00,-7.952829837799072266e+00,-7.761203765869140625e+00,-7.761329650878906250e+00,-7.763681888580322266e+00,-7.998921394348144531e+00,-7.761255741119384766e+00,-7.699986934661865234e+00,-8.114147186279296875e+00,-7.830405712127685547e+00
-5.850192070007324219e+00,-6.708914279937744141e+00,-6.826725482940673828e+00,-7.196965217590332031e+00,-7.887681961059570312e+00,-8.387756347656250000e+00,-8.464121818542480469e+00,-8.273995399475097656e+00,-7.870971679687500000e+00,-7.666501522064208984e+00,-7.734111785888671875e+00,-8.304777145385742188e+00,-8.885139465332031250e+00,-7.916212081909179688e+00,-9.107912063598632812e+00,-7.681177616119384766e+00,-7.927427291870117188e+00,-8.343440055847167969e+00,-8.303591728210449219e+00,-8.597809791564941406e+00,-9.041984558105468750e+00,-8.738585472106933594e+00,-8.477192878723144531e+00,-8.501161575317382812e+00,-8.630283355712890625e+00,-8.126831054687500000e+00,-8.321936607360839844e+00,-8.423415184020996094e+00,-7.915100574493408203e+00,-8.090165138244628906e+00,-8.334529876708984375e+00,-8.525969505310058594e+00,-8.803266525268554688e+00,-8.301120758056640625e+00,-8.257740974426269531e+00,-8.130789756774902344e+00,-7.640525817871093750e+00,-8.073347091674804688e+00,-8.744235038757324219e+00,-9.279979705810546875e+00,-8.781869888305664062e+00,-7.696279525756835938e+00,-7.899751663208007812e+00,-8.151622772216796875e+00,-7.865561962127685547e+00,-7.810590744018554688e+00,-8.510239601135253906e+00,-7.838516235351562500e+00,-7.927544116973876953e+00,-8.052828788757324219e+00,-8.194965362548828125e+00,-8.188012123107910156e+00,-7.834414958953857422e+00,-7.916900157928466797e+00,-7.849344730377197266e+00,-7.989815711975097656e+00,-7.697490692138671875e+00,-7.441032886505126953e+00,-8.137243270874023438e+00,-8.123769760131835938e+00,-7.498895168304443359e+00,-7.846812248229980469e+00,-8.294812202453613281e+00,-7.872638702392578125e+00,-7.944344997406005859e+00,-7.968902587890625000e+00,-8.268685340881347656e+00,-8.204590797424316406e+00,-8.117079734802246094e+00,-8.346683502197265625e+00,-8.035636901855468750e+00,-7.962327003479003906e+00,-7.686204910278320312e+00,-7.689085483551025391e+00,-7.937189102172851562e+00,-8.450350761413574219e+00,-8.130192756652832031e+00,-7.938725948333740234e+00,-7.803393840789794922e+00,-7.711262226104736328e+00
-5.904367446899414062e+00,-6.688087463378906250e+00,-6.823064804077148438e+00,-7.034441947937011719e+00,-7.217247962951660156e+00,-7.241385459899902344e+00,-7.442766189575195312e+00,-7.962327003479003906e+00,-8.105692863464355469e+00,-7.975984573364257812e+00,-8.090724945068359375e+00,-7.852921009063720703e+00,-7.703382968902587891e+00,-8.461519241333007812e+00,-7.974783420562744141e+00,-7.702472686767578125e+00,-7.873412132263183594e+00,-8.218471527099609375e+00,-8.769094467163085938e+00,-8.252326011657714844e+00,-7.696032047271728516e+00,-7.675106048583984375e+00,-8.089910507202148438e+00,-8.743836402893066406e+00,-9.009415626525878906e+00,-9.358788490295410156e+00,-9.057063102722167969e+00,-8.184062004089355469e+00,-8.032973289489746094e+00,-8.246935844421386719e+00,-7.731266021728515625e+00,-7.808529853820800781e+00,-7.922659873962402344e+00,-8.299218177795410156e+00,-8.176215171813964844e+00,-7.990822792053222656e+00,-8.314226150512695312e+00,-8.939898490905761719e+00,-8.254635810852050781e+00,-8.062625885009765625e+00,-8.468272209167480469e+00,-8.273561477661132812e+00,-8.256634712219238281e+00,-8.278099060058593750e+00,-8.265522003173828125e+00,-8.507415771484375000e+00,-8.147904396057128906e+00,-8.201474189758300781e+00,-8.455466270446777344e+00,-8.033730506896972656e+00,-8.754521369934082031e+00,-9.024746894836425781e+00,-8.181988716125488281e+00,-8.020501136779785156e+00,-8.239056587219238281e+00,-8.413400650024414062e+00,-8.263819694519042969e+00,-8.073063850402832031e+00,-8.114521980285644531e+00,-8.025358200073242188e+00,-7.533127307891845703e+00,-8.552277565002441406e+00,-8.377532005310058594e+00,-8.228911399841308594e+00,-7.844398498535156250e+00,-8.120329856872558594e+00,-7.996134281158447266e+00,-7.716962814331054688e+00,-8.066172599792480469e+00,-8.006462097167968750e+00,-7.812465190887451172e+00,-7.646681785583496094e+00,-7.804007053375244141e+00,-7.892884731292724609e+00,-7.894876480102539062e+00,-7.338947296142578125e+00,-7.718022346496582031e+00,-7.592897415161132812e+00,-7.884473800659179688e+00,-7.829259872436523438e+00
-6.484978199005126953e+00,-6.954345703125000000e+00,-6.994151592254638672e+00,-7.220894336700439453e+00,-7.515825271606445312e+00,-7.534215450286865234e+00,-7.685935974121093750e+00,-8.169407844543457031e+00,-8.564546585083007812e+00,-8.565887451171875000e+00,-8.013553619384765625e+00,-8.041935920715332031e+00,-8.261731147766113281e+00,-7.470210552215576172e+00,-7.902867794036865234e+00,-7.701616287231445312e+00,-7.681914806365966797e+00,-7.825112342834472656e+00,-7.925835609436035156e+00,-7.612223625183105469e+00,-7.523796081542968750e+00,-7.827104568481445312e+00,-8.849946975708007812e+00,-8.647980690002441406e+00,-8.960847854614257812e+00,-8.120648384094238281e+00,-7.608196735382080078e+00,-7.580807685852050781e+00,-8.217041015625000000e+00,-7.969749450683593750e+00,-7.700033187866210938e+00,-7.747429370880126953e+00,-7.914422988891601562e+00,-8.382809638977050781e+00,-8.374757766723632812e+00,-8.721364974975585938e+00,-8.766391754150390625e+00,-8.409558296203613281e+00,-8.243821144104003906e+00,-7.969923496246337891e+00,-8.289654731750488281e+00,-8.122210502624511719e+00,-8.086665153503417969e+00,-8.413323402404785156e+00,-7.936287403106689453e+00,-8.136622428894042969e+00,-8.520059585571289062e+00,-8.270092964172363281e+00,-8.482407569885253906e+00,-8.376923561096191406e+00,-8.104623794555664062e+00,-8.373865127563476562e+00,-8.211454391479492188e+00,-7.700984954833984375e+00,-8.168593406677246094e+00,-8.462520599365234375e+00,-8.594922065734863281e+00,-8.910407066345214844e+00,-8.741789817810058594e+00,-8.309072494506835938e+00,-7.825350284576416016e+00,-8.073962211608886719e+00,-7.819214344024658203e+00,-7.792717933654785156e+00,-8.088324546813964844e+00,-8.082185745239257812e+00,-8.032429695129394531e+00,-7.958249568939208984e+00,-8.019700050354003906e+00,-7.800724506378173828e+00,-8.075944900512695312e+00,-7.998642444610595703e+00,-8.028155326843261719e+00,-8.003250122070312500e+00,-7.975909709930419922e+00,-7.607360363006591797e+00,-7.781325817108154297e+00,-7.729631423950195312e+00,-8.020980834960937500e+00,-8.018644332885742188e+00
