-6.185333251953125000e+00,-6.538056850433349609e+00,-7.027310848236083984e+00,-7.645495414733886719e+00,-8.275328636169433594e+00,-8.469358444213867188e+00,-8.422046661376953125e+00,-8.275539398193359375e+00,-8.071548461914062500e+00,-7.914621353149414062e+00,-7.774524211883544922e+00,-7.594737052917480469e+00,-7.484317302703857422e+00,-7.638611793518066406e+00,-8.113275527954101562e+00,-8.382442474365234375e+00,-8.088149070739746094e+00,-7.717844009399414062e+00,-7.643880844116210938e+00,-7.854830265045166016e+00,-8.322025299072265625e+00,-8.509014129638671875e+00,-8.262093544006347656e+00,-8.269012451171875000e+00,-8.602349281311035156e+00,-8.950885772705078125e+00,-8.793654441833496094e+00,-8.537485122680664062e+00,-8.150763511657714844e+00,-8.068816184997558594e+00,-8.267974853515625000e+00,-8.725325584411621094e+00,-9.674406051635742188e+00,-8.762491226196289062e+00,-7.866333007812500000e+00,-7.630189418792724609e+00,-7.807024478912353516e+00,-8.255563735961914062e+00,-8.051102638244628906e+00,-7.795496463775634766e+00,-7.920029163360595703e+00,-7.831493377685546875e+00,-8.080560684204101562e+00,-8.574625015258789062e+00,-8.020741462707519531e+00,-7.935611724853515625e+00,-8.364738464355468750e+00,-8.234695434570312500e+00,-8.610545158386230469e+00,-8.778656959533691406e+00,-9.063175201416015625e+00,-8.427171707153320312e+00,-8.285810470581054688e+00,-8.514456748962402344e+00,-8.452645301818847656e+00,-8.179406166076660156e+00,-7.795723915100097656e+00,-8.279650688171386719e+00,-8.092395782470703125e+00,-8.068130493164062500e+00,-8.521492004394531250e+00,-8.555498123168945312e+00,-8.267503738403320312e+00,-8.833456039428710938e+00,-7.891078948974609375e+00,-7.779804706573486328e+00,-8.086874008178710938e+00,-8.060105323791503906e+00,-8.189411163330078125e+00,-8.217064857482910156e+00,-8.287920951843261719e+00,-8.235468864440917969e+00,-8.224754333496093750e+00,-8.176648139953613281e+00,-8.112752914428710938e+00,-7.819114208221435547e+00,-7.796202182769775391e+00,-8.079667091369628906e+00,-8.235725402832031250e+00,-8.256354331970214844e+00
-6.107293128967285156e+00,-7.100924491882324219e+00,-7.146145343780517578e+00,-7.670575141906738281e+00,-8.366144180297851562e+00,-8.031499862670898438e+00,-8.092107772827148438e+00,-8.480463027954101562e+00,-8.522974967956542969e+00,-8.114699363708496094e+00,-7.807284355163574219e+00,-7.603730678558349609e+00,-7.248585700988769531e+00,-7.889225482940673828e+00,-8.854380607604980469e+00,-8.329141616821289062e+00,-7.964810848236083984e+00,-7.857031345367431641e+00,-7.473351478576660156e+00,-7.643700122833251953e+00,-8.263768196105957031e+00,-8.834257125854492188e+00,-8.328015327453613281e+00,-8.090106010437011719e+00,-7.979448318481445312e+00,-7.902815341949462891e+00,-7.795000553131103516e+00,-7.826203346252441406e+00,-7.800513744354248047e+00,-7.579412460327148438e+00,-7.638283252716064453e+00,-7.600116729736328125e+00,-7.858996868133544922e+00,-8.165890693664550781e+00,-7.287012577056884766e+00,-7.126945972442626953e+00,-7.886001110076904297e+00,-8.614246368408203125e+00,-7.761225223541259766e+00,-7.545740604400634766e+00,-7.626998901367187500e+00,-7.411952972412109375e+00,-7.874930381774902344e+00,-8.070302963256835938e+00,-8.056640625000000000e+00,-7.942545413970947266e+00,-7.933210849761962891e+00,-8.327769279479980469e+00,-9.024630546569824219e+00,-8.338026046752929688e+00,-8.428959846496582031e+00,-8.299152374267578125e+00,-7.837883472442626953e+00,-7.557033061981201172e+00,-8.134629249572753906e+00,-7.765632629394531250e+00,-7.670681476593017578e+00,-7.655874252319335938e+00,-7.247051715850830078e+00,-8.228100776672363281e+00,-8.574042320251464844e+00,-8.296435356140136719e+00,-7.722600460052490234e+00,-8.223763465881347656e+00,-8.165822982788085938e+00,-7.861257076263427734e+00,-7.789350986480712891e+00,-7.893210411071777344e+00,-7.928958892822265625e+00,-8.292078018188476562e+00,-8.035450935363769531e+00,-7.953753948211669922e+00,-8.350911140441894531e+00,-7.974561214447021484e+00,-7.751379489898681641e+00,-7.728114128112792969e+00,-7.994310855865478516e+00,-8.128917694091796875e+00,-7.955074310302734375e+00,-7.961967945098876953e+00
-6.671789646148681641e+00,-7.061210155487060547e+00,-7.058387279510498047e+00,-7.350445270538330078e+00,-7.958868026733398438e+00,-8.652823448181152344e+00,-8.265974998474121094e+00,-8.226070404052734375e+00,-8.311056137084960938e+00,-8.184562683105468750e+00,-8.431230545043945312e+00,-8.120494842529296875e+00,-8.142818450927734375e+00,-8.719183921813964844e+00,-7.819038867950439453e+00,-7.190787792205810547e+00,-7.355065345764160156e+00,-7.645534515380859375e+00,-7.540044307708740234e+00,-7.629840373992919922e+00,-8.043973922729492188e+00,-8.554754257202148438e+00,-8.500234603881835938e+00,-8.696473121643066406e+00,-8.782821655273437500e+00,-8.432041168212890625e+00,-8.120624542236328125e+00,-8.560495376586914062e+00,-8.532503128051757812e+00,-7.873233318328857422e+00,-7.429964065551757812e+00,-7.388645172119140625e+00,-7.729703426361083984e+00,-7.904430389404296875e+00,-7.379167556762695312e+00,-7.116291999816894531e+00,-6.833281993865966797e+00,-6.611591339111328125e+00,-6.460656166076660156e+00,-6.663064002990722656e+00,-6.917033672332763672e+00,-6.917702198028564453e+00,-6.878382682800292969e+00,-6.819515705108642578e+00,-6.960023880004882812e+00,-7.134125232696533203e+00,-7.196935653686523438e+00,-7.790262222290039062e+00,-8.490377426147460938e+00,-7.684474468231201172e+00,-7.556955337524414062e+00,-8.622525215148925781e+00,-8.113942146301269531e+00,-7.813204288482666016e+00,-8.085799217224121094e+00,-8.039564132690429688e+00,-8.117043495178222656e+00,-7.758489131927490234e+00,-7.769403457641601562e+00,-8.148427009582519531e+00,-7.912976741790771484e+00,-7.634547233581542969e+00,-7.901466846466064453e+00,-7.813066959381103516e+00,-7.577023983001708984e+00,-7.315187931060791016e+00,-7.596334934234619141e+00,-8.230400085449218750e+00,-8.361811637878417969e+00,-8.202400207519531250e+00,-7.566921234130859375e+00,-7.400405883789062500e+00,-7.755617618560791016e+00,-7.858329772949218750e+00,-7.676307201385498047e+00,-7.270877361297607422e+00,-8.152518272399902344e+00,-7.989151954650878906e+00,-7.911826610565185547e+00,-7.921886444091796875e+00
-6.261296272277832031e+00,-7.265019416809082031e+00,-7.299406051635742188e+00,-7.620456695556640625e+00,-7.860023498535156250e+00,-7.958204269409179688e+00,-8.066118240356445312e+00,-7.957772731781005859e+00,-8.005157470703125000e+00,-8.645541191101074219e+00,-8.347589492797851562e+00,-8.312745094299316406e+00,-8.536340713500976562e+00,-8.279476165771484375e+00,-8.336360931396484375e+00,-7.134789466857910156e+00,-7.093665122985839844e+00,-7.492306232452392578e+00,-8.225359916687011719e+00,-8.649091720581054688e+00,-8.059125900268554688e+00,-8.079325675964355469e+00,-8.480205535888671875e+00,-8.344831466674804688e+00,-8.273872375488281250e+00,-8.831476211547851562e+00,-8.451507568359375000e+00,-8.302438735961914062e+00,-8.955893516540527344e+00,-8.277732849121093750e+00,-8.077877998352050781e+00,-8.290524482727050781e+00,-8.466958045959472656e+00,-7.766560077667236328e+00,-7.436388969421386719e+00,-7.527661800384521484e+00,-8.077945709228515625e+00,-8.092711448669433594e+00,-7.595608234405517578e+00,-7.813162326812744141e+00,-7.817951202392578125e+00,-7.741371154785156250e+00,-7.540862083435058594e+00,-7.294523239135742188e+00,-7.220086574554443359e+00,-7.857323646545410156e+00,-7.632472038269042969e+00,-7.896600723266601562e+00,-7.639420509338378906e+00,-8.125752449035644531e+00,-8.051375389099121094e+00,-8.443622589111328125e+00,-8.200293540954589844e+00,-8.065967559814453125e+00,-7.748518943786621094e+00,-7.686717987060546875e+00,-8.203712463378906250e+00,-7.938586235046386719e+00,-7.299566268920898438e+00,-8.247396469116210938e+00,-8.782424926757812500e+00,-8.456589698791503906e+00,-7.988785266876220703e+00,-7.786573410034179688e+00,-7.811448574066162109e+00,-7.867849349975585938e+00,-7.640911102294921875e+00,-7.739095211029052734e+00,-7.801198959350585938e+00,-7.902551651000976562e+00,-7.999059200286865234e+00,-7.848597049713134766e+00,-8.172339439392089844e+00,-8.070926666259765625e+00,-7.777421951293945312e+00,-7.977145195007324219e+00,-7.794407844543457031e+00,-7.961033821105957031e+00,-7.863252162933349609e+00,-7.706088066101074219e+00
-5.545673370361328125e+00,-6.452834129333496094e+00,-6.760000705718994141e+00,-6.819147109985351562e+00,-6.893423080444335938e+00,-7.012216091156005859e+00,-7.239561557769775391e+00,-7.545837402343750000e+00,-7.837585926055908203e+00,-8.282264709472656250e+00,-8.254365921020507812e+00,-7.781319618225097656e+00,-7.562530517578125000e+00,-7.450349807739257812e+00,-7.371477127075195312e+00,-7.825213432312011719e+00,-7.763706684112548828e+00,-7.746477127075195312e+00,-7.963370323181152344e+00,-7.952831268310546875e+00,-7.810091495513916016e+00,-7.934193611145019531e+00,-8.388681411743164062e+00,-8.508789062500000000e+00,-8.406866073608398438e+00,-8.665059089660644531e+00,-8.440905570983886719e+00,-8.605352401733398438e+00,-8.825505256652832031e+00,-8.595580101013183594e+00,-7.884189128875732422e+00,-7.688430309295654297e+00,-8.416275024414062500e+00,-7.750705242156982422e+00,-7.360686779022216797e+00,-7.410155773162841797e+00,-8.172387123107910156e+00,-9.009334564208984375e+00,-8.386524200439453125e+00,-8.073980331420898438e+00,-8.117462158203125000e+00,-7.783092498779296875e+00,-7.840218544006347656e+00,-8.289336204528808594e+00,-7.617657184600830078e+00,-7.999330043792724609e+00,-8.398155212402343750e+00,-8.177729606628417969e+00,-7.962404727935791016e+00,-7.527746677398681641e+00,-7.658592224121093750e+00,-7.984629154205322266e+00,-7.813331127166748047e+00,-7.524408817291259766e+00,-8.189551353454589844e+00,-7.916281700134277344e+00,-7.752494335174560547e+00,-7.725005626678466797e+00,-7.538641452789306641e+00,-8.121655464172363281e+00,-7.980741977691650391e+00,-7.790155410766601562e+00,-7.959220886230468750e+00,-8.164251327514648438e+00,-8.115497589111328125e+00,-8.488336563110351562e+00,-8.145983695983886719e+00,-8.165977478027343750e+00,-8.142393112182617188e+00,-7.683079719543457031e+00,-7.924593448638916016e+00,-8.046592712402343750e+00,-7.764333724975585938e+00,-8.249194145202636719e+00,-7.950592994689941406e+00,-8.094093322753906250e+00,-7.963496685028076172e+00,-8.087455749511718750e+00,-8.091724395751953125e+00,-7.967904090881347656e+00
-5.918388366699218750e+00,-6.642096996307373047e+00,-7.255026340484619141e+00,-8.002302169799804688e+00,-8.013034820556640625e+00,-7.523230552673339844e+00,-7.592152595520019531e+00,-8.085911750793457031e+00,-8.424850463867187500e+00,-8.330451965332031250e+00,-8.129668235778808594e+00,-8.013788223266601562e+00,-7.504741191864013672e+00,-7.940171718597412109e+00,-7.834617614746093750e+00,-7.491248607635498047e+00,-8.219948768615722656e+00,-8.187829017639160156e+00,-8.089629173278808594e+00,-8.466777801513671875e+00,-8.867081642150878906e+00,-8.014933586120605469e+00,-7.735105514526367188e+00,-7.852269172668457031e+00,-8.476941108703613281e+00,-8.397764205932617188e+00,-7.932508945465087891e+00,-8.487051963806152344e+00,-8.602321624755859375e+00,-7.822824954986572266e+00,-7.391572475433349609e+00,-7.643275260925292969e+00,-7.705060005187988281e+00,-7.261564254760742188e+00,-7.558107376098632812e+00,-7.366024971008300781e+00,-7.833425521850585938e+00,-7.925966262817382812e+00,-7.928474426269531250e+00,-7.867014408111572266e+00,-8.035143852233886719e+00,-8.155787467956542969e+00,-8.523135185241699219e+00,-8.202258110046386719e+00,-7.928996086120605469e+00,-8.052989006042480469e+00,-7.912250518798828125e+00,-8.382767677307128906e+00,-7.829145908355712891e+00,-7.606379032135009766e+00,-7.800957679748535156e+00,-8.086454391479492188e+00,-7.969495773315429688e+00,-8.124268531799316406e+00,-8.340411186218261719e+00,-8.225041389465332031e+00,-7.426949501037597656e+00,-7.730415344238281250e+00,-7.636258125305175781e+00,-7.768426895141601562e+00,-8.044532775878906250e+00,-8.025495529174804688e+00,-7.839766979217529297e+00,-8.358531951904296875e+00,-7.921148777008056641e+00,-8.119505882263183594e+00,-7.844986438751220703e+00,-7.929994583129882812e+00,-8.169669151306152344e+00,-7.955585002899169922e+00,-8.073495864868164062e+00,-8.089900016784667969e+00,-7.622592926025390625e+00,-7.709454536437988281e+00,-7.672785282135009766e+00,-7.831017494201660156e+00,-7.698894500732421875e+00,-7.963891029357910156e+00,-7.772617816925048828e+00,-7.996243000030517578e+00
-5.681019783020019531e+00,-6.564143180847167969e+00,-7.679332256317138672e+00,-8.210869789123535156e+00,-8.083840370178222656e+00,-7.415676116943359375e+00,-7.424644470214843750e+00,-7.893961906433105469e+00,-8.160342216491699219e+00,-8.038431167602539062e+00,-8.174792289733886719e+00,-8.426313400268554688e+00,-7.916504859924316406e+00,-8.392215728759765625e+00,-7.917897701263427734e+00,-7.461669445037841797e+00,-7.575493335723876953e+00,-8.159838676452636719e+00,-8.721337318420410156e+00,-8.019021987915039062e+00,-7.886822223663330078e+00,-8.087584495544433594e+00,-8.615171432495117188e+00,-8.993066787719726562e+00,-8.717810630798339844e+00,-8.776623725891113281e+00,-7.956180095672607422e+00,-7.797034263610839844e+00,-8.105191230773925781e+00,-8.459642410278320312e+00,-7.775066375732421875e+00,-7.679512977600097656e+00,-8.115316390991210938e+00,-8.360255241394042969e+00,-7.516297817230224609e+00,-7.636116504669189453e+00,-8.020597457885742188e+00,-8.448765754699707031e+00,-8.085181236267089844e+00,-7.890080451965332031e+00,-7.740007400512695312e+00,-7.630794525146484375e+00,-7.652769565582275391e+00,-8.237991333007812500e+00,-8.267170906066894531e+00,-8.192199707031250000e+00,-7.811459541320800781e+00,-7.706054210662841797e+00,-8.094723701477050781e+00,-8.013355255126953125e+00,-7.986625671386718750e+00,-8.110979080200195312e+00,-7.862936019897460938e+00,-7.797398567199707031e+00,-7.965760231018066406e+00,-8.167248725891113281e+00,-8.125576019287109375e+00,-8.061996459960937500e+00,-7.657111167907714844e+00,-7.867407798767089844e+00,-8.220789909362792969e+00,-8.485416412353515625e+00,-8.224896430969238281e+00,-7.975723743438720703e+00,-7.771279811859130859e+00,-7.584853649139404297e+00,-8.111072540283203125e+00,-7.874762535095214844e+00,-7.950083732604980469e+00,-7.858189105987548828e+00,-8.250416755676269531e+00,-7.873426914215087891e+00,-7.366448879241943359e+00,-7.567211151123046875e+00,-7.811498165130615234e+00,-7.935073852539062500e+00,-7.675511360168457031e+00,-7.604180812835693359e+00,-7.575314044952392578e+00,-7.898096084594726562e+00
-6.355301380157470703e+00,-7.308585166931152344e+00,-7.101420879364013672e+00,-7.434607028961181641e+00,-7.919339179992675781e+00,-7.598407268524169922e+00,-7.611007690429687500e+00,-8.023842811584472656e+00,-8.114677429199218750e+00,-7.854176998138427734e+00,-7.663897514343261719e+00,-7.330425739288330078e+00,-7.641838073730468750e+00,-8.452638626098632812e+00,-9.107031822204589844e+00,-8.753351211547851562e+00,-7.852097988128662109e+00,-7.897171020507812500e+00,-8.041262626647949219e+00,-7.753565311431884766e+00,-7.575760364532470703e+00,-7.702888488769531250e+00,-8.088794708251953125e+00,-8.248747825622558594e+00,-8.344515800476074219e+00,-8.256009101867675781e+00,-7.969795703887939453e+00,-8.891995429992675781e+00,-8.614462852478027344e+00,-8.701193809509277344e+00,-8.028260231018066406e+00,-7.710253715515136719e+00,-7.875640392303466797e+00,-8.049128532409667969e+00,-7.534470081329345703e+00,-7.387721061706542969e+00,-8.019832611083984375e+00,-8.798355102539062500e+00,-8.182007789611816406e+00,-8.331323623657226562e+00,-8.295519828796386719e+00,-7.628427505493164062e+00,-7.779581069946289062e+00,-8.014414787292480469e+00,-7.754505157470703125e+00,-8.025111198425292969e+00,-7.955521583557128906e+00,-7.899512767791748047e+00,-7.960787773132324219e+00,-7.989386558532714844e+00,-8.897911071777343750e+00,-8.994305610656738281e+00,-8.005606651306152344e+00,-7.788486957550048828e+00,-7.931804656982421875e+00,-7.947049140930175781e+00,-8.163023948669433594e+00,-7.807820320129394531e+00,-7.650115966796875000e+00,-8.136260032653808594e+00,-8.299598693847656250e+00,-8.476443290710449219e+00,-7.905982971191406250e+00,-7.716509342193603516e+00,-7.903719425201416016e+00,-7.620913505554199219e+00,-7.649264812469482422e+00,-8.158544540405273438e+00,-8.028200149536132812e+00,-8.090404510498046875e+00,-8.541186332702636719e+00,-8.074683189392089844e+00,-7.691612243652343750e+00,-7.740825176239013672e+00,-7.574470520019531250e+00,-8.053297996520996094e+00,-7.846619606018066406e+00,-8.015351295471191406e+00,-8.096090316772460938e+00,-8.273140907287597656e+00
-6.129236221313476562e+00,-6.946133613586425781e+00,-7.074600696563720703e+00,-7.510909557342529297e+00,-8.158359527587890625e+00,-8.556857109069824219e+00,-7.662463665008544922e+00,-7.386484146118164062e+00,-7.484174251556396484e+00,-7.563339233398437500e+00,-7.316941261291503906e+00,-7.751292705535888672e+00,-7.727675914764404297e+00,-8.606856346130371094e+00,-8.245801925659179688e+00,-8.372715950012207031e+00,-7.889641761779785156e+00,-8.197443008422851562e+00,-8.654025077819824219e+00,-8.054121971130371094e+00,-7.862374782562255859e+00,-7.975184440612792969e+00,-8.128103256225585938e+00,-8.084336280822753906e+00,-8.123639106750488281e+00,-8.045954704284667969e+00,-7.992169857025146484e+00,-8.087944030761718750e+00,-8.635102272033691406e+00,-8.439407348632812500e+00,-8.107459068298339844e+00,-7.953647136688232422e+00,-8.487908363342285156e+00,-8.701625823974609375e+00,-7.514901161193847656e+00,-7.365756511688232422e+00,-8.011427879333496094e+00,-8.078701972961425781e+00,-8.322080612182617188e+00,-8.465360641479492188e+00,-7.503261566162109375e+00,-7.470722198486328125e+00,-7.951666355133056641e+00,-7.741521835327148438e+00,-8.305720329284667969e+00,-7.946312427520751953e+00,-7.732955932617187500e+00,-7.967595100402832031e+00,-8.158699035644531250e+00,-8.043498039245605469e+00,-7.868757724761962891e+00,-7.858485698699951172e+00,-7.834221839904785156e+00,-7.891222476959228516e+00,-7.735983848571777344e+00,-7.943355083465576172e+00,-8.438583374023437500e+00,-7.614979267120361328e+00,-7.330186367034912109e+00,-8.403782844543457031e+00,-8.149769783020019531e+00,-7.917837142944335938e+00,-8.225721359252929688e+00,-8.068984985351562500e+00,-7.806804180145263672e+00,-7.638623237609863281e+00,-7.655228137969970703e+00,-8.200034141540527344e+00,-7.929814815521240234e+00,-8.116519927978515625e+00,-8.288911819458007812e+00,-8.114264488220214844e+00,-7.972809314727783203e+00,-8.042302131652832031e+00,-7.902521610260009766e+00,-8.191643714904785156e+00,-8.201340675354003906e+00,-7.940618515014648438e+00,-7.660371303558349609e+00,-7.838709354400634766e+00
-5.855152606964111328e+00,-6.807005405426025391e+00,-7.554165363311767578e+00,-7.503372669219970703e+00,-7.730212211608886719e+00,-7.664583683013916016e+00,-7.393610000610351562e+00,-7.296802997589111328e+00,-7.499033451080322266e+00,-7.724844455718994141e+00,-7.127083301544189453e+00,-6.987590312957763672e+00,-7.208814620971679688e+00,-8.874394416809082031e+00,-7.569865703582763672e+00,-8.085501670837402344e+00,-7.891756534576416016e+00,-8.061618804931640625e+00,-8.571105957031250000e+00,-8.347799301147460938e+00,-7.655542850494384766e+00,-7.376314640045166016e+00,-7.337058067321777344e+00,-7.489527702331542969e+00,-7.859496593475341797e+00,-8.588912963867187500e+00,-8.526193618774414062e+00,-8.383848190307617188e+00,-8.219427108764648438e+00,-8.377962112426757812e+00,-8.207571029663085938e+00,-7.947551250457763672e+00,-8.016794204711914062e+00,-8.173092842102050781e+00,-7.226663112640380859e+00,-7.235935211181640625e+00,-8.178433418273925781e+00,-8.119193077087402344e+00,-8.356038093566894531e+00,-8.181819915771484375e+00,-8.269568443298339844e+00,-7.586241245269775391e+00,-8.057020187377929688e+00,-8.765725135803222656e+00,-8.314326286315917969e+00,-8.374340057373046875e+00,-7.762906551361083984e+00,-7.870300292968750000e+00,-8.143016815185546875e+00,-8.051197052001953125e+00,-8.046235084533691406e+00,-7.695397853851318359e+00,-7.510930061340332031e+00,-7.315393924713134766e+00,-7.674609184265136719e+00,-7.642185688018798828e+00,-8.403988838195800781e+00,-7.880157947540283203e+00,-7.467793941497802734e+00,-8.282570838928222656e+00,-7.965859413146972656e+00,-8.007133483886718750e+00,-7.985886096954345703e+00,-8.020284652709960938e+00,-7.771750450134277344e+00,-8.110030174255371094e+00,-7.619776248931884766e+00,-8.054333686828613281e+00,-8.210189819335937500e+00,-8.045332908630371094e+00,-7.950069427490234375e+00,-8.149297714233398438e+00,-7.975728511810302734e+00,-7.689445018768310547e+00,-8.071165084838867188e+00,-7.841175079345703125e+00,-7.814341068267822266e+00,-7.950566291809082031e+00,-8.177149772644042969e+00,-7.924285888671875000e+00
