-5.870451450347900391e+00,-6.272460460662841797e+00,-6.402387619018554688e+00,-6.539584159851074219e+00,-6.888511657714843750e+00,-7.138398170471191406e+00,-7.038547039031982422e+00,-7.044801235198974609e+00,-7.211459159851074219e+00,-7.310583114624023438e+00,-7.200369358062744141e+00,-7.024959564208984375e+00,-7.010345458984375000e+00,-7.331414222717285156e+00,-7.443711280822753906e+00,-6.887294292449951172e+00,-6.583759784698486328e+00,-6.566814899444580078e+00,-6.806807518005371094e+00,-7.272864341735839844e+00,-7.587680339813232422e+00,-7.292730331420898438e+00,-7.111997127532958984e+00,-7.161341667175292969e+00,-7.500924110412597656e+00,-8.171597480773925781e+00,-8.035926818847656250e+00,-7.744310379028320312e+00,-7.775305747985839844e+00,-8.034934997558593750e+00,-8.465024948120117188e+00,-8.746139526367187500e+00,-8.512042999267578125e+00,-8.213727951049804688e+00,-8.159510612487792969e+00,-8.446563720703125000e+00,-8.078591346740722656e+00,-7.938712120056152344e+00,-7.941407203674316406e+00,-7.635031700134277344e+00,-7.517190456390380859e+00,-7.650311946868896484e+00,-7.994630336761474609e+00,-8.181118965148925781e+00,-8.191219329833984375e+00,-8.323498725891113281e+00,-8.378037452697753906e+00,-8.232886314392089844e+00,-8.882831573486328125e+00,-9.546316146850585938e+00,-8.711806297302246094e+00,-8.399266242980957031e+00,-8.648766517639160156e+00,-9.117581367492675781e+00,-8.345549583435058594e+00,-8.058838844299316406e+00,-8.544734954833984375e+00,-8.695461273193359375e+00,-8.945491790771484375e+00,-8.817269325256347656e+00,-9.197505950927734375e+00,-8.667918205261230469e+00,-8.718100547790527344e+00,-8.788770675659179688e+00,-8.987451553344726562e+00,-8.651580810546875000e+00,-8.433317184448242188e+00,-8.134986877441406250e+00,-8.417547225952148438e+00,-8.606517791748046875e+00,-8.346428871154785156e+00,-8.869006156921386719e+00,-8.711345672607421875e+00,-8.361577033996582031e+00,-8.249351501464843750e+00,-8.394041061401367188e+00,-8.261354446411132812e+00,-8.097446441650390625e+00,-8.164057731628417969e+00,-8.234728813171386719e+00
-5.707769393920898438e+00,-6.703726768493652344e+00,-6.777945995330810547e+00,-6.893334388732910156e+00,-7.153137207031250000e+00,-7.559704303741455078e+00,-7.343071460723876953e+00,-7.156875610351562500e+00,-7.356270313262939453e+00,-7.273942947387695312e+00,-6.695259571075439453e+00,-6.428586006164550781e+00,-6.936602592468261719e+00,-8.004884719848632812e+00,-7.411048412322998047e+00,-8.206245422363281250e+00,-6.651722908020019531e+00,-6.469140052795410156e+00,-6.573894500732421875e+00,-6.974714279174804688e+00,-7.460912227630615234e+00,-7.205004215240478516e+00,-7.075402736663818359e+00,-7.310151576995849609e+00,-8.158912658691406250e+00,-7.947035789489746094e+00,-8.123408317565917969e+00,-8.473077774047851562e+00,-8.330792427062988281e+00,-8.690153121948242188e+00,-8.474261283874511719e+00,-8.117876052856445312e+00,-7.921551704406738281e+00,-8.104665756225585938e+00,-8.364423751831054688e+00,-8.316495895385742188e+00,-8.195930480957031250e+00,-8.040625572204589844e+00,-7.788039207458496094e+00,-7.856166839599609375e+00,-7.931624412536621094e+00,-8.171251296997070312e+00,-8.200808525085449219e+00,-7.987817764282226562e+00,-8.014327049255371094e+00,-7.942329406738281250e+00,-8.184509277343750000e+00,-8.300850868225097656e+00,-8.400289535522460938e+00,-8.243767738342285156e+00,-7.825233459472656250e+00,-8.303150177001953125e+00,-8.175040245056152344e+00,-8.206190109252929688e+00,-8.206125259399414062e+00,-8.156553268432617188e+00,-8.452780723571777344e+00,-8.045112609863281250e+00,-8.161671638488769531e+00,-8.133753776550292969e+00,-8.211508750915527344e+00,-8.327959060668945312e+00,-8.234794616699218750e+00,-8.172635078430175781e+00,-8.558799743652343750e+00,-8.474926948547363281e+00,-8.282647132873535156e+00,-8.107597351074218750e+00,-8.253935813903808594e+00,-8.168670654296875000e+00,-8.223479270935058594e+00,-7.812308788299560547e+00,-8.070941925048828125e+00,-7.989703655242919922e+00,-7.911131381988525391e+00,-7.956927299499511719e+00,-8.170588493347167969e+00,-8.070624351501464844e+00,-7.814903259277343750e+00,-7.959967613220214844e+00
-5.942543029785156250e+00,-6.367284297943115234e+00,-6.338587284088134766e+00,-6.451889514923095703e+00,-6.767042636871337891e+00,-7.380852222442626953e+00,-7.651300430297851562e+00,-7.600007534027099609e+00,-8.304647445678710938e+00,-7.671782016754150391e+00,-7.354164600372314453e+00,-7.472082614898681641e+00,-6.630769729614257812e+00,-6.476551532745361328e+00,-7.165867328643798828e+00,-7.692280292510986328e+00,-8.172287940979003906e+00,-8.796483039855957031e+00,-8.886296272277832031e+00,-7.547499656677246094e+00,-7.404723167419433594e+00,-7.700460910797119141e+00,-8.843247413635253906e+00,-8.806831359863281250e+00,-8.192625045776367188e+00,-7.836138248443603516e+00,-7.589000701904296875e+00,-7.929658412933349609e+00,-8.416445732116699219e+00,-7.994986534118652344e+00,-8.044692993164062500e+00,-8.148451805114746094e+00,-8.220829963684082031e+00,-7.943642616271972656e+00,-7.912283897399902344e+00,-7.773380279541015625e+00,-8.080308914184570312e+00,-8.579316139221191406e+00,-8.963478088378906250e+00,-9.293460845947265625e+00,-8.502181053161621094e+00,-8.435542106628417969e+00,-8.103734970092773438e+00,-7.856976985931396484e+00,-8.129109382629394531e+00,-8.200316429138183594e+00,-7.582272529602050781e+00,-7.800983428955078125e+00,-8.465679168701171875e+00,-8.203075408935546875e+00,-7.921367168426513672e+00,-7.993836879730224609e+00,-8.080912590026855469e+00,-8.317564010620117188e+00,-7.854054927825927734e+00,-8.215372085571289062e+00,-8.472073554992675781e+00,-7.849136352539062500e+00,-7.902120113372802734e+00,-8.175460815429687500e+00,-7.838853836059570312e+00,-8.183742523193359375e+00,-8.083326339721679688e+00,-7.838817119598388672e+00,-8.113064765930175781e+00,-8.302860260009765625e+00,-8.346130371093750000e+00,-8.204717636108398438e+00,-8.290500640869140625e+00,-8.037990570068359375e+00,-7.983546257019042969e+00,-7.959916114807128906e+00,-7.810980796813964844e+00,-8.018327713012695312e+00,-7.758173942565917969e+00,-7.963593006134033203e+00,-8.402659416198730469e+00,-8.303816795349121094e+00,-8.061762809753417969e+00,-8.327397346496582031e+00
-7.167512893676757812e+00,-6.146682739257812500e+00,-5.978441238403320312e+00,-6.221704959869384766e+00,-6.049301624298095703e+00,-6.057391166687011719e+00,-6.239686489105224609e+00,-6.189280986785888672e+00,-6.028547286987304688e+00,-6.002453327178955078e+00,-5.936468124389648438e+00,-5.805047512054443359e+00,-6.176285266876220703e+00,-6.323673725128173828e+00,-6.076726913452148438e+00,-6.316112995147705078e+00,-6.490254402160644531e+00,-6.599676609039306641e+00,-6.551571369171142578e+00,-6.555527687072753906e+00,-6.755593776702880859e+00,-6.913924217224121094e+00,-6.955082416534423828e+00,-7.308100700378417969e+00,-7.700726509094238281e+00,-7.593152046203613281e+00,-7.379044532775878906e+00,-7.863477706909179688e+00,-7.605473995208740234e+00,-8.028253555297851562e+00,-7.649700164794921875e+00,-7.249006271362304688e+00,-7.449013710021972656e+00,-7.566856861114501953e+00,-7.329723834991455078e+00,-7.721605300903320312e+00,-7.919802188873291016e+00,-7.825023174285888672e+00,-8.284394264221191406e+00,-8.377485275268554688e+00,-8.004385948181152344e+00,-8.132550239562988281e+00,-8.344802856445312500e+00,-8.360278129577636719e+00,-8.464875221252441406e+00,-7.964340686798095703e+00,-7.975640296936035156e+00,-8.480290412902832031e+00,-8.073090553283691406e+00,-8.215344429016113281e+00,-8.561605453491210938e+00,-8.352227210998535156e+00,-8.031447410583496094e+00,-8.058035850524902344e+00,-7.849653244018554688e+00,-8.234123229980468750e+00,-8.753027915954589844e+00,-8.198501586914062500e+00,-8.095538139343261719e+00,-8.111414909362792969e+00,-7.910655975341796875e+00,-8.292389869689941406e+00,-8.417789459228515625e+00,-8.383155822753906250e+00,-8.244915008544921875e+00,-7.933290004730224609e+00,-8.006721496582031250e+00,-7.983884334564208984e+00,-7.925317287445068359e+00,-7.986147880554199219e+00,-8.362619400024414062e+00,-8.016436576843261719e+00,-8.170041084289550781e+00,-8.282671928405761719e+00,-8.112761497497558594e+00,-7.886827945709228516e+00,-7.961149215698242188e+00,-7.820978164672851562e+00,-7.976372718811035156e+00,-8.459902763366699219e+00
-5.672543525695800781e+00,-6.236921310424804688e+00,-6.134893417358398438e+00,-6.110536575317382812e+00,-6.496963500976562500e+00,-7.037542819976806641e+00,-6.609390735626220703e+00,-6.293350219726562500e+00,-6.111206054687500000e+00,-6.005222320556640625e+00,-6.043116569519042969e+00,-6.249076843261718750e+00,-6.598141670227050781e+00,-6.265085697174072266e+00,-6.416481971740722656e+00,-6.647819042205810547e+00,-6.564788341522216797e+00,-6.544474124908447266e+00,-6.833207607269287109e+00,-7.160219669342041016e+00,-6.968937397003173828e+00,-6.953190326690673828e+00,-7.212901115417480469e+00,-7.288380622863769531e+00,-7.303302288055419922e+00,-8.213953971862792969e+00,-7.727715492248535156e+00,-7.630139827728271484e+00,-7.622562408447265625e+00,-7.926094055175781250e+00,-8.826903343200683594e+00,-8.164669036865234375e+00,-7.517128944396972656e+00,-7.344156742095947266e+00,-7.483491420745849609e+00,-8.090229988098144531e+00,-8.292904853820800781e+00,-8.170628547668457031e+00,-8.233129501342773438e+00,-8.381062507629394531e+00,-7.935756683349609375e+00,-7.634087562561035156e+00,-7.555602073669433594e+00,-8.450397491455078125e+00,-8.412287712097167969e+00,-8.302102088928222656e+00,-8.435567855834960938e+00,-7.999619483947753906e+00,-8.476722717285156250e+00,-7.840416431427001953e+00,-7.634728908538818359e+00,-7.604990959167480469e+00,-7.868893623352050781e+00,-8.123620986938476562e+00,-8.484553337097167969e+00,-8.486783027648925781e+00,-8.045111656188964844e+00,-7.807720184326171875e+00,-7.476453781127929688e+00,-7.711873531341552734e+00,-8.052316665649414062e+00,-7.635653018951416016e+00,-7.366667270660400391e+00,-7.921014308929443359e+00,-7.536795616149902344e+00,-7.168695926666259766e+00,-7.634091854095458984e+00,-7.324302196502685547e+00,-7.313431262969970703e+00,-7.640612602233886719e+00,-7.722565650939941406e+00,-7.890915393829345703e+00,-7.861893177032470703e+00,-8.135558128356933594e+00,-8.024936676025390625e+00,-7.543276309967041016e+00,-7.840489387512207031e+00,-7.719021320343017578e+00,-7.721255779266357422e+00,-8.144806861877441406e+00
-5.367918014526367188e+00,-6.217221736907958984e+00,-7.162504196166992188e+00,-7.489463329315185547e+00,-7.061585426330566406e+00,-7.128474712371826172e+00,-7.233409881591796875e+00,-7.152815341949462891e+00,-7.215336799621582031e+00,-7.483094215393066406e+00,-7.667164325714111328e+00,-8.174962043762207031e+00,-7.843064308166503906e+00,-8.355590820312500000e+00,-7.318963050842285156e+00,-7.652714729309082031e+00,-7.900609970092773438e+00,-7.950111389160156250e+00,-7.761513710021972656e+00,-7.642262935638427734e+00,-7.807869911193847656e+00,-8.215318679809570312e+00,-8.629295349121093750e+00,-8.432127952575683594e+00,-8.078119277954101562e+00,-8.674909591674804688e+00,-8.914153099060058594e+00,-8.755591392517089844e+00,-8.865098953247070312e+00,-9.119642257690429688e+00,-8.437867164611816406e+00,-8.162855148315429688e+00,-8.160588264465332031e+00,-8.457020759582519531e+00,-7.738496303558349609e+00,-7.718998908996582031e+00,-8.162149429321289062e+00,-8.705395698547363281e+00,-8.538930892944335938e+00,-8.869199752807617188e+00,-8.478266716003417969e+00,-8.114091873168945312e+00,-8.603525161743164062e+00,-8.900224685668945312e+00,-8.792996406555175781e+00,-8.091434478759765625e+00,-7.962369441986083984e+00,-8.696078300476074219e+00,-9.184977531433105469e+00,-8.492776870727539062e+00,-8.382320404052734375e+00,-8.195776939392089844e+00,-8.451635360717773438e+00,-9.092734336853027344e+00,-8.726254463195800781e+00,-8.288551330566406250e+00,-8.550197601318359375e+00,-8.391838073730468750e+00,-8.645483016967773438e+00,-8.371611595153808594e+00,-8.625590324401855469e+00,-8.223163604736328125e+00,-8.115700721740722656e+00,-8.911113739013671875e+00,-8.439074516296386719e+00,-8.206687927246093750e+00,-8.034758567810058594e+00,-7.977693557739257812e+00,-8.153495788574218750e+00,-7.912638187408447266e+00,-8.075696945190429688e+00,-8.264711380004882812e+00,-7.847168922424316406e+00,-7.937071323394775391e+00,-8.242090225219726562e+00,-7.788821220397949219e+00,-7.819792747497558594e+00,-7.757616996765136719e+00,-7.844060420989990234e+00,-7.922647476196289062e+00
-5.649793148040771484e+00,-6.611239910125732422e+00,-6.767659187316894531e+00,-6.829634189605712891e+00,-7.127813339233398438e+00,-7.723236560821533203e+00,-7.752627849578857422e+00,-7.665090560913085938e+00,-7.897277355194091797e+00,-7.496831893920898438e+00,-7.195096492767333984e+00,-7.031520366668701172e+00,-7.707358360290527344e+00,-7.470647335052490234e+00,-7.760704040527343750e+00,-7.760413169860839844e+00,-7.477859973907470703e+00,-7.825107097625732422e+00,-7.904705047607421875e+00,-7.783397674560546875e+00,-7.919405937194824219e+00,-8.386355400085449219e+00,-8.335574150085449219e+00,-7.923668384552001953e+00,-7.831917762756347656e+00,-7.898845672607421875e+00,-8.271704673767089844e+00,-8.639101982116699219e+00,-8.153598785400390625e+00,-8.423385620117187500e+00,-8.211385726928710938e+00,-8.339406013488769531e+00,-8.383902549743652344e+00,-8.204852104187011719e+00,-8.123835563659667969e+00,-8.470274925231933594e+00,-8.066618919372558594e+00,-7.834779262542724609e+00,-8.154232025146484375e+00,-8.239177703857421875e+00,-8.578131675720214844e+00,-8.352054595947265625e+00,-8.611080169677734375e+00,-8.735745429992675781e+00,-8.175209045410156250e+00,-8.016344070434570312e+00,-8.161291122436523438e+00,-7.741917610168457031e+00,-8.129463195800781250e+00,-8.104416847229003906e+00,-8.290820121765136719e+00,-8.364511489868164062e+00,-8.981651306152343750e+00,-8.949219703674316406e+00,-8.452555656433105469e+00,-8.860470771789550781e+00,-8.595556259155273438e+00,-8.464294433593750000e+00,-8.456363677978515625e+00,-8.237285614013671875e+00,-8.012284278869628906e+00,-7.893571376800537109e+00,-7.598492622375488281e+00,-8.383026123046875000e+00,-8.461074829101562500e+00,-8.325326919555664062e+00,-8.303044319152832031e+00,-8.070022583007812500e+00,-7.614524841308593750e+00,-7.718311786651611328e+00,-8.051333427429199219e+00,-7.951668262481689453e+00,-7.925314426422119141e+00,-8.218437194824218750e+00,-7.994408607482910156e+00,-7.964140415191650391e+00,-7.968471050262451172e+00,-7.968900203704833984e+00,-7.767184734344482422e+00,-8.027264595031738281e+00
-5.904222965240478516e+00,-6.652832508087158203e+00,-6.635076045989990234e+00,-6.636624336242675781e+00,-6.784578323364257812e+00,-7.193783760070800781e+00,-7.375857830047607422e+00,-7.151875019073486328e+00,-7.172588825225830078e+00,-7.314732074737548828e+00,-7.255332946777343750e+00,-6.993287086486816406e+00,-8.089444160461425781e+00,-7.250148773193359375e+00,-7.249231338500976562e+00,-7.963336467742919922e+00,-8.048424720764160156e+00,-8.071846008300781250e+00,-7.674996376037597656e+00,-7.848711967468261719e+00,-8.364825248718261719e+00,-8.049654006958007812e+00,-7.698355674743652344e+00,-7.643138408660888672e+00,-7.817579746246337891e+00,-8.113841056823730469e+00,-8.133856773376464844e+00,-7.731214046478271484e+00,-7.901326179504394531e+00,-7.965780258178710938e+00,-8.129947662353515625e+00,-8.134994506835937500e+00,-8.623752593994140625e+00,-8.881581306457519531e+00,-8.734739303588867188e+00,-8.692000389099121094e+00,-8.595122337341308594e+00,-7.975632667541503906e+00,-8.077351570129394531e+00,-8.479749679565429688e+00,-8.521265029907226562e+00,-7.887281417846679688e+00,-7.994651317596435547e+00,-8.758032798767089844e+00,-8.585768699645996094e+00,-8.666307449340820312e+00,-8.259442329406738281e+00,-8.152627944946289062e+00,-8.382774353027343750e+00,-8.234418869018554688e+00,-8.452371597290039062e+00,-8.298053741455078125e+00,-8.222975730895996094e+00,-8.284524917602539062e+00,-8.174821853637695312e+00,-8.642707824707031250e+00,-8.318333625793457031e+00,-8.355657577514648438e+00,-8.206327438354492188e+00,-7.985547542572021484e+00,-8.728454589843750000e+00,-7.809238433837890625e+00,-7.910976886749267578e+00,-7.744543552398681641e+00,-7.842277050018310547e+00,-7.853446960449218750e+00,-7.496562004089355469e+00,-7.835515499114990234e+00,-8.300717353820800781e+00,-8.445487022399902344e+00,-7.766011238098144531e+00,-7.755748748779296875e+00,-8.476341247558593750e+00,-8.378819465637207031e+00,-7.804610252380371094e+00,-7.750168800354003906e+00,-8.121226310729980469e+00,-8.492465972900390625e+00,-8.022581100463867188e+00,-8.075284957885742188e+00
-5.556582927703857422e+00,-6.631397247314453125e+00,-6.826225280761718750e+00,-7.215285301208496094e+00,-7.103593826293945312e+00,-7.342851638793945312e+00,-8.011213302612304688e+00,-7.674936294555664062e+00,-7.496666431427001953e+00,-7.366438865661621094e+00,-7.175012588500976562e+00,-7.247792243957519531e+00,-7.190243721008300781e+00,-7.060535907745361328e+00,-7.124782562255859375e+00,-7.768609046936035156e+00,-8.701113700866699219e+00,-8.388021469116210938e+00,-7.891448497772216797e+00,-8.191012382507324219e+00,-7.762365341186523438e+00,-7.644308567047119141e+00,-8.016445159912109375e+00,-8.259257316589355469e+00,-7.871170043945312500e+00,-7.875300884246826172e+00,-8.523579597473144531e+00,-8.290493011474609375e+00,-7.863818168640136719e+00,-7.867411613464355469e+00,-8.477692604064941406e+00,-9.139988899230957031e+00,-8.119385719299316406e+00,-7.657534599304199219e+00,-7.924923419952392578e+00,-8.312274932861328125e+00,-8.248896598815917969e+00,-8.424471855163574219e+00,-8.681983947753906250e+00,-8.659085273742675781e+00,-8.087845802307128906e+00,-8.118696212768554688e+00,-8.015592575073242188e+00,-8.160093307495117188e+00,-8.083678245544433594e+00,-8.002084732055664062e+00,-8.186607360839843750e+00,-8.025379180908203125e+00,-7.915692806243896484e+00,-7.892458438873291016e+00,-8.695508003234863281e+00,-8.285989761352539062e+00,-8.210897445678710938e+00,-8.179641723632812500e+00,-8.244664192199707031e+00,-7.795322895050048828e+00,-7.765121936798095703e+00,-8.251853942871093750e+00,-7.978937149047851562e+00,-8.122489929199218750e+00,-8.085077285766601562e+00,-8.158114433288574219e+00,-8.415977478027343750e+00,-8.577574729919433594e+00,-8.207913398742675781e+00,-8.014389038085937500e+00,-7.987463474273681641e+00,-7.976761341094970703e+00,-8.332906723022460938e+00,-8.393078804016113281e+00,-7.996865272521972656e+00,-8.082946777343750000e+00,-7.987031936645507812e+00,-7.767317295074462891e+00,-7.850282192230224609e+00,-7.508689403533935547e+00,-7.768166065216064453e+00,-7.767562389373779297e+00,-7.483394622802734375e+00,-7.821932315826416016e+00
-5.872744083404541016e+00,-6.382745265960693359e+00,-6.328222751617431641e+00,-6.438450336456298828e+00,-6.819485187530517578e+00,-7.534489154815673828e+00,-8.054040908813476562e+00,-7.767008781433105469e+00,-7.854357719421386719e+00,-7.929137229919433594e+00,-7.503533840179443359e+00,-7.409182071685791016e+00,-7.687900066375732422e+00,-7.557410717010498047e+00,-7.303046703338623047e+00,-7.883365154266357422e+00,-8.532862663269042969e+00,-8.729765892028808594e+00,-7.665076732635498047e+00,-7.359892845153808594e+00,-7.368088722229003906e+00,-7.676804542541503906e+00,-8.401031494140625000e+00,-8.684928894042968750e+00,-8.674732208251953125e+00,-8.311420440673828125e+00,-8.345877647399902344e+00,-8.129446983337402344e+00,-7.663404464721679688e+00,-7.759154319763183594e+00,-8.138273239135742188e+00,-8.127360343933105469e+00,-7.590184211730957031e+00,-7.523823261260986328e+00,-8.507884979248046875e+00,-8.258618354797363281e+00,-7.980858802795410156e+00,-7.875811576843261719e+00,-7.700014591217041016e+00,-8.583479881286621094e+00,-8.487504959106445312e+00,-8.327700614929199219e+00,-8.456115722656250000e+00,-7.791813373565673828e+00,-7.702708721160888672e+00,-7.957316875457763672e+00,-7.847537517547607422e+00,-8.349277496337890625e+00,-7.965867996215820312e+00,-8.395737648010253906e+00,-8.447468757629394531e+00,-8.037385940551757812e+00,-7.749410629272460938e+00,-8.598300933837890625e+00,-8.556465148925781250e+00,-8.155340194702148438e+00,-8.388614654541015625e+00,-8.485558509826660156e+00,-7.980813980102539062e+00,-7.766655445098876953e+00,-7.867573738098144531e+00,-8.381684303283691406e+00,-8.361819267272949219e+00,-8.365039825439453125e+00,-8.113643646240234375e+00,-7.919775962829589844e+00,-8.354674339294433594e+00,-8.386739730834960938e+00,-8.126256942749023438e+00,-7.979144096374511719e+00,-8.077545166015625000e+00,-8.020389556884765625e+00,-8.152700424194335938e+00,-7.767645835876464844e+00,-7.691138744354248047e+00,-8.035410881042480469e+00,-7.506917953491210938e+00,-7.490183830261230469e+00,-7.562166213989257812e+00,-7.565162658691406250e+00
