-7.279673099517822266e+00,-7.688594341278076172e+00,-7.402571678161621094e+00,-7.525474548339843750e+00,-7.979927539825439453e+00,-8.193086624145507812e+00,-7.774051666259765625e+00,-7.651162147521972656e+00,-7.843345642089843750e+00,-8.339717864990234375e+00,-8.657094955444335938e+00,-9.376870155334472656e+00,-8.967350006103515625e+00,-8.851743698120117188e+00,-1.070335578918457031e+01,-8.848677635192871094e+00,-8.271162033081054688e+00,-8.109861373901367188e+00,-8.272600173950195312e+00,-8.468808174133300781e+00,-8.278261184692382812e+00,-8.063115119934082031e+00,-8.000157356262207031e+00,-8.051719665527343750e+00,-8.130347251892089844e+00,-8.158556938171386719e+00,-8.200755119323730469e+00,-8.623892784118652344e+00,-9.005135536193847656e+00,-8.389666557312011719e+00,-8.215675354003906250e+00,-8.091786384582519531e+00,-8.231858253479003906e+00,-8.366028785705566406e+00,-8.162519454956054688e+00,-8.235268592834472656e+00,-8.258699417114257812e+00,-8.190067291259765625e+00,-8.480192184448242188e+00,-9.050507545471191406e+00,-8.455386161804199219e+00,-8.684824943542480469e+00,-8.547373771667480469e+00,-8.291782379150390625e+00,-8.705803871154785156e+00,-9.135572433471679688e+00,-8.865464210510253906e+00,-9.290205001831054688e+00,-8.696801185607910156e+00,-8.699212074279785156e+00,-8.895702362060546875e+00,-8.388664245605468750e+00,-8.069478988647460938e+00,-8.170795440673828125e+00,-8.086734771728515625e+00,-7.971101760864257812e+00,-8.543664932250976562e+00,-8.436606407165527344e+00,-8.443388938903808594e+00,-8.566533088684082031e+00,-8.698225975036621094e+00,-8.628903388977050781e+00,-8.584540367126464844e+00,-8.335122108459472656e+00,-8.379907608032226562e+00,-8.430197715759277344e+00,-8.382757186889648438e+00,-8.391870498657226562e+00,-8.402344703674316406e+00,-8.245524406433105469e+00,-8.212780952453613281e+00,-8.321193695068359375e+00,-8.445223808288574219e+00,-8.538248062133789062e+00,-8.319766998291015625e+00,-8.182238578796386719e+00,-8.320492744445800781e+00,-8.579108238220214844e+00,-8.601615905761718750e+00,-8.764058113098144531e+00
-6.011057376861572266e+00,-6.550577163696289062e+00,-6.619082450866699219e+00,-6.995053291320800781e+00,-7.105011463165283203e+00,-7.010035037994384766e+00,-7.257026195526123047e+00,-7.529123783111572266e+00,-7.205725193023681641e+00,-7.160980701446533203e+00,-7.384360790252685547e+00,-7.615583896636962891e+00,-7.447536945343017578e+00,-7.350751876831054688e+00,-7.648128032684326172e+00,-7.999254226684570312e+00,-7.388743400573730469e+00,-7.057723522186279297e+00,-7.226521015167236328e+00,-7.584156513214111328e+00,-7.900379657745361328e+00,-7.680124282836914062e+00,-7.579950809478759766e+00,-7.865433692932128906e+00,-8.250498771667480469e+00,-8.721980094909667969e+00,-7.960561752319335938e+00,-7.660891532897949219e+00,-7.514699935913085938e+00,-7.687126636505126953e+00,-7.969477653503417969e+00,-7.910119056701660156e+00,-8.072081565856933594e+00,-8.012549400329589844e+00,-7.867189884185791016e+00,-8.577587127685546875e+00,-8.575400352478027344e+00,-8.102035522460937500e+00,-8.370393753051757812e+00,-8.649868011474609375e+00,-7.863410949707031250e+00,-7.368251323699951172e+00,-7.519893169403076172e+00,-7.636250972747802734e+00,-8.174464225769042969e+00,-8.278306961059570312e+00,-8.410658836364746094e+00,-8.073029518127441406e+00,-8.177092552185058594e+00,-8.228142738342285156e+00,-8.010467529296875000e+00,-8.182707786560058594e+00,-8.347926139831542969e+00,-8.419996261596679688e+00,-8.356120109558105469e+00,-7.759501457214355469e+00,-8.085161209106445312e+00,-8.204278945922851562e+00,-8.102994918823242188e+00,-8.157169342041015625e+00,-8.131131172180175781e+00,-7.773806571960449219e+00,-7.807801246643066406e+00,-7.923479080200195312e+00,-7.529895305633544922e+00,-7.797635555267333984e+00,-8.004426002502441406e+00,-8.156726837158203125e+00,-8.222929000854492188e+00,-8.187480926513671875e+00,-7.626214981079101562e+00,-7.947073936462402344e+00,-7.756905555725097656e+00,-8.003620147705078125e+00,-8.258422851562500000e+00,-8.220349311828613281e+00,-8.122535705566406250e+00,-8.284724235534667969e+00,-8.210040092468261719e+00,-8.270716667175292969e+00
-5.963413715362548828e+00,-6.697594642639160156e+00,-6.987931728363037109e+00,-7.049278259277343750e+00,-7.229634761810302734e+00,-7.595247745513916016e+00,-7.563792228698730469e+00,-7.178778171539306641e+00,-7.087401866912841797e+00,-7.349516868591308594e+00,-7.630255222320556641e+00,-7.507560253143310547e+00,-7.808831214904785156e+00,-8.143619537353515625e+00,-7.512317180633544922e+00,-7.661931514739990234e+00,-7.213035106658935547e+00,-7.050506591796875000e+00,-7.331753730773925781e+00,-7.978336811065673828e+00,-8.878856658935546875e+00,-8.249739646911621094e+00,-7.950342178344726562e+00,-7.923776626586914062e+00,-8.138526916503906250e+00,-8.637935638427734375e+00,-8.302306175231933594e+00,-7.919085979461669922e+00,-7.843833923339843750e+00,-8.635746002197265625e+00,-7.959236145019531250e+00,-7.665734291076660156e+00,-7.850416660308837891e+00,-8.046485900878906250e+00,-8.489703178405761719e+00,-7.996198177337646484e+00,-8.040613174438476562e+00,-8.161637306213378906e+00,-8.478627204895019531e+00,-8.823451042175292969e+00,-8.322214126586914062e+00,-7.679832935333251953e+00,-8.079530715942382812e+00,-7.881992340087890625e+00,-7.363151073455810547e+00,-7.296985626220703125e+00,-7.796745777130126953e+00,-7.745305061340332031e+00,-8.056234359741210938e+00,-8.230754852294921875e+00,-8.003180503845214844e+00,-7.962014198303222656e+00,-8.040633201599121094e+00,-8.412259101867675781e+00,-8.018836975097656250e+00,-8.037044525146484375e+00,-8.480466842651367188e+00,-8.302755355834960938e+00,-8.665088653564453125e+00,-8.007860183715820312e+00,-7.614227294921875000e+00,-7.795476436614990234e+00,-8.056218147277832031e+00,-7.801111221313476562e+00,-7.802271366119384766e+00,-8.169455528259277344e+00,-7.887960433959960938e+00,-8.358733177185058594e+00,-8.191936492919921875e+00,-8.389575004577636719e+00,-7.953582763671875000e+00,-8.103532791137695312e+00,-8.085107803344726562e+00,-7.903810501098632812e+00,-8.296951293945312500e+00,-7.985090732574462891e+00,-8.342472076416015625e+00,-8.154208183288574219e+00,-8.213268280029296875e+00,-8.290456771850585938e+00
-6.837929248809814453e+00,-7.291189670562744141e+00,-7.733618736267089844e+00,-8.033304214477539062e+00,-7.843341827392578125e+00,-7.376601219177246094e+00,-7.466990947723388672e+00,-8.056828498840332031e+00,-7.672835350036621094e+00,-7.358554363250732422e+00,-7.618677139282226562e+00,-7.796793460845947266e+00,-7.166848659515380859e+00,-7.826708793640136719e+00,-7.885615348815917969e+00,-8.915251731872558594e+00,-7.834692955017089844e+00,-7.681861400604248047e+00,-8.019995689392089844e+00,-8.203146934509277344e+00,-7.794245243072509766e+00,-7.576136112213134766e+00,-7.683575630187988281e+00,-8.338370323181152344e+00,-8.461153030395507812e+00,-8.002399444580078125e+00,-8.334338188171386719e+00,-7.567158222198486328e+00,-7.804769992828369141e+00,-8.543039321899414062e+00,-7.809612274169921875e+00,-7.739312648773193359e+00,-8.035160064697265625e+00,-8.355954170227050781e+00,-7.980156421661376953e+00,-7.838304996490478516e+00,-8.035248756408691406e+00,-7.851332664489746094e+00,-7.940697669982910156e+00,-8.041651725769042969e+00,-7.658946037292480469e+00,-7.789455413818359375e+00,-8.078268051147460938e+00,-8.360949516296386719e+00,-8.458280563354492188e+00,-8.408082962036132812e+00,-7.960279941558837891e+00,-8.206996917724609375e+00,-8.417481422424316406e+00,-8.196141242980957031e+00,-8.577347755432128906e+00,-8.933587074279785156e+00,-8.440115928649902344e+00,-8.203780174255371094e+00,-8.022835731506347656e+00,-7.975276947021484375e+00,-7.685967922210693359e+00,-7.814350605010986328e+00,-8.112387657165527344e+00,-7.770031452178955078e+00,-8.003515243530273438e+00,-7.706462383270263672e+00,-7.579523086547851562e+00,-7.818498611450195312e+00,-7.905510425567626953e+00,-8.104389190673828125e+00,-7.895023345947265625e+00,-8.387337684631347656e+00,-8.253083229064941406e+00,-8.118612289428710938e+00,-7.952828884124755859e+00,-8.139162063598632812e+00,-8.014859199523925781e+00,-8.197470664978027344e+00,-8.243846893310546875e+00,-7.961396694183349609e+00,-7.798423290252685547e+00,-8.107768058776855469e+00,-8.148298263549804688e+00,-8.068938255310058594e+00
-6.389183521270751953e+00,-7.478780746459960938e+00,-7.146205425262451172e+00,-7.411747932434082031e+00,-7.622363090515136719e+00,-7.357361316680908203e+00,-7.233301639556884766e+00,-7.348095417022705078e+00,-7.258954048156738281e+00,-7.014320850372314453e+00,-7.096060752868652344e+00,-6.927134513854980469e+00,-6.816037178039550781e+00,-8.640172958374023438e+00,-6.854821681976318359e+00,-6.866700649261474609e+00,-7.261636257171630859e+00,-8.050704002380371094e+00,-8.803956985473632812e+00,-8.817775726318359375e+00,-8.069397926330566406e+00,-7.612869739532470703e+00,-7.548567295074462891e+00,-7.667466163635253906e+00,-7.530924320220947266e+00,-7.607681751251220703e+00,-8.031003952026367188e+00,-7.623916625976562500e+00,-8.528131484985351562e+00,-8.128675460815429688e+00,-8.073401451110839844e+00,-7.617889404296875000e+00,-7.845281600952148438e+00,-7.733780860900878906e+00,-8.156207084655761719e+00,-8.409891128540039062e+00,-8.017728805541992188e+00,-8.365120887756347656e+00,-7.951677799224853516e+00,-7.763662338256835938e+00,-8.321932792663574219e+00,-7.987364292144775391e+00,-7.851545333862304688e+00,-7.822022914886474609e+00,-7.871900081634521484e+00,-8.052630424499511719e+00,-7.878918647766113281e+00,-7.871595382690429688e+00,-7.896893978118896484e+00,-8.304810523986816406e+00,-8.916084289550781250e+00,-8.034778594970703125e+00,-7.840958595275878906e+00,-8.431292533874511719e+00,-8.121597290039062500e+00,-8.166189193725585938e+00,-8.422213554382324219e+00,-8.441000938415527344e+00,-8.304597854614257812e+00,-8.258409500122070312e+00,-7.779892921447753906e+00,-7.389986991882324219e+00,-7.576560020446777344e+00,-7.604085445404052734e+00,-7.639476776123046875e+00,-7.918359756469726562e+00,-8.032032012939453125e+00,-8.028451919555664062e+00,-7.968441009521484375e+00,-7.805280208587646484e+00,-7.988955974578857422e+00,-8.075089454650878906e+00,-8.290168762207031250e+00,-8.570932388305664062e+00,-8.312532424926757812e+00,-8.061944961547851562e+00,-7.964636802673339844e+00,-7.993372917175292969e+00,-8.075939178466796875e+00,-7.883470058441162109e+00
-7.916602134704589844e+00,-7.111635208129882812e+00,-7.121345520019531250e+00,-7.359581470489501953e+00,-7.820069789886474609e+00,-7.549429893493652344e+00,-7.262637138366699219e+00,-7.078334331512451172e+00,-6.867115974426269531e+00,-6.687008857727050781e+00,-6.598872184753417969e+00,-6.599662780761718750e+00,-6.667816638946533203e+00,-7.434717655181884766e+00,-7.545876979827880859e+00,-6.788861751556396484e+00,-6.922656059265136719e+00,-7.396007061004638672e+00,-7.628974914550781250e+00,-7.594055652618408203e+00,-7.874142169952392578e+00,-8.148773193359375000e+00,-7.885619163513183594e+00,-7.934549808502197266e+00,-8.140398025512695312e+00,-7.586457252502441406e+00,-7.252788066864013672e+00,-7.434774398803710938e+00,-8.037425041198730469e+00,-8.172384262084960938e+00,-7.548425674438476562e+00,-7.396344661712646484e+00,-8.065842628479003906e+00,-7.886135578155517578e+00,-7.572173595428466797e+00,-7.316576480865478516e+00,-7.303859233856201172e+00,-7.945304870605468750e+00,-7.700554847717285156e+00,-7.902362823486328125e+00,-8.789670944213867188e+00,-8.069991111755371094e+00,-8.061642646789550781e+00,-8.596555709838867188e+00,-8.442574501037597656e+00,-8.427705764770507812e+00,-8.145915031433105469e+00,-7.877422332763671875e+00,-7.947008132934570312e+00,-8.320065498352050781e+00,-8.508621215820312500e+00,-8.098316192626953125e+00,-7.994123935699462891e+00,-8.192689895629882812e+00,-8.282570838928222656e+00,-8.006122589111328125e+00,-8.033415794372558594e+00,-8.643083572387695312e+00,-8.724919319152832031e+00,-7.916349411010742188e+00,-7.897202491760253906e+00,-7.978579044342041016e+00,-8.220403671264648438e+00,-8.401254653930664062e+00,-8.117935180664062500e+00,-8.202499389648437500e+00,-8.312283515930175781e+00,-8.198720932006835938e+00,-7.883305072784423828e+00,-7.643164157867431641e+00,-8.165335655212402344e+00,-8.468051910400390625e+00,-8.387473106384277344e+00,-8.460062980651855469e+00,-8.245325088500976562e+00,-8.746865272521972656e+00,-8.205946922302246094e+00,-8.030605316162109375e+00,-8.474713325500488281e+00,-8.252655982971191406e+00
-6.131041526794433594e+00,-6.832377433776855469e+00,-7.314561367034912109e+00,-7.890103340148925781e+00,-7.826676368713378906e+00,-7.326703548431396484e+00,-7.373235225677490234e+00,-7.889060020446777344e+00,-8.606876373291015625e+00,-8.606992721557617188e+00,-8.299350738525390625e+00,-7.661463737487792969e+00,-7.119823455810546875e+00,-7.327002525329589844e+00,-7.948958396911621094e+00,-7.373504161834716797e+00,-7.830338001251220703e+00,-8.472893714904785156e+00,-9.236552238464355469e+00,-9.100468635559082031e+00,-8.390145301818847656e+00,-8.027649879455566406e+00,-8.066762924194335938e+00,-8.034987449645996094e+00,-7.674955844879150391e+00,-7.953698635101318359e+00,-8.725637435913085938e+00,-8.374926567077636719e+00,-8.309554100036621094e+00,-8.156279563903808594e+00,-7.351038932800292969e+00,-7.295012950897216797e+00,-8.170302391052246094e+00,-8.699083328247070312e+00,-8.295076370239257812e+00,-8.036140441894531250e+00,-7.782056331634521484e+00,-8.447776794433593750e+00,-7.817719459533691406e+00,-7.916245460510253906e+00,-9.141305923461914062e+00,-8.353366851806640625e+00,-7.813312053680419922e+00,-7.975338935852050781e+00,-8.406282424926757812e+00,-8.643384933471679688e+00,-8.526190757751464844e+00,-8.877031326293945312e+00,-8.461502075195312500e+00,-8.267582893371582031e+00,-8.795274734497070312e+00,-8.492669105529785156e+00,-8.112430572509765625e+00,-7.573510646820068359e+00,-8.077254295349121094e+00,-8.176069259643554688e+00,-7.882007598876953125e+00,-8.396730422973632812e+00,-8.102549552917480469e+00,-8.023602485656738281e+00,-8.520966529846191406e+00,-8.053514480590820312e+00,-8.239610671997070312e+00,-8.358875274658203125e+00,-8.113432884216308594e+00,-8.057389259338378906e+00,-8.298297882080078125e+00,-8.081804275512695312e+00,-7.866151332855224609e+00,-8.333212852478027344e+00,-8.201450347900390625e+00,-8.105778694152832031e+00,-8.289064407348632812e+00,-8.147483825683593750e+00,-8.199429512023925781e+00,-7.580101490020751953e+00,-7.845660209655761719e+00,-8.323839187622070312e+00,-8.478969573974609375e+00,-8.585244178771972656e+00
-6.467619419097900391e+00,-7.541287899017333984e+00,-7.520823955535888672e+00,-7.910910129547119141e+00,-8.469042778015136719e+00,-7.658470630645751953e+00,-7.664978027343750000e+00,-8.030273437500000000e+00,-7.897233486175537109e+00,-7.792733192443847656e+00,-8.072216033935546875e+00,-7.944806575775146484e+00,-7.311197280883789062e+00,-7.545056343078613281e+00,-7.649702072143554688e+00,-7.518886566162109375e+00,-7.692818164825439453e+00,-8.030717849731445312e+00,-8.662484169006347656e+00,-8.753657341003417969e+00,-8.415271759033203125e+00,-8.160353660583496094e+00,-7.998418331146240234e+00,-8.002072334289550781e+00,-8.106184005737304688e+00,-7.879270553588867188e+00,-7.596333980560302734e+00,-7.920694828033447266e+00,-8.345582008361816406e+00,-8.651754379272460938e+00,-7.630403995513916016e+00,-7.199228286743164062e+00,-7.443288803100585938e+00,-8.395380973815917969e+00,-8.520685195922851562e+00,-8.259323120117187500e+00,-8.402950286865234375e+00,-7.977957725524902344e+00,-7.659976005554199219e+00,-8.076075553894042969e+00,-7.844272613525390625e+00,-7.505757331848144531e+00,-7.445688247680664062e+00,-7.978321075439453125e+00,-8.056406021118164062e+00,-8.101172447204589844e+00,-8.574316024780273438e+00,-8.526725769042968750e+00,-8.393048286437988281e+00,-8.307857513427734375e+00,-8.454456329345703125e+00,-8.293785095214843750e+00,-8.336459159851074219e+00,-8.107543945312500000e+00,-8.308443069458007812e+00,-8.887346267700195312e+00,-8.134162902832031250e+00,-8.056950569152832031e+00,-8.732743263244628906e+00,-7.963091850280761719e+00,-7.959077835083007812e+00,-8.605313301086425781e+00,-8.069422721862792969e+00,-8.406620979309082031e+00,-8.372131347656250000e+00,-8.387121200561523438e+00,-7.966444969177246094e+00,-7.859439373016357422e+00,-7.810494899749755859e+00,-8.234254837036132812e+00,-7.893312931060791016e+00,-7.949665069580078125e+00,-8.456615447998046875e+00,-8.731392860412597656e+00,-8.365715026855468750e+00,-8.112178802490234375e+00,-8.062032699584960938e+00,-8.129438400268554688e+00,-8.394565582275390625e+00,-8.310599327087402344e+00
-6.054915428161621094e+00,-7.101031303405761719e+00,-7.492137908935546875e+00,-7.396266937255859375e+00,-7.242982864379882812e+00,-7.205052852630615234e+00,-7.463966369628906250e+00,-8.159876823425292969e+00,-8.114776611328125000e+00,-7.865071773529052734e+00,-8.063879966735839844e+00,-7.898942470550537109e+00,-7.473369598388671875e+00,-7.604655742645263672e+00,-7.923426151275634766e+00,-7.790042877197265625e+00,-8.046940803527832031e+00,-8.342917442321777344e+00,-8.676547050476074219e+00,-8.103878021240234375e+00,-7.913606166839599609e+00,-8.152517318725585938e+00,-9.013447761535644531e+00,-8.552514076232910156e+00,-7.876195907592773438e+00,-7.500727176666259766e+00,-8.152185440063476562e+00,-9.088334083557128906e+00,-8.699165344238281250e+00,-8.780344009399414062e+00,-8.223279953002929688e+00,-7.999533176422119141e+00,-8.372865676879882812e+00,-8.152554512023925781e+00,-8.378252029418945312e+00,-8.170777320861816406e+00,-8.175038337707519531e+00,-8.654935836791992188e+00,-8.582008361816406250e+00,-8.316802978515625000e+00,-7.934767246246337891e+00,-8.007865905761718750e+00,-8.405762672424316406e+00,-8.590995788574218750e+00,-8.241656303405761719e+00,-8.673667907714843750e+00,-9.680948257446289062e+00,-8.743985176086425781e+00,-8.077137947082519531e+00,-8.365441322326660156e+00,-8.216275215148925781e+00,-7.825327396392822266e+00,-8.180653572082519531e+00,-8.707948684692382812e+00,-8.288234710693359375e+00,-8.423952102661132812e+00,-8.263628005981445312e+00,-8.105391502380371094e+00,-8.357657432556152344e+00,-8.174775123596191406e+00,-7.848522186279296875e+00,-7.983011245727539062e+00,-7.928339481353759766e+00,-8.517841339111328125e+00,-8.036766052246093750e+00,-8.152957916259765625e+00,-8.026716232299804688e+00,-8.233983993530273438e+00,-8.426790237426757812e+00,-8.241178512573242188e+00,-8.094958305358886719e+00,-8.360025405883789062e+00,-8.153253555297851562e+00,-8.137227058410644531e+00,-8.117516517639160156e+00,-8.183176994323730469e+00,-8.032062530517578125e+00,-8.212930679321289062e+00,-8.537431716918945312e+00,-8.579621315002441406e+00
-5.925032138824462891e+00,-6.920158863067626953e+00,-8.093368530273437500e+00,-8.221074104309082031e+00,-8.343905448913574219e+00,-7.707863330841064453e+00,-7.461613655090332031e+00,-7.616699695587158203e+00,-8.348613739013671875e+00,-8.495701789855957031e+00,-8.257374763488769531e+00,-8.666303634643554688e+00,-8.367844581604003906e+00,-8.018106460571289062e+00,-7.646009445190429688e+00,-7.893891334533691406e+00,-8.357438087463378906e+00,-7.750930786132812500e+00,-7.798462867736816406e+00,-7.779385089874267578e+00,-7.581732273101806641e+00,-7.488461017608642578e+00,-7.652736186981201172e+00,-8.263444900512695312e+00,-8.166700363159179688e+00,-7.730103015899658203e+00,-8.054735183715820312e+00,-7.867461204528808594e+00,-7.678665161132812500e+00,-7.732804298400878906e+00,-7.995007514953613281e+00,-7.837732791900634766e+00,-7.777330398559570312e+00,-7.673034667968750000e+00,-8.041401863098144531e+00,-8.888202667236328125e+00,-8.625834465026855469e+00,-8.117899894714355469e+00,-8.139747619628906250e+00,-8.476822853088378906e+00,-8.940486907958984375e+00,-8.586635589599609375e+00,-8.344594001770019531e+00,-8.643465042114257812e+00,-8.848948478698730469e+00,-8.373322486877441406e+00,-7.982422828674316406e+00,-8.366996765136718750e+00,-8.859758377075195312e+00,-8.590860366821289062e+00,-8.369261741638183594e+00,-8.284534454345703125e+00,-8.519795417785644531e+00,-8.567355155944824219e+00,-8.381700515747070312e+00,-7.985593795776367188e+00,-7.784812450408935547e+00,-8.275853157043457031e+00,-7.997703075408935547e+00,-8.461236000061035156e+00,-7.951845169067382812e+00,-8.209370613098144531e+00,-8.763780593872070312e+00,-8.229744911193847656e+00,-8.183071136474609375e+00,-7.798173427581787109e+00,-7.725477218627929688e+00,-8.250996589660644531e+00,-8.330492973327636719e+00,-8.524724960327148438e+00,-8.202142715454101562e+00,-8.474916458129882812e+00,-8.421553611755371094e+00,-8.117527008056640625e+00,-8.083994865417480469e+00,-8.509911537170410156e+00,-8.462823867797851562e+00,-8.143774032592773438e+00,-8.318861007690429688e+00,-8.445428848266601562e+00
