-8.641511917114257812e+00,-8.030355453491210938e+00,-7.635732173919677734e+00,-7.595005035400390625e+00,-7.689163208007812500e+00,-7.898028850555419922e+00,-8.217208862304687500e+00,-8.421026229858398438e+00,-8.197190284729003906e+00,-7.971950054168701172e+00,-7.937389850616455078e+00,-8.102285385131835938e+00,-8.090600013732910156e+00,-7.803564071655273438e+00,-7.632208824157714844e+00,-7.711072444915771484e+00,-7.921667575836181641e+00,-7.983584403991699219e+00,-7.957757949829101562e+00,-8.046730995178222656e+00,-8.314729690551757812e+00,-8.766792297363281250e+00,-9.065896034240722656e+00,-8.924956321716308594e+00,-8.812919616699218750e+00,-8.690314292907714844e+00,-8.553913116455078125e+00,-8.493655204772949219e+00,-8.587072372436523438e+00,-8.593808174133300781e+00,-8.521776199340820312e+00,-8.789278984069824219e+00,-9.506576538085937500e+00,-8.860831260681152344e+00,-8.494189262390136719e+00,-8.510581970214843750e+00,-8.561872482299804688e+00,-8.778177261352539062e+00,-9.053957939147949219e+00,-9.017822265625000000e+00,-9.462579727172851562e+00,-9.417800903320312500e+00,-9.438793182373046875e+00,-9.703173637390136719e+00,-9.442039489746093750e+00,-8.863948822021484375e+00,-8.968660354614257812e+00,-8.778038978576660156e+00,-8.855917930603027344e+00,-8.102286338806152344e+00,-8.182438850402832031e+00,-8.152902603149414062e+00,-7.908235549926757812e+00,-8.103600502014160156e+00,-8.648441314697265625e+00,-8.206273078918457031e+00,-8.254817962646484375e+00,-8.899881362915039062e+00,-9.148427009582519531e+00,-8.986378669738769531e+00,-9.080072402954101562e+00,-8.532069206237792969e+00,-8.818191528320312500e+00,-8.139970779418945312e+00,-7.899826049804687500e+00,-8.261650085449218750e+00,-8.477420806884765625e+00,-8.675914764404296875e+00,-8.692301750183105469e+00,-8.705781936645507812e+00,-8.606104850769042969e+00,-8.205668449401855469e+00,-8.112808227539062500e+00,-8.507874488830566406e+00,-8.669546127319335938e+00,-8.338272094726562500e+00,-8.741026878356933594e+00,-8.304760932922363281e+00,-8.233247756958007812e+00,-8.522115707397460938e+00
-7.544986724853515625e+00,-7.184947967529296875e+00,-7.272048950195312500e+00,-7.889475822448730469e+00,-8.348731040954589844e+00,-7.585101127624511719e+00,-7.621373653411865234e+00,-8.125390052795410156e+00,-8.143268585205078125e+00,-7.909147739410400391e+00,-7.933703899383544922e+00,-8.561975479125976562e+00,-8.410704612731933594e+00,-9.012612342834472656e+00,-7.695586204528808594e+00,-7.669764041900634766e+00,-8.264044761657714844e+00,-8.985976219177246094e+00,-8.240498542785644531e+00,-8.098839759826660156e+00,-8.415495872497558594e+00,-8.231568336486816406e+00,-7.926708698272705078e+00,-7.950262069702148438e+00,-7.888195991516113281e+00,-7.636476039886474609e+00,-7.803712844848632812e+00,-8.625111579895019531e+00,-9.522069931030273438e+00,-8.701879501342773438e+00,-7.898032665252685547e+00,-7.759226322174072266e+00,-8.399494171142578125e+00,-8.654263496398925781e+00,-8.719593048095703125e+00,-8.401152610778808594e+00,-8.196008682250976562e+00,-7.974089145660400391e+00,-7.680625915527343750e+00,-7.925733566284179688e+00,-8.988402366638183594e+00,-8.692046165466308594e+00,-8.780582427978515625e+00,-8.164024353027343750e+00,-7.856306552886962891e+00,-7.970300197601318359e+00,-8.221213340759277344e+00,-7.928392410278320312e+00,-8.560387611389160156e+00,-8.130088806152343750e+00,-8.416196823120117188e+00,-8.398696899414062500e+00,-8.650090217590332031e+00,-8.270709037780761719e+00,-8.319020271301269531e+00,-8.379782676696777344e+00,-8.363058090209960938e+00,-8.471901893615722656e+00,-8.116009712219238281e+00,-8.068077087402343750e+00,-8.128758430480957031e+00,-8.198016166687011719e+00,-8.221750259399414062e+00,-7.882709980010986328e+00,-8.204025268554687500e+00,-8.126568794250488281e+00,-7.935183525085449219e+00,-7.951655864715576172e+00,-8.366884231567382812e+00,-8.069109916687011719e+00,-8.348144531250000000e+00,-8.155494689941406250e+00,-8.069456100463867188e+00,-8.046447753906250000e+00,-7.926631450653076172e+00,-8.053872108459472656e+00,-8.090685844421386719e+00,-7.985598087310791016e+00,-7.985974311828613281e+00,-8.026374816894531250e+00
-8.471255302429199219e+00,-8.208760261535644531e+00,-7.676635265350341797e+00,-7.575116157531738281e+00,-7.281885623931884766e+00,-7.198153018951416016e+00,-7.475857257843017578e+00,-8.201746940612792969e+00,-8.179386138916015625e+00,-8.166655540466308594e+00,-8.149991989135742188e+00,-8.062497138977050781e+00,-7.862555980682373047e+00,-8.728952407836914062e+00,-9.214316368103027344e+00,-8.115394592285156250e+00,-8.291438102722167969e+00,-8.500520706176757812e+00,-8.945615768432617188e+00,-8.905103683471679688e+00,-9.086193084716796875e+00,-8.449915885925292969e+00,-8.220632553100585938e+00,-8.142765045166015625e+00,-7.564630031585693359e+00,-7.163286209106445312e+00,-7.263721942901611328e+00,-7.745672702789306641e+00,-8.346105575561523438e+00,-8.407481193542480469e+00,-7.571638107299804688e+00,-7.424193382263183594e+00,-7.772069454193115234e+00,-7.637334346771240234e+00,-7.812097549438476562e+00,-8.133181571960449219e+00,-8.629245758056640625e+00,-9.038833618164062500e+00,-8.374845504760742188e+00,-7.711846351623535156e+00,-7.671986579895019531e+00,-8.127264976501464844e+00,-7.661144256591796875e+00,-7.878524780273437500e+00,-8.812449455261230469e+00,-8.190563201904296875e+00,-8.026089668273925781e+00,-8.466238021850585938e+00,-8.368624687194824219e+00,-8.258172988891601562e+00,-8.911705017089843750e+00,-8.325464248657226562e+00,-8.126569747924804688e+00,-8.117032051086425781e+00,-8.230545043945312500e+00,-8.225107192993164062e+00,-8.159155845642089844e+00,-8.234708786010742188e+00,-8.200962066650390625e+00,-8.351466178894042969e+00,-8.441415786743164062e+00,-8.427083015441894531e+00,-8.870661735534667969e+00,-8.862980842590332031e+00,-8.682098388671875000e+00,-8.505719184875488281e+00,-7.937585830688476562e+00,-7.829539775848388672e+00,-7.890391826629638672e+00,-7.755740642547607422e+00,-8.073358535766601562e+00,-8.168343544006347656e+00,-8.547330856323242188e+00,-8.343869209289550781e+00,-8.418568611145019531e+00,-8.335237503051757812e+00,-8.185682296752929688e+00,-7.773850440979003906e+00,-8.107456207275390625e+00,-8.148980140686035156e+00
-6.351716995239257812e+00,-7.061659812927246094e+00,-7.904161453247070312e+00,-8.327364921569824219e+00,-7.903724193572998047e+00,-7.588442325592041016e+00,-7.743043899536132812e+00,-8.316665649414062500e+00,-8.257129669189453125e+00,-8.160095214843750000e+00,-8.159718513488769531e+00,-7.963800907135009766e+00,-7.506610393524169922e+00,-7.619453430175781250e+00,-8.446116447448730469e+00,-8.032347679138183594e+00,-7.892478942871093750e+00,-7.979922294616699219e+00,-8.289112091064453125e+00,-8.890994071960449219e+00,-8.997892379760742188e+00,-8.316463470458984375e+00,-8.220634460449218750e+00,-8.387710571289062500e+00,-8.133399963378906250e+00,-7.979592323303222656e+00,-7.573935508728027344e+00,-7.387473106384277344e+00,-8.360189437866210938e+00,-8.193922996520996094e+00,-7.711766242980957031e+00,-7.814593791961669922e+00,-8.444699287414550781e+00,-8.257345199584960938e+00,-8.168695449829101562e+00,-7.944563865661621094e+00,-8.512733459472656250e+00,-8.418481826782226562e+00,-8.646104812622070312e+00,-9.120431900024414062e+00,-8.805186271667480469e+00,-8.336566925048828125e+00,-8.485702514648437500e+00,-8.373632431030273438e+00,-8.642865180969238281e+00,-8.934220314025878906e+00,-8.591982841491699219e+00,-8.555553436279296875e+00,-7.881298065185546875e+00,-7.928887844085693359e+00,-8.544371604919433594e+00,-8.509806632995605469e+00,-8.051041603088378906e+00,-7.936790466308593750e+00,-8.568048477172851562e+00,-8.868190765380859375e+00,-8.197590827941894531e+00,-8.175483703613281250e+00,-8.247566223144531250e+00,-8.133544921875000000e+00,-8.235995292663574219e+00,-7.905803203582763672e+00,-7.992001056671142578e+00,-8.067615509033203125e+00,-8.523203849792480469e+00,-8.622514724731445312e+00,-8.324835777282714844e+00,-7.891856193542480469e+00,-8.005663871765136719e+00,-8.254972457885742188e+00,-8.328187942504882812e+00,-7.884009838104248047e+00,-8.066207885742187500e+00,-8.096258163452148438e+00,-7.818497180938720703e+00,-8.318027496337890625e+00,-8.070486068725585938e+00,-7.977445602416992188e+00,-8.165275573730468750e+00,-8.132077217102050781e+00
-6.312495708465576172e+00,-6.958554744720458984e+00,-7.408681392669677734e+00,-7.856293678283691406e+00,-8.112520217895507812e+00,-8.005290985107421875e+00,-8.042314529418945312e+00,-8.234945297241210938e+00,-7.805191993713378906e+00,-7.555457115173339844e+00,-8.184432029724121094e+00,-8.689346313476562500e+00,-7.819306373596191406e+00,-8.118354797363281250e+00,-7.549805164337158203e+00,-7.594252109527587891e+00,-7.794407367706298828e+00,-7.789518356323242188e+00,-8.213354110717773438e+00,-8.535878181457519531e+00,-8.213824272155761719e+00,-8.010741233825683594e+00,-8.047454833984375000e+00,-8.081656455993652344e+00,-7.803051948547363281e+00,-7.795225143432617188e+00,-8.055056571960449219e+00,-7.206238269805908203e+00,-7.232029438018798828e+00,-6.990264892578125000e+00,-6.767617225646972656e+00,-6.708333015441894531e+00,-6.975541591644287109e+00,-7.136855602264404297e+00,-7.472202301025390625e+00,-8.292241096496582031e+00,-8.215264320373535156e+00,-9.171774864196777344e+00,-8.326797485351562500e+00,-8.079277038574218750e+00,-8.587001800537109375e+00,-8.872751235961914062e+00,-8.536541938781738281e+00,-7.880833625793457031e+00,-8.117581367492675781e+00,-7.926672458648681641e+00,-8.254432678222656250e+00,-7.910851478576660156e+00,-8.242217063903808594e+00,-8.488723754882812500e+00,-8.021817207336425781e+00,-7.939410686492919922e+00,-7.823479652404785156e+00,-8.272415161132812500e+00,-8.262425422668457031e+00,-7.980135917663574219e+00,-8.558508872985839844e+00,-7.949299335479736328e+00,-8.153046607971191406e+00,-8.131646156311035156e+00,-7.999886512756347656e+00,-8.205518722534179688e+00,-8.211976051330566406e+00,-8.674211502075195312e+00,-8.157834053039550781e+00,-8.101584434509277344e+00,-8.292038917541503906e+00,-8.262080192565917969e+00,-8.581857681274414062e+00,-8.372413635253906250e+00,-8.293863296508789062e+00,-8.395586013793945312e+00,-8.284308433532714844e+00,-8.140075683593750000e+00,-7.932966232299804688e+00,-7.891469955444335938e+00,-7.871460914611816406e+00,-8.018951416015625000e+00,-8.057925224304199219e+00,-8.013554573059082031e+00
-6.256945610046386719e+00,-7.116670608520507812e+00,-7.399803161621093750e+00,-7.296272277832031250e+00,-7.587352275848388672e+00,-8.069850921630859375e+00,-8.535948753356933594e+00,-8.536914825439453125e+00,-7.638216972351074219e+00,-7.295252799987792969e+00,-7.439455032348632812e+00,-8.067815780639648438e+00,-7.308565139770507812e+00,-7.003210067749023438e+00,-7.318916797637939453e+00,-7.779347896575927734e+00,-7.044291496276855469e+00,-7.460196971893310547e+00,-7.501132011413574219e+00,-7.365440845489501953e+00,-7.506112098693847656e+00,-7.932512283325195312e+00,-7.899812221527099609e+00,-7.552808761596679688e+00,-7.567582607269287109e+00,-7.783834934234619141e+00,-7.272128105163574219e+00,-7.233767032623291016e+00,-7.227972030639648438e+00,-6.537899494171142578e+00,-6.469139575958251953e+00,-6.542904853820800781e+00,-6.714781761169433594e+00,-7.000321388244628906e+00,-7.092868328094482422e+00,-8.339140892028808594e+00,-8.406652450561523438e+00,-8.406690597534179688e+00,-8.779387474060058594e+00,-7.777855396270751953e+00,-7.408353805541992188e+00,-7.643735885620117188e+00,-8.135661125183105469e+00,-7.697936058044433594e+00,-7.517450809478759766e+00,-7.718026161193847656e+00,-8.066638946533203125e+00,-7.845287322998046875e+00,-7.904092311859130859e+00,-8.060173034667968750e+00,-7.816832065582275391e+00,-7.679311275482177734e+00,-7.572614192962646484e+00,-7.810122966766357422e+00,-7.938314437866210938e+00,-7.882472991943359375e+00,-8.127132415771484375e+00,-7.522676944732666016e+00,-7.899418830871582031e+00,-8.146011352539062500e+00,-8.145901679992675781e+00,-8.155764579772949219e+00,-8.406668663024902344e+00,-8.679159164428710938e+00,-8.219178199768066406e+00,-8.284770011901855469e+00,-8.319473266601562500e+00,-8.381964683532714844e+00,-7.989676475524902344e+00,-8.055914878845214844e+00,-8.301321983337402344e+00,-8.431362152099609375e+00,-8.368570327758789062e+00,-8.057610511779785156e+00,-8.001772880554199219e+00,-7.805173397064208984e+00,-7.847223758697509766e+00,-8.111807823181152344e+00,-7.998054981231689453e+00,-8.057751655578613281e+00
-6.085048675537109375e+00,-6.573115825653076172e+00,-6.769354343414306641e+00,-6.999920368194580078e+00,-7.381255149841308594e+00,-7.669422626495361328e+00,-7.544436454772949219e+00,-7.213898658752441406e+00,-6.915705204010009766e+00,-6.789840698242187500e+00,-6.730988025665283203e+00,-6.410029888153076172e+00,-6.384344100952148438e+00,-6.974079132080078125e+00,-6.635791778564453125e+00,-6.784612178802490234e+00,-7.472219944000244141e+00,-7.798501014709472656e+00,-7.760309219360351562e+00,-7.119572639465332031e+00,-7.128228187561035156e+00,-7.411612033843994141e+00,-7.348764896392822266e+00,-7.277292251586914062e+00,-7.349842071533203125e+00,-6.932337760925292969e+00,-7.043562889099121094e+00,-6.898631095886230469e+00,-6.758522987365722656e+00,-7.139230728149414062e+00,-7.413932323455810547e+00,-7.429781913757324219e+00,-7.585319519042968750e+00,-7.866889476776123047e+00,-7.594899654388427734e+00,-7.612868785858154297e+00,-7.777753829956054688e+00,-8.142222404479980469e+00,-8.149479866027832031e+00,-8.428458213806152344e+00,-8.757065773010253906e+00,-8.063739776611328125e+00,-7.993830680847167969e+00,-7.817006587982177734e+00,-7.767391204833984375e+00,-7.155616283416748047e+00,-7.163129329681396484e+00,-7.695819377899169922e+00,-7.948892593383789062e+00,-7.818249702453613281e+00,-7.467214107513427734e+00,-7.421995162963867188e+00,-7.928608417510986328e+00,-7.648348331451416016e+00,-7.862733364105224609e+00,-8.347811698913574219e+00,-7.705471038818359375e+00,-7.541022300720214844e+00,-7.665894031524658203e+00,-7.944927692413330078e+00,-7.909167766571044922e+00,-8.031934738159179688e+00,-7.855762958526611328e+00,-7.925390720367431641e+00,-8.307346343994140625e+00,-8.201975822448730469e+00,-7.985531806945800781e+00,-7.860529899597167969e+00,-7.968748092651367188e+00,-8.044725418090820312e+00,-8.016667366027832031e+00,-8.156024932861328125e+00,-8.060217857360839844e+00,-8.008200645446777344e+00,-7.971920490264892578e+00,-7.997783184051513672e+00,-8.449957847595214844e+00,-8.067975997924804688e+00,-7.762633800506591797e+00,-7.970262050628662109e+00
-6.283063888549804688e+00,-6.700748443603515625e+00,-6.619384765625000000e+00,-6.506035327911376953e+00,-6.603365421295166016e+00,-6.883380413055419922e+00,-7.195261001586914062e+00,-7.524398326873779297e+00,-8.055967330932617188e+00,-6.977181911468505859e+00,-6.474445819854736328e+00,-6.439938545227050781e+00,-6.564245223999023438e+00,-9.337502479553222656e+00,-6.959251880645751953e+00,-7.136620521545410156e+00,-7.304643630981445312e+00,-7.307306289672851562e+00,-6.982882976531982422e+00,-7.040903568267822266e+00,-6.988770008087158203e+00,-6.906176090240478516e+00,-7.135399818420410156e+00,-8.069649696350097656e+00,-7.541649818420410156e+00,-7.364101409912109375e+00,-7.423144340515136719e+00,-8.204678535461425781e+00,-7.692016124725341797e+00,-7.933251857757568359e+00,-7.417643070220947266e+00,-7.634243965148925781e+00,-8.060468673706054688e+00,-8.201145172119140625e+00,-8.073763847351074219e+00,-8.498557090759277344e+00,-8.786493301391601562e+00,-7.995012760162353516e+00,-8.070071220397949219e+00,-8.075120925903320312e+00,-8.324774742126464844e+00,-7.437016487121582031e+00,-7.382368087768554688e+00,-7.696119785308837891e+00,-7.338212490081787109e+00,-7.249965667724609375e+00,-7.303302764892578125e+00,-7.128885746002197266e+00,-7.340984821319580078e+00,-8.130119323730468750e+00,-8.427412986755371094e+00,-7.408651828765869141e+00,-7.268927574157714844e+00,-8.001782417297363281e+00,-7.967694759368896484e+00,-7.676603317260742188e+00,-7.060854434967041016e+00,-6.956990242004394531e+00,-6.929996490478515625e+00,-6.741971015930175781e+00,-6.934117794036865234e+00,-7.514337539672851562e+00,-7.138796806335449219e+00,-7.311264991760253906e+00,-7.381004810333251953e+00,-7.465754985809326172e+00,-8.106136322021484375e+00,-7.844886779785156250e+00,-7.892571926116943359e+00,-7.817881584167480469e+00,-8.206449508666992188e+00,-8.208865165710449219e+00,-8.153592109680175781e+00,-7.881611824035644531e+00,-7.852821826934814453e+00,-8.305314064025878906e+00,-8.466990470886230469e+00,-7.818892955780029297e+00,-7.723938465118408203e+00,-8.067875862121582031e+00
-6.588772773742675781e+00,-6.543580532073974609e+00,-6.515196800231933594e+00,-6.293453693389892578e+00,-6.614463806152343750e+00,-6.782705783843994141e+00,-6.782742023468017578e+00,-6.931754112243652344e+00,-6.770073890686035156e+00,-6.449278831481933594e+00,-6.232065677642822266e+00,-6.259189605712890625e+00,-6.404735565185546875e+00,-6.560464859008789062e+00,-6.775073528289794922e+00,-6.844518661499023438e+00,-6.755461215972900391e+00,-6.371567726135253906e+00,-6.191125869750976562e+00,-6.537174224853515625e+00,-6.533563137054443359e+00,-6.423369884490966797e+00,-6.717076778411865234e+00,-7.073749065399169922e+00,-7.056582927703857422e+00,-7.161885738372802734e+00,-7.566184997558593750e+00,-8.001479148864746094e+00,-7.734778881072998047e+00,-8.268462181091308594e+00,-7.934579849243164062e+00,-8.030542373657226562e+00,-8.089493751525878906e+00,-7.963400363922119141e+00,-7.777221679687500000e+00,-8.241880416870117188e+00,-8.449552536010742188e+00,-8.354381561279296875e+00,-8.031119346618652344e+00,-7.872052192687988281e+00,-7.670496940612792969e+00,-7.913264274597167969e+00,-7.864307403564453125e+00,-7.786074161529541016e+00,-7.895508766174316406e+00,-7.438321590423583984e+00,-7.309718132019042969e+00,-7.090541839599609375e+00,-7.529918670654296875e+00,-7.696097850799560547e+00,-7.798421859741210938e+00,-7.431056976318359375e+00,-7.634630203247070312e+00,-7.500607013702392578e+00,-7.527136325836181641e+00,-7.555344581604003906e+00,-7.397158145904541016e+00,-7.057641506195068359e+00,-6.687603473663330078e+00,-6.703978538513183594e+00,-6.892331600189208984e+00,-7.205106735229492188e+00,-7.402287483215332031e+00,-7.570913791656494141e+00,-7.458283901214599609e+00,-7.435761451721191406e+00,-8.033381462097167969e+00,-7.916202068328857422e+00,-7.718843460083007812e+00,-8.057444572448730469e+00,-8.384247779846191406e+00,-8.132513999938964844e+00,-8.191157341003417969e+00,-7.803164958953857422e+00,-8.187888145446777344e+00,-8.071295738220214844e+00,-7.962644100189208984e+00,-8.167678833007812500e+00,-8.265216827392578125e+00,-8.174058914184570312e+00
-6.499472141265869141e+00,-6.696514606475830078e+00,-6.360019683837890625e+00,-6.001775264739990234e+00,-6.084151744842529297e+00,-6.541260719299316406e+00,-7.379649639129638672e+00,-6.819517135620117188e+00,-6.494836807250976562e+00,-6.555514812469482422e+00,-7.467827320098876953e+00,-6.633462905883789062e+00,-6.133578300476074219e+00,-6.044480323791503906e+00,-6.557775974273681641e+00,-6.753723144531250000e+00,-6.204920291900634766e+00,-5.844607830047607422e+00,-6.088085174560546875e+00,-6.155899047851562500e+00,-6.242887496948242188e+00,-6.568736553192138672e+00,-6.743515491485595703e+00,-6.756802082061767578e+00,-7.051581382751464844e+00,-6.693885803222656250e+00,-6.880698204040527344e+00,-7.971294879913330078e+00,-7.111374855041503906e+00,-6.990917682647705078e+00,-7.029141902923583984e+00,-7.260346889495849609e+00,-7.336629867553710938e+00,-7.758722305297851562e+00,-7.933051109313964844e+00,-7.455852031707763672e+00,-7.726369857788085938e+00,-7.383539676666259766e+00,-7.169516086578369141e+00,-7.413183689117431641e+00,-7.623144626617431641e+00,-7.303456306457519531e+00,-7.283955574035644531e+00,-7.232811450958251953e+00,-6.748694419860839844e+00,-6.574873924255371094e+00,-6.551998138427734375e+00,-6.873821735382080078e+00,-7.022065162658691406e+00,-7.083235740661621094e+00,-6.879581928253173828e+00,-6.460798740386962891e+00,-6.089041233062744141e+00,-6.838530063629150391e+00,-7.130029678344726562e+00,-7.526015758514404297e+00,-7.896596908569335938e+00,-7.103948116302490234e+00,-6.922168254852294922e+00,-7.281713008880615234e+00,-6.942362785339355469e+00,-7.411024570465087891e+00,-7.822899341583251953e+00,-7.323230266571044922e+00,-7.374933242797851562e+00,-7.555313110351562500e+00,-8.000455856323242188e+00,-7.610115051269531250e+00,-7.783635616302490234e+00,-7.685702323913574219e+00,-8.258883476257324219e+00,-8.071335792541503906e+00,-8.032858848571777344e+00,-8.162791252136230469e+00,-8.072057723999023438e+00,-8.346524238586425781e+00,-8.078206062316894531e+00,-8.535015106201171875e+00,-7.881409168243408203e+00,-7.901453495025634766e+00
