-5.978973388671875000e+00,-6.371386528015136719e+00,-6.864229679107666016e+00,-7.256313323974609375e+00,-7.549510002136230469e+00,-7.754968643188476562e+00,-7.636888504028320312e+00,-7.457507610321044922e+00,-7.413049697875976562e+00,-7.508549213409423828e+00,-7.705425739288330078e+00,-7.914461612701416016e+00,-7.867507934570312500e+00,-7.669324398040771484e+00,-7.979132175445556641e+00,-9.185965538024902344e+00,-8.246496200561523438e+00,-8.232680320739746094e+00,-8.466046333312988281e+00,-8.532893180847167969e+00,-8.563082695007324219e+00,-8.682387351989746094e+00,-8.678717613220214844e+00,-8.470906257629394531e+00,-8.214594841003417969e+00,-7.968875885009765625e+00,-7.770837783813476562e+00,-7.623011589050292969e+00,-7.564112186431884766e+00,-7.658573150634765625e+00,-7.831095218658447266e+00,-7.952055454254150391e+00,-8.033644676208496094e+00,-8.118134498596191406e+00,-8.306333541870117188e+00,-8.465826988220214844e+00,-8.523943901062011719e+00,-8.880415916442871094e+00,-8.447796821594238281e+00,-7.925263881683349609e+00,-8.063982009887695312e+00,-8.378085136413574219e+00,-7.885320663452148438e+00,-7.946576118469238281e+00,-8.334004402160644531e+00,-8.092455863952636719e+00,-8.406285285949707031e+00,-8.616173744201660156e+00,-8.344157218933105469e+00,-8.357478141784667969e+00,-8.006738662719726562e+00,-7.985928058624267578e+00,-8.230825424194335938e+00,-8.119385719299316406e+00,-8.312583923339843750e+00,-8.810544967651367188e+00,-8.479150772094726562e+00,-8.400199890136718750e+00,-8.415164947509765625e+00,-8.734215736389160156e+00,-8.940441131591796875e+00,-8.285552024841308594e+00,-8.360971450805664062e+00,-8.429450988769531250e+00,-8.816377639770507812e+00,-8.771049499511718750e+00,-8.016883850097656250e+00,-8.131661415100097656e+00,-8.252609252929687500e+00,-7.969121456146240234e+00,-8.119987487792968750e+00,-8.281617164611816406e+00,-8.102742195129394531e+00,-8.032066345214843750e+00,-8.148806571960449219e+00,-8.160114288330078125e+00,-8.231965065002441406e+00,-8.068740844726562500e+00,-8.157620429992675781e+00,-8.659508705139160156e+00
-5.917961120605468750e+00,-6.979006290435791016e+00,-7.335456848144531250e+00,-7.313096523284912109e+00,-7.147544860839843750e+00,-7.414241790771484375e+00,-7.973122119903564453e+00,-7.838597297668457031e+00,-7.880581855773925781e+00,-8.374933242797851562e+00,-8.730893135070800781e+00,-8.764218330383300781e+00,-8.775066375732421875e+00,-7.593449592590332031e+00,-7.043786048889160156e+00,-6.964072227478027344e+00,-7.026217937469482422e+00,-7.453896045684814453e+00,-8.116037368774414062e+00,-8.998033523559570312e+00,-8.357211112976074219e+00,-8.272824287414550781e+00,-8.043893814086914062e+00,-7.744123458862304688e+00,-7.692696094512939453e+00,-7.554263591766357422e+00,-8.021091461181640625e+00,-8.003055572509765625e+00,-7.247633457183837891e+00,-7.146367073059082031e+00,-7.918200492858886719e+00,-7.783793449401855469e+00,-7.899213314056396484e+00,-7.727058887481689453e+00,-7.499983310699462891e+00,-7.655022144317626953e+00,-7.704052448272705078e+00,-7.909867286682128906e+00,-7.648579120635986328e+00,-7.898895740509033203e+00,-7.444583415985107422e+00,-8.145607948303222656e+00,-8.474934577941894531e+00,-8.365812301635742188e+00,-8.171528816223144531e+00,-7.922915935516357422e+00,-8.561133384704589844e+00,-8.232179641723632812e+00,-8.122242927551269531e+00,-7.635533809661865234e+00,-7.860954761505126953e+00,-8.343173980712890625e+00,-8.018652915954589844e+00,-7.755752563476562500e+00,-7.895301342010498047e+00,-8.007661819458007812e+00,-8.568530082702636719e+00,-8.309443473815917969e+00,-8.313121795654296875e+00,-8.168523788452148438e+00,-7.955063343048095703e+00,-7.720355987548828125e+00,-8.139244079589843750e+00,-8.185354232788085938e+00,-8.278475761413574219e+00,-8.496751785278320312e+00,-8.471686363220214844e+00,-7.797142505645751953e+00,-8.121998786926269531e+00,-7.982630252838134766e+00,-7.863489627838134766e+00,-8.118344306945800781e+00,-7.906101703643798828e+00,-7.492444515228271484e+00,-7.853112220764160156e+00,-8.392885208129882812e+00,-8.008630752563476562e+00,-7.764554023742675781e+00,-7.941849708557128906e+00,-7.906920909881591797e+00
-5.966859340667724609e+00,-7.034081935882568359e+00,-7.108150959014892578e+00,-6.930133819580078125e+00,-7.093192100524902344e+00,-7.497769832611083984e+00,-7.857076644897460938e+00,-8.008539199829101562e+00,-7.853789329528808594e+00,-7.363893032073974609e+00,-7.169620513916015625e+00,-7.334765434265136719e+00,-7.725907325744628906e+00,-8.202901840209960938e+00,-7.587768554687500000e+00,-7.905577182769775391e+00,-7.589645385742187500e+00,-7.569582462310791016e+00,-7.557683467864990234e+00,-7.609622001647949219e+00,-7.579369544982910156e+00,-7.396145343780517578e+00,-7.196862697601318359e+00,-7.183234691619873047e+00,-7.600584983825683594e+00,-8.531216621398925781e+00,-7.884319305419921875e+00,-7.957882404327392578e+00,-7.994074344635009766e+00,-7.644625663757324219e+00,-7.987928390502929688e+00,-7.676630496978759766e+00,-7.542654991149902344e+00,-7.291142940521240234e+00,-7.834203720092773438e+00,-8.017002105712890625e+00,-7.747721672058105469e+00,-8.616638183593750000e+00,-8.240112304687500000e+00,-8.149224281311035156e+00,-8.125248908996582031e+00,-8.782816886901855469e+00,-8.577727317810058594e+00,-7.851442337036132812e+00,-7.815541744232177734e+00,-7.573572635650634766e+00,-7.560501575469970703e+00,-7.558620452880859375e+00,-7.821434974670410156e+00,-7.960066318511962891e+00,-8.443685531616210938e+00,-8.543431282043457031e+00,-8.347367286682128906e+00,-7.798661231994628906e+00,-8.429967880249023438e+00,-8.036892890930175781e+00,-7.681331157684326172e+00,-8.338942527770996094e+00,-8.512139320373535156e+00,-8.098170280456542969e+00,-8.336643218994140625e+00,-7.867024421691894531e+00,-7.706673622131347656e+00,-8.299533843994140625e+00,-8.364881515502929688e+00,-8.041186332702636719e+00,-8.102655410766601562e+00,-8.081440925598144531e+00,-8.058637619018554688e+00,-8.038817405700683594e+00,-7.865816593170166016e+00,-8.176757812500000000e+00,-7.852473258972167969e+00,-7.932547092437744141e+00,-8.147484779357910156e+00,-8.009100914001464844e+00,-8.023365974426269531e+00,-7.961925029754638672e+00,-7.818990230560302734e+00,-7.748637676239013672e+00
-5.962397098541259766e+00,-6.544998168945312500e+00,-6.582440853118896484e+00,-6.896941184997558594e+00,-7.406840324401855469e+00,-8.004360198974609375e+00,-8.599829673767089844e+00,-8.097021102905273438e+00,-7.621701717376708984e+00,-7.522011280059814453e+00,-7.987577438354492188e+00,-8.077074050903320312e+00,-7.752797603607177734e+00,-7.162213802337646484e+00,-7.317073822021484375e+00,-8.402829170227050781e+00,-8.749319076538085938e+00,-8.149103164672851562e+00,-7.676431655883789062e+00,-7.871512889862060547e+00,-8.461835861206054688e+00,-8.662878990173339844e+00,-8.314447402954101562e+00,-8.188992500305175781e+00,-8.355711936950683594e+00,-8.387203216552734375e+00,-8.001217842102050781e+00,-7.879387855529785156e+00,-7.634159564971923828e+00,-7.391959667205810547e+00,-7.423291206359863281e+00,-7.766018867492675781e+00,-8.136000633239746094e+00,-7.808568477630615234e+00,-7.742644309997558594e+00,-8.148047447204589844e+00,-8.130887031555175781e+00,-8.236649513244628906e+00,-7.945328235626220703e+00,-8.021852493286132812e+00,-8.668781280517578125e+00,-8.827200889587402344e+00,-8.367898941040039062e+00,-8.026005744934082031e+00,-7.604521751403808594e+00,-8.330497741699218750e+00,-8.222979545593261719e+00,-8.647450447082519531e+00,-8.781857490539550781e+00,-7.956856727600097656e+00,-8.090764045715332031e+00,-8.163501739501953125e+00,-8.418201446533203125e+00,-8.552902221679687500e+00,-8.322283744812011719e+00,-7.766879558563232422e+00,-7.817332267761230469e+00,-8.458655357360839844e+00,-7.849980354309082031e+00,-7.611935615539550781e+00,-7.751087188720703125e+00,-8.203435897827148438e+00,-8.391411781311035156e+00,-8.221603393554687500e+00,-7.968729019165039062e+00,-7.992892265319824219e+00,-8.102517127990722656e+00,-7.957290649414062500e+00,-8.215423583984375000e+00,-8.419480323791503906e+00,-7.995686531066894531e+00,-8.088409423828125000e+00,-8.014800071716308594e+00,-7.953464508056640625e+00,-8.375891685485839844e+00,-7.952174663543701172e+00,-7.872352123260498047e+00,-7.923100471496582031e+00,-7.754468441009521484e+00,-7.601290702819824219e+00
-5.688953399658203125e+00,-6.752488613128662109e+00,-6.967581272125244141e+00,-7.233764648437500000e+00,-7.337899684906005859e+00,-7.487089633941650391e+00,-7.945391654968261719e+00,-8.752637863159179688e+00,-8.145185470581054688e+00,-7.589540958404541016e+00,-7.391765594482421875e+00,-7.647727966308593750e+00,-8.249750137329101562e+00,-8.238849639892578125e+00,-8.051339149475097656e+00,-7.585208892822265625e+00,-7.983650207519531250e+00,-8.692314147949218750e+00,-7.885543823242187500e+00,-7.861576080322265625e+00,-8.203351974487304688e+00,-8.851597785949707031e+00,-9.119755744934082031e+00,-8.821536064147949219e+00,-8.474596977233886719e+00,-8.171615600585937500e+00,-8.041674613952636719e+00,-7.982214450836181641e+00,-8.100612640380859375e+00,-8.929385185241699219e+00,-8.054208755493164062e+00,-7.972209930419921875e+00,-9.065215110778808594e+00,-8.216028213500976562e+00,-8.867932319641113281e+00,-8.568375587463378906e+00,-8.154927253723144531e+00,-8.873794555664062500e+00,-8.105964660644531250e+00,-7.583443641662597656e+00,-7.915283203125000000e+00,-7.799504756927490234e+00,-8.144388198852539062e+00,-8.099534988403320312e+00,-7.895189762115478516e+00,-8.123532295227050781e+00,-7.983095169067382812e+00,-8.018959999084472656e+00,-8.157418251037597656e+00,-8.305182456970214844e+00,-7.695583820343017578e+00,-7.524324893951416016e+00,-8.327507972717285156e+00,-7.917288780212402344e+00,-7.665720939636230469e+00,-7.747033596038818359e+00,-7.926692485809326172e+00,-8.451544761657714844e+00,-8.108592987060546875e+00,-8.097988128662109375e+00,-8.450200080871582031e+00,-8.068535804748535156e+00,-7.921226978302001953e+00,-7.998187541961669922e+00,-8.038626670837402344e+00,-8.548176765441894531e+00,-8.217947006225585938e+00,-7.884694099426269531e+00,-7.673503398895263672e+00,-7.902159214019775391e+00,-8.101827621459960938e+00,-7.864086151123046875e+00,-7.627971649169921875e+00,-7.797415733337402344e+00,-7.723429203033447266e+00,-8.068631172180175781e+00,-7.832501888275146484e+00,-7.719283580780029297e+00,-7.440405368804931641e+00,-7.976255416870117188e+00
-5.653526306152343750e+00,-6.584339141845703125e+00,-6.858830928802490234e+00,-7.085832595825195312e+00,-7.676307678222656250e+00,-8.432180404663085938e+00,-8.367768287658691406e+00,-7.944055557250976562e+00,-7.690659523010253906e+00,-7.753013610839843750e+00,-7.562063217163085938e+00,-7.119270801544189453e+00,-7.804719924926757812e+00,-8.443460464477539062e+00,-7.324147224426269531e+00,-7.290683746337890625e+00,-7.974061965942382812e+00,-8.430091857910156250e+00,-8.791593551635742188e+00,-8.101505279541015625e+00,-7.950761795043945312e+00,-8.136511802673339844e+00,-8.319765090942382812e+00,-7.993553638458251953e+00,-7.765880584716796875e+00,-7.905510902404785156e+00,-9.148806571960449219e+00,-8.327306747436523438e+00,-7.771226406097412109e+00,-7.393048286437988281e+00,-7.481735706329345703e+00,-7.745377063751220703e+00,-8.009523391723632812e+00,-7.879365921020507812e+00,-8.149603843688964844e+00,-8.058596611022949219e+00,-8.122275352478027344e+00,-8.896277427673339844e+00,-8.858636856079101562e+00,-8.177957534790039062e+00,-8.172936439514160156e+00,-7.929399490356445312e+00,-8.236367225646972656e+00,-8.235013008117675781e+00,-7.737232208251953125e+00,-8.060729980468750000e+00,-8.359709739685058594e+00,-7.927177906036376953e+00,-7.581983566284179688e+00,-7.861353397369384766e+00,-7.933518409729003906e+00,-7.764688014984130859e+00,-8.283164024353027344e+00,-8.199104309082031250e+00,-8.219443321228027344e+00,-8.095688819885253906e+00,-8.330107688903808594e+00,-8.386393547058105469e+00,-7.817898750305175781e+00,-8.045735359191894531e+00,-8.306147575378417969e+00,-7.632459640502929688e+00,-7.975964546203613281e+00,-8.226080894470214844e+00,-7.905172348022460938e+00,-7.892880916595458984e+00,-8.183094024658203125e+00,-7.807972431182861328e+00,-7.645858764648437500e+00,-8.294527053833007812e+00,-8.026011466979980469e+00,-7.923595428466796875e+00,-8.131959915161132812e+00,-7.737465381622314453e+00,-7.830733776092529297e+00,-7.889629840850830078e+00,-7.857743740081787109e+00,-7.761093616485595703e+00,-7.467679977416992188e+00,-7.788031578063964844e+00
-5.761034011840820312e+00,-6.836993217468261719e+00,-7.190449714660644531e+00,-7.662036418914794922e+00,-7.539481163024902344e+00,-7.623378753662109375e+00,-7.983369350433349609e+00,-8.017330169677734375e+00,-7.788151264190673828e+00,-7.665728569030761719e+00,-7.683512687683105469e+00,-7.290321826934814453e+00,-7.251800537109375000e+00,-7.348509311676025391e+00,-7.339477539062500000e+00,-7.455467224121093750e+00,-7.929636955261230469e+00,-8.755120277404785156e+00,-8.801618576049804688e+00,-7.998664855957031250e+00,-7.745099544525146484e+00,-7.847305297851562500e+00,-8.341634750366210938e+00,-8.714869499206542969e+00,-8.375536918640136719e+00,-8.396315574645996094e+00,-8.144247055053710938e+00,-8.024744987487792969e+00,-7.564752101898193359e+00,-7.810950756072998047e+00,-8.437256813049316406e+00,-8.399287223815917969e+00,-8.169453620910644531e+00,-7.714081764221191406e+00,-7.749285221099853516e+00,-8.013862609863281250e+00,-8.407859802246093750e+00,-8.592694282531738281e+00,-8.099026679992675781e+00,-8.016574859619140625e+00,-8.241610527038574219e+00,-8.423336029052734375e+00,-8.508115768432617188e+00,-8.281165122985839844e+00,-7.825508117675781250e+00,-7.582608222961425781e+00,-7.977833271026611328e+00,-7.909179210662841797e+00,-7.752326011657714844e+00,-8.098460197448730469e+00,-8.361696243286132812e+00,-8.291125297546386719e+00,-8.117195129394531250e+00,-8.054888725280761719e+00,-7.856211662292480469e+00,-7.630084991455078125e+00,-7.983273983001708984e+00,-8.401880264282226562e+00,-7.829987049102783203e+00,-8.047438621520996094e+00,-7.976445674896240234e+00,-7.965294361114501953e+00,-8.393077850341796875e+00,-8.291010856628417969e+00,-8.290151596069335938e+00,-7.989467620849609375e+00,-7.944467544555664062e+00,-8.114900588989257812e+00,-8.020787239074707031e+00,-7.779144287109375000e+00,-7.973263740539550781e+00,-7.978892803192138672e+00,-7.746805191040039062e+00,-7.652051925659179688e+00,-7.668237686157226562e+00,-7.754944324493408203e+00,-8.002576828002929688e+00,-8.090689659118652344e+00,-7.893855571746826172e+00,-7.744373321533203125e+00
-5.855114936828613281e+00,-6.921053886413574219e+00,-7.125664234161376953e+00,-6.895452976226806641e+00,-6.930539131164550781e+00,-7.231348514556884766e+00,-7.817616462707519531e+00,-8.508341789245605469e+00,-8.421603202819824219e+00,-7.975297451019287109e+00,-7.850599288940429688e+00,-8.052946090698242188e+00,-7.777427673339843750e+00,-7.722338199615478516e+00,-7.846941947937011719e+00,-7.848449707031250000e+00,-8.387799263000488281e+00,-8.464949607849121094e+00,-8.015515327453613281e+00,-7.997184753417968750e+00,-7.848091125488281250e+00,-7.804708957672119141e+00,-8.089751243591308594e+00,-8.670905113220214844e+00,-8.161001205444335938e+00,-7.851114273071289062e+00,-8.051946640014648438e+00,-8.486937522888183594e+00,-8.093321800231933594e+00,-7.893303394317626953e+00,-8.173836708068847656e+00,-8.443031311035156250e+00,-8.564832687377929688e+00,-8.378121376037597656e+00,-8.235268592834472656e+00,-8.919007301330566406e+00,-8.228216171264648438e+00,-7.742132663726806641e+00,-7.838042259216308594e+00,-8.474835395812988281e+00,-8.045882225036621094e+00,-7.942203998565673828e+00,-8.402843475341796875e+00,-8.437586784362792969e+00,-8.594967842102050781e+00,-8.337973594665527344e+00,-8.077576637268066406e+00,-8.301049232482910156e+00,-8.249449729919433594e+00,-8.210315704345703125e+00,-8.266947746276855469e+00,-7.926822185516357422e+00,-7.972206115722656250e+00,-8.111124038696289062e+00,-8.383154869079589844e+00,-8.259040832519531250e+00,-7.535208702087402344e+00,-7.658087730407714844e+00,-7.874368190765380859e+00,-8.014101982116699219e+00,-7.959496021270751953e+00,-7.965446472167968750e+00,-7.718465805053710938e+00,-7.535771369934082031e+00,-7.895407676696777344e+00,-7.965114593505859375e+00,-8.027536392211914062e+00,-8.138288497924804688e+00,-7.881569862365722656e+00,-7.992938518524169922e+00,-8.045862197875976562e+00,-8.137780189514160156e+00,-7.986417293548583984e+00,-7.843716621398925781e+00,-7.753275394439697266e+00,-7.921929836273193359e+00,-7.724608421325683594e+00,-7.819616794586181641e+00,-7.749610424041748047e+00,-7.711097240447998047e+00
-5.872860908508300781e+00,-6.535608291625976562e+00,-6.914327144622802734e+00,-7.171593666076660156e+00,-7.281088352203369141e+00,-7.616210937500000000e+00,-8.071724891662597656e+00,-8.195878982543945312e+00,-9.117948532104492188e+00,-8.891188621520996094e+00,-8.383975028991699219e+00,-8.138247489929199219e+00,-7.782896041870117188e+00,-8.076134681701660156e+00,-9.574316024780273438e+00,-7.719127655029296875e+00,-8.083388328552246094e+00,-8.431550025939941406e+00,-8.720160484313964844e+00,-8.529790878295898438e+00,-8.149361610412597656e+00,-8.266273498535156250e+00,-8.678945541381835938e+00,-8.430819511413574219e+00,-8.581484794616699219e+00,-8.723454475402832031e+00,-8.926011085510253906e+00,-8.772565841674804688e+00,-8.795463562011718750e+00,-8.434221267700195312e+00,-7.680273056030273438e+00,-7.393476963043212891e+00,-7.455424785614013672e+00,-7.835265636444091797e+00,-8.382170677185058594e+00,-9.059670448303222656e+00,-8.473835945129394531e+00,-8.480334281921386719e+00,-8.399317741394042969e+00,-8.486088752746582031e+00,-8.068788528442382812e+00,-7.748528480529785156e+00,-8.017314910888671875e+00,-8.371696472167968750e+00,-7.770514488220214844e+00,-8.139953613281250000e+00,-8.419957160949707031e+00,-8.008190155029296875e+00,-7.786720752716064453e+00,-8.329209327697753906e+00,-7.901934146881103516e+00,-7.737993717193603516e+00,-8.687010765075683594e+00,-8.545605659484863281e+00,-8.076953887939453125e+00,-7.866384983062744141e+00,-8.030918121337890625e+00,-7.930001735687255859e+00,-7.875026226043701172e+00,-7.742981910705566406e+00,-7.844925880432128906e+00,-8.120497703552246094e+00,-8.029908180236816406e+00,-8.019277572631835938e+00,-7.894127845764160156e+00,-7.866649150848388672e+00,-7.966821670532226562e+00,-8.248360633850097656e+00,-7.832042694091796875e+00,-7.986173629760742188e+00,-8.174847602844238281e+00,-7.969127178192138672e+00,-7.899706363677978516e+00,-7.874232292175292969e+00,-7.743441581726074219e+00,-8.039973258972167969e+00,-7.554412364959716797e+00,-7.817434310913085938e+00,-7.707616806030273438e+00,-7.786131858825683594e+00
-5.842805862426757812e+00,-6.806612014770507812e+00,-7.361621856689453125e+00,-7.824303150177001953e+00,-8.057841300964355469e+00,-7.936534881591796875e+00,-8.134201049804687500e+00,-8.072317123413085938e+00,-7.791443347930908203e+00,-7.655183792114257812e+00,-7.448128223419189453e+00,-7.579210281372070312e+00,-8.236649513244628906e+00,-7.606780052185058594e+00,-7.287711620330810547e+00,-7.732204437255859375e+00,-7.693947315216064453e+00,-8.027554512023925781e+00,-8.606626510620117188e+00,-8.714164733886718750e+00,-8.262413978576660156e+00,-7.848175048828125000e+00,-7.526749610900878906e+00,-7.432744979858398438e+00,-7.672048568725585938e+00,-8.012815475463867188e+00,-8.388008117675781250e+00,-8.877482414245605469e+00,-8.441884040832519531e+00,-7.976092338562011719e+00,-7.277061462402343750e+00,-7.162509918212890625e+00,-7.627840042114257812e+00,-8.312110900878906250e+00,-8.360210418701171875e+00,-8.489430427551269531e+00,-8.074924468994140625e+00,-7.944499492645263672e+00,-7.920060634613037109e+00,-7.732776641845703125e+00,-7.827787876129150391e+00,-7.373198986053466797e+00,-7.538781166076660156e+00,-7.953554630279541016e+00,-7.838562488555908203e+00,-7.991000652313232422e+00,-8.166820526123046875e+00,-7.715236663818359375e+00,-7.674186706542968750e+00,-7.824895381927490234e+00,-8.181116104125976562e+00,-7.982264041900634766e+00,-8.336212158203125000e+00,-7.853637695312500000e+00,-8.149175643920898438e+00,-8.289094924926757812e+00,-8.283445358276367188e+00,-8.230126380920410156e+00,-7.828837871551513672e+00,-7.981442928314208984e+00,-7.975968837738037109e+00,-8.115808486938476562e+00,-7.944326400756835938e+00,-8.007281303405761719e+00,-7.715772151947021484e+00,-8.098270416259765625e+00,-7.892165184020996094e+00,-8.345266342163085938e+00,-8.316569328308105469e+00,-8.256525039672851562e+00,-8.211633682250976562e+00,-8.240129470825195312e+00,-8.191763877868652344e+00,-7.999435424804687500e+00,-7.972336292266845703e+00,-7.965663433074951172e+00,-8.141415596008300781e+00,-7.905194282531738281e+00,-8.001959800720214844e+00,-7.911303520202636719e+00
