-6.495201110839843750e+00,-6.741817474365234375e+00,-7.236765861511230469e+00,-7.878913879394531250e+00,-7.737874984741210938e+00,-7.565957546234130859e+00,-7.649348258972167969e+00,-7.848925590515136719e+00,-7.799008369445800781e+00,-7.646005630493164062e+00,-7.787560462951660156e+00,-8.732088088989257812e+00,-8.169133186340332031e+00,-7.814887046813964844e+00,-7.418291568756103516e+00,-7.169892787933349609e+00,-7.065499782562255859e+00,-7.051637172698974609e+00,-7.248993396759033203e+00,-7.498955249786376953e+00,-7.343242645263671875e+00,-7.161920070648193359e+00,-7.133543491363525391e+00,-7.208951950073242188e+00,-7.389145374298095703e+00,-7.729490280151367188e+00,-7.730811595916748047e+00,-7.574338912963867188e+00,-7.757386684417724609e+00,-8.224226951599121094e+00,-8.767003059387207031e+00,-8.538368225097656250e+00,-8.022942543029785156e+00,-7.675440311431884766e+00,-7.723695278167724609e+00,-7.925025463104248047e+00,-7.788376331329345703e+00,-7.597909450531005859e+00,-7.377199649810791016e+00,-7.313471317291259766e+00,-7.326424598693847656e+00,-7.697852611541748047e+00,-8.399440765380859375e+00,-7.972972869873046875e+00,-7.883129119873046875e+00,-7.893691062927246094e+00,-7.998456954956054688e+00,-8.035346031188964844e+00,-7.944766044616699219e+00,-8.142295837402343750e+00,-8.699151039123535156e+00,-8.554652214050292969e+00,-8.152816772460937500e+00,-7.858800888061523438e+00,-7.790689468383789062e+00,-8.177264213562011719e+00,-8.294575691223144531e+00,-8.038697242736816406e+00,-8.426879882812500000e+00,-8.109462738037109375e+00,-7.845484256744384766e+00,-7.547977447509765625e+00,-7.722470760345458984e+00,-7.804153442382812500e+00,-7.594711303710937500e+00,-7.655824184417724609e+00,-7.790771484375000000e+00,-7.993324756622314453e+00,-8.056396484375000000e+00,-7.713249683380126953e+00,-7.679883480072021484e+00,-7.787948608398437500e+00,-7.563220024108886719e+00,-7.616502761840820312e+00,-7.741882324218750000e+00,-7.481055259704589844e+00,-7.427011489868164062e+00,-7.339580535888671875e+00,-7.312059879302978516e+00,-7.336988925933837891e+00
-6.131119251251220703e+00,-7.059491634368896484e+00,-7.157132148742675781e+00,-7.483850002288818359e+00,-7.898313045501708984e+00,-7.656812191009521484e+00,-7.725051879882812500e+00,-7.982985973358154297e+00,-7.875978469848632812e+00,-7.713589191436767578e+00,-7.387663364410400391e+00,-7.168624401092529297e+00,-7.221713542938232422e+00,-7.325087547302246094e+00,-7.292019844055175781e+00,-8.141890525817871094e+00,-8.126037597656250000e+00,-7.678664207458496094e+00,-7.609825611114501953e+00,-7.473484516143798828e+00,-7.526582241058349609e+00,-7.860936641693115234e+00,-8.316382408142089844e+00,-8.004283905029296875e+00,-7.853652000427246094e+00,-9.057445526123046875e+00,-8.268184661865234375e+00,-7.755440711975097656e+00,-7.669512748718261719e+00,-7.913594245910644531e+00,-8.072516441345214844e+00,-8.842803001403808594e+00,-8.473921775817871094e+00,-8.538742065429687500e+00,-7.977282524108886719e+00,-8.121039390563964844e+00,-8.169693946838378906e+00,-8.593592643737792969e+00,-8.822054862976074219e+00,-8.255923271179199219e+00,-8.521982192993164062e+00,-7.941526412963867188e+00,-8.094066619873046875e+00,-7.905362606048583984e+00,-8.121640205383300781e+00,-8.500417709350585938e+00,-9.058444976806640625e+00,-8.492786407470703125e+00,-8.292774200439453125e+00,-7.655787944793701172e+00,-7.903810501098632812e+00,-8.343560218811035156e+00,-8.939786911010742188e+00,-8.557047843933105469e+00,-8.467234611511230469e+00,-8.457177162170410156e+00,-8.277671813964843750e+00,-8.289869308471679688e+00,-8.184977531433105469e+00,-8.185739517211914062e+00,-8.007392883300781250e+00,-8.177062988281250000e+00,-8.531786918640136719e+00,-8.383458137512207031e+00,-7.966649532318115234e+00,-8.163458824157714844e+00,-8.264201164245605469e+00,-7.899575710296630859e+00,-7.673719406127929688e+00,-8.150349617004394531e+00,-8.449185371398925781e+00,-8.401387214660644531e+00,-8.084685325622558594e+00,-8.075434684753417969e+00,-8.408080101013183594e+00,-8.155859947204589844e+00,-8.031161308288574219e+00,-8.125472068786621094e+00,-8.305302619934082031e+00,-8.275424957275390625e+00
-6.832609653472900391e+00,-7.582096576690673828e+00,-7.516486644744873047e+00,-7.601538181304931641e+00,-8.069075584411621094e+00,-7.918572425842285156e+00,-7.566267967224121094e+00,-7.485138416290283203e+00,-7.575554370880126953e+00,-7.700553417205810547e+00,-7.808919906616210938e+00,-8.361301422119140625e+00,-8.060984611511230469e+00,-8.208170890808105469e+00,-7.790646553039550781e+00,-8.383139610290527344e+00,-8.563861846923828125e+00,-8.375940322875976562e+00,-8.509319305419921875e+00,-8.148532867431640625e+00,-8.176393508911132812e+00,-8.316679000854492188e+00,-8.058708190917968750e+00,-7.760264396667480469e+00,-7.643657207489013672e+00,-7.888447284698486328e+00,-8.494689941406250000e+00,-8.463539123535156250e+00,-8.125565528869628906e+00,-7.507688045501708984e+00,-7.599624633789062500e+00,-8.136364936828613281e+00,-8.895697593688964844e+00,-8.237170219421386719e+00,-8.582017898559570312e+00,-8.630990982055664062e+00,-8.513092994689941406e+00,-8.869021415710449219e+00,-8.777701377868652344e+00,-8.891240119934082031e+00,-8.546836853027343750e+00,-8.139860153198242188e+00,-8.484054565429687500e+00,-8.577798843383789062e+00,-8.581995010375976562e+00,-8.188078880310058594e+00,-8.283819198608398438e+00,-8.773848533630371094e+00,-8.178421020507812500e+00,-8.258897781372070312e+00,-7.936327457427978516e+00,-8.553438186645507812e+00,-9.026192665100097656e+00,-8.600952148437500000e+00,-8.440939903259277344e+00,-8.081230163574218750e+00,-7.850543498992919922e+00,-7.896599292755126953e+00,-8.175251007080078125e+00,-8.433269500732421875e+00,-7.972739219665527344e+00,-7.861581802368164062e+00,-8.345011711120605469e+00,-8.295102119445800781e+00,-8.315258026123046875e+00,-8.449995994567871094e+00,-8.364375114440917969e+00,-8.187148094177246094e+00,-8.199439048767089844e+00,-8.235598564147949219e+00,-8.265604972839355469e+00,-8.458479881286621094e+00,-8.160235404968261719e+00,-7.813873291015625000e+00,-8.151865959167480469e+00,-8.173525810241699219e+00,-8.139597892761230469e+00,-7.733521461486816406e+00,-8.202164649963378906e+00,-8.287233352661132812e+00
-6.475576400756835938e+00,-7.416693687438964844e+00,-7.782836437225341797e+00,-7.995332717895507812e+00,-7.635098934173583984e+00,-7.516319751739501953e+00,-7.567800998687744141e+00,-7.751543045043945312e+00,-8.162895202636718750e+00,-8.771385192871093750e+00,-8.627127647399902344e+00,-8.393224716186523438e+00,-7.943358898162841797e+00,-8.324675559997558594e+00,-8.604940414428710938e+00,-8.070889472961425781e+00,-8.044905662536621094e+00,-8.169366836547851562e+00,-8.253414154052734375e+00,-8.526404380798339844e+00,-8.407182693481445312e+00,-8.273925781250000000e+00,-8.428715705871582031e+00,-8.732265472412109375e+00,-8.639251708984375000e+00,-8.347620964050292969e+00,-8.366370201110839844e+00,-8.650882720947265625e+00,-8.218943595886230469e+00,-8.313030242919921875e+00,-8.552166938781738281e+00,-8.494894981384277344e+00,-8.354001045227050781e+00,-8.205446243286132812e+00,-9.297222137451171875e+00,-9.644593238830566406e+00,-9.579310417175292969e+00,-8.640851020812988281e+00,-8.134430885314941406e+00,-8.331727027893066406e+00,-8.642227172851562500e+00,-8.203937530517578125e+00,-7.793309211730957031e+00,-7.615764617919921875e+00,-8.106823921203613281e+00,-8.540841102600097656e+00,-8.442396163940429688e+00,-8.527395248413085938e+00,-8.472532272338867188e+00,-8.356020927429199219e+00,-8.252233505249023438e+00,-8.803035736083984375e+00,-8.535285949707031250e+00,-8.927864074707031250e+00,-8.115556716918945312e+00,-8.063710212707519531e+00,-8.081140518188476562e+00,-8.076933860778808594e+00,-8.478271484375000000e+00,-8.723810195922851562e+00,-8.654136657714843750e+00,-8.322933197021484375e+00,-8.199697494506835938e+00,-8.217774391174316406e+00,-8.387920379638671875e+00,-8.318341255187988281e+00,-8.210753440856933594e+00,-8.333085060119628906e+00,-8.136460304260253906e+00,-8.086458206176757812e+00,-8.239765167236328125e+00,-8.259271621704101562e+00,-8.104346275329589844e+00,-8.004500389099121094e+00,-8.069046020507812500e+00,-8.000976562500000000e+00,-8.112648963928222656e+00,-7.861713886260986328e+00,-7.983582973480224609e+00,-7.649531841278076172e+00
-6.297065258026123047e+00,-7.307649612426757812e+00,-8.032860755920410156e+00,-8.332256317138671875e+00,-8.921277999877929688e+00,-7.773609161376953125e+00,-7.786996364593505859e+00,-8.242197990417480469e+00,-8.383918762207031250e+00,-8.205677986145019531e+00,-7.705255508422851562e+00,-7.748867988586425781e+00,-8.905485153198242188e+00,-8.520647048950195312e+00,-7.945911407470703125e+00,-7.476218223571777344e+00,-7.696400165557861328e+00,-8.247969627380371094e+00,-8.582399368286132812e+00,-8.179869651794433594e+00,-7.981743812561035156e+00,-8.073490142822265625e+00,-8.356657981872558594e+00,-8.254429817199707031e+00,-7.915001392364501953e+00,-7.731931209564208984e+00,-8.003185272216796875e+00,-9.134468078613281250e+00,-8.915523529052734375e+00,-9.011606216430664062e+00,-8.631362915039062500e+00,-8.445924758911132812e+00,-8.404581069946289062e+00,-8.105130195617675781e+00,-8.063761711120605469e+00,-8.153170585632324219e+00,-8.107072830200195312e+00,-7.967646598815917969e+00,-8.325376510620117188e+00,-8.823064804077148438e+00,-8.183768272399902344e+00,-8.158699989318847656e+00,-8.124389648437500000e+00,-8.000013351440429688e+00,-8.415753364562988281e+00,-8.584612846374511719e+00,-8.338353157043457031e+00,-8.305964469909667969e+00,-7.938111305236816406e+00,-8.297354698181152344e+00,-8.888318061828613281e+00,-8.298187255859375000e+00,-8.139043807983398438e+00,-8.189888954162597656e+00,-8.151278495788574219e+00,-8.176196098327636719e+00,-8.548571586608886719e+00,-8.253178596496582031e+00,-8.667628288269042969e+00,-8.935980796813964844e+00,-8.469379425048828125e+00,-8.071213722229003906e+00,-8.248070716857910156e+00,-7.983644008636474609e+00,-8.077400207519531250e+00,-8.410491943359375000e+00,-8.605728149414062500e+00,-8.280958175659179688e+00,-8.479747772216796875e+00,-8.366589546203613281e+00,-8.190583229064941406e+00,-8.174998283386230469e+00,-8.330400466918945312e+00,-7.988791942596435547e+00,-8.118272781372070312e+00,-7.862370491027832031e+00,-8.045161247253417969e+00,-7.911509990692138672e+00,-7.877804279327392578e+00,-8.116856575012207031e+00
-6.245078086853027344e+00,-7.290143013000488281e+00,-7.910983562469482422e+00,-7.761592388153076172e+00,-7.512400627136230469e+00,-7.641459941864013672e+00,-8.022132873535156250e+00,-7.982455253601074219e+00,-7.758303165435791016e+00,-7.777647972106933594e+00,-7.932195186614990234e+00,-7.773109912872314453e+00,-7.664711475372314453e+00,-8.465309143066406250e+00,-8.889266014099121094e+00,-8.029636383056640625e+00,-8.551576614379882812e+00,-9.295810699462890625e+00,-9.322474479675292969e+00,-8.268973350524902344e+00,-8.138387680053710938e+00,-8.408108711242675781e+00,-8.959252357482910156e+00,-8.665205001831054688e+00,-8.224202156066894531e+00,-7.941286087036132812e+00,-8.229295730590820312e+00,-8.593984603881835938e+00,-8.248884201049804688e+00,-7.764503479003906250e+00,-7.583978176116943359e+00,-7.695531845092773438e+00,-8.230274200439453125e+00,-8.350336074829101562e+00,-7.921657085418701172e+00,-7.845286369323730469e+00,-8.168574333190917969e+00,-8.223130226135253906e+00,-8.318127632141113281e+00,-8.612029075622558594e+00,-8.449926376342773438e+00,-8.519844055175781250e+00,-8.652473449707031250e+00,-8.121182441711425781e+00,-8.637254714965820312e+00,-8.613451957702636719e+00,-8.063002586364746094e+00,-8.142237663269042969e+00,-8.256093978881835938e+00,-8.781013488769531250e+00,-8.327208518981933594e+00,-8.222965240478515625e+00,-8.418131828308105469e+00,-8.488173484802246094e+00,-7.976563453674316406e+00,-8.297752380371093750e+00,-8.351458549499511719e+00,-8.073270797729492188e+00,-8.382485389709472656e+00,-8.619325637817382812e+00,-8.728998184204101562e+00,-8.301945686340332031e+00,-8.205625534057617188e+00,-7.930713176727294922e+00,-7.931226253509521484e+00,-8.192245483398437500e+00,-8.248007774353027344e+00,-8.207781791687011719e+00,-7.948474407196044922e+00,-8.042327880859375000e+00,-7.873960971832275391e+00,-8.034522056579589844e+00,-8.102371215820312500e+00,-8.245181083679199219e+00,-8.310176849365234375e+00,-7.831072330474853516e+00,-7.781225204467773438e+00,-8.251812934875488281e+00,-8.445255279541015625e+00,-8.243304252624511719e+00
-6.138633728027343750e+00,-6.869056701660156250e+00,-7.569304943084716797e+00,-7.692742347717285156e+00,-7.780229568481445312e+00,-7.872912406921386719e+00,-7.485484600067138672e+00,-7.384336471557617188e+00,-7.627611160278320312e+00,-7.897673130035400391e+00,-8.056877136230468750e+00,-7.918817996978759766e+00,-7.542463302612304688e+00,-8.055015563964843750e+00,-8.732481002807617188e+00,-7.782740592956542969e+00,-7.990573883056640625e+00,-8.678651809692382812e+00,-8.646602630615234375e+00,-8.313405036926269531e+00,-8.092493057250976562e+00,-8.237065315246582031e+00,-8.424550056457519531e+00,-8.297535896301269531e+00,-8.394573211669921875e+00,-7.809439659118652344e+00,-7.978233337402343750e+00,-8.592701911926269531e+00,-8.181447982788085938e+00,-8.762490272521972656e+00,-8.582548141479492188e+00,-8.196196556091308594e+00,-8.511165618896484375e+00,-8.984703063964843750e+00,-9.105909347534179688e+00,-9.533748626708984375e+00,-8.687362670898437500e+00,-8.322301864624023438e+00,-8.049840927124023438e+00,-8.567653656005859375e+00,-8.101993560791015625e+00,-8.464465141296386719e+00,-8.278704643249511719e+00,-8.296090126037597656e+00,-8.238249778747558594e+00,-7.941417217254638672e+00,-7.908624649047851562e+00,-7.963065147399902344e+00,-8.203177452087402344e+00,-8.801332473754882812e+00,-8.635950088500976562e+00,-8.362514495849609375e+00,-7.928849697113037109e+00,-7.776896953582763672e+00,-8.004125595092773438e+00,-8.324388504028320312e+00,-8.332142829895019531e+00,-8.218288421630859375e+00,-8.210309982299804688e+00,-8.346526145935058594e+00,-8.539148330688476562e+00,-8.099155426025390625e+00,-7.812302112579345703e+00,-8.245166778564453125e+00,-8.413621902465820312e+00,-7.932883262634277344e+00,-7.881456851959228516e+00,-8.282764434814453125e+00,-8.504903793334960938e+00,-8.098411560058593750e+00,-8.008719444274902344e+00,-8.347054481506347656e+00,-8.211571693420410156e+00,-7.989572525024414062e+00,-8.092186927795410156e+00,-8.287430763244628906e+00,-7.937639713287353516e+00,-8.241533279418945312e+00,-8.133755683898925781e+00,-8.413755416870117188e+00
-6.549051284790039062e+00,-6.933077335357666016e+00,-7.265306949615478516e+00,-7.406606674194335938e+00,-7.799202442169189453e+00,-8.193398475646972656e+00,-7.828277111053466797e+00,-7.735553741455078125e+00,-7.993404865264892578e+00,-8.395552635192871094e+00,-8.438321113586425781e+00,-8.327427864074707031e+00,-8.570501327514648438e+00,-7.983345508575439453e+00,-8.705355644226074219e+00,-7.884774684906005859e+00,-8.128190994262695312e+00,-7.983572483062744141e+00,-7.921515464782714844e+00,-7.978984832763671875e+00,-7.974831104278564453e+00,-7.986694335937500000e+00,-7.848432540893554688e+00,-7.482504844665527344e+00,-7.261319637298583984e+00,-7.351439952850341797e+00,-7.691215038299560547e+00,-7.686443805694580078e+00,-7.741726398468017578e+00,-8.212379455566406250e+00,-8.264364242553710938e+00,-7.959488391876220703e+00,-8.028258323669433594e+00,-7.786326408386230469e+00,-7.976287364959716797e+00,-8.768300056457519531e+00,-9.171372413635253906e+00,-8.317687988281250000e+00,-8.174342155456542969e+00,-8.506357192993164062e+00,-8.720257759094238281e+00,-8.881254196166992188e+00,-8.643245697021484375e+00,-8.321444511413574219e+00,-7.872169971466064453e+00,-8.024144172668457031e+00,-8.266146659851074219e+00,-8.465778350830078125e+00,-8.799270629882812500e+00,-8.574643135070800781e+00,-8.830968856811523438e+00,-8.012978553771972656e+00,-8.126762390136718750e+00,-8.200022697448730469e+00,-7.837658882141113281e+00,-8.293377876281738281e+00,-8.229034423828125000e+00,-8.069612503051757812e+00,-8.225634574890136719e+00,-8.314118385314941406e+00,-8.880731582641601562e+00,-8.318241119384765625e+00,-8.096489906311035156e+00,-7.795845508575439453e+00,-8.307608604431152344e+00,-8.508806228637695312e+00,-8.272086143493652344e+00,-8.446902275085449219e+00,-8.752580642700195312e+00,-7.888924598693847656e+00,-8.281191825866699219e+00,-8.322968482971191406e+00,-8.274782180786132812e+00,-8.249383926391601562e+00,-8.195107460021972656e+00,-8.251750946044921875e+00,-7.862329483032226562e+00,-8.388854026794433594e+00,-8.163663864135742188e+00,-8.106843948364257812e+00
-6.380627155303955078e+00,-7.358759880065917969e+00,-7.620239734649658203e+00,-7.358390331268310547e+00,-7.154175758361816406e+00,-7.182391643524169922e+00,-7.300803661346435547e+00,-7.451936721801757812e+00,-7.741981029510498047e+00,-8.198266029357910156e+00,-8.417806625366210938e+00,-8.000504493713378906e+00,-7.843886375427246094e+00,-8.144741058349609375e+00,-7.890890121459960938e+00,-7.448586463928222656e+00,-7.559305191040039062e+00,-7.742901802062988281e+00,-7.664581775665283203e+00,-7.706635951995849609e+00,-7.951915740966796875e+00,-8.108731269836425781e+00,-7.862222194671630859e+00,-7.812622070312500000e+00,-8.266279220581054688e+00,-8.071170806884765625e+00,-7.886630058288574219e+00,-8.280949592590332031e+00,-9.423344612121582031e+00,-8.644073486328125000e+00,-8.097553253173828125e+00,-8.028543472290039062e+00,-8.432805061340332031e+00,-8.158178329467773438e+00,-8.092335700988769531e+00,-8.363937377929687500e+00,-8.511631011962890625e+00,-8.945869445800781250e+00,-8.623276710510253906e+00,-8.067712783813476562e+00,-8.348623275756835938e+00,-8.878675460815429688e+00,-8.853787422180175781e+00,-8.776458740234375000e+00,-8.652754783630371094e+00,-8.176707267761230469e+00,-7.948526859283447266e+00,-8.139239311218261719e+00,-8.232047080993652344e+00,-8.498258590698242188e+00,-8.772870063781738281e+00,-9.036861419677734375e+00,-8.768780708312988281e+00,-7.991513252258300781e+00,-7.664574146270751953e+00,-8.496794700622558594e+00,-8.081870079040527344e+00,-7.873806953430175781e+00,-8.076148033142089844e+00,-8.194205284118652344e+00,-8.445519447326660156e+00,-8.133195877075195312e+00,-7.850915431976318359e+00,-7.983521461486816406e+00,-8.278024673461914062e+00,-8.486368179321289062e+00,-8.362549781799316406e+00,-8.197398185729980469e+00,-8.384431838989257812e+00,-8.059939384460449219e+00,-8.232852935791015625e+00,-8.741471290588378906e+00,-8.167025566101074219e+00,-8.496001243591308594e+00,-8.557736396789550781e+00,-8.182068824768066406e+00,-8.131380081176757812e+00,-8.541575431823730469e+00,-8.176682472229003906e+00,-8.031949043273925781e+00
-6.441367149353027344e+00,-7.126798629760742188e+00,-7.477519035339355469e+00,-7.890661716461181641e+00,-8.525352478027343750e+00,-7.785643100738525391e+00,-7.775676250457763672e+00,-8.173455238342285156e+00,-8.066124916076660156e+00,-7.933969974517822266e+00,-8.275312423706054688e+00,-8.542500495910644531e+00,-8.675241470336914062e+00,-8.016877174377441406e+00,-7.945840358734130859e+00,-7.780205726623535156e+00,-7.932395458221435547e+00,-8.654033660888671875e+00,-8.493741989135742188e+00,-8.532138824462890625e+00,-8.255434036254882812e+00,-7.960594177246093750e+00,-7.995106697082519531e+00,-8.508429527282714844e+00,-8.727273941040039062e+00,-8.130365371704101562e+00,-8.130726814270019531e+00,-7.994079589843750000e+00,-7.893973827362060547e+00,-8.604697227478027344e+00,-8.180547714233398438e+00,-8.092431068420410156e+00,-8.105771064758300781e+00,-7.653941154479980469e+00,-7.989912986755371094e+00,-7.913151264190673828e+00,-7.874293804168701172e+00,-8.414208412170410156e+00,-8.794744491577148438e+00,-8.918093681335449219e+00,-8.568927764892578125e+00,-8.715556144714355469e+00,-8.091981887817382812e+00,-7.685448169708251953e+00,-7.899835109710693359e+00,-7.949459075927734375e+00,-8.183485984802246094e+00,-8.534646034240722656e+00,-9.207468032836914062e+00,-8.386260032653808594e+00,-8.217822074890136719e+00,-7.911524772644042969e+00,-7.888977050781250000e+00,-8.103147506713867188e+00,-8.309542655944824219e+00,-8.720051765441894531e+00,-8.585352897644042969e+00,-8.482255935668945312e+00,-8.753211975097656250e+00,-8.183138847351074219e+00,-8.116397857666015625e+00,-8.172243118286132812e+00,-8.411342620849609375e+00,-8.507206916809082031e+00,-8.061484336853027344e+00,-8.215610504150390625e+00,-8.526640892028808594e+00,-8.506569862365722656e+00,-7.828840255737304688e+00,-8.105739593505859375e+00,-8.150209426879882812e+00,-8.339509010314941406e+00,-8.333986282348632812e+00,-8.037246704101562500e+00,-7.857687950134277344e+00,-8.311981201171875000e+00,-8.258953094482421875e+00,-8.068948745727539062e+00,-8.151321411132812500e+00,-8.329953193664550781e+00
