-5.946721076965332031e+00,-6.427081584930419922e+00,-7.111517429351806641e+00,-7.709030151367187500e+00,-7.813271999359130859e+00,-8.002038955688476562e+00,-7.721632480621337891e+00,-7.123717308044433594e+00,-6.792282581329345703e+00,-6.696465015411376953e+00,-6.831321716308593750e+00,-7.254114151000976562e+00,-7.998267173767089844e+00,-7.655509471893310547e+00,-6.987972259521484375e+00,-6.728726863861083984e+00,-6.758666992187500000e+00,-6.859625816345214844e+00,-6.701119422912597656e+00,-6.509542465209960938e+00,-6.479600429534912109e+00,-6.656226158142089844e+00,-7.038891792297363281e+00,-7.225894451141357422e+00,-7.093463420867919922e+00,-7.313025951385498047e+00,-8.196775436401367188e+00,-8.866480827331542969e+00,-7.964667320251464844e+00,-7.223192214965820312e+00,-6.942409038543701172e+00,-7.037406921386718750e+00,-7.515765666961669922e+00,-8.166484832763671875e+00,-7.932785511016845703e+00,-7.679248809814453125e+00,-7.503486633300781250e+00,-7.535220146179199219e+00,-7.498611450195312500e+00,-7.319127559661865234e+00,-6.855529785156250000e+00,-6.847131252288818359e+00,-6.997418880462646484e+00,-7.434701919555664062e+00,-7.964231491088867188e+00,-7.850838184356689453e+00,-7.272148609161376953e+00,-7.719011783599853516e+00,-8.458623886108398438e+00,-8.233110427856445312e+00,-7.727104663848876953e+00,-7.603235721588134766e+00,-8.216524124145507812e+00,-8.220901489257812500e+00,-8.760032653808593750e+00,-8.837646484375000000e+00,-8.350778579711914062e+00,-8.427271842956542969e+00,-8.200020790100097656e+00,-8.412745475769042969e+00,-8.176793098449707031e+00,-8.996696472167968750e+00,-8.844120979309082031e+00,-8.535590171813964844e+00,-8.484921455383300781e+00,-8.077713012695312500e+00,-8.376656532287597656e+00,-8.867403030395507812e+00,-8.553818702697753906e+00,-8.274804115295410156e+00,-8.317903518676757812e+00,-8.355930328369140625e+00,-8.859738349914550781e+00,-8.347947120666503906e+00,-7.999761104583740234e+00,-8.160180091857910156e+00,-8.443345069885253906e+00,-7.999244689941406250e+00,-8.351263999938964844e+00,-8.682698249816894531e+00
-5.701185226440429688e+00,-6.741694450378417969e+00,-7.769208431243896484e+00,-7.676961898803710938e+00,-7.968917846679687500e+00,-7.541995525360107422e+00,-7.433941841125488281e+00,-7.295322895050048828e+00,-6.898169517517089844e+00,-6.732500553131103516e+00,-7.016193866729736328e+00,-7.468572139739990234e+00,-8.042572021484375000e+00,-7.241522312164306641e+00,-7.429878711700439453e+00,-6.332804679870605469e+00,-6.616255283355712891e+00,-7.191606044769287109e+00,-7.504357814788818359e+00,-6.997124671936035156e+00,-6.817892074584960938e+00,-6.988092899322509766e+00,-6.980469703674316406e+00,-6.362574100494384766e+00,-6.032474040985107422e+00,-6.075405120849609375e+00,-6.542418003082275391e+00,-6.907679080963134766e+00,-6.986035346984863281e+00,-6.670249938964843750e+00,-6.693468570709228516e+00,-7.200795650482177734e+00,-7.037278652191162109e+00,-7.249680519104003906e+00,-7.860659599304199219e+00,-7.492538928985595703e+00,-6.944707870483398438e+00,-7.382450103759765625e+00,-8.264343261718750000e+00,-7.706252574920654297e+00,-6.924934864044189453e+00,-7.400289535522460938e+00,-7.289092540740966797e+00,-7.239583015441894531e+00,-6.863335132598876953e+00,-7.007625579833984375e+00,-7.117213726043701172e+00,-7.497515678405761719e+00,-7.720568180084228516e+00,-7.585475921630859375e+00,-7.336373329162597656e+00,-7.483060836791992188e+00,-7.789577960968017578e+00,-7.859726428985595703e+00,-8.024435043334960938e+00,-8.365166664123535156e+00,-8.263180732727050781e+00,-7.834345817565917969e+00,-7.710223197937011719e+00,-8.006028175354003906e+00,-7.736130714416503906e+00,-8.330052375793457031e+00,-8.307146072387695312e+00,-8.382407188415527344e+00,-8.378926277160644531e+00,-7.961973190307617188e+00,-7.932538032531738281e+00,-8.313240051269531250e+00,-8.188295364379882812e+00,-8.163248062133789062e+00,-8.178651809692382812e+00,-8.050766944885253906e+00,-8.524043083190917969e+00,-8.167500495910644531e+00,-7.663286209106445312e+00,-8.200907707214355469e+00,-8.418100357055664062e+00,-8.208031654357910156e+00,-7.976349830627441406e+00,-7.998450756072998047e+00
-5.433355808258056641e+00,-6.418112277984619141e+00,-7.524298667907714844e+00,-7.562025547027587891e+00,-6.831420421600341797e+00,-6.663578510284423828e+00,-6.697967529296875000e+00,-6.903848171234130859e+00,-7.418488502502441406e+00,-8.231032371520996094e+00,-7.698729991912841797e+00,-7.389289379119873047e+00,-6.734710693359375000e+00,-6.177237987518310547e+00,-6.201658248901367188e+00,-7.165447235107421875e+00,-7.262847900390625000e+00,-7.598271369934082031e+00,-7.837263107299804688e+00,-7.936565876007080078e+00,-7.716680526733398438e+00,-7.446631431579589844e+00,-7.186048030853271484e+00,-6.475222110748291016e+00,-6.135712146759033203e+00,-6.501606464385986328e+00,-6.853853225708007812e+00,-6.801569461822509766e+00,-7.939496040344238281e+00,-8.359836578369140625e+00,-8.393381118774414062e+00,-7.594042778015136719e+00,-7.174705982208251953e+00,-7.620437145233154297e+00,-7.276980876922607422e+00,-7.344433784484863281e+00,-7.860419273376464844e+00,-8.143899917602539062e+00,-7.737754821777343750e+00,-7.562720775604248047e+00,-7.332993984222412109e+00,-6.824352264404296875e+00,-6.886173725128173828e+00,-7.709674835205078125e+00,-7.312348842620849609e+00,-7.655807018280029297e+00,-8.081501960754394531e+00,-7.716034412384033203e+00,-7.974688529968261719e+00,-8.163953781127929688e+00,-7.656675338745117188e+00,-7.623909473419189453e+00,-7.885951042175292969e+00,-8.239250183105468750e+00,-8.234473228454589844e+00,-8.624115943908691406e+00,-8.296959877014160156e+00,-8.456065177917480469e+00,-8.621215820312500000e+00,-8.043312072753906250e+00,-8.201037406921386719e+00,-8.029270172119140625e+00,-7.869909763336181641e+00,-7.884160995483398438e+00,-8.376852989196777344e+00,-8.087521553039550781e+00,-8.095585823059082031e+00,-8.717144966125488281e+00,-8.168865203857421875e+00,-8.157427787780761719e+00,-7.982907772064208984e+00,-8.172275543212890625e+00,-8.188876152038574219e+00,-8.083278656005859375e+00,-7.968750000000000000e+00,-8.034628868103027344e+00,-7.857061386108398438e+00,-8.114247322082519531e+00,-8.217535972595214844e+00,-8.083386421203613281e+00
-5.581662178039550781e+00,-6.644140720367431641e+00,-6.955618858337402344e+00,-7.168306350708007812e+00,-7.636276245117187500e+00,-8.011540412902832031e+00,-7.895213603973388672e+00,-7.729988574981689453e+00,-7.654877662658691406e+00,-7.082304000854492188e+00,-6.640546321868896484e+00,-6.757731914520263672e+00,-7.980670452117919922e+00,-6.960278987884521484e+00,-7.143413543701171875e+00,-7.374658107757568359e+00,-7.122380256652832031e+00,-7.629403114318847656e+00,-8.402546882629394531e+00,-8.066899299621582031e+00,-7.395550251007080078e+00,-7.209242820739746094e+00,-7.352733612060546875e+00,-6.953714847564697266e+00,-6.500377655029296875e+00,-6.538509845733642578e+00,-7.553644657135009766e+00,-8.083857536315917969e+00,-8.128883361816406250e+00,-7.676055908203125000e+00,-7.582582473754882812e+00,-7.260460376739501953e+00,-7.394806861877441406e+00,-8.068517684936523438e+00,-8.669440269470214844e+00,-7.621867656707763672e+00,-7.680555343627929688e+00,-7.546515464782714844e+00,-7.632600784301757812e+00,-7.681564807891845703e+00,-7.831404209136962891e+00,-7.618245601654052734e+00,-7.053271770477294922e+00,-6.424661159515380859e+00,-6.605254650115966797e+00,-7.684486865997314453e+00,-8.045651435852050781e+00,-8.074904441833496094e+00,-7.699916362762451172e+00,-7.831397056579589844e+00,-7.583602428436279297e+00,-8.026162147521972656e+00,-7.948262691497802734e+00,-7.708404064178466797e+00,-7.808810710906982422e+00,-8.388145446777343750e+00,-7.993221759796142578e+00,-7.857215404510498047e+00,-8.377892494201660156e+00,-8.080043792724609375e+00,-7.795484542846679688e+00,-7.866141796112060547e+00,-7.576207160949707031e+00,-7.617885112762451172e+00,-8.092076301574707031e+00,-8.283735275268554688e+00,-8.166607856750488281e+00,-7.920882701873779297e+00,-7.955190658569335938e+00,-7.923554897308349609e+00,-8.183616638183593750e+00,-8.005323410034179688e+00,-8.310456275939941406e+00,-7.925577640533447266e+00,-7.881876945495605469e+00,-8.219252586364746094e+00,-8.074469566345214844e+00,-8.110440254211425781e+00,-7.954855442047119141e+00,-8.111010551452636719e+00
-5.702593803405761719e+00,-6.488077163696289062e+00,-6.722289562225341797e+00,-7.139720916748046875e+00,-7.900137424468994141e+00,-8.167261123657226562e+00,-7.858144760131835938e+00,-7.466313362121582031e+00,-7.419011592864990234e+00,-7.062230110168457031e+00,-6.505413532257080078e+00,-6.448589801788330078e+00,-7.159054756164550781e+00,-7.522436141967773438e+00,-8.308872222900390625e+00,-6.936341762542724609e+00,-7.291471004486083984e+00,-7.988415718078613281e+00,-7.872019290924072266e+00,-7.816688537597656250e+00,-7.191524505615234375e+00,-6.666367530822753906e+00,-6.613965988159179688e+00,-7.041393756866455078e+00,-7.173731327056884766e+00,-7.252982139587402344e+00,-8.154877662658691406e+00,-7.599619865417480469e+00,-7.576499938964843750e+00,-7.359045505523681641e+00,-7.460402488708496094e+00,-7.530561923980712891e+00,-7.336185932159423828e+00,-7.464011192321777344e+00,-7.611318588256835938e+00,-7.731195449829101562e+00,-7.760462284088134766e+00,-7.315297603607177734e+00,-7.553061485290527344e+00,-8.134696960449218750e+00,-7.698051929473876953e+00,-7.777576446533203125e+00,-7.265164375305175781e+00,-7.104300022125244141e+00,-7.375433921813964844e+00,-7.970258712768554688e+00,-8.249669075012207031e+00,-8.757846832275390625e+00,-8.182590484619140625e+00,-7.907727718353271484e+00,-7.424654960632324219e+00,-8.028384208679199219e+00,-8.034653663635253906e+00,-7.783601760864257812e+00,-8.166004180908203125e+00,-8.040624618530273438e+00,-7.760220050811767578e+00,-8.021897315979003906e+00,-8.254829406738281250e+00,-7.997701168060302734e+00,-7.943602561950683594e+00,-8.242281913757324219e+00,-7.950940132141113281e+00,-7.819563865661621094e+00,-8.509175300598144531e+00,-8.242959022521972656e+00,-8.122948646545410156e+00,-7.924551963806152344e+00,-7.801400184631347656e+00,-8.265556335449218750e+00,-8.105789184570312500e+00,-7.937863826751708984e+00,-8.048638343811035156e+00,-8.358990669250488281e+00,-8.151693344116210938e+00,-8.139442443847656250e+00,-8.226295471191406250e+00,-7.975700378417968750e+00,-7.931631088256835938e+00,-7.958368301391601562e+00
-5.645187377929687500e+00,-6.675479888916015625e+00,-7.351235389709472656e+00,-7.254750728607177734e+00,-7.008927822113037109e+00,-6.954805374145507812e+00,-7.010527610778808594e+00,-7.300617218017578125e+00,-7.160404682159423828e+00,-6.726179122924804688e+00,-6.810670375823974609e+00,-7.289745330810546875e+00,-7.504100322723388672e+00,-7.104907035827636719e+00,-7.287762165069580078e+00,-7.206621646881103516e+00,-6.805960178375244141e+00,-7.045491695404052734e+00,-7.188284873962402344e+00,-7.419078350067138672e+00,-7.419423103332519531e+00,-7.031231880187988281e+00,-6.978973865509033203e+00,-7.436135292053222656e+00,-8.251030921936035156e+00,-8.186206817626953125e+00,-7.492672920227050781e+00,-7.476668834686279297e+00,-7.966334342956542969e+00,-8.605886459350585938e+00,-8.179620742797851562e+00,-7.881277561187744141e+00,-8.028655052185058594e+00,-8.119140625000000000e+00,-8.200511932373046875e+00,-7.721136093139648438e+00,-7.571336746215820312e+00,-7.545816421508789062e+00,-7.306999206542968750e+00,-7.362663269042968750e+00,-7.376889705657958984e+00,-7.858686923980712891e+00,-7.487408161163330078e+00,-7.421451091766357422e+00,-7.982827186584472656e+00,-7.886627197265625000e+00,-7.516695499420166016e+00,-7.819003105163574219e+00,-7.782557010650634766e+00,-7.904243469238281250e+00,-7.807218551635742188e+00,-8.329653739929199219e+00,-8.394419670104980469e+00,-8.079340934753417969e+00,-8.375780105590820312e+00,-8.824636459350585938e+00,-7.944949150085449219e+00,-7.930491447448730469e+00,-7.932546615600585938e+00,-8.135006904602050781e+00,-8.077228546142578125e+00,-8.071965217590332031e+00,-8.236242294311523438e+00,-7.895776748657226562e+00,-7.583688735961914062e+00,-7.617339611053466797e+00,-7.784208774566650391e+00,-7.883283138275146484e+00,-7.771922111511230469e+00,-7.845318317413330078e+00,-7.975355148315429688e+00,-7.916424274444580078e+00,-7.911931991577148438e+00,-8.254547119140625000e+00,-8.235734939575195312e+00,-7.711334228515625000e+00,-8.198369026184082031e+00,-7.946667671203613281e+00,-8.416222572326660156e+00,-7.843246936798095703e+00
-5.888825893402099609e+00,-6.585262298583984375e+00,-6.617053508758544922e+00,-6.772630691528320312e+00,-7.173455715179443359e+00,-7.807909011840820312e+00,-7.844611167907714844e+00,-7.338045597076416016e+00,-7.252542495727539062e+00,-7.658675670623779297e+00,-7.542432785034179688e+00,-7.225367069244384766e+00,-7.211229801177978516e+00,-7.364303588867187500e+00,-6.794202327728271484e+00,-6.862984180450439453e+00,-7.685070037841796875e+00,-7.874015808105468750e+00,-8.358856201171875000e+00,-7.757562160491943359e+00,-7.856296062469482422e+00,-7.746169090270996094e+00,-7.428605079650878906e+00,-7.405730247497558594e+00,-7.491630554199218750e+00,-7.502682685852050781e+00,-7.496509552001953125e+00,-7.803714752197265625e+00,-8.136324882507324219e+00,-7.920156002044677734e+00,-7.687158107757568359e+00,-7.732903003692626953e+00,-8.012707710266113281e+00,-8.726952552795410156e+00,-8.030975341796875000e+00,-7.704281330108642578e+00,-7.800395488739013672e+00,-7.812572479248046875e+00,-7.967252731323242188e+00,-8.009154319763183594e+00,-8.135926246643066406e+00,-7.665139675140380859e+00,-7.304466247558593750e+00,-7.503836631774902344e+00,-7.759243011474609375e+00,-7.942491054534912109e+00,-7.651470661163330078e+00,-7.605886459350585938e+00,-7.844960689544677734e+00,-8.155799865722656250e+00,-8.753803253173828125e+00,-8.429078102111816406e+00,-7.924357891082763672e+00,-8.279817581176757812e+00,-8.298115730285644531e+00,-8.506149291992187500e+00,-8.472715377807617188e+00,-8.075592041015625000e+00,-8.490316390991210938e+00,-8.493729591369628906e+00,-8.225776672363281250e+00,-8.272986412048339844e+00,-8.262756347656250000e+00,-7.975331783294677734e+00,-8.125093460083007812e+00,-7.635002136230468750e+00,-7.872503280639648438e+00,-8.093544006347656250e+00,-7.664961338043212891e+00,-7.695604324340820312e+00,-8.127700805664062500e+00,-7.901078224182128906e+00,-8.051925659179687500e+00,-7.887966632843017578e+00,-8.096192359924316406e+00,-7.982333660125732422e+00,-8.092044830322265625e+00,-7.943131923675537109e+00,-8.034979820251464844e+00,-7.683337688446044922e+00
-5.855737686157226562e+00,-6.786668777465820312e+00,-6.837285518646240234e+00,-7.188301086425781250e+00,-7.685029029846191406e+00,-7.817313194274902344e+00,-8.094813346862792969e+00,-7.867490291595458984e+00,-7.683620929718017578e+00,-8.474629402160644531e+00,-8.564750671386718750e+00,-7.818593978881835938e+00,-7.527932643890380859e+00,-7.962479591369628906e+00,-7.998537540435791016e+00,-7.549245357513427734e+00,-8.005828857421875000e+00,-8.138393402099609375e+00,-8.659800529479980469e+00,-8.497787475585937500e+00,-7.870691776275634766e+00,-7.697206497192382812e+00,-7.657182216644287109e+00,-7.664138793945312500e+00,-7.835333347320556641e+00,-7.851854801177978516e+00,-8.778008460998535156e+00,-8.263713836669921875e+00,-7.867792129516601562e+00,-8.025568008422851562e+00,-8.868786811828613281e+00,-8.377634048461914062e+00,-8.057235717773437500e+00,-7.882934093475341797e+00,-7.989014625549316406e+00,-7.774929523468017578e+00,-7.665537834167480469e+00,-7.910058975219726562e+00,-7.849743843078613281e+00,-8.411059379577636719e+00,-8.324027061462402344e+00,-8.140326499938964844e+00,-8.176657676696777344e+00,-7.639161109924316406e+00,-7.587087154388427734e+00,-7.738900661468505859e+00,-7.688858985900878906e+00,-8.023385047912597656e+00,-8.046799659729003906e+00,-8.333640098571777344e+00,-8.231288909912109375e+00,-8.126482963562011719e+00,-8.851083755493164062e+00,-8.826588630676269531e+00,-8.273114204406738281e+00,-7.960308551788330078e+00,-7.857843399047851562e+00,-8.052002906799316406e+00,-8.350275993347167969e+00,-8.226522445678710938e+00,-8.048644065856933594e+00,-8.478624343872070312e+00,-8.302653312683105469e+00,-8.449880599975585938e+00,-8.429149627685546875e+00,-8.303248405456542969e+00,-8.147184371948242188e+00,-8.052909851074218750e+00,-8.148464202880859375e+00,-7.902403354644775391e+00,-7.910665988922119141e+00,-8.009669303894042969e+00,-7.989922046661376953e+00,-7.701031208038330078e+00,-7.947264194488525391e+00,-7.855131626129150391e+00,-7.794665813446044922e+00,-7.731655597686767578e+00,-7.941214561462402344e+00,-7.803937435150146484e+00
-5.943190097808837891e+00,-6.990566730499267578e+00,-7.494233608245849609e+00,-7.922523975372314453e+00,-7.722871303558349609e+00,-7.913788795471191406e+00,-7.809299468994140625e+00,-7.345718383789062500e+00,-7.238543510437011719e+00,-7.526399612426757812e+00,-8.193487167358398438e+00,-8.024522781372070312e+00,-7.777249813079833984e+00,-8.166396141052246094e+00,-7.607924938201904297e+00,-7.818889141082763672e+00,-8.222499847412109375e+00,-8.851835250854492188e+00,-9.255022048950195312e+00,-8.462950706481933594e+00,-8.266351699829101562e+00,-8.385754585266113281e+00,-7.870253086090087891e+00,-7.465281486511230469e+00,-7.435598373413085938e+00,-7.826508522033691406e+00,-8.303503036499023438e+00,-9.296245574951171875e+00,-8.913398742675781250e+00,-8.676618576049804688e+00,-8.253702163696289062e+00,-8.120934486389160156e+00,-8.345451354980468750e+00,-8.566480636596679688e+00,-7.827141284942626953e+00,-7.633357048034667969e+00,-7.845828533172607422e+00,-9.145699501037597656e+00,-8.399971961975097656e+00,-8.375196456909179688e+00,-8.772786140441894531e+00,-8.845819473266601562e+00,-8.459936141967773438e+00,-7.873393535614013672e+00,-7.851483821868896484e+00,-7.772870540618896484e+00,-8.290257453918457031e+00,-8.019941329956054688e+00,-8.133834838867187500e+00,-8.065219879150390625e+00,-8.118270874023437500e+00,-7.690729141235351562e+00,-8.132078170776367188e+00,-7.944769382476806641e+00,-7.889142036437988281e+00,-8.219379425048828125e+00,-7.810252666473388672e+00,-7.980653762817382812e+00,-8.346733093261718750e+00,-8.159994125366210938e+00,-7.827308177947998047e+00,-7.976878643035888672e+00,-8.202628135681152344e+00,-8.849523544311523438e+00,-8.272598266601562500e+00,-7.977241516113281250e+00,-7.933875560760498047e+00,-7.868727684020996094e+00,-8.084048271179199219e+00,-8.029173851013183594e+00,-7.752502441406250000e+00,-7.727877616882324219e+00,-7.946416854858398438e+00,-7.977208614349365234e+00,-7.908386707305908203e+00,-7.792240619659423828e+00,-8.024847984313964844e+00,-7.757990360260009766e+00,-7.948468685150146484e+00,-8.025526046752929688e+00
-5.780462265014648438e+00,-6.598768711090087891e+00,-6.653161525726318359e+00,-6.877302169799804688e+00,-7.357324123382568359e+00,-8.026574134826660156e+00,-7.921917915344238281e+00,-7.875972747802734375e+00,-8.436513900756835938e+00,-8.613854408264160156e+00,-8.079921722412109375e+00,-7.660721778869628906e+00,-7.267880439758300781e+00,-7.858628749847412109e+00,-7.440708160400390625e+00,-7.721556186676025391e+00,-7.960515022277832031e+00,-8.474926948547363281e+00,-8.581823348999023438e+00,-8.482220649719238281e+00,-8.376575469970703125e+00,-7.806073665618896484e+00,-7.667208194732666016e+00,-8.065174102783203125e+00,-9.056558609008789062e+00,-8.441743850708007812e+00,-8.300076484680175781e+00,-8.516200065612792969e+00,-7.923924922943115234e+00,-7.944840431213378906e+00,-8.090549468994140625e+00,-7.873559474945068359e+00,-7.674729347229003906e+00,-7.894424438476562500e+00,-8.382160186767578125e+00,-8.408556938171386719e+00,-8.102464675903320312e+00,-7.960646152496337891e+00,-8.324943542480468750e+00,-8.682113647460937500e+00,-7.879541873931884766e+00,-7.725047588348388672e+00,-7.476530551910400391e+00,-7.701951026916503906e+00,-8.069034576416015625e+00,-7.967104911804199219e+00,-8.070239067077636719e+00,-8.024178504943847656e+00,-8.079538345336914062e+00,-7.795339584350585938e+00,-7.506872177124023438e+00,-8.261648178100585938e+00,-8.272009849548339844e+00,-7.948888778686523438e+00,-7.982721328735351562e+00,-7.919708251953125000e+00,-7.624214172363281250e+00,-7.814473628997802734e+00,-8.369880676269531250e+00,-8.182446479797363281e+00,-7.860619544982910156e+00,-7.821277618408203125e+00,-8.000408172607421875e+00,-8.292664527893066406e+00,-8.593892097473144531e+00,-8.231684684753417969e+00,-8.269185066223144531e+00,-8.403758049011230469e+00,-8.316710472106933594e+00,-8.112742424011230469e+00,-8.246526718139648438e+00,-7.829297542572021484e+00,-8.012895584106445312e+00,-8.228262901306152344e+00,-8.316842079162597656e+00,-7.905086994171142578e+00,-7.847213268280029297e+00,-7.927361011505126953e+00,-8.067394256591796875e+00,-8.083882331848144531e+00
