-6.943972110748291016e+00,-7.296191692352294922e+00,-7.512639045715332031e+00,-7.514798641204833984e+00,-7.513995647430419922e+00,-7.517414093017578125e+00,-7.500480651855468750e+00,-7.533640384674072266e+00,-7.689692497253417969e+00,-8.021874427795410156e+00,-8.457415580749511719e+00,-7.946542739868164062e+00,-7.492981910705566406e+00,-7.221126079559326172e+00,-7.017354011535644531e+00,-6.884090900421142578e+00,-6.750781536102294922e+00,-6.655698776245117188e+00,-6.663000583648681641e+00,-6.821969985961914062e+00,-7.186344146728515625e+00,-7.823038101196289062e+00,-8.046067237854003906e+00,-7.680156230926513672e+00,-7.422143459320068359e+00,-7.182500839233398438e+00,-7.017666339874267578e+00,-6.974480152130126953e+00,-7.039681434631347656e+00,-7.195231914520263672e+00,-7.446763515472412109e+00,-7.814710617065429688e+00,-8.177697181701660156e+00,-8.320499420166015625e+00,-7.756499767303466797e+00,-7.316349506378173828e+00,-7.417041301727294922e+00,-8.089881896972656250e+00,-8.138421058654785156e+00,-8.309087753295898438e+00,-7.989593982696533203e+00,-7.824286937713623047e+00,-8.033677101135253906e+00,-8.300241470336914062e+00,-8.191146850585937500e+00,-8.178096771240234375e+00,-8.465855598449707031e+00,-8.219354629516601562e+00,-8.039811134338378906e+00,-8.478067398071289062e+00,-8.518080711364746094e+00,-8.146369934082031250e+00,-8.404489517211914062e+00,-8.969555854797363281e+00,-8.841725349426269531e+00,-8.155665397644042969e+00,-7.502345561981201172e+00,-7.851254940032958984e+00,-8.078677177429199219e+00,-7.899792671203613281e+00,-7.904597759246826172e+00,-8.219640731811523438e+00,-8.336413383483886719e+00,-8.256338119506835938e+00,-8.293429374694824219e+00,-7.581752300262451172e+00,-7.618188381195068359e+00,-8.231805801391601562e+00,-8.415789604187011719e+00,-8.451856613159179688e+00,-8.172128677368164062e+00,-8.426285743713378906e+00,-8.525287628173828125e+00,-8.380756378173828125e+00,-8.413895606994628906e+00,-8.176440238952636719e+00,-8.643786430358886719e+00,-8.785084724426269531e+00,-8.542990684509277344e+00,-8.137180328369140625e+00
-6.956127643585205078e+00,-7.793919086456298828e+00,-8.164241790771484375e+00,-7.896708488464355469e+00,-7.594909667968750000e+00,-7.261896133422851562e+00,-6.715542316436767578e+00,-6.440584182739257812e+00,-6.420240402221679688e+00,-6.563621044158935547e+00,-6.565107345581054688e+00,-6.496069431304931641e+00,-6.781165122985839844e+00,-6.672037601470947266e+00,-6.917988777160644531e+00,-8.206691741943359375e+00,-6.915965080261230469e+00,-6.727719306945800781e+00,-6.528211593627929688e+00,-6.631574153900146484e+00,-7.067615032196044922e+00,-7.708487033843994141e+00,-7.605365276336669922e+00,-7.627195358276367188e+00,-7.291288375854492188e+00,-6.909069538116455078e+00,-7.138566970825195312e+00,-6.904459953308105469e+00,-7.103715419769287109e+00,-7.771282672882080078e+00,-7.437116146087646484e+00,-7.719462871551513672e+00,-7.490513324737548828e+00,-7.134604930877685547e+00,-6.931133270263671875e+00,-6.471124649047851562e+00,-6.556101322174072266e+00,-7.629506587982177734e+00,-7.791157722473144531e+00,-7.653093814849853516e+00,-7.838444232940673828e+00,-8.091056823730468750e+00,-8.203876495361328125e+00,-7.217454433441162109e+00,-7.277588367462158203e+00,-8.451047897338867188e+00,-8.374775886535644531e+00,-7.643229007720947266e+00,-7.887425422668457031e+00,-8.235322952270507812e+00,-7.925449848175048828e+00,-7.917291641235351562e+00,-7.689347267150878906e+00,-7.833333015441894531e+00,-8.429046630859375000e+00,-7.579778671264648438e+00,-7.106212615966796875e+00,-7.315584659576416016e+00,-6.792065143585205078e+00,-6.997178077697753906e+00,-7.613551616668701172e+00,-7.824715137481689453e+00,-7.730265140533447266e+00,-7.095794200897216797e+00,-7.459881782531738281e+00,-7.428225517272949219e+00,-7.404465198516845703e+00,-7.111878395080566406e+00,-7.474742412567138672e+00,-8.169640541076660156e+00,-7.819184303283691406e+00,-7.700333118438720703e+00,-7.872047901153564453e+00,-8.061905860900878906e+00,-8.108526229858398438e+00,-7.897135257720947266e+00,-7.902825832366943359e+00,-8.005318641662597656e+00,-7.905263900756835938e+00,-7.816997528076171875e+00
-7.371602535247802734e+00,-7.714400291442871094e+00,-8.342452049255371094e+00,-8.040449142456054688e+00,-7.795023918151855469e+00,-8.091659545898437500e+00,-7.568259239196777344e+00,-7.465733051300048828e+00,-8.012497901916503906e+00,-8.076067924499511719e+00,-7.365677833557128906e+00,-6.847167015075683594e+00,-6.707646369934082031e+00,-7.358649730682373047e+00,-7.834552764892578125e+00,-8.257276535034179688e+00,-7.571650028228759766e+00,-7.773642063140869141e+00,-8.082355499267578125e+00,-7.688667297363281250e+00,-7.624908447265625000e+00,-7.603532314300537109e+00,-7.580998420715332031e+00,-7.732096672058105469e+00,-7.815415859222412109e+00,-7.553033351898193359e+00,-7.021017074584960938e+00,-7.139045715332031250e+00,-7.998487949371337891e+00,-8.772071838378906250e+00,-8.314555168151855469e+00,-8.175970077514648438e+00,-8.444677352905273438e+00,-7.876217842102050781e+00,-8.045875549316406250e+00,-7.059581756591796875e+00,-6.812182903289794922e+00,-7.136227130889892578e+00,-7.701538562774658203e+00,-8.237021446228027344e+00,-7.848023414611816406e+00,-8.002040863037109375e+00,-7.865115165710449219e+00,-7.467424392700195312e+00,-7.826278209686279297e+00,-8.147491455078125000e+00,-8.394643783569335938e+00,-7.841471672058105469e+00,-8.213798522949218750e+00,-8.178247451782226562e+00,-8.616162300109863281e+00,-7.904249191284179688e+00,-7.754893779754638672e+00,-8.379565238952636719e+00,-8.337150573730468750e+00,-8.110378265380859375e+00,-8.177714347839355469e+00,-7.817757606506347656e+00,-7.522106647491455078e+00,-7.938775062561035156e+00,-7.694429874420166016e+00,-8.509883880615234375e+00,-8.028528213500976562e+00,-7.972230434417724609e+00,-8.116179466247558594e+00,-8.082926750183105469e+00,-7.789716720581054688e+00,-7.693294525146484375e+00,-7.683843135833740234e+00,-7.800747871398925781e+00,-8.065308570861816406e+00,-8.142148971557617188e+00,-7.846448421478271484e+00,-8.050934791564941406e+00,-8.234197616577148438e+00,-7.990953445434570312e+00,-7.947031974792480469e+00,-8.432395935058593750e+00,-8.420701980590820312e+00,-8.372209548950195312e+00
-6.227364540100097656e+00,-7.104157924652099609e+00,-7.969535350799560547e+00,-7.668494224548339844e+00,-7.834330558776855469e+00,-7.734030723571777344e+00,-7.378735542297363281e+00,-7.421563625335693359e+00,-8.081495285034179688e+00,-9.056061744689941406e+00,-8.577816963195800781e+00,-8.056794166564941406e+00,-7.590772151947021484e+00,-7.944488525390625000e+00,-8.035720825195312500e+00,-7.512596607208251953e+00,-8.408983230590820312e+00,-7.261195659637451172e+00,-7.143852710723876953e+00,-7.371049404144287109e+00,-7.458269596099853516e+00,-7.317914962768554688e+00,-7.439694881439208984e+00,-8.116953849792480469e+00,-8.437726974487304688e+00,-9.010797500610351562e+00,-8.531519889831542969e+00,-7.741351127624511719e+00,-7.337425708770751953e+00,-7.326067447662353516e+00,-7.573713302612304688e+00,-7.747703552246093750e+00,-8.097272872924804688e+00,-7.324681282043457031e+00,-7.074589729309082031e+00,-7.319363117218017578e+00,-6.701282978057861328e+00,-7.020061969757080078e+00,-6.903891086578369141e+00,-6.846938133239746094e+00,-7.412721633911132812e+00,-7.163766860961914062e+00,-7.227065086364746094e+00,-7.407671928405761719e+00,-8.055339813232421875e+00,-8.092293739318847656e+00,-8.265036582946777344e+00,-8.451111793518066406e+00,-8.021571159362792969e+00,-7.848422050476074219e+00,-7.832479953765869141e+00,-7.831000328063964844e+00,-7.821276187896728516e+00,-7.761647224426269531e+00,-7.900872707366943359e+00,-7.625705718994140625e+00,-7.609782218933105469e+00,-7.458632946014404297e+00,-7.248056411743164062e+00,-7.267349720001220703e+00,-7.767131328582763672e+00,-8.006605148315429688e+00,-8.193330764770507812e+00,-8.433160781860351562e+00,-8.265053749084472656e+00,-8.213391304016113281e+00,-8.060823440551757812e+00,-7.872291564941406250e+00,-7.568723678588867188e+00,-8.127150535583496094e+00,-8.482201576232910156e+00,-8.325644493103027344e+00,-8.142557144165039062e+00,-8.194536209106445312e+00,-8.199715614318847656e+00,-7.944640636444091797e+00,-8.184518814086914062e+00,-8.286520957946777344e+00,-8.315018653869628906e+00,-7.992229938507080078e+00
-6.759932041168212891e+00,-6.967528343200683594e+00,-7.455776214599609375e+00,-7.685529232025146484e+00,-7.357125759124755859e+00,-7.251918792724609375e+00,-7.527643680572509766e+00,-8.366102218627929688e+00,-8.528453826904296875e+00,-8.807232856750488281e+00,-8.569946289062500000e+00,-7.907819271087646484e+00,-7.484619617462158203e+00,-8.002319335937500000e+00,-9.664430618286132812e+00,-8.117141723632812500e+00,-7.436306953430175781e+00,-7.270513057708740234e+00,-7.616605758666992188e+00,-7.496146202087402344e+00,-7.503113746643066406e+00,-7.736116409301757812e+00,-7.725768566131591797e+00,-7.693445205688476562e+00,-8.068389892578125000e+00,-8.358955383300781250e+00,-8.156913757324218750e+00,-7.477231502532958984e+00,-7.546238899230957031e+00,-7.846445083618164062e+00,-7.515545368194580078e+00,-7.673966407775878906e+00,-7.732683181762695312e+00,-7.562980175018310547e+00,-7.190758705139160156e+00,-6.855732917785644531e+00,-6.594775199890136719e+00,-6.547484397888183594e+00,-6.756988525390625000e+00,-7.220260620117187500e+00,-7.409104347229003906e+00,-7.756748199462890625e+00,-7.737221240997314453e+00,-8.322224617004394531e+00,-8.714491844177246094e+00,-8.596160888671875000e+00,-8.627371788024902344e+00,-8.226669311523437500e+00,-7.920584678649902344e+00,-8.516068458557128906e+00,-8.642529487609863281e+00,-8.146281242370605469e+00,-7.883753776550292969e+00,-7.884101867675781250e+00,-7.908714294433593750e+00,-7.750000000000000000e+00,-7.879721641540527344e+00,-8.531728744506835938e+00,-8.292251586914062500e+00,-7.991129875183105469e+00,-8.129481315612792969e+00,-8.489262580871582031e+00,-8.317706108093261719e+00,-8.261427879333496094e+00,-8.252988815307617188e+00,-7.883494853973388672e+00,-8.175513267517089844e+00,-8.147159576416015625e+00,-7.859329700469970703e+00,-8.200085639953613281e+00,-8.693687438964843750e+00,-8.494421005249023438e+00,-8.236569404602050781e+00,-8.211132049560546875e+00,-8.436774253845214844e+00,-8.517070770263671875e+00,-8.019559860229492188e+00,-8.037561416625976562e+00,-8.101108551025390625e+00,-7.881029129028320312e+00
-5.901513099670410156e+00,-6.825651645660400391e+00,-7.419433116912841797e+00,-8.013922691345214844e+00,-8.515717506408691406e+00,-7.805019378662109375e+00,-7.909734725952148438e+00,-7.941592693328857422e+00,-7.707982063293457031e+00,-7.961585044860839844e+00,-8.110722541809082031e+00,-7.984576225280761719e+00,-7.703297615051269531e+00,-8.524394035339355469e+00,-8.437684059143066406e+00,-7.756191253662109375e+00,-7.768231868743896484e+00,-7.976297855377197266e+00,-8.037938117980957031e+00,-8.341570854187011719e+00,-7.935228824615478516e+00,-7.710608959197998047e+00,-7.911529064178466797e+00,-8.342828750610351562e+00,-7.960343360900878906e+00,-8.166273117065429688e+00,-8.448311805725097656e+00,-8.121842384338378906e+00,-9.353375434875488281e+00,-9.112493515014648438e+00,-8.734293937683105469e+00,-8.624611854553222656e+00,-8.464756965637207031e+00,-8.284848213195800781e+00,-8.260499000549316406e+00,-8.767205238342285156e+00,-8.731775283813476562e+00,-8.518512725830078125e+00,-8.091129302978515625e+00,-8.087901115417480469e+00,-8.222298622131347656e+00,-8.185724258422851562e+00,-8.079043388366699219e+00,-8.327698707580566406e+00,-9.442105293273925781e+00,-8.427216529846191406e+00,-8.479448318481445312e+00,-8.193626403808593750e+00,-8.039590835571289062e+00,-8.579540252685546875e+00,-8.904509544372558594e+00,-8.501329421997070312e+00,-8.232556343078613281e+00,-7.930563449859619141e+00,-8.420820236206054688e+00,-8.674934387207031250e+00,-8.632078170776367188e+00,-9.288793563842773438e+00,-8.353930473327636719e+00,-8.449168205261230469e+00,-8.308009147644042969e+00,-8.062910079956054688e+00,-8.358881950378417969e+00,-8.230661392211914062e+00,-8.049504280090332031e+00,-8.113226890563964844e+00,-8.527857780456542969e+00,-8.153790473937988281e+00,-8.063146591186523438e+00,-8.315789222717285156e+00,-8.275861740112304688e+00,-8.478283882141113281e+00,-8.355635643005371094e+00,-8.237297058105468750e+00,-8.317039489746093750e+00,-8.511062622070312500e+00,-8.295125961303710938e+00,-8.422395706176757812e+00,-8.267102241516113281e+00,-8.265088081359863281e+00
-5.340317726135253906e+00,-6.209456443786621094e+00,-6.347836971282958984e+00,-6.464159965515136719e+00,-6.705624580383300781e+00,-7.171835422515869141e+00,-7.592625141143798828e+00,-7.456799030303955078e+00,-7.209020137786865234e+00,-6.921586990356445312e+00,-6.941190242767333984e+00,-7.428166389465332031e+00,-7.769772529602050781e+00,-7.326584339141845703e+00,-8.617946624755859375e+00,-7.416585445404052734e+00,-7.286412239074707031e+00,-7.072130203247070312e+00,-7.166298866271972656e+00,-7.505736827850341797e+00,-8.109724998474121094e+00,-7.792994022369384766e+00,-7.618889331817626953e+00,-7.134899616241455078e+00,-6.672946929931640625e+00,-6.677274703979492188e+00,-7.222743988037109375e+00,-7.991062641143798828e+00,-8.954204559326171875e+00,-8.025898933410644531e+00,-7.562076091766357422e+00,-7.565331459045410156e+00,-8.068255424499511719e+00,-8.227722167968750000e+00,-8.143875122070312500e+00,-7.861481666564941406e+00,-7.840749740600585938e+00,-8.226823806762695312e+00,-8.552700042724609375e+00,-8.137385368347167969e+00,-7.787889480590820312e+00,-7.871533870697021484e+00,-7.707224369049072266e+00,-7.718697547912597656e+00,-7.667480945587158203e+00,-7.484019756317138672e+00,-7.202793121337890625e+00,-7.189211845397949219e+00,-7.876203536987304688e+00,-7.548493385314941406e+00,-7.635103225708007812e+00,-7.332197189331054688e+00,-7.756346225738525391e+00,-7.705817699432373047e+00,-7.835426807403564453e+00,-7.650492191314697266e+00,-7.301007747650146484e+00,-6.870306491851806641e+00,-7.070065975189208984e+00,-7.143151283264160156e+00,-7.673161029815673828e+00,-7.699862957000732422e+00,-7.617187023162841797e+00,-7.760995864868164062e+00,-7.850443363189697266e+00,-7.449552059173583984e+00,-7.800608158111572266e+00,-7.739574432373046875e+00,-7.809040069580078125e+00,-7.494210243225097656e+00,-8.248906135559082031e+00,-8.005390167236328125e+00,-7.837157726287841797e+00,-7.867769241333007812e+00,-8.400918006896972656e+00,-8.498395919799804688e+00,-8.419502258300781250e+00,-8.076538085937500000e+00,-8.164386749267578125e+00,-8.234907150268554688e+00
-4.108067989349365234e+00,-4.472374439239501953e+00,-5.062482833862304688e+00,-5.637160301208496094e+00,-6.213093280792236328e+00,-6.368406772613525391e+00,-6.384069919586181641e+00,-6.833079814910888672e+00,-7.274091720581054688e+00,-7.151047706604003906e+00,-7.421066284179687500e+00,-7.452680110931396484e+00,-6.784157752990722656e+00,-6.487856864929199219e+00,-6.903554439544677734e+00,-6.974291324615478516e+00,-6.901270389556884766e+00,-6.973782539367675781e+00,-7.432652473449707031e+00,-7.819463729858398438e+00,-7.442905902862548828e+00,-7.303974628448486328e+00,-6.685737133026123047e+00,-6.409235000610351562e+00,-6.640196323394775391e+00,-6.989823818206787109e+00,-6.840141296386718750e+00,-7.134263992309570312e+00,-7.070244312286376953e+00,-6.901871681213378906e+00,-6.953633308410644531e+00,-6.951187610626220703e+00,-6.884513378143310547e+00,-7.155787467956542969e+00,-7.706076145172119141e+00,-7.551804542541503906e+00,-7.034365177154541016e+00,-7.030509948730468750e+00,-6.589045047760009766e+00,-6.605741977691650391e+00,-6.751292228698730469e+00,-7.615695953369140625e+00,-7.101630687713623047e+00,-7.002113819122314453e+00,-7.269325256347656250e+00,-7.004817008972167969e+00,-6.325171470642089844e+00,-6.464331626892089844e+00,-6.742669582366943359e+00,-6.477133274078369141e+00,-6.900029182434082031e+00,-6.886640071868896484e+00,-7.150560855865478516e+00,-7.376468658447265625e+00,-7.624998569488525391e+00,-6.949656009674072266e+00,-6.907042503356933594e+00,-5.971263885498046875e+00,-5.835110664367675781e+00,-6.594609260559082031e+00,-6.958006858825683594e+00,-6.956862449645996094e+00,-6.763827323913574219e+00,-6.593400955200195312e+00,-6.892598628997802734e+00,-6.663866519927978516e+00,-6.798585414886474609e+00,-6.860661029815673828e+00,-7.246735095977783203e+00,-7.510425090789794922e+00,-8.008298873901367188e+00,-7.439961910247802734e+00,-7.715238571166992188e+00,-7.577289581298828125e+00,-7.886271476745605469e+00,-7.808355331420898438e+00,-8.280195236206054688e+00,-7.962670803070068359e+00,-8.011628150939941406e+00,-7.882388591766357422e+00
-4.057037353515625000e+00,-4.551155567169189453e+00,-5.263662338256835938e+00,-5.650706768035888672e+00,-5.347947597503662109e+00,-5.427779197692871094e+00,-5.882010936737060547e+00,-6.969960212707519531e+00,-7.447277069091796875e+00,-7.025672912597656250e+00,-6.896594524383544922e+00,-7.010859489440917969e+00,-7.068512439727783203e+00,-6.755434513092041016e+00,-6.997929096221923828e+00,-7.508646488189697266e+00,-7.508566379547119141e+00,-7.488756179809570312e+00,-6.692032814025878906e+00,-6.277576923370361328e+00,-6.107624053955078125e+00,-6.283028125762939453e+00,-6.522942543029785156e+00,-6.251723766326904297e+00,-6.274318218231201172e+00,-6.676530361175537109e+00,-7.514765739440917969e+00,-7.813727855682373047e+00,-7.438489913940429688e+00,-7.320611953735351562e+00,-7.643330574035644531e+00,-7.487774848937988281e+00,-7.298780918121337891e+00,-7.260169506072998047e+00,-7.508055686950683594e+00,-8.421064376831054688e+00,-7.390885353088378906e+00,-7.255822658538818359e+00,-6.420261383056640625e+00,-6.503292560577392578e+00,-6.845514774322509766e+00,-7.245797157287597656e+00,-7.579562664031982422e+00,-7.895527362823486328e+00,-7.065186023712158203e+00,-7.031875133514404297e+00,-7.671595573425292969e+00,-6.929605960845947266e+00,-6.719222545623779297e+00,-7.205661296844482422e+00,-7.250223159790039062e+00,-7.656668663024902344e+00,-7.323052406311035156e+00,-7.424829483032226562e+00,-7.297833919525146484e+00,-7.593566417694091797e+00,-8.079502105712890625e+00,-7.413480281829833984e+00,-6.572107315063476562e+00,-6.726387977600097656e+00,-7.112961292266845703e+00,-7.457843303680419922e+00,-7.286213397979736328e+00,-6.849144935607910156e+00,-7.400487422943115234e+00,-6.671366214752197266e+00,-6.795518875122070312e+00,-7.173651695251464844e+00,-7.721662044525146484e+00,-8.237338066101074219e+00,-8.059631347656250000e+00,-7.213443756103515625e+00,-7.608650684356689453e+00,-7.417031764984130859e+00,-7.376657009124755859e+00,-7.984958648681640625e+00,-8.342779159545898438e+00,-7.900911331176757812e+00,-7.415916442871093750e+00,-7.621758937835693359e+00
-4.420168876647949219e+00,-5.423540115356445312e+00,-6.804717540740966797e+00,-6.853814125061035156e+00,-6.505701541900634766e+00,-6.427679538726806641e+00,-6.647329807281494141e+00,-7.285465240478515625e+00,-8.582310676574707031e+00,-8.529891014099121094e+00,-8.064436912536621094e+00,-7.456346035003662109e+00,-7.458317756652832031e+00,-8.360058784484863281e+00,-8.072020530700683594e+00,-7.477575302124023438e+00,-6.869700431823730469e+00,-7.206680297851562500e+00,-6.948259353637695312e+00,-6.930527210235595703e+00,-6.715899467468261719e+00,-6.419313430786132812e+00,-6.453452110290527344e+00,-7.100817680358886719e+00,-8.051577568054199219e+00,-7.810153484344482422e+00,-8.317475318908691406e+00,-7.752356529235839844e+00,-8.049549102783203125e+00,-8.344511985778808594e+00,-8.114855766296386719e+00,-7.393153190612792969e+00,-7.348937988281250000e+00,-7.874413967132568359e+00,-7.604332923889160156e+00,-7.608902454376220703e+00,-8.322897911071777344e+00,-8.104911804199218750e+00,-7.593528747558593750e+00,-7.357876300811767578e+00,-7.667113304138183594e+00,-8.232684135437011719e+00,-8.225384712219238281e+00,-8.225957870483398438e+00,-7.902843475341796875e+00,-7.463440418243408203e+00,-7.875149250030517578e+00,-7.474696159362792969e+00,-7.700155735015869141e+00,-7.912919521331787109e+00,-7.961221218109130859e+00,-7.915081024169921875e+00,-7.987782001495361328e+00,-8.367090225219726562e+00,-7.879662513732910156e+00,-8.209470748901367188e+00,-8.254536628723144531e+00,-7.834674835205078125e+00,-8.091361999511718750e+00,-7.960813999176025391e+00,-8.523064613342285156e+00,-8.460077285766601562e+00,-7.706041812896728516e+00,-7.732703685760498047e+00,-7.907742500305175781e+00,-7.808875560760498047e+00,-7.752217292785644531e+00,-7.229074001312255859e+00,-7.815593242645263672e+00,-7.865470409393310547e+00,-8.349917411804199219e+00,-8.195890426635742188e+00,-7.850439071655273438e+00,-8.019435882568359375e+00,-7.835439682006835938e+00,-8.156057357788085938e+00,-8.205794334411621094e+00,-8.236847877502441406e+00,-8.145976066589355469e+00,-8.297463417053222656e+00
