-6.078218936920166016e+00,-6.580757617950439453e+00,-7.066679954528808594e+00,-7.251605033874511719e+00,-7.411235809326171875e+00,-7.673703193664550781e+00,-7.428312301635742188e+00,-7.142056465148925781e+00,-7.117807865142822266e+00,-7.333498954772949219e+00,-7.531763553619384766e+00,-7.584826469421386719e+00,-7.825961589813232422e+00,-7.990762233734130859e+00,-8.082252502441406250e+00,-9.040685653686523438e+00,-8.253192901611328125e+00,-7.731394290924072266e+00,-7.608919143676757812e+00,-7.698727607727050781e+00,-7.915942668914794922e+00,-8.088134765625000000e+00,-8.085428237915039062e+00,-8.069034576416015625e+00,-8.132279396057128906e+00,-8.254238128662109375e+00,-8.218557357788085938e+00,-7.923294067382812500e+00,-7.917285919189453125e+00,-8.136904716491699219e+00,-8.073898315429687500e+00,-7.980814456939697266e+00,-8.021721839904785156e+00,-8.446491241455078125e+00,-9.423460006713867188e+00,-9.146463394165039062e+00,-8.319189071655273438e+00,-7.995371341705322266e+00,-8.195823669433593750e+00,-8.700972557067871094e+00,-8.612565040588378906e+00,-8.448542594909667969e+00,-8.483035087585449219e+00,-8.807853698730468750e+00,-8.705332756042480469e+00,-8.340826034545898438e+00,-7.863725662231445312e+00,-8.019412994384765625e+00,-8.415412902832031250e+00,-8.248920440673828125e+00,-8.878727912902832031e+00,-8.332946777343750000e+00,-8.122706413269042969e+00,-7.909781932830810547e+00,-7.937665462493896484e+00,-8.250983238220214844e+00,-8.624991416931152344e+00,-8.363480567932128906e+00,-7.969958782196044922e+00,-8.322892189025878906e+00,-8.805491447448730469e+00,-8.002285957336425781e+00,-7.141982555389404297e+00,-7.083105087280273438e+00,-7.793943405151367188e+00,-7.868010044097900391e+00,-8.194201469421386719e+00,-8.353812217712402344e+00,-8.801198959350585938e+00,-8.526598930358886719e+00,-8.243569374084472656e+00,-8.575622558593750000e+00,-8.633566856384277344e+00,-8.102210044860839844e+00,-8.229226112365722656e+00,-7.963566303253173828e+00,-7.648102283477783203e+00,-7.952050685882568359e+00,-7.965837955474853516e+00,-8.138129234313964844e+00
-5.729925632476806641e+00,-6.562845706939697266e+00,-6.813069820404052734e+00,-6.814342975616455078e+00,-6.831775188446044922e+00,-6.908368587493896484e+00,-6.808062553405761719e+00,-6.801093578338623047e+00,-6.977483272552490234e+00,-6.919697761535644531e+00,-6.821840286254882812e+00,-7.055176734924316406e+00,-7.547935962677001953e+00,-7.766213893890380859e+00,-8.604367256164550781e+00,-7.856305122375488281e+00,-7.492956161499023438e+00,-7.621231079101562500e+00,-7.617040634155273438e+00,-7.639514923095703125e+00,-7.943621158599853516e+00,-8.331700325012207031e+00,-8.176381111145019531e+00,-8.218933105468750000e+00,-8.610925674438476562e+00,-8.804027557373046875e+00,-8.107798576354980469e+00,-7.664947509765625000e+00,-7.905183792114257812e+00,-8.686587333679199219e+00,-8.636248588562011719e+00,-8.735033988952636719e+00,-8.412318229675292969e+00,-7.554409980773925781e+00,-7.437713623046875000e+00,-7.804463386535644531e+00,-7.862987995147705078e+00,-7.554271697998046875e+00,-8.071280479431152344e+00,-9.111913681030273438e+00,-8.868198394775390625e+00,-8.622279167175292969e+00,-7.953751087188720703e+00,-7.935986995697021484e+00,-8.000991821289062500e+00,-8.142011642456054688e+00,-7.899826049804687500e+00,-7.786761760711669922e+00,-7.566057682037353516e+00,-7.855833053588867188e+00,-8.116674423217773438e+00,-7.734237670898437500e+00,-8.440217018127441406e+00,-8.245619773864746094e+00,-8.230268478393554688e+00,-8.539274215698242188e+00,-8.346084594726562500e+00,-8.100843429565429688e+00,-7.986271858215332031e+00,-8.123490333557128906e+00,-8.271998405456542969e+00,-8.166213989257812500e+00,-7.342013835906982422e+00,-7.311605453491210938e+00,-7.127385139465332031e+00,-7.481981754302978516e+00,-7.672367095947265625e+00,-7.958143711090087891e+00,-7.902869701385498047e+00,-7.865615367889404297e+00,-8.269002914428710938e+00,-8.272593498229980469e+00,-7.967547416687011719e+00,-7.779553413391113281e+00,-7.993942260742187500e+00,-7.899383068084716797e+00,-7.872950077056884766e+00,-7.720399379730224609e+00,-7.632066726684570312e+00,-7.911946773529052734e+00
-6.092414379119873047e+00,-6.610902786254882812e+00,-6.610729694366455078e+00,-6.193101882934570312e+00,-6.535450935363769531e+00,-7.259970664978027344e+00,-7.456454753875732422e+00,-7.765903472900390625e+00,-7.956265449523925781e+00,-7.684781074523925781e+00,-7.658375740051269531e+00,-8.254636764526367188e+00,-7.907902717590332031e+00,-7.401942729949951172e+00,-8.611410140991210938e+00,-8.747838973999023438e+00,-8.116987228393554688e+00,-8.020781517028808594e+00,-8.098569869995117188e+00,-8.212399482727050781e+00,-7.989800930023193359e+00,-7.830008029937744141e+00,-7.679885387420654297e+00,-7.557688236236572266e+00,-7.586195468902587891e+00,-7.536876201629638672e+00,-7.490351200103759766e+00,-8.069664955139160156e+00,-7.956697463989257812e+00,-8.008640289306640625e+00,-8.475446701049804688e+00,-8.259913444519042969e+00,-8.342826843261718750e+00,-8.308518409729003906e+00,-8.625146865844726562e+00,-8.528427124023437500e+00,-8.064789772033691406e+00,-7.753774166107177734e+00,-8.448724746704101562e+00,-8.762662887573242188e+00,-8.629199981689453125e+00,-8.254312515258789062e+00,-8.336028099060058594e+00,-8.642236709594726562e+00,-8.411652565002441406e+00,-8.487598419189453125e+00,-8.444308280944824219e+00,-7.780177593231201172e+00,-7.754573345184326172e+00,-7.628003120422363281e+00,-8.546111106872558594e+00,-8.331629753112792969e+00,-8.192011833190917969e+00,-8.095647811889648438e+00,-8.222779273986816406e+00,-8.129754066467285156e+00,-7.943668842315673828e+00,-8.258131027221679688e+00,-8.042722702026367188e+00,-8.556014060974121094e+00,-9.001777648925781250e+00,-8.182766914367675781e+00,-7.720932483673095703e+00,-7.195827484130859375e+00,-7.555035114288330078e+00,-8.008380889892578125e+00,-7.996931552886962891e+00,-8.152789115905761719e+00,-7.857384681701660156e+00,-7.867103576660156250e+00,-7.955699443817138672e+00,-7.587094783782958984e+00,-7.929495811462402344e+00,-7.988409042358398438e+00,-7.959216594696044922e+00,-8.031661033630371094e+00,-8.156729698181152344e+00,-7.861289501190185547e+00,-7.825871944427490234e+00,-7.982930660247802734e+00
-6.672333717346191406e+00,-5.556247234344482422e+00,-4.682817935943603516e+00,-4.390029430389404297e+00,-4.553535938262939453e+00,-4.940271854400634766e+00,-5.260572433471679688e+00,-5.466737747192382812e+00,-6.003403186798095703e+00,-7.592731475830078125e+00,-7.251359462738037109e+00,-6.990021228790283203e+00,-6.734757900238037109e+00,-7.955591201782226562e+00,-7.740497589111328125e+00,-7.636819362640380859e+00,-7.403958797454833984e+00,-7.178889274597167969e+00,-7.122699737548828125e+00,-7.250732898712158203e+00,-7.321516990661621094e+00,-7.421936035156250000e+00,-7.583007812500000000e+00,-7.644474506378173828e+00,-8.025646209716796875e+00,-8.137278556823730469e+00,-8.381299972534179688e+00,-8.668382644653320312e+00,-8.698998451232910156e+00,-8.492249488830566406e+00,-7.975748538970947266e+00,-7.776165962219238281e+00,-7.845224380493164062e+00,-8.383456230163574219e+00,-8.662323951721191406e+00,-8.398557662963867188e+00,-8.275174140930175781e+00,-8.508172988891601562e+00,-7.927122116088867188e+00,-7.875480175018310547e+00,-8.487719535827636719e+00,-9.177478790283203125e+00,-8.305842399597167969e+00,-8.290937423706054688e+00,-8.549959182739257812e+00,-9.040491104125976562e+00,-8.470945358276367188e+00,-8.325778961181640625e+00,-7.838123321533203125e+00,-7.741095066070556641e+00,-7.892144203186035156e+00,-7.981540203094482422e+00,-8.051407814025878906e+00,-8.154721260070800781e+00,-8.007724761962890625e+00,-8.099403381347656250e+00,-8.308500289916992188e+00,-8.432753562927246094e+00,-8.212982177734375000e+00,-8.024410247802734375e+00,-8.231003761291503906e+00,-8.732926368713378906e+00,-8.010696411132812500e+00,-6.853179931640625000e+00,-7.075695037841796875e+00,-8.602952957153320312e+00,-8.380961418151855469e+00,-8.179443359375000000e+00,-8.023645401000976562e+00,-8.330795288085937500e+00,-8.026984214782714844e+00,-8.474332809448242188e+00,-8.118518829345703125e+00,-8.261918067932128906e+00,-8.263570785522460938e+00,-7.876372337341308594e+00,-8.038524627685546875e+00,-7.861384391784667969e+00,-7.937952995300292969e+00,-7.966503620147705078e+00
-7.244142532348632812e+00,-4.783077239990234375e+00,-3.808725833892822266e+00,-3.550880670547485352e+00,-3.757059097290039062e+00,-4.157797813415527344e+00,-3.967640161514282227e+00,-3.824171781539916992e+00,-4.016777515411376953e+00,-4.490037918090820312e+00,-5.153659820556640625e+00,-5.616428375244140625e+00,-5.693662643432617188e+00,-6.793039321899414062e+00,-7.892670154571533203e+00,-6.635015964508056641e+00,-6.402406692504882812e+00,-6.096479892730712891e+00,-6.095681667327880859e+00,-6.318609714508056641e+00,-6.572842597961425781e+00,-6.565270423889160156e+00,-6.556768417358398438e+00,-6.760543823242187500e+00,-7.119517803192138672e+00,-7.744863986968994141e+00,-7.790807247161865234e+00,-7.566669464111328125e+00,-7.584274768829345703e+00,-7.571167469024658203e+00,-7.862476825714111328e+00,-8.040091514587402344e+00,-8.005400657653808594e+00,-8.590771675109863281e+00,-8.782337188720703125e+00,-8.943814277648925781e+00,-8.277448654174804688e+00,-8.318549156188964844e+00,-7.529509544372558594e+00,-7.560128688812255859e+00,-7.820325851440429688e+00,-7.694456577301025391e+00,-7.956920146942138672e+00,-7.664883136749267578e+00,-7.552168846130371094e+00,-7.558631896972656250e+00,-7.767381191253662109e+00,-7.938662052154541016e+00,-7.669892787933349609e+00,-7.738712310791015625e+00,-7.762901782989501953e+00,-7.448347568511962891e+00,-8.032610893249511719e+00,-8.691690444946289062e+00,-8.817254066467285156e+00,-9.153085708618164062e+00,-8.511242866516113281e+00,-7.925386428833007812e+00,-7.769096851348876953e+00,-7.803155899047851562e+00,-7.575982570648193359e+00,-7.670098304748535156e+00,-8.008411407470703125e+00,-7.389201164245605469e+00,-7.467836380004882812e+00,-8.049140930175781250e+00,-8.347463607788085938e+00,-8.324500083923339844e+00,-8.185006141662597656e+00,-7.819365501403808594e+00,-8.126266479492187500e+00,-8.715463638305664062e+00,-8.725841522216796875e+00,-8.441807746887207031e+00,-8.293982505798339844e+00,-8.104331016540527344e+00,-7.971944808959960938e+00,-8.502285957336425781e+00,-8.051418304443359375e+00,-7.747757911682128906e+00
-8.364658355712890625e+00,-4.501660346984863281e+00,-4.061413764953613281e+00,-4.508673191070556641e+00,-4.061766147613525391e+00,-3.793140888214111328e+00,-4.024913787841796875e+00,-4.363253593444824219e+00,-4.036338806152343750e+00,-4.121845722198486328e+00,-5.012026309967041016e+00,-4.871883869171142578e+00,-4.637004852294921875e+00,-5.022735595703125000e+00,-5.744649410247802734e+00,-6.116891384124755859e+00,-6.243041515350341797e+00,-5.516637802124023438e+00,-5.389512062072753906e+00,-5.366699218750000000e+00,-5.472992420196533203e+00,-5.635026931762695312e+00,-5.834770679473876953e+00,-6.164552688598632812e+00,-6.084276676177978516e+00,-6.039426803588867188e+00,-6.227757930755615234e+00,-6.831733703613281250e+00,-7.460344314575195312e+00,-7.225642681121826172e+00,-8.058117866516113281e+00,-8.170728683471679688e+00,-7.857866287231445312e+00,-7.739096164703369141e+00,-7.524637699127197266e+00,-7.681175708770751953e+00,-8.366474151611328125e+00,-8.022248268127441406e+00,-8.114869117736816406e+00,-8.275822639465332031e+00,-7.683808803558349609e+00,-7.605203628540039062e+00,-7.862758636474609375e+00,-8.180272102355957031e+00,-7.806856155395507812e+00,-7.884586811065673828e+00,-7.725694179534912109e+00,-7.840716361999511719e+00,-7.524151325225830078e+00,-7.548462867736816406e+00,-7.790953636169433594e+00,-7.638386249542236328e+00,-7.970023632049560547e+00,-7.868898868560791016e+00,-7.759820461273193359e+00,-8.018685340881347656e+00,-8.191721916198730469e+00,-7.834062576293945312e+00,-7.781023979187011719e+00,-7.681062221527099609e+00,-7.753402709960937500e+00,-7.621958255767822266e+00,-7.802346706390380859e+00,-8.222484588623046875e+00,-8.526313781738281250e+00,-8.216438293457031250e+00,-8.232528686523437500e+00,-7.895694255828857422e+00,-8.142084121704101562e+00,-8.118799209594726562e+00,-8.011295318603515625e+00,-8.003868103027343750e+00,-8.300837516784667969e+00,-8.586865425109863281e+00,-8.389446258544921875e+00,-8.052105903625488281e+00,-7.856772422790527344e+00,-7.921302795410156250e+00,-8.431932449340820312e+00,-8.308216094970703125e+00
-7.310631275177001953e+00,-4.627264499664306641e+00,-4.176590919494628906e+00,-4.482542991638183594e+00,-4.073304653167724609e+00,-3.787148952484130859e+00,-3.979115724563598633e+00,-4.762011051177978516e+00,-4.793371677398681641e+00,-4.762022495269775391e+00,-5.403031826019287109e+00,-5.105724811553955078e+00,-4.821353912353515625e+00,-5.497313976287841797e+00,-7.308217525482177734e+00,-6.881353855133056641e+00,-6.678511142730712891e+00,-6.178444862365722656e+00,-5.368983268737792969e+00,-5.401114940643310547e+00,-5.770896434783935547e+00,-5.637839317321777344e+00,-5.541553974151611328e+00,-6.123294353485107422e+00,-6.510807991027832031e+00,-6.236908435821533203e+00,-6.779467582702636719e+00,-7.522388935089111328e+00,-7.088665962219238281e+00,-6.942646980285644531e+00,-7.073335647583007812e+00,-7.112467288970947266e+00,-7.057762622833251953e+00,-7.093173980712890625e+00,-7.778370380401611328e+00,-7.463854789733886719e+00,-7.648097038269042969e+00,-7.634922981262207031e+00,-7.147656440734863281e+00,-7.348501205444335938e+00,-7.419053077697753906e+00,-7.114114284515380859e+00,-7.378973960876464844e+00,-7.784330368041992188e+00,-8.089189529418945312e+00,-7.555593967437744141e+00,-7.168081760406494141e+00,-7.453100681304931641e+00,-7.706859588623046875e+00,-7.994001865386962891e+00,-8.043403625488281250e+00,-8.258544921875000000e+00,-8.395369529724121094e+00,-8.191987991333007812e+00,-8.202437400817871094e+00,-9.166796684265136719e+00,-8.676542282104492188e+00,-8.373479843139648438e+00,-7.819342613220214844e+00,-7.871832370758056641e+00,-7.853287696838378906e+00,-8.345829963684082031e+00,-7.934389591217041016e+00,-7.817771434783935547e+00,-8.471144676208496094e+00,-8.169606208801269531e+00,-8.055013656616210938e+00,-7.969561576843261719e+00,-8.177278518676757812e+00,-8.357139587402343750e+00,-8.559503555297851562e+00,-8.399955749511718750e+00,-7.620140075683593750e+00,-8.060916900634765625e+00,-8.367943763732910156e+00,-8.211320877075195312e+00,-8.424831390380859375e+00,-8.104905128479003906e+00,-8.461655616760253906e+00,-8.224724769592285156e+00
-6.271313190460205078e+00,-4.620913982391357422e+00,-4.342893123626708984e+00,-4.623114585876464844e+00,-4.155328750610351562e+00,-4.034008979797363281e+00,-4.353407382965087891e+00,-5.538816452026367188e+00,-5.444730758666992188e+00,-5.796233654022216797e+00,-5.907179355621337891e+00,-5.485371112823486328e+00,-5.855677127838134766e+00,-7.946349620819091797e+00,-6.535981178283691406e+00,-6.968864917755126953e+00,-7.532088756561279297e+00,-7.188387870788574219e+00,-6.823832511901855469e+00,-6.507411479949951172e+00,-6.315643310546875000e+00,-6.388022422790527344e+00,-6.703371047973632812e+00,-6.983930110931396484e+00,-7.287786483764648438e+00,-7.321303844451904297e+00,-7.706573009490966797e+00,-7.819534301757812500e+00,-7.699577331542968750e+00,-7.880465507507324219e+00,-8.272541046142578125e+00,-8.245334625244140625e+00,-7.765467166900634766e+00,-7.379299163818359375e+00,-7.937523365020751953e+00,-9.178317070007324219e+00,-7.859533309936523438e+00,-7.675005912780761719e+00,-8.087907791137695312e+00,-8.700753211975097656e+00,-7.754106044769287109e+00,-7.911579132080078125e+00,-7.776267528533935547e+00,-7.485583305358886719e+00,-7.840283870697021484e+00,-8.257680892944335938e+00,-7.533112525939941406e+00,-7.715863227844238281e+00,-8.382942199707031250e+00,-8.510643959045410156e+00,-8.082395553588867188e+00,-7.803038597106933594e+00,-8.050936698913574219e+00,-8.275638580322265625e+00,-7.991237640380859375e+00,-8.334794044494628906e+00,-8.214915275573730469e+00,-8.054584503173828125e+00,-8.507393836975097656e+00,-8.356945037841796875e+00,-8.279309272766113281e+00,-8.197137832641601562e+00,-8.421071052551269531e+00,-8.178639411926269531e+00,-8.453813552856445312e+00,-8.074327468872070312e+00,-7.946031093597412109e+00,-7.901283264160156250e+00,-8.104868888854980469e+00,-7.948215484619140625e+00,-8.293068885803222656e+00,-8.093317031860351562e+00,-8.205005645751953125e+00,-8.437702178955078125e+00,-8.376161575317382812e+00,-8.385882377624511719e+00,-8.489506721496582031e+00,-8.229227066040039062e+00,-8.312199592590332031e+00,-8.213673591613769531e+00
-6.107188224792480469e+00,-4.759913444519042969e+00,-4.531229972839355469e+00,-4.724571704864501953e+00,-4.287712574005126953e+00,-4.206026554107666016e+00,-4.543753623962402344e+00,-6.017102241516113281e+00,-6.930729389190673828e+00,-8.000535964965820312e+00,-7.433489799499511719e+00,-6.836882114410400391e+00,-6.883689880371093750e+00,-9.713914871215820312e+00,-7.465690135955810547e+00,-8.477677345275878906e+00,-7.559020996093750000e+00,-8.069120407104492188e+00,-8.177293777465820312e+00,-7.772757053375244141e+00,-7.781870841979980469e+00,-7.986748695373535156e+00,-7.888607025146484375e+00,-7.751553058624267578e+00,-7.647727012634277344e+00,-7.286416530609130859e+00,-7.505239009857177734e+00,-8.235131263732910156e+00,-7.587945461273193359e+00,-8.089254379272460938e+00,-8.597199440002441406e+00,-8.880967140197753906e+00,-8.493339538574218750e+00,-8.449984550476074219e+00,-8.164636611938476562e+00,-8.321424484252929688e+00,-8.035052299499511719e+00,-7.897671699523925781e+00,-8.273016929626464844e+00,-7.888766288757324219e+00,-7.542067050933837891e+00,-7.684211254119873047e+00,-7.738127708435058594e+00,-8.202642440795898438e+00,-8.041244506835937500e+00,-8.267843246459960938e+00,-7.827380180358886719e+00,-8.081214904785156250e+00,-8.210982322692871094e+00,-7.858022212982177734e+00,-7.893940925598144531e+00,-7.918572425842285156e+00,-8.316722869873046875e+00,-8.829493522644042969e+00,-8.172176361083984375e+00,-7.948431015014648438e+00,-8.055202484130859375e+00,-8.341129302978515625e+00,-8.603769302368164062e+00,-8.782885551452636719e+00,-8.530565261840820312e+00,-8.291199684143066406e+00,-8.285510063171386719e+00,-8.267064094543457031e+00,-8.248979568481445312e+00,-7.984371662139892578e+00,-8.305423736572265625e+00,-8.276469230651855469e+00,-8.270152091979980469e+00,-8.015987396240234375e+00,-8.477871894836425781e+00,-8.403674125671386719e+00,-8.270688056945800781e+00,-8.207067489624023438e+00,-8.430770874023437500e+00,-8.330978393554687500e+00,-8.188336372375488281e+00,-8.315880775451660156e+00,-8.333144187927246094e+00,-8.202695846557617188e+00
-5.810177326202392578e+00,-4.877898216247558594e+00,-4.747148036956787109e+00,-4.872088432312011719e+00,-4.423722743988037109e+00,-4.390558719635009766e+00,-4.768043518066406250e+00,-5.998352527618408203e+00,-6.089415073394775391e+00,-6.682960510253906250e+00,-6.908839702606201172e+00,-6.868268489837646484e+00,-7.160749435424804688e+00,-7.745712280273437500e+00,-7.521137714385986328e+00,-7.719676017761230469e+00,-7.449127197265625000e+00,-7.651889801025390625e+00,-8.027903556823730469e+00,-7.793586254119873047e+00,-8.000220298767089844e+00,-8.085702896118164062e+00,-7.923058032989501953e+00,-8.237965583801269531e+00,-7.916181564331054688e+00,-7.595219612121582031e+00,-7.915061473846435547e+00,-8.558351516723632812e+00,-8.089532852172851562e+00,-8.251366615295410156e+00,-7.883924961090087891e+00,-7.987578392028808594e+00,-7.990154743194580078e+00,-7.460581779479980469e+00,-7.532704353332519531e+00,-8.269242286682128906e+00,-8.642029762268066406e+00,-8.467022895812988281e+00,-7.833620548248291016e+00,-7.879638671875000000e+00,-8.038994789123535156e+00,-8.092141151428222656e+00,-8.320614814758300781e+00,-8.233918190002441406e+00,-8.350387573242187500e+00,-8.613725662231445312e+00,-8.400157928466796875e+00,-8.342764854431152344e+00,-8.128674507141113281e+00,-8.549543380737304688e+00,-9.085357666015625000e+00,-7.912744998931884766e+00,-7.874682903289794922e+00,-7.920579910278320312e+00,-8.206768035888671875e+00,-7.989831447601318359e+00,-8.256908416748046875e+00,-8.346300125122070312e+00,-8.397352218627929688e+00,-8.231287002563476562e+00,-8.726345062255859375e+00,-8.391582489013671875e+00,-8.250997543334960938e+00,-8.369523048400878906e+00,-8.312463760375976562e+00,-8.415835380554199219e+00,-8.496873855590820312e+00,-8.084763526916503906e+00,-7.891602993011474609e+00,-8.150134086608886719e+00,-8.741539001464843750e+00,-8.135828018188476562e+00,-8.229666709899902344e+00,-8.271593093872070312e+00,-8.264801025390625000e+00,-8.282052993774414062e+00,-8.633496284484863281e+00,-8.437454223632812500e+00,-8.305809020996093750e+00,-8.406605720520019531e+00
