-5.930473327636718750e+00,-6.434850215911865234e+00,-6.909022808074951172e+00,-7.053183078765869141e+00,-7.236456394195556641e+00,-7.586038112640380859e+00,-8.155242919921875000e+00,-8.748278617858886719e+00,-8.184594154357910156e+00,-7.840151786804199219e+00,-7.690964221954345703e+00,-7.685667514801025391e+00,-7.811155796051025391e+00,-7.673724174499511719e+00,-7.567636489868164062e+00,-7.820915222167968750e+00,-7.777071952819824219e+00,-7.588193416595458984e+00,-7.477666854858398438e+00,-7.417650699615478516e+00,-7.437791824340820312e+00,-7.538357257843017578e+00,-7.574431419372558594e+00,-7.374026298522949219e+00,-7.152373313903808594e+00,-7.086478233337402344e+00,-7.188211917877197266e+00,-7.415150642395019531e+00,-7.741881370544433594e+00,-8.295230865478515625e+00,-8.904753684997558594e+00,-8.473735809326171875e+00,-8.453034400939941406e+00,-9.017030715942382812e+00,-9.172967910766601562e+00,-8.912055015563964844e+00,-8.211818695068359375e+00,-7.737049102783203125e+00,-7.454072475433349609e+00,-7.401705265045166016e+00,-7.578479290008544922e+00,-8.402729034423828125e+00,-8.109759330749511719e+00,-8.435325622558593750e+00,-8.375699043273925781e+00,-8.119338035583496094e+00,-8.164736747741699219e+00,-8.852651596069335938e+00,-9.370839118957519531e+00,-8.786375045776367188e+00,-8.524533271789550781e+00,-7.915849685668945312e+00,-7.929651260375976562e+00,-8.232575416564941406e+00,-8.234686851501464844e+00,-8.241990089416503906e+00,-8.225645065307617188e+00,-8.205311775207519531e+00,-8.554516792297363281e+00,-8.578401565551757812e+00,-8.428264617919921875e+00,-8.727117538452148438e+00,-8.336426734924316406e+00,-8.240195274353027344e+00,-8.733887672424316406e+00,-8.582672119140625000e+00,-8.520256996154785156e+00,-8.342885017395019531e+00,-8.186430931091308594e+00,-7.828177452087402344e+00,-8.191197395324707031e+00,-8.161603927612304688e+00,-8.292778015136718750e+00,-8.622032165527343750e+00,-8.251132965087890625e+00,-7.946522712707519531e+00,-8.159940719604492188e+00,-8.912072181701660156e+00,-8.971175193786621094e+00,-8.478062629699707031e+00
-5.796115398406982422e+00,-6.642621040344238281e+00,-7.215192794799804688e+00,-7.579146862030029297e+00,-8.140421867370605469e+00,-8.598329544067382812e+00,-8.280196189880371094e+00,-8.220493316650390625e+00,-8.471215248107910156e+00,-8.547621726989746094e+00,-8.315217971801757812e+00,-8.368484497070312500e+00,-8.096386909484863281e+00,-7.845580101013183594e+00,-6.929530143737792969e+00,-6.634871006011962891e+00,-6.920953273773193359e+00,-7.459110260009765625e+00,-7.358343601226806641e+00,-7.573461532592773438e+00,-8.208733558654785156e+00,-8.058877944946289062e+00,-7.812259674072265625e+00,-7.531989097595214844e+00,-7.155270099639892578e+00,-7.075815677642822266e+00,-8.240338325500488281e+00,-7.410453796386718750e+00,-8.082443237304687500e+00,-8.080769538879394531e+00,-7.994423389434814453e+00,-8.190795898437500000e+00,-7.813789844512939453e+00,-8.016596794128417969e+00,-8.986581802368164062e+00,-8.934614181518554688e+00,-7.929574966430664062e+00,-7.722979545593261719e+00,-8.093976974487304688e+00,-7.732986450195312500e+00,-7.429923534393310547e+00,-6.849445819854736328e+00,-6.630041122436523438e+00,-7.007026195526123047e+00,-7.528347015380859375e+00,-7.561940670013427734e+00,-7.859844684600830078e+00,-8.080388069152832031e+00,-8.238667488098144531e+00,-8.204766273498535156e+00,-8.643906593322753906e+00,-8.104136466979980469e+00,-8.328798294067382812e+00,-7.956767082214355469e+00,-8.345246315002441406e+00,-8.536847114562988281e+00,-8.093947410583496094e+00,-8.142208099365234375e+00,-8.309794425964355469e+00,-8.181816101074218750e+00,-7.667778968811035156e+00,-8.018305778503417969e+00,-8.068037033081054688e+00,-8.004968643188476562e+00,-8.161601066589355469e+00,-7.926930427551269531e+00,-8.096643447875976562e+00,-8.247589111328125000e+00,-8.108574867248535156e+00,-7.916528701782226562e+00,-7.834679603576660156e+00,-7.763974666595458984e+00,-7.644139766693115234e+00,-7.766579151153564453e+00,-7.724814891815185547e+00,-7.938720703125000000e+00,-8.169713973999023438e+00,-8.331802368164062500e+00,-7.782011985778808594e+00,-7.806551933288574219e+00
-6.224688053131103516e+00,-7.303977966308593750e+00,-8.109262466430664062e+00,-8.244544982910156250e+00,-8.261369705200195312e+00,-8.381861686706542969e+00,-8.258586883544921875e+00,-8.061110496520996094e+00,-7.991884231567382812e+00,-7.858267784118652344e+00,-7.618625164031982422e+00,-7.487229824066162109e+00,-7.726729393005371094e+00,-8.981842041015625000e+00,-7.635971546173095703e+00,-7.283301830291748047e+00,-7.563259601593017578e+00,-7.682449817657470703e+00,-7.760358333587646484e+00,-7.285942077636718750e+00,-7.145510673522949219e+00,-7.222856998443603516e+00,-7.439389705657958984e+00,-7.652726173400878906e+00,-7.606344223022460938e+00,-7.834685325622558594e+00,-7.905701160430908203e+00,-7.678777694702148438e+00,-8.381603240966796875e+00,-8.172364234924316406e+00,-8.238162040710449219e+00,-7.849640846252441406e+00,-7.865557193756103516e+00,-7.938169479370117188e+00,-7.991759300231933594e+00,-8.201484680175781250e+00,-7.985396862030029297e+00,-7.628536701202392578e+00,-7.956070899963378906e+00,-7.893629550933837891e+00,-7.463320255279541016e+00,-6.671213150024414062e+00,-6.317761421203613281e+00,-7.125861167907714844e+00,-7.823882579803466797e+00,-7.668016910552978516e+00,-7.969460487365722656e+00,-7.971759319305419922e+00,-8.071007728576660156e+00,-8.355992317199707031e+00,-8.082604408264160156e+00,-7.927203655242919922e+00,-8.162944793701171875e+00,-7.721446990966796875e+00,-7.943332195281982422e+00,-8.339717864990234375e+00,-7.567231178283691406e+00,-7.923478603363037109e+00,-8.641901969909667969e+00,-8.412899017333984375e+00,-8.346349716186523438e+00,-8.372363090515136719e+00,-8.156511306762695312e+00,-8.080427169799804688e+00,-7.882805824279785156e+00,-8.135854721069335938e+00,-7.864114761352539062e+00,-7.941593647003173828e+00,-7.925211906433105469e+00,-7.748276233673095703e+00,-7.650726795196533203e+00,-7.846820831298828125e+00,-7.871331214904785156e+00,-7.789991855621337891e+00,-7.960597991943359375e+00,-7.731421470642089844e+00,-7.784352779388427734e+00,-8.016116142272949219e+00,-7.956459045410156250e+00,-7.894315719604492188e+00
-6.031875610351562500e+00,-7.080794334411621094e+00,-8.096267700195312500e+00,-8.140945434570312500e+00,-7.721551895141601562e+00,-7.669677257537841797e+00,-7.935429573059082031e+00,-8.327489852905273438e+00,-8.326704978942871094e+00,-8.326098442077636719e+00,-8.160788536071777344e+00,-7.961724281311035156e+00,-8.253039360046386719e+00,-8.034406661987304688e+00,-7.794295310974121094e+00,-7.780254840850830078e+00,-7.573222637176513672e+00,-8.027215003967285156e+00,-7.596760749816894531e+00,-7.256775856018066406e+00,-7.421988964080810547e+00,-7.892666339874267578e+00,-8.077034950256347656e+00,-8.524196624755859375e+00,-8.741517066955566406e+00,-8.284589767456054688e+00,-8.147102355957031250e+00,-8.533772468566894531e+00,-7.884793281555175781e+00,-7.786946296691894531e+00,-8.107819557189941406e+00,-8.050312042236328125e+00,-7.899895668029785156e+00,-8.202277183532714844e+00,-9.136156082153320312e+00,-8.703491210937500000e+00,-8.476833343505859375e+00,-7.767087459564208984e+00,-7.497102260589599609e+00,-7.831368923187255859e+00,-7.875000000000000000e+00,-7.320366382598876953e+00,-7.674103260040283203e+00,-7.692492485046386719e+00,-7.862878799438476562e+00,-7.768672943115234375e+00,-7.939612865447998047e+00,-8.335059165954589844e+00,-7.636927604675292969e+00,-7.839138031005859375e+00,-8.763828277587890625e+00,-8.455377578735351562e+00,-8.060708999633789062e+00,-8.344170570373535156e+00,-7.906626224517822266e+00,-8.085871696472167969e+00,-8.189429283142089844e+00,-8.371341705322265625e+00,-7.930037975311279297e+00,-7.832255363464355469e+00,-8.764505386352539062e+00,-8.022744178771972656e+00,-7.950039863586425781e+00,-8.195313453674316406e+00,-8.215344429016113281e+00,-7.790641784667968750e+00,-7.821907997131347656e+00,-8.066740036010742188e+00,-7.896197795867919922e+00,-8.026175498962402344e+00,-7.871738910675048828e+00,-7.735140323638916016e+00,-7.519168376922607422e+00,-7.463506221771240234e+00,-7.842591285705566406e+00,-7.633358955383300781e+00,-7.626728057861328125e+00,-7.800389289855957031e+00,-8.041412353515625000e+00,-8.118639945983886719e+00
-5.955887317657470703e+00,-6.924157142639160156e+00,-7.270329475402832031e+00,-7.333557128906250000e+00,-7.540453433990478516e+00,-7.428017139434814453e+00,-7.494641304016113281e+00,-7.825492382049560547e+00,-8.034759521484375000e+00,-8.280579566955566406e+00,-8.172675132751464844e+00,-7.845324039459228516e+00,-8.009266853332519531e+00,-8.037845611572265625e+00,-7.545566558837890625e+00,-7.799550533294677734e+00,-7.591096878051757812e+00,-7.665271282196044922e+00,-8.201101303100585938e+00,-8.096804618835449219e+00,-7.844141006469726562e+00,-7.888546943664550781e+00,-8.189577102661132812e+00,-8.704006195068359375e+00,-8.336516380310058594e+00,-7.913180351257324219e+00,-8.077693939208984375e+00,-9.322004318237304688e+00,-8.567261695861816406e+00,-8.240736961364746094e+00,-8.098525047302246094e+00,-7.841214656829833984e+00,-7.910990238189697266e+00,-8.285748481750488281e+00,-8.504292488098144531e+00,-8.530530929565429688e+00,-8.394659042358398438e+00,-8.691800117492675781e+00,-9.854122161865234375e+00,-8.431109428405761719e+00,-7.420732021331787109e+00,-7.637935161590576172e+00,-8.144679069519042969e+00,-7.867499351501464844e+00,-8.417801856994628906e+00,-7.855113506317138672e+00,-7.760479927062988281e+00,-8.352476119995117188e+00,-8.269864082336425781e+00,-8.427108764648437500e+00,-8.248789787292480469e+00,-8.511522293090820312e+00,-8.533209800720214844e+00,-7.940296173095703125e+00,-7.931885242462158203e+00,-7.978115558624267578e+00,-7.899395942687988281e+00,-8.258145332336425781e+00,-8.229937553405761719e+00,-8.191551208496093750e+00,-8.139992713928222656e+00,-8.632469177246093750e+00,-8.102511405944824219e+00,-8.234465599060058594e+00,-8.144199371337890625e+00,-7.702662467956542969e+00,-7.775866508483886719e+00,-8.260759353637695312e+00,-8.245749473571777344e+00,-8.210733413696289062e+00,-7.968354701995849609e+00,-7.992017745971679688e+00,-7.805712223052978516e+00,-7.885347843170166016e+00,-8.101357460021972656e+00,-7.942454338073730469e+00,-7.898445129394531250e+00,-7.770216464996337891e+00,-7.841269493103027344e+00,-7.935937404632568359e+00
-5.952071666717529297e+00,-6.961789608001708984e+00,-8.242293357849121094e+00,-8.435839653015136719e+00,-7.728875160217285156e+00,-7.327573299407958984e+00,-7.312869071960449219e+00,-7.646682739257812500e+00,-8.302083969116210938e+00,-8.287105560302734375e+00,-8.657818794250488281e+00,-8.691946029663085938e+00,-8.931239128112792969e+00,-8.279508590698242188e+00,-8.510922431945800781e+00,-8.115847587585449219e+00,-7.716434478759765625e+00,-7.611316680908203125e+00,-7.799098014831542969e+00,-8.210589408874511719e+00,-8.744000434875488281e+00,-8.641743659973144531e+00,-8.346803665161132812e+00,-8.274013519287109375e+00,-8.294253349304199219e+00,-7.955960273742675781e+00,-7.547654628753662109e+00,-7.615229606628417969e+00,-7.511373043060302734e+00,-7.823855400085449219e+00,-8.270356178283691406e+00,-8.317243576049804688e+00,-8.206775665283203125e+00,-8.042565345764160156e+00,-7.955581188201904297e+00,-8.490312576293945312e+00,-8.498842239379882812e+00,-8.064121246337890625e+00,-8.398282051086425781e+00,-8.599885940551757812e+00,-8.184881210327148438e+00,-8.435025215148925781e+00,-8.459900856018066406e+00,-8.034999847412109375e+00,-8.230690956115722656e+00,-7.830046176910400391e+00,-7.935644149780273438e+00,-7.848548889160156250e+00,-7.697835445404052734e+00,-8.196241378784179688e+00,-8.229012489318847656e+00,-7.866469383239746094e+00,-7.547501564025878906e+00,-8.184878349304199219e+00,-8.490811347961425781e+00,-8.211208343505859375e+00,-7.822575092315673828e+00,-8.597665786743164062e+00,-8.404634475708007812e+00,-8.164479255676269531e+00,-8.393238067626953125e+00,-8.519284248352050781e+00,-8.135262489318847656e+00,-7.779286384582519531e+00,-8.628047943115234375e+00,-7.942120552062988281e+00,-7.999145030975341797e+00,-7.953107357025146484e+00,-7.866771221160888672e+00,-7.712161540985107422e+00,-7.649062633514404297e+00,-7.850573062896728516e+00,-7.863312721252441406e+00,-7.444733142852783203e+00,-8.070848464965820312e+00,-7.991480827331542969e+00,-7.699891090393066406e+00,-8.042572021484375000e+00,-8.086759567260742188e+00,-8.092080116271972656e+00
-5.797692775726318359e+00,-6.795105457305908203e+00,-7.426339626312255859e+00,-7.607219219207763672e+00,-7.746921539306640625e+00,-7.735193729400634766e+00,-7.825164318084716797e+00,-7.994047641754150391e+00,-8.085858345031738281e+00,-8.348891258239746094e+00,-8.776762008666992188e+00,-8.183291435241699219e+00,-8.226184844970703125e+00,-8.715830802917480469e+00,-9.186267852783203125e+00,-8.136674880981445312e+00,-8.071274757385253906e+00,-7.981104850769042969e+00,-8.054916381835937500e+00,-8.285997390747070312e+00,-8.629739761352539062e+00,-8.575109481811523438e+00,-8.383222579956054688e+00,-8.190664291381835938e+00,-7.995745658874511719e+00,-7.877220153808593750e+00,-7.306233406066894531e+00,-7.270789623260498047e+00,-7.670711994171142578e+00,-9.384634971618652344e+00,-8.146967887878417969e+00,-7.510295867919921875e+00,-7.485662937164306641e+00,-7.744027137756347656e+00,-7.996689796447753906e+00,-8.595795631408691406e+00,-8.221241950988769531e+00,-8.303154945373535156e+00,-7.991269111633300781e+00,-8.194475173950195312e+00,-8.445693016052246094e+00,-8.153531074523925781e+00,-8.373027801513671875e+00,-8.429179191589355469e+00,-8.633626937866210938e+00,-8.389634132385253906e+00,-8.136856079101562500e+00,-8.436653137207031250e+00,-8.356541633605957031e+00,-8.040010452270507812e+00,-8.031254768371582031e+00,-7.347209930419921875e+00,-7.979314327239990234e+00,-8.293560028076171875e+00,-8.157113075256347656e+00,-8.525231361389160156e+00,-8.288301467895507812e+00,-8.218371391296386719e+00,-8.702761650085449219e+00,-8.346564292907714844e+00,-8.130353927612304688e+00,-7.947031974792480469e+00,-7.884218215942382812e+00,-7.742278099060058594e+00,-8.303562164306640625e+00,-8.228503227233886719e+00,-7.911006927490234375e+00,-8.134315490722656250e+00,-8.007445335388183594e+00,-8.040066719055175781e+00,-7.718987941741943359e+00,-7.888742446899414062e+00,-7.701673984527587891e+00,-7.983635425567626953e+00,-8.027646064758300781e+00,-8.106166839599609375e+00,-8.070376396179199219e+00,-7.853117942810058594e+00,-7.884037017822265625e+00,-7.694836616516113281e+00
-5.872409343719482422e+00,-6.952480316162109375e+00,-7.803394794464111328e+00,-8.025528907775878906e+00,-8.312755584716796875e+00,-7.629721641540527344e+00,-7.336472511291503906e+00,-7.419357776641845703e+00,-7.909552097320556641e+00,-8.106122016906738281e+00,-7.709358215332031250e+00,-7.459598064422607422e+00,-7.515431880950927734e+00,-7.611843109130859375e+00,-7.364451885223388672e+00,-7.485520362854003906e+00,-8.121230125427246094e+00,-8.189450263977050781e+00,-7.984817028045654297e+00,-8.064952850341796875e+00,-8.481890678405761719e+00,-8.765080451965332031e+00,-8.481874465942382812e+00,-8.561316490173339844e+00,-8.597798347473144531e+00,-8.073474884033203125e+00,-7.908081531524658203e+00,-7.908042907714843750e+00,-7.951711177825927734e+00,-8.256760597229003906e+00,-7.883913993835449219e+00,-8.087148666381835938e+00,-8.124979019165039062e+00,-8.345870018005371094e+00,-9.282806396484375000e+00,-8.256771087646484375e+00,-7.839324474334716797e+00,-8.857350349426269531e+00,-8.153274536132812500e+00,-8.043890953063964844e+00,-7.933936119079589844e+00,-8.056376457214355469e+00,-8.151802062988281250e+00,-8.163462638854980469e+00,-8.044016838073730469e+00,-8.178340911865234375e+00,-8.347159385681152344e+00,-8.327242851257324219e+00,-8.016880035400390625e+00,-7.940747261047363281e+00,-7.812698364257812500e+00,-8.384304046630859375e+00,-8.597986221313476562e+00,-8.129512786865234375e+00,-8.399407386779785156e+00,-8.327728271484375000e+00,-8.114658355712890625e+00,-8.384815216064453125e+00,-8.213237762451171875e+00,-8.484458923339843750e+00,-8.356924057006835938e+00,-8.408317565917968750e+00,-8.200636863708496094e+00,-8.129693984985351562e+00,-8.406041145324707031e+00,-8.902633666992187500e+00,-8.424992561340332031e+00,-8.037515640258789062e+00,-7.971555233001708984e+00,-7.814212322235107422e+00,-8.261159896850585938e+00,-7.949184417724609375e+00,-7.619954586029052734e+00,-7.750160217285156250e+00,-8.088319778442382812e+00,-8.008671760559082031e+00,-7.959015846252441406e+00,-7.513968467712402344e+00,-7.555482864379882812e+00,-7.493873119354248047e+00
-5.744491100311279297e+00,-6.784203529357910156e+00,-7.171252250671386719e+00,-7.216149806976318359e+00,-7.595241546630859375e+00,-7.847969055175781250e+00,-8.087794303894042969e+00,-8.535906791687011719e+00,-8.400527954101562500e+00,-8.403112411499023438e+00,-7.915980815887451172e+00,-7.974278450012207031e+00,-8.117153167724609375e+00,-7.545089244842529297e+00,-8.420022010803222656e+00,-8.096340179443359375e+00,-8.685017585754394531e+00,-8.755878448486328125e+00,-8.686848640441894531e+00,-8.881280899047851562e+00,-8.815530776977539062e+00,-7.862884521484375000e+00,-7.448614597320556641e+00,-7.419785499572753906e+00,-7.970400810241699219e+00,-8.861782073974609375e+00,-8.955392837524414062e+00,-8.508684158325195312e+00,-8.154860496520996094e+00,-7.576504707336425781e+00,-7.689007759094238281e+00,-7.748057842254638672e+00,-7.616658210754394531e+00,-8.199030876159667969e+00,-8.648332595825195312e+00,-7.836562633514404297e+00,-7.580514430999755859e+00,-8.398329734802246094e+00,-8.544257164001464844e+00,-8.320359230041503906e+00,-8.184952735900878906e+00,-8.415409088134765625e+00,-8.101350784301757812e+00,-7.714097976684570312e+00,-8.060718536376953125e+00,-8.391043663024902344e+00,-8.092156410217285156e+00,-8.593174934387207031e+00,-8.148485183715820312e+00,-8.284254074096679688e+00,-8.013301849365234375e+00,-8.524148941040039062e+00,-8.061687469482421875e+00,-8.237357139587402344e+00,-8.242207527160644531e+00,-8.199589729309082031e+00,-7.869998455047607422e+00,-8.277170181274414062e+00,-7.670442581176757812e+00,-8.246591567993164062e+00,-8.123870849609375000e+00,-7.665565490722656250e+00,-8.403153419494628906e+00,-8.101399421691894531e+00,-8.041782379150390625e+00,-8.116533279418945312e+00,-8.251512527465820312e+00,-8.057893753051757812e+00,-7.787939071655273438e+00,-7.975149154663085938e+00,-7.895823478698730469e+00,-7.714403629302978516e+00,-7.769935607910156250e+00,-7.842752933502197266e+00,-7.823346614837646484e+00,-7.502912044525146484e+00,-7.496063709259033203e+00,-7.655970096588134766e+00,-7.978479862213134766e+00,-7.723905086517333984e+00
-5.841455459594726562e+00,-6.897984981536865234e+00,-7.153321743011474609e+00,-7.346712589263916016e+00,-7.695748805999755859e+00,-7.703601360321044922e+00,-7.677245616912841797e+00,-7.710657596588134766e+00,-7.741184711456298828e+00,-8.006991386413574219e+00,-9.785386085510253906e+00,-9.049817085266113281e+00,-8.254994392395019531e+00,-8.687911987304687500e+00,-8.502541542053222656e+00,-7.765120506286621094e+00,-8.072566032409667969e+00,-8.685274124145507812e+00,-8.193589210510253906e+00,-8.369011878967285156e+00,-8.749161720275878906e+00,-8.046029090881347656e+00,-7.778712749481201172e+00,-7.693669795989990234e+00,-7.631291389465332031e+00,-8.230757713317871094e+00,-8.377604484558105469e+00,-8.431207656860351562e+00,-9.394704818725585938e+00,-8.069503784179687500e+00,-7.476941108703613281e+00,-7.638279438018798828e+00,-8.269014358520507812e+00,-8.229826927185058594e+00,-8.477172851562500000e+00,-8.523268699645996094e+00,-7.873777866363525391e+00,-7.862226009368896484e+00,-8.203991889953613281e+00,-8.366867065429687500e+00,-7.734823226928710938e+00,-7.523975849151611328e+00,-7.647984027862548828e+00,-7.454633712768554688e+00,-7.447029113769531250e+00,-7.824195384979248047e+00,-7.831405639648437500e+00,-8.581179618835449219e+00,-8.625634193420410156e+00,-8.529368400573730469e+00,-7.832798004150390625e+00,-8.293712615966796875e+00,-7.926508426666259766e+00,-7.673405647277832031e+00,-7.807210922241210938e+00,-8.522403717041015625e+00,-8.055091857910156250e+00,-8.068289756774902344e+00,-7.904800891876220703e+00,-8.058210372924804688e+00,-8.065007209777832031e+00,-7.687436580657958984e+00,-8.568767547607421875e+00,-7.754396438598632812e+00,-7.935745239257812500e+00,-8.031068801879882812e+00,-8.015339851379394531e+00,-8.075442314147949219e+00,-7.923281669616699219e+00,-7.989418506622314453e+00,-8.277582168579101562e+00,-7.887026786804199219e+00,-8.074324607849121094e+00,-8.236864089965820312e+00,-7.951956272125244141e+00,-7.654146671295166016e+00,-7.655910015106201172e+00,-7.822342395782470703e+00,-7.944998741149902344e+00,-8.101689338684082031e+00
