-6.595604419708251953e+00,-7.189733028411865234e+00,-8.065992355346679688e+00,-7.543586730957031250e+00,-7.141251087188720703e+00,-6.956113815307617188e+00,-6.881521224975585938e+00,-6.931656837463378906e+00,-7.096103668212890625e+00,-7.062546253204345703e+00,-6.663908004760742188e+00,-6.305749893188476562e+00,-6.138026714324951172e+00,-6.299212455749511719e+00,-6.820247173309326172e+00,-6.674496650695800781e+00,-6.525578498840332031e+00,-6.380172729492187500e+00,-6.361852169036865234e+00,-6.634868144989013672e+00,-7.152125835418701172e+00,-7.060803890228271484e+00,-6.843989849090576172e+00,-6.942242622375488281e+00,-7.238658905029296875e+00,-7.415955066680908203e+00,-7.386685371398925781e+00,-7.027690410614013672e+00,-6.820448398590087891e+00,-6.973646640777587891e+00,-7.376494407653808594e+00,-7.668121337890625000e+00,-6.973239898681640625e+00,-6.573829174041748047e+00,-6.443507671356201172e+00,-6.351089000701904297e+00,-6.314403533935546875e+00,-6.366467952728271484e+00,-6.069177150726318359e+00,-5.935909271240234375e+00,-5.768886566162109375e+00,-6.090627670288085938e+00,-6.816233158111572266e+00,-7.795884609222412109e+00,-7.612705230712890625e+00,-7.480293273925781250e+00,-8.167489051818847656e+00,-8.044139862060546875e+00,-7.318843364715576172e+00,-7.342546463012695312e+00,-7.238300323486328125e+00,-7.251481533050537109e+00,-7.498352050781250000e+00,-7.340198516845703125e+00,-7.455518722534179688e+00,-7.494289875030517578e+00,-7.363546848297119141e+00,-7.653660297393798828e+00,-7.664895534515380859e+00,-7.581733703613281250e+00,-7.985580444335937500e+00,-8.184114456176757812e+00,-8.032437324523925781e+00,-8.139142036437988281e+00,-8.085871696472167969e+00,-8.366245269775390625e+00,-8.445789337158203125e+00,-8.454436302185058594e+00,-8.839286804199218750e+00,-8.992956161499023438e+00,-8.581832885742187500e+00,-8.217604637145996094e+00,-8.080047607421875000e+00,-8.195188522338867188e+00,-8.996825218200683594e+00,-8.402206420898437500e+00,-8.608943939208984375e+00,-8.586804389953613281e+00,-8.681791305541992188e+00,-8.697943687438964844e+00
-6.206093788146972656e+00,-7.205369472503662109e+00,-7.667964935302734375e+00,-7.035677909851074219e+00,-7.340962409973144531e+00,-7.168399810791015625e+00,-7.277786731719970703e+00,-6.749040603637695312e+00,-6.569447040557861328e+00,-7.175712108612060547e+00,-6.832922458648681641e+00,-6.404197692871093750e+00,-5.710251331329345703e+00,-5.928958415985107422e+00,-6.534853935241699219e+00,-6.233880043029785156e+00,-6.168503284454345703e+00,-5.883429527282714844e+00,-5.957670211791992188e+00,-6.331592559814453125e+00,-6.447763442993164062e+00,-6.487518787384033203e+00,-6.934515953063964844e+00,-6.946254253387451172e+00,-6.721775054931640625e+00,-6.835566043853759766e+00,-7.052068233489990234e+00,-6.491279125213623047e+00,-6.390321731567382812e+00,-7.863216876983642578e+00,-7.054422378540039062e+00,-6.358095645904541016e+00,-6.261368751525878906e+00,-6.848919391632080078e+00,-6.483888626098632812e+00,-6.419369220733642578e+00,-6.489030838012695312e+00,-6.508506298065185547e+00,-6.663985729217529297e+00,-6.397521018981933594e+00,-6.377740859985351562e+00,-6.409265995025634766e+00,-7.216259002685546875e+00,-7.248578071594238281e+00,-7.299642562866210938e+00,-7.321465969085693359e+00,-7.089453697204589844e+00,-7.021273136138916016e+00,-7.177934169769287109e+00,-7.600007057189941406e+00,-7.761348724365234375e+00,-7.501603126525878906e+00,-7.544637680053710938e+00,-7.187703132629394531e+00,-7.399077892303466797e+00,-7.477054119110107422e+00,-7.287904739379882812e+00,-7.944788932800292969e+00,-7.813392639160156250e+00,-7.737389087677001953e+00,-7.848959445953369141e+00,-7.893773555755615234e+00,-8.022823333740234375e+00,-7.907195091247558594e+00,-7.989972591400146484e+00,-8.181192398071289062e+00,-8.163907051086425781e+00,-7.853026866912841797e+00,-7.908162593841552734e+00,-8.671439170837402344e+00,-8.533002853393554688e+00,-8.082423210144042969e+00,-8.201308250427246094e+00,-8.408288955688476562e+00,-8.360675811767578125e+00,-8.033082008361816406e+00,-8.104134559631347656e+00,-7.901672363281250000e+00,-8.192352294921875000e+00,-7.894467353820800781e+00
-5.878787994384765625e+00,-6.945321559906005859e+00,-6.868393898010253906e+00,-6.602271556854248047e+00,-6.968514919281005859e+00,-7.641670703887939453e+00,-7.033177852630615234e+00,-6.390587329864501953e+00,-5.979810714721679688e+00,-5.864151954650878906e+00,-6.234017848968505859e+00,-6.784884929656982422e+00,-6.454190731048583984e+00,-6.983106136322021484e+00,-7.592175960540771484e+00,-6.117721557617187500e+00,-6.340869903564453125e+00,-5.825138092041015625e+00,-5.652680873870849609e+00,-5.904279232025146484e+00,-6.013921260833740234e+00,-6.058288097381591797e+00,-6.524924755096435547e+00,-7.203460693359375000e+00,-7.283661365509033203e+00,-6.990262508392333984e+00,-6.577799797058105469e+00,-6.064440250396728516e+00,-5.907025814056396484e+00,-6.615182399749755859e+00,-7.098456382751464844e+00,-6.804415702819824219e+00,-7.153721332550048828e+00,-7.769586563110351562e+00,-7.646225452423095703e+00,-6.897001743316650391e+00,-6.466714859008789062e+00,-6.568584442138671875e+00,-6.311145782470703125e+00,-6.582310676574707031e+00,-6.599751472473144531e+00,-6.938461780548095703e+00,-7.350179195404052734e+00,-6.979703426361083984e+00,-7.085980892181396484e+00,-7.762567043304443359e+00,-7.665564537048339844e+00,-7.586142539978027344e+00,-7.378149509429931641e+00,-7.505100250244140625e+00,-7.870920181274414062e+00,-7.392332077026367188e+00,-7.537237167358398438e+00,-7.754644393920898438e+00,-7.781210422515869141e+00,-8.102527618408203125e+00,-8.171908378601074219e+00,-7.709639072418212891e+00,-8.050759315490722656e+00,-7.881626605987548828e+00,-7.777089595794677734e+00,-7.845071792602539062e+00,-7.780111312866210938e+00,-7.887243270874023438e+00,-8.138132095336914062e+00,-8.002004623413085938e+00,-8.110946655273437500e+00,-8.099377632141113281e+00,-7.919565677642822266e+00,-8.305839538574218750e+00,-7.996158599853515625e+00,-8.156658172607421875e+00,-8.534747123718261719e+00,-7.867230415344238281e+00,-8.143080711364746094e+00,-8.189328193664550781e+00,-8.360434532165527344e+00,-8.010447502136230469e+00,-7.842450618743896484e+00,-8.203596115112304688e+00
-6.752274036407470703e+00,-6.800585746765136719e+00,-6.601359367370605469e+00,-6.486501216888427734e+00,-6.841650962829589844e+00,-7.400478363037109375e+00,-6.974133014678955078e+00,-6.484145641326904297e+00,-6.215006828308105469e+00,-6.132620811462402344e+00,-6.229095458984375000e+00,-6.541356086730957031e+00,-6.189740657806396484e+00,-5.882210731506347656e+00,-5.757881164550781250e+00,-5.695355415344238281e+00,-5.653089046478271484e+00,-5.861570358276367188e+00,-6.332862377166748047e+00,-5.916057109832763672e+00,-5.424140930175781250e+00,-5.195064067840576172e+00,-5.192762374877929688e+00,-5.390304565429687500e+00,-5.649881839752197266e+00,-6.098152637481689453e+00,-6.652586936950683594e+00,-6.427376747131347656e+00,-6.670839309692382812e+00,-6.311387062072753906e+00,-6.560861110687255859e+00,-6.976144313812255859e+00,-6.961025714874267578e+00,-6.684030532836914062e+00,-6.567856311798095703e+00,-6.896875381469726562e+00,-6.929337501525878906e+00,-7.118237018585205078e+00,-6.724037647247314453e+00,-6.858750820159912109e+00,-6.803001403808593750e+00,-7.496685028076171875e+00,-8.049272537231445312e+00,-8.224165916442871094e+00,-7.800868511199951172e+00,-8.152832984924316406e+00,-7.608144760131835938e+00,-7.495424270629882812e+00,-7.502484798431396484e+00,-8.060500144958496094e+00,-7.859055995941162109e+00,-7.826733112335205078e+00,-7.639991760253906250e+00,-7.663064002990722656e+00,-7.740739345550537109e+00,-7.983616828918457031e+00,-8.065895080566406250e+00,-8.019544601440429688e+00,-8.371640205383300781e+00,-8.596649169921875000e+00,-8.423593521118164062e+00,-8.243291854858398438e+00,-8.317538261413574219e+00,-8.264721870422363281e+00,-7.885948657989501953e+00,-8.025036811828613281e+00,-8.168466567993164062e+00,-8.013513565063476562e+00,-8.107452392578125000e+00,-7.976577281951904297e+00,-8.115711212158203125e+00,-8.396522521972656250e+00,-8.416738510131835938e+00,-8.052288055419921875e+00,-8.258631706237792969e+00,-8.225374221801757812e+00,-8.280818939208984375e+00,-8.188749313354492188e+00,-8.265479087829589844e+00,-8.568683624267578125e+00
-6.334670543670654297e+00,-7.282501697540283203e+00,-8.385255813598632812e+00,-6.913194656372070312e+00,-6.804073333740234375e+00,-6.929284572601318359e+00,-6.869242191314697266e+00,-6.901653289794921875e+00,-6.968724727630615234e+00,-6.792662620544433594e+00,-7.078343868255615234e+00,-7.061862468719482422e+00,-6.367918491363525391e+00,-6.092648029327392578e+00,-7.360569477081298828e+00,-6.965810298919677734e+00,-6.354438781738281250e+00,-5.803881168365478516e+00,-5.868927001953125000e+00,-6.006316184997558594e+00,-5.749114513397216797e+00,-5.847160339355468750e+00,-6.591414451599121094e+00,-6.616638660430908203e+00,-6.763431072235107422e+00,-7.273676872253417969e+00,-6.652451992034912109e+00,-7.009491920471191406e+00,-7.584468841552734375e+00,-7.182351589202880859e+00,-6.767257690429687500e+00,-6.478447914123535156e+00,-6.782152652740478516e+00,-6.542633533477783203e+00,-6.553702354431152344e+00,-6.666961193084716797e+00,-6.935327053070068359e+00,-7.346565246582031250e+00,-7.235653400421142578e+00,-7.253457069396972656e+00,-7.994939804077148438e+00,-7.877193450927734375e+00,-8.390541076660156250e+00,-8.752195358276367188e+00,-8.655992507934570312e+00,-7.338842391967773438e+00,-7.289062023162841797e+00,-7.899419784545898438e+00,-8.282477378845214844e+00,-8.389257431030273438e+00,-8.199690818786621094e+00,-8.087549209594726562e+00,-7.673134803771972656e+00,-8.033451080322265625e+00,-8.087649345397949219e+00,-8.070040702819824219e+00,-8.173389434814453125e+00,-8.047755241394042969e+00,-7.843762397766113281e+00,-7.889495372772216797e+00,-7.990381240844726562e+00,-7.816018104553222656e+00,-8.254522323608398438e+00,-8.305218696594238281e+00,-8.581789016723632812e+00,-8.503860473632812500e+00,-8.499104499816894531e+00,-8.386071205139160156e+00,-8.507452964782714844e+00,-8.384484291076660156e+00,-8.070511817932128906e+00,-8.019057273864746094e+00,-8.077969551086425781e+00,-8.207631111145019531e+00,-8.452638626098632812e+00,-8.304951667785644531e+00,-8.332421302795410156e+00,-8.142684936523437500e+00,-8.188618659973144531e+00,-8.274798393249511719e+00
-6.188850879669189453e+00,-7.099787712097167969e+00,-6.955485343933105469e+00,-6.954418182373046875e+00,-7.154766559600830078e+00,-7.285634517669677734e+00,-6.940076828002929688e+00,-6.600183486938476562e+00,-6.530808448791503906e+00,-6.842630863189697266e+00,-7.885656356811523438e+00,-7.344404697418212891e+00,-6.877857208251953125e+00,-6.929005146026611328e+00,-6.658539772033691406e+00,-6.379422664642333984e+00,-6.188368320465087891e+00,-6.612698078155517578e+00,-7.127163887023925781e+00,-7.220487594604492188e+00,-6.538462638854980469e+00,-6.418733596801757812e+00,-6.745211124420166016e+00,-7.823716163635253906e+00,-7.611493110656738281e+00,-7.293340682983398438e+00,-8.289096832275390625e+00,-7.949763774871826172e+00,-7.464456081390380859e+00,-7.488118171691894531e+00,-7.204567432403564453e+00,-6.667728900909423828e+00,-6.570991039276123047e+00,-6.879575729370117188e+00,-7.192067146301269531e+00,-6.986506938934326172e+00,-7.192886829376220703e+00,-7.140750408172607422e+00,-7.717572689056396484e+00,-8.481553077697753906e+00,-8.763643264770507812e+00,-8.179686546325683594e+00,-8.448444366455078125e+00,-8.767060279846191406e+00,-8.769788742065429688e+00,-7.864485263824462891e+00,-7.954536914825439453e+00,-8.135214805603027344e+00,-8.306876182556152344e+00,-8.175069808959960938e+00,-8.101013183593750000e+00,-8.125782966613769531e+00,-8.321223258972167969e+00,-8.409843444824218750e+00,-7.893458366394042969e+00,-8.343120574951171875e+00,-8.358451843261718750e+00,-8.717546463012695312e+00,-8.380597114562988281e+00,-7.917052745819091797e+00,-7.870862483978271484e+00,-8.224138259887695312e+00,-8.413014411926269531e+00,-8.671252250671386719e+00,-8.571101188659667969e+00,-8.472321510314941406e+00,-8.335823059082031250e+00,-8.306218147277832031e+00,-8.303277969360351562e+00,-8.455982208251953125e+00,-8.246498107910156250e+00,-8.018107414245605469e+00,-8.057991027832031250e+00,-8.010127067565917969e+00,-8.250143051147460938e+00,-8.046448707580566406e+00,-7.935429573059082031e+00,-7.860781669616699219e+00,-7.905028343200683594e+00,-8.049512863159179688e+00
-5.939270496368408203e+00,-6.954129219055175781e+00,-6.691540241241455078e+00,-6.722953319549560547e+00,-7.011594772338867188e+00,-7.579617500305175781e+00,-8.202516555786132812e+00,-7.944201946258544922e+00,-7.400419235229492188e+00,-7.134404182434082031e+00,-7.469279289245605469e+00,-8.383975982666015625e+00,-8.705273628234863281e+00,-7.521589756011962891e+00,-7.505188465118408203e+00,-7.217469692230224609e+00,-7.075478076934814453e+00,-7.008776187896728516e+00,-7.457811832427978516e+00,-8.237924575805664062e+00,-7.828592300415039062e+00,-7.902427196502685547e+00,-8.387382507324218750e+00,-7.816267967224121094e+00,-7.501428604125976562e+00,-7.406473159790039062e+00,-7.779522895812988281e+00,-8.339578628540039062e+00,-8.328928947448730469e+00,-8.486612319946289062e+00,-8.369413375854492188e+00,-7.992217540740966797e+00,-8.019664764404296875e+00,-8.700830459594726562e+00,-8.062849044799804688e+00,-7.771240234375000000e+00,-7.852526664733886719e+00,-8.000428199768066406e+00,-8.019904136657714844e+00,-8.028822898864746094e+00,-7.778798580169677734e+00,-8.441100120544433594e+00,-8.319959640502929688e+00,-8.512818336486816406e+00,-8.020619392395019531e+00,-7.779356002807617188e+00,-8.145214080810546875e+00,-8.738544464111328125e+00,-8.119606971740722656e+00,-7.522569656372070312e+00,-7.794489383697509766e+00,-8.065546989440917969e+00,-8.778039932250976562e+00,-8.701913833618164062e+00,-8.527110099792480469e+00,-8.260739326477050781e+00,-8.246400833129882812e+00,-8.563029289245605469e+00,-8.390730857849121094e+00,-8.203409194946289062e+00,-7.765954494476318359e+00,-7.828231334686279297e+00,-8.484024047851562500e+00,-8.324118614196777344e+00,-7.977852344512939453e+00,-8.128647804260253906e+00,-7.935571193695068359e+00,-7.876774311065673828e+00,-8.114985466003417969e+00,-8.233281135559082031e+00,-8.491341590881347656e+00,-8.335923194885253906e+00,-7.953002452850341797e+00,-7.803274154663085938e+00,-8.025193214416503906e+00,-7.697011947631835938e+00,-8.097449302673339844e+00,-7.790943622589111328e+00,-7.959309577941894531e+00,-8.118868827819824219e+00
-6.568606853485107422e+00,-5.836299896240234375e+00,-6.155500888824462891e+00,-6.873085021972656250e+00,-6.899211883544921875e+00,-7.022679805755615234e+00,-7.222994804382324219e+00,-7.017815589904785156e+00,-6.905591011047363281e+00,-6.904506683349609375e+00,-7.174982547760009766e+00,-7.855673313140869141e+00,-7.203468322753906250e+00,-6.924850463867187500e+00,-7.150780200958251953e+00,-6.814698696136474609e+00,-7.009816169738769531e+00,-7.320279598236083984e+00,-7.410506725311279297e+00,-7.506109714508056641e+00,-7.678069591522216797e+00,-7.320047378540039062e+00,-6.924587249755859375e+00,-6.786643505096435547e+00,-6.922956466674804688e+00,-7.280142784118652344e+00,-7.256987571716308594e+00,-6.642146587371826172e+00,-6.933357715606689453e+00,-7.563143730163574219e+00,-7.869994640350341797e+00,-8.329496383666992188e+00,-8.298157691955566406e+00,-8.225248336791992188e+00,-7.750630378723144531e+00,-7.835878849029541016e+00,-8.065396308898925781e+00,-8.785731315612792969e+00,-8.589872360229492188e+00,-8.430109977722167969e+00,-7.949936866760253906e+00,-8.185627937316894531e+00,-7.858807563781738281e+00,-7.903589725494384766e+00,-8.247203826904296875e+00,-8.183418273925781250e+00,-8.264152526855468750e+00,-8.180250167846679688e+00,-8.156466484069824219e+00,-8.184999465942382812e+00,-8.156832695007324219e+00,-8.287651062011718750e+00,-8.585556983947753906e+00,-8.330073356628417969e+00,-8.605624198913574219e+00,-7.650895595550537109e+00,-7.907970428466796875e+00,-8.315649986267089844e+00,-7.793033123016357422e+00,-8.121190071105957031e+00,-8.200901985168457031e+00,-7.987117767333984375e+00,-8.061893463134765625e+00,-8.261992454528808594e+00,-7.911661624908447266e+00,-8.401671409606933594e+00,-8.053441047668457031e+00,-8.229213714599609375e+00,-8.385637283325195312e+00,-8.357195854187011719e+00,-8.170754432678222656e+00,-8.248816490173339844e+00,-8.172310829162597656e+00,-7.933501720428466797e+00,-7.921035766601562500e+00,-8.011558532714843750e+00,-8.177753448486328125e+00,-8.091990470886230469e+00,-7.829553127288818359e+00,-7.986140727996826172e+00
-5.634689807891845703e+00,-6.584339618682861328e+00,-7.021060943603515625e+00,-6.894542217254638672e+00,-7.149013996124267578e+00,-7.577216625213623047e+00,-7.161060333251953125e+00,-6.849435329437255859e+00,-6.818745136260986328e+00,-7.020270824432373047e+00,-7.141342639923095703e+00,-6.704744815826416016e+00,-6.395401000976562500e+00,-6.235616207122802734e+00,-6.303854942321777344e+00,-6.087543487548828125e+00,-5.957180500030517578e+00,-5.993294239044189453e+00,-6.137422561645507812e+00,-6.362753391265869141e+00,-6.827439785003662109e+00,-6.747143268585205078e+00,-6.341804027557373047e+00,-6.205763816833496094e+00,-6.126633644104003906e+00,-6.046053886413574219e+00,-6.255928039550781250e+00,-6.527888298034667969e+00,-6.923274517059326172e+00,-7.722222805023193359e+00,-7.603581428527832031e+00,-7.859828472137451172e+00,-7.625992774963378906e+00,-7.775065422058105469e+00,-7.531292915344238281e+00,-7.950595378875732422e+00,-7.629489421844482422e+00,-7.659024715423583984e+00,-7.659060478210449219e+00,-7.890733242034912109e+00,-7.982087612152099609e+00,-8.169058799743652344e+00,-8.449090003967285156e+00,-8.562703132629394531e+00,-8.593319892883300781e+00,-8.361304283142089844e+00,-8.783293724060058594e+00,-9.050289154052734375e+00,-8.302059173583984375e+00,-8.079715728759765625e+00,-8.555994987487792969e+00,-7.849677562713623047e+00,-8.084834098815917969e+00,-8.412789344787597656e+00,-8.340586662292480469e+00,-8.556429862976074219e+00,-8.501531600952148438e+00,-7.969910621643066406e+00,-8.060543060302734375e+00,-7.992460727691650391e+00,-7.873263835906982422e+00,-8.104904174804687500e+00,-8.381020545959472656e+00,-8.357531547546386719e+00,-8.518188476562500000e+00,-8.476116180419921875e+00,-7.874003887176513672e+00,-8.273568153381347656e+00,-8.126518249511718750e+00,-8.300230979919433594e+00,-8.227688789367675781e+00,-7.941360473632812500e+00,-8.079724311828613281e+00,-8.104074478149414062e+00,-7.800118923187255859e+00,-7.554417133331298828e+00,-7.737862586975097656e+00,-7.762812614440917969e+00,-8.148530960083007812e+00,-7.878300189971923828e+00
-5.581915855407714844e+00,-6.449005126953125000e+00,-6.773963928222656250e+00,-6.929389953613281250e+00,-6.830986976623535156e+00,-6.793279170989990234e+00,-7.088429927825927734e+00,-6.985529899597167969e+00,-6.535674095153808594e+00,-6.355187892913818359e+00,-6.359829425811767578e+00,-6.669019699096679688e+00,-6.680281639099121094e+00,-7.458144187927246094e+00,-6.964615345001220703e+00,-6.209332466125488281e+00,-6.086534500122070312e+00,-6.627992153167724609e+00,-6.040343761444091797e+00,-6.089969635009765625e+00,-6.474594593048095703e+00,-6.886018753051757812e+00,-7.103472709655761719e+00,-7.349914073944091797e+00,-7.198535442352294922e+00,-7.574315071105957031e+00,-7.116138935089111328e+00,-7.285273551940917969e+00,-7.390388965606689453e+00,-7.488508224487304688e+00,-8.027533531188964844e+00,-8.481674194335937500e+00,-8.787910461425781250e+00,-7.573262214660644531e+00,-7.304928779602050781e+00,-7.728262901306152344e+00,-7.385848045349121094e+00,-8.328495979309082031e+00,-7.906515121459960938e+00,-7.971192836761474609e+00,-8.264303207397460938e+00,-8.487042427062988281e+00,-8.536557197570800781e+00,-8.054268836975097656e+00,-8.461806297302246094e+00,-8.137703895568847656e+00,-8.625288009643554688e+00,-9.013422012329101562e+00,-8.352958679199218750e+00,-8.518976211547851562e+00,-8.439517974853515625e+00,-7.940074920654296875e+00,-8.306223869323730469e+00,-8.331160545349121094e+00,-8.640397071838378906e+00,-9.097089767456054688e+00,-8.657899856567382812e+00,-7.736567974090576172e+00,-7.649437904357910156e+00,-8.508909225463867188e+00,-8.458741188049316406e+00,-8.889334678649902344e+00,-8.597808837890625000e+00,-7.926492214202880859e+00,-8.360993385314941406e+00,-8.534030914306640625e+00,-8.194003105163574219e+00,-8.250255584716796875e+00,-7.935945987701416016e+00,-8.169667243957519531e+00,-8.029127120971679688e+00,-7.827019214630126953e+00,-8.008563995361328125e+00,-8.162903785705566406e+00,-8.243051528930664062e+00,-7.952143192291259766e+00,-8.012229919433593750e+00,-8.452772140502929688e+00,-8.220118522644042969e+00,-7.918195724487304688e+00
