-6.181229114532470703e+00,-6.611768245697021484e+00,-7.241734504699707031e+00,-7.684174060821533203e+00,-7.458119869232177734e+00,-7.363327026367187500e+00,-7.493577003479003906e+00,-7.774720668792724609e+00,-8.022256851196289062e+00,-7.817970752716064453e+00,-7.337805747985839844e+00,-7.072796821594238281e+00,-6.948578834533691406e+00,-6.594977855682373047e+00,-6.180365085601806641e+00,-5.987054347991943359e+00,-5.962289810180664062e+00,-5.942599773406982422e+00,-5.813416004180908203e+00,-5.694319248199462891e+00,-5.639981746673583984e+00,-5.658245563507080078e+00,-5.785768508911132812e+00,-6.109319210052490234e+00,-6.838867187500000000e+00,-7.742854118347167969e+00,-7.249227046966552734e+00,-7.208596229553222656e+00,-7.107937335968017578e+00,-7.184775352478027344e+00,-7.353719234466552734e+00,-7.521847724914550781e+00,-7.467014312744140625e+00,-6.923422336578369141e+00,-6.796124935150146484e+00,-7.143183708190917969e+00,-7.936813354492187500e+00,-7.508309841156005859e+00,-6.606160163879394531e+00,-6.521619319915771484e+00,-7.179351806640625000e+00,-7.098928451538085938e+00,-7.145998954772949219e+00,-7.725322246551513672e+00,-7.749017238616943359e+00,-7.441999435424804688e+00,-7.787543296813964844e+00,-8.360665321350097656e+00,-8.590841293334960938e+00,-7.999393939971923828e+00,-7.733377456665039062e+00,-8.096842765808105469e+00,-7.754761219024658203e+00,-8.045331954956054688e+00,-7.715665817260742188e+00,-7.950157642364501953e+00,-8.426769256591796875e+00,-9.139678001403808594e+00,-8.430082321166992188e+00,-8.712983131408691406e+00,-8.427737236022949219e+00,-8.381963729858398438e+00,-8.261490821838378906e+00,-8.851262092590332031e+00,-8.923863410949707031e+00,-8.636205673217773438e+00,-8.666934967041015625e+00,-8.343335151672363281e+00,-8.133901596069335938e+00,-8.310314178466796875e+00,-8.554461479187011719e+00,-8.964684486389160156e+00,-8.436575889587402344e+00,-8.562642097473144531e+00,-8.589733123779296875e+00,-8.501064300537109375e+00,-8.532895088195800781e+00,-8.449407577514648438e+00,-8.336480140686035156e+00,-8.357720375061035156e+00
-6.146835327148437500e+00,-6.891214370727539062e+00,-7.628383636474609375e+00,-7.368189334869384766e+00,-7.017261505126953125e+00,-7.255611896514892578e+00,-7.182398319244384766e+00,-6.938009738922119141e+00,-6.816841602325439453e+00,-6.542269229888916016e+00,-6.289700031280517578e+00,-6.226994514465332031e+00,-6.825581550598144531e+00,-5.903441429138183594e+00,-5.891505241394042969e+00,-6.380497932434082031e+00,-6.223655223846435547e+00,-6.574307918548583984e+00,-6.883011817932128906e+00,-6.112769126892089844e+00,-6.145704746246337891e+00,-5.933512687683105469e+00,-5.631368637084960938e+00,-5.686037063598632812e+00,-6.436457633972167969e+00,-7.245612144470214844e+00,-7.497715950012207031e+00,-7.137754440307617188e+00,-6.831262588500976562e+00,-6.884820938110351562e+00,-7.527206420898437500e+00,-8.029173851013183594e+00,-7.523614406585693359e+00,-6.716003417968750000e+00,-6.489546298980712891e+00,-6.526206493377685547e+00,-6.729363441467285156e+00,-7.263974666595458984e+00,-6.076836109161376953e+00,-5.799668788909912109e+00,-6.316060066223144531e+00,-7.143448829650878906e+00,-6.942768096923828125e+00,-7.710646629333496094e+00,-7.707345485687255859e+00,-7.795990467071533203e+00,-7.734194755554199219e+00,-7.710114002227783203e+00,-7.321281909942626953e+00,-7.884521484375000000e+00,-7.816408634185791016e+00,-7.953776836395263672e+00,-7.702144145965576172e+00,-8.085223197937011719e+00,-8.137851715087890625e+00,-7.950303077697753906e+00,-8.102355003356933594e+00,-8.273905754089355469e+00,-7.687604904174804688e+00,-7.682480812072753906e+00,-8.024039268493652344e+00,-8.122433662414550781e+00,-7.926224708557128906e+00,-8.173287391662597656e+00,-8.912095069885253906e+00,-8.742750167846679688e+00,-8.149707794189453125e+00,-8.000843048095703125e+00,-8.277128219604492188e+00,-7.899220943450927734e+00,-8.484147071838378906e+00,-8.465016365051269531e+00,-8.122114181518554688e+00,-8.100574493408203125e+00,-7.869606018066406250e+00,-8.006134986877441406e+00,-8.283882141113281250e+00,-8.098415374755859375e+00,-8.194613456726074219e+00,-8.068179130554199219e+00
-5.939338207244873047e+00,-6.953146457672119141e+00,-7.485509872436523438e+00,-7.077231407165527344e+00,-6.494613647460937500e+00,-6.340339183807373047e+00,-6.530858993530273438e+00,-7.090499401092529297e+00,-6.982512950897216797e+00,-6.678863525390625000e+00,-6.813700199127197266e+00,-6.568438529968261719e+00,-6.642345905303955078e+00,-5.857376098632812500e+00,-5.339875698089599609e+00,-5.802729129791259766e+00,-6.639768600463867188e+00,-6.490339756011962891e+00,-6.496232986450195312e+00,-6.895352363586425781e+00,-6.579389572143554688e+00,-5.811787605285644531e+00,-5.566341876983642578e+00,-5.694119453430175781e+00,-6.297763347625732422e+00,-6.951585769653320312e+00,-7.742072105407714844e+00,-7.438568592071533203e+00,-6.638149738311767578e+00,-6.629241943359375000e+00,-7.481785297393798828e+00,-8.033296585083007812e+00,-6.940539360046386719e+00,-6.591742515563964844e+00,-6.872130870819091797e+00,-6.581027030944824219e+00,-6.254780292510986328e+00,-6.648066520690917969e+00,-6.072109699249267578e+00,-6.666618347167968750e+00,-7.121066570281982422e+00,-7.008182048797607422e+00,-7.247078418731689453e+00,-8.053438186645507812e+00,-8.205950736999511719e+00,-8.033760070800781250e+00,-7.852713584899902344e+00,-7.867939949035644531e+00,-7.957866191864013672e+00,-8.136295318603515625e+00,-7.843029499053955078e+00,-7.972618579864501953e+00,-8.140480041503906250e+00,-7.955900669097900391e+00,-7.853956699371337891e+00,-8.480009078979492188e+00,-8.339776992797851562e+00,-8.445329666137695312e+00,-8.312325477600097656e+00,-8.161512374877929688e+00,-8.163308143615722656e+00,-7.963522434234619141e+00,-8.238131523132324219e+00,-8.290635108947753906e+00,-8.295214653015136719e+00,-8.153918266296386719e+00,-7.830836772918701172e+00,-7.839618682861328125e+00,-8.002535820007324219e+00,-8.329004287719726562e+00,-7.747189998626708984e+00,-8.146039962768554688e+00,-8.150770187377929688e+00,-7.977010250091552734e+00,-8.026257514953613281e+00,-8.143254280090332031e+00,-8.255034446716308594e+00,-8.200033187866210938e+00,-8.010665893554687500e+00,-8.069272041320800781e+00
-6.054992675781250000e+00,-7.082214355468750000e+00,-8.171970367431640625e+00,-7.519433021545410156e+00,-7.232825279235839844e+00,-6.953244209289550781e+00,-6.828539848327636719e+00,-6.877863883972167969e+00,-7.057725429534912109e+00,-7.347976684570312500e+00,-7.339496612548828125e+00,-6.583186626434326172e+00,-6.204088687896728516e+00,-5.883335113525390625e+00,-6.368160724639892578e+00,-6.177567005157470703e+00,-5.675977706909179688e+00,-5.772130966186523438e+00,-6.002395629882812500e+00,-6.381224632263183594e+00,-6.889397621154785156e+00,-6.929448604583740234e+00,-6.363703250885009766e+00,-6.002941131591796875e+00,-5.976178646087646484e+00,-7.002185344696044922e+00,-7.148759841918945312e+00,-7.081921100616455078e+00,-7.607193946838378906e+00,-8.018857002258300781e+00,-7.666928768157958984e+00,-7.724185943603515625e+00,-7.828904151916503906e+00,-6.925177097320556641e+00,-6.418360233306884766e+00,-6.418339252471923828e+00,-6.862783908843994141e+00,-7.194689750671386719e+00,-6.347241878509521484e+00,-6.407258033752441406e+00,-7.407155990600585938e+00,-7.714411258697509766e+00,-8.259435653686523438e+00,-8.108775138854980469e+00,-7.572684288024902344e+00,-7.649053573608398438e+00,-7.552742481231689453e+00,-7.796957969665527344e+00,-7.575806140899658203e+00,-7.475565910339355469e+00,-8.105192184448242188e+00,-8.519105911254882812e+00,-8.493676185607910156e+00,-8.021656990051269531e+00,-7.864375114440917969e+00,-8.484415054321289062e+00,-8.430148124694824219e+00,-8.371206283569335938e+00,-8.054304122924804688e+00,-8.148835182189941406e+00,-8.585814476013183594e+00,-8.396467208862304688e+00,-8.722977638244628906e+00,-8.011540412902832031e+00,-7.980695247650146484e+00,-8.186893463134765625e+00,-7.807170867919921875e+00,-7.986429691314697266e+00,-7.762008666992187500e+00,-8.077275276184082031e+00,-8.124354362487792969e+00,-8.221455574035644531e+00,-7.979525566101074219e+00,-7.987176895141601562e+00,-8.130465507507324219e+00,-8.141029357910156250e+00,-7.790171146392822266e+00,-8.113802909851074219e+00,-7.955600738525390625e+00,-8.257200241088867188e+00
-6.588690757751464844e+00,-7.262591838836669922e+00,-7.280818462371826172e+00,-7.546242713928222656e+00,-7.858973503112792969e+00,-7.858323574066162109e+00,-7.588621616363525391e+00,-6.983295917510986328e+00,-6.740569114685058594e+00,-6.862799644470214844e+00,-7.256680488586425781e+00,-7.564620971679687500e+00,-6.648947238922119141e+00,-6.129890441894531250e+00,-6.599403381347656250e+00,-7.141037940979003906e+00,-6.174994468688964844e+00,-5.659952163696289062e+00,-5.867065429687500000e+00,-6.100441932678222656e+00,-6.316786766052246094e+00,-6.604624748229980469e+00,-6.428646564483642578e+00,-6.301398277282714844e+00,-6.689906120300292969e+00,-7.479125022888183594e+00,-7.407526969909667969e+00,-8.344734191894531250e+00,-8.560523986816406250e+00,-7.802164077758789062e+00,-7.673066616058349609e+00,-7.754598617553710938e+00,-7.470829010009765625e+00,-7.729741096496582031e+00,-7.883351325988769531e+00,-7.595908164978027344e+00,-7.185857295989990234e+00,-6.797951698303222656e+00,-6.834891796112060547e+00,-6.896455764770507812e+00,-7.799506664276123047e+00,-7.706556320190429688e+00,-8.203310012817382812e+00,-8.293569564819335938e+00,-8.128906250000000000e+00,-7.722396373748779297e+00,-7.583823680877685547e+00,-7.651481151580810547e+00,-7.828254222869873047e+00,-8.231132507324218750e+00,-7.975587844848632812e+00,-7.853471755981445312e+00,-7.663209915161132812e+00,-7.969575405120849609e+00,-8.244054794311523438e+00,-8.309192657470703125e+00,-8.619853019714355469e+00,-8.586250305175781250e+00,-7.829162597656250000e+00,-8.078156471252441406e+00,-8.355830192565917969e+00,-8.332270622253417969e+00,-8.445311546325683594e+00,-8.356964111328125000e+00,-8.074625968933105469e+00,-7.959080219268798828e+00,-7.786077499389648438e+00,-8.088006973266601562e+00,-8.120072364807128906e+00,-8.312803268432617188e+00,-8.444789886474609375e+00,-8.509661674499511719e+00,-8.058698654174804688e+00,-8.357072830200195312e+00,-8.184437751770019531e+00,-8.499376296997070312e+00,-8.563611984252929688e+00,-8.282299995422363281e+00,-8.263993263244628906e+00,-8.389197349548339844e+00
-6.500623703002929688e+00,-7.388835430145263672e+00,-7.305994987487792969e+00,-7.454695224761962891e+00,-7.419329643249511719e+00,-7.097903251647949219e+00,-7.035233497619628906e+00,-7.111938953399658203e+00,-7.283854007720947266e+00,-7.742590904235839844e+00,-7.319846630096435547e+00,-6.927256107330322266e+00,-7.514830112457275391e+00,-6.408663749694824219e+00,-6.019357681274414062e+00,-6.256679058074951172e+00,-6.850082397460937500e+00,-6.657063007354736328e+00,-6.313641071319580078e+00,-6.248079776763916016e+00,-6.540012836456298828e+00,-7.041795253753662109e+00,-6.843703746795654297e+00,-6.790552139282226562e+00,-7.121857643127441406e+00,-7.461182594299316406e+00,-7.670516490936279297e+00,-7.495580196380615234e+00,-7.871374130249023438e+00,-8.225475311279296875e+00,-7.913385868072509766e+00,-7.542227745056152344e+00,-7.839968681335449219e+00,-7.895167350769042969e+00,-7.716065883636474609e+00,-8.272883415222167969e+00,-7.995654106140136719e+00,-7.508106231689453125e+00,-6.866052150726318359e+00,-7.066000938415527344e+00,-7.740233898162841797e+00,-7.894984245300292969e+00,-8.315110206604003906e+00,-8.753346443176269531e+00,-8.718959808349609375e+00,-8.378716468811035156e+00,-8.259263038635253906e+00,-7.979888439178466797e+00,-8.127010345458984375e+00,-8.212833404541015625e+00,-7.911777973175048828e+00,-8.007342338562011719e+00,-7.892282962799072266e+00,-8.967787742614746094e+00,-8.991527557373046875e+00,-8.583650588989257812e+00,-8.417506217956542969e+00,-8.084941864013671875e+00,-7.659562110900878906e+00,-7.812868118286132812e+00,-7.954659461975097656e+00,-8.330232620239257812e+00,-8.547079086303710938e+00,-8.560808181762695312e+00,-8.096342086791992188e+00,-8.075911521911621094e+00,-8.247548103332519531e+00,-8.203440666198730469e+00,-8.196073532104492188e+00,-8.202054023742675781e+00,-8.119982719421386719e+00,-8.245396614074707031e+00,-8.575328826904296875e+00,-8.407966613769531250e+00,-8.140016555786132812e+00,-8.253144264221191406e+00,-8.233068466186523438e+00,-8.083139419555664062e+00,-8.202622413635253906e+00,-8.316600799560546875e+00
-6.551980972290039062e+00,-7.617309570312500000e+00,-8.219940185546875000e+00,-7.664218902587890625e+00,-7.201339721679687500e+00,-7.279430389404296875e+00,-7.636347293853759766e+00,-7.983819961547851562e+00,-8.200290679931640625e+00,-8.062332153320312500e+00,-7.615762710571289062e+00,-7.309479713439941406e+00,-7.153989791870117188e+00,-7.006524085998535156e+00,-8.027158737182617188e+00,-7.260294914245605469e+00,-7.478607654571533203e+00,-8.147597312927246094e+00,-7.935108184814453125e+00,-7.093251705169677734e+00,-7.099900245666503906e+00,-7.414669036865234375e+00,-7.305216312408447266e+00,-7.148465156555175781e+00,-7.474050998687744141e+00,-8.535714149475097656e+00,-8.499022483825683594e+00,-7.563335418701171875e+00,-7.218618869781494141e+00,-7.464689731597900391e+00,-7.780030250549316406e+00,-8.191529273986816406e+00,-8.078093528747558594e+00,-8.160262107849121094e+00,-8.448818206787109375e+00,-8.182851791381835938e+00,-7.615141391754150391e+00,-7.352122306823730469e+00,-7.589169502258300781e+00,-7.626790046691894531e+00,-7.440200805664062500e+00,-8.000160217285156250e+00,-8.805500984191894531e+00,-8.359910011291503906e+00,-8.368658065795898438e+00,-8.236343383789062500e+00,-7.909786701202392578e+00,-7.523159027099609375e+00,-7.710152626037597656e+00,-8.199541091918945312e+00,-8.445798873901367188e+00,-7.973689556121826172e+00,-8.133777618408203125e+00,-8.213203430175781250e+00,-8.005344390869140625e+00,-8.298231124877929688e+00,-8.639299392700195312e+00,-8.897669792175292969e+00,-8.602892875671386719e+00,-8.541802406311035156e+00,-8.370268821716308594e+00,-8.277639389038085938e+00,-8.327653884887695312e+00,-8.323964118957519531e+00,-8.574400901794433594e+00,-8.547978401184082031e+00,-8.176261901855468750e+00,-8.085644721984863281e+00,-8.660170555114746094e+00,-8.404127120971679688e+00,-7.908417701721191406e+00,-8.342021942138671875e+00,-7.936332702636718750e+00,-8.126454353332519531e+00,-8.191640853881835938e+00,-8.316021919250488281e+00,-8.664891242980957031e+00,-8.587183952331542969e+00,-8.067147254943847656e+00,-8.050965309143066406e+00
-6.335406303405761719e+00,-7.108429431915283203e+00,-7.451105594635009766e+00,-7.617059707641601562e+00,-8.038280487060546875e+00,-8.408102989196777344e+00,-8.159429550170898438e+00,-8.265480041503906250e+00,-8.190861701965332031e+00,-7.766271591186523438e+00,-7.608811378479003906e+00,-7.269775867462158203e+00,-7.678738594055175781e+00,-8.743229866027832031e+00,-7.455932140350341797e+00,-7.301246166229248047e+00,-7.947595119476318359e+00,-8.327936172485351562e+00,-7.533394813537597656e+00,-7.407814979553222656e+00,-7.397687435150146484e+00,-7.400435924530029297e+00,-7.592612743377685547e+00,-8.163417816162109375e+00,-8.087272644042968750e+00,-8.359688758850097656e+00,-8.198409080505371094e+00,-8.286557197570800781e+00,-8.483197212219238281e+00,-8.203908920288085938e+00,-8.670507431030273438e+00,-8.129413604736328125e+00,-8.047386169433593750e+00,-8.586538314819335938e+00,-8.897230148315429688e+00,-8.435628890991210938e+00,-8.351057052612304688e+00,-8.461556434631347656e+00,-8.094413757324218750e+00,-8.015008926391601562e+00,-7.670597076416015625e+00,-7.933675765991210938e+00,-8.744434356689453125e+00,-8.178318023681640625e+00,-8.230238914489746094e+00,-8.341857910156250000e+00,-8.312790870666503906e+00,-8.026476860046386719e+00,-7.604084491729736328e+00,-8.213301658630371094e+00,-8.594230651855468750e+00,-8.665264129638671875e+00,-8.271903038024902344e+00,-7.708987236022949219e+00,-8.016184806823730469e+00,-8.638731002807617188e+00,-8.527148246765136719e+00,-8.355208396911621094e+00,-8.673166275024414062e+00,-7.842858314514160156e+00,-7.874584197998046875e+00,-8.247723579406738281e+00,-8.316482543945312500e+00,-8.401853561401367188e+00,-8.558206558227539062e+00,-8.102987289428710938e+00,-8.166536331176757812e+00,-8.349867820739746094e+00,-8.516305923461914062e+00,-8.635206222534179688e+00,-8.020473480224609375e+00,-8.417900085449218750e+00,-8.270965576171875000e+00,-8.370368957519531250e+00,-8.214270591735839844e+00,-8.196825981140136719e+00,-8.066353797912597656e+00,-8.134104728698730469e+00,-8.210849761962890625e+00,-8.222892761230468750e+00
-6.860466957092285156e+00,-6.844300270080566406e+00,-7.349324226379394531e+00,-7.757895946502685547e+00,-7.659742355346679688e+00,-7.794233798980712891e+00,-7.691121101379394531e+00,-7.407647132873535156e+00,-7.406884670257568359e+00,-7.777836799621582031e+00,-7.881160736083984375e+00,-7.736419200897216797e+00,-7.859462261199951172e+00,-8.340560913085937500e+00,-7.814213752746582031e+00,-7.607738971710205078e+00,-7.556221961975097656e+00,-8.167599678039550781e+00,-8.660415649414062500e+00,-8.819883346557617188e+00,-8.488430023193359375e+00,-8.191423416137695312e+00,-8.007133483886718750e+00,-8.031293869018554688e+00,-8.681827545166015625e+00,-8.646488189697265625e+00,-8.543189048767089844e+00,-8.311704635620117188e+00,-7.982752799987792969e+00,-8.354888916015625000e+00,-7.974397659301757812e+00,-7.661833763122558594e+00,-7.841769218444824219e+00,-7.967584133148193359e+00,-8.096672058105468750e+00,-7.994852066040039062e+00,-7.685935497283935547e+00,-8.507353782653808594e+00,-8.692298889160156250e+00,-7.662633419036865234e+00,-7.449426174163818359e+00,-8.417853355407714844e+00,-8.510668754577636719e+00,-8.221818923950195312e+00,-8.328036308288574219e+00,-7.763167858123779297e+00,-7.986214160919189453e+00,-7.511220932006835938e+00,-7.274004936218261719e+00,-7.384829521179199219e+00,-7.664137840270996094e+00,-7.896807670593261719e+00,-7.884584903717041016e+00,-7.958973884582519531e+00,-7.851404190063476562e+00,-7.710914134979248047e+00,-7.825979232788085938e+00,-8.084619522094726562e+00,-7.642101287841796875e+00,-7.593883514404296875e+00,-7.592963695526123047e+00,-7.600543975830078125e+00,-7.415968894958496094e+00,-7.505542755126953125e+00,-7.531744480133056641e+00,-7.757421016693115234e+00,-7.741826534271240234e+00,-7.667130947113037109e+00,-7.857856273651123047e+00,-8.321578025817871094e+00,-8.294588088989257812e+00,-8.198381423950195312e+00,-8.123229026794433594e+00,-7.939676761627197266e+00,-7.664716720581054688e+00,-7.313638210296630859e+00,-7.322167396545410156e+00,-7.338158130645751953e+00,-7.686273574829101562e+00,-8.403670310974121094e+00
-5.749399185180664062e+00,-5.942317962646484375e+00,-6.195004463195800781e+00,-6.574299812316894531e+00,-6.955286979675292969e+00,-7.135634899139404297e+00,-7.068432331085205078e+00,-7.062345504760742188e+00,-7.264880180358886719e+00,-7.551658630371093750e+00,-7.670936107635498047e+00,-8.054434776306152344e+00,-8.848135948181152344e+00,-8.602843284606933594e+00,-8.273432731628417969e+00,-7.799822807312011719e+00,-7.795509815216064453e+00,-7.872095584869384766e+00,-8.030622482299804688e+00,-7.972678661346435547e+00,-7.903964996337890625e+00,-7.869507789611816406e+00,-7.882847309112548828e+00,-8.031810760498046875e+00,-8.394300460815429688e+00,-9.861807823181152344e+00,-9.152351379394531250e+00,-8.206691741943359375e+00,-8.011058807373046875e+00,-9.199852943420410156e+00,-8.443308830261230469e+00,-8.348570823669433594e+00,-8.491966247558593750e+00,-8.131341934204101562e+00,-7.359390735626220703e+00,-7.452516555786132812e+00,-8.182337760925292969e+00,-8.356513977050781250e+00,-7.810192584991455078e+00,-8.140396118164062500e+00,-7.839841365814208984e+00,-8.465583801269531250e+00,-8.530566215515136719e+00,-7.831415176391601562e+00,-7.984143257141113281e+00,-8.284364700317382812e+00,-7.871280670166015625e+00,-7.357639312744140625e+00,-7.100912094116210938e+00,-7.380980968475341797e+00,-7.917277812957763672e+00,-8.027980804443359375e+00,-8.075953483581542969e+00,-8.160644531250000000e+00,-7.954499721527099609e+00,-7.910714626312255859e+00,-8.024280548095703125e+00,-7.640608787536621094e+00,-7.895347118377685547e+00,-7.703353881835937500e+00,-7.713492870330810547e+00,-7.865769386291503906e+00,-7.598620891571044922e+00,-7.524378776550292969e+00,-7.677346706390380859e+00,-7.931479930877685547e+00,-7.910913944244384766e+00,-8.040956497192382812e+00,-8.038729667663574219e+00,-8.203899383544921875e+00,-8.232645034790039062e+00,-8.464141845703125000e+00,-7.956823825836181641e+00,-7.965356349945068359e+00,-7.690971374511718750e+00,-7.207657814025878906e+00,-7.415296077728271484e+00,-7.344669342041015625e+00,-7.638741970062255859e+00,-8.256271362304687500e+00
