-7.004833698272705078e+00,-6.853058338165283203e+00,-7.276791572570800781e+00,-7.558414459228515625e+00,-7.001256942749023438e+00,-6.810386657714843750e+00,-6.846798419952392578e+00,-6.941895008087158203e+00,-6.946880817413330078e+00,-6.917145252227783203e+00,-6.959942817687988281e+00,-7.267842292785644531e+00,-7.308772087097167969e+00,-6.621204853057861328e+00,-6.755697250366210938e+00,-6.598036766052246094e+00,-5.932927608489990234e+00,-5.731163024902343750e+00,-5.820539951324462891e+00,-6.137647628784179688e+00,-6.654178142547607422e+00,-7.108215808868408203e+00,-7.127783775329589844e+00,-6.963811397552490234e+00,-6.756367206573486328e+00,-6.709752559661865234e+00,-6.957148075103759766e+00,-6.756618022918701172e+00,-6.361899852752685547e+00,-6.379194259643554688e+00,-6.710071086883544922e+00,-7.126669883728027344e+00,-7.361381053924560547e+00,-7.525323390960693359e+00,-7.589432239532470703e+00,-7.523995876312255859e+00,-7.220695018768310547e+00,-7.100363254547119141e+00,-6.837298393249511719e+00,-6.823324203491210938e+00,-7.143962383270263672e+00,-6.479450225830078125e+00,-6.515826702117919922e+00,-6.675830841064453125e+00,-6.024683475494384766e+00,-5.659862518310546875e+00,-5.553276062011718750e+00,-5.687843799591064453e+00,-6.241761207580566406e+00,-6.851051807403564453e+00,-7.248608589172363281e+00,-7.091473102569580078e+00,-7.173414707183837891e+00,-7.250357151031494141e+00,-7.423679351806640625e+00,-7.066297531127929688e+00,-6.975519657135009766e+00,-6.306012153625488281e+00,-5.982404708862304688e+00,-6.286675930023193359e+00,-6.762828826904296875e+00,-7.293314933776855469e+00,-7.426352024078369141e+00,-6.919538497924804688e+00,-7.096335411071777344e+00,-8.139460563659667969e+00,-8.326459884643554688e+00,-7.940579891204833984e+00,-7.794428348541259766e+00,-8.041344642639160156e+00,-8.472291946411132812e+00,-8.269549369812011719e+00,-8.094846725463867188e+00,-8.045767784118652344e+00,-7.967088222503662109e+00,-8.209128379821777344e+00,-8.837549209594726562e+00,-8.676340103149414062e+00,-8.277252197265625000e+00,-8.314929962158203125e+00
-6.652410507202148438e+00,-7.278580665588378906e+00,-7.119806289672851562e+00,-6.996115684509277344e+00,-7.124446868896484375e+00,-7.541627883911132812e+00,-7.005046367645263672e+00,-6.586790084838867188e+00,-6.471888065338134766e+00,-6.542473793029785156e+00,-6.647804737091064453e+00,-6.794692039489746094e+00,-6.892050266265869141e+00,-7.085887432098388672e+00,-6.306851387023925781e+00,-5.864605426788330078e+00,-5.416864871978759766e+00,-5.711443424224853516e+00,-6.045562744140625000e+00,-6.005821228027343750e+00,-6.125224590301513672e+00,-6.481236457824707031e+00,-6.859347343444824219e+00,-7.074234008789062500e+00,-6.673571109771728516e+00,-6.702662467956542969e+00,-6.939991950988769531e+00,-6.018751621246337891e+00,-5.667287826538085938e+00,-6.025783061981201172e+00,-6.702198982238769531e+00,-6.649037837982177734e+00,-6.822605609893798828e+00,-6.809976577758789062e+00,-6.832397460937500000e+00,-6.530095577239990234e+00,-6.553723812103271484e+00,-7.131296634674072266e+00,-7.051992416381835938e+00,-6.903048992156982422e+00,-6.045146942138671875e+00,-6.220967292785644531e+00,-6.761824607849121094e+00,-6.328454494476318359e+00,-5.935053825378417969e+00,-5.550615310668945312e+00,-5.702841281890869141e+00,-5.863324165344238281e+00,-6.711607456207275391e+00,-6.809588909149169922e+00,-6.802896976470947266e+00,-6.327388763427734375e+00,-6.263828277587890625e+00,-7.161887645721435547e+00,-7.141864776611328125e+00,-6.802250862121582031e+00,-6.218865394592285156e+00,-6.213243484497070312e+00,-6.045616626739501953e+00,-6.159325122833251953e+00,-6.442898750305175781e+00,-6.355141162872314453e+00,-6.612177848815917969e+00,-6.618649005889892578e+00,-6.939348697662353516e+00,-7.554235458374023438e+00,-8.056436538696289062e+00,-7.994750976562500000e+00,-7.666904449462890625e+00,-8.005193710327148438e+00,-8.370098114013671875e+00,-7.870114326477050781e+00,-8.300524711608886719e+00,-8.237092971801757812e+00,-8.353485107421875000e+00,-8.411636352539062500e+00,-8.235938072204589844e+00,-7.827004909515380859e+00,-7.777183055877685547e+00,-7.979388713836669922e+00
-6.265332221984863281e+00,-7.063555717468261719e+00,-7.506083011627197266e+00,-8.030132293701171875e+00,-8.902232170104980469e+00,-7.463509559631347656e+00,-7.160057544708251953e+00,-6.637838840484619141e+00,-6.109279155731201172e+00,-5.925247669219970703e+00,-6.276326656341552734e+00,-6.689448356628417969e+00,-6.766451358795166016e+00,-8.545090675354003906e+00,-6.653996944427490234e+00,-6.847817897796630859e+00,-5.946648120880126953e+00,-5.667603015899658203e+00,-5.929327011108398438e+00,-6.589927673339843750e+00,-7.127926349639892578e+00,-6.502766132354736328e+00,-6.171145439147949219e+00,-6.074866294860839844e+00,-6.191504001617431641e+00,-6.319764614105224609e+00,-6.614370822906494141e+00,-6.067459106445312500e+00,-5.746681213378906250e+00,-6.713777542114257812e+00,-6.672005176544189453e+00,-7.067471504211425781e+00,-7.487145900726318359e+00,-7.470890522003173828e+00,-7.836740016937255859e+00,-8.137107849121093750e+00,-7.529325485229492188e+00,-7.752453804016113281e+00,-7.117740631103515625e+00,-7.022697448730468750e+00,-7.276089668273925781e+00,-6.858079910278320312e+00,-6.824878692626953125e+00,-7.239512443542480469e+00,-6.641736507415771484e+00,-5.888471126556396484e+00,-5.510714530944824219e+00,-5.945613861083984375e+00,-6.792501926422119141e+00,-6.865032196044921875e+00,-7.164148807525634766e+00,-6.854466438293457031e+00,-6.831101417541503906e+00,-7.214859008789062500e+00,-6.747967720031738281e+00,-6.724694728851318359e+00,-6.117375373840332031e+00,-6.055599689483642578e+00,-5.917127609252929688e+00,-6.719928264617919922e+00,-7.134087562561035156e+00,-7.038375854492187500e+00,-6.910864353179931641e+00,-6.683943271636962891e+00,-6.789533138275146484e+00,-7.277853965759277344e+00,-7.969576358795166016e+00,-7.731935024261474609e+00,-7.711968898773193359e+00,-7.776445865631103516e+00,-8.119207382202148438e+00,-8.223872184753417969e+00,-8.438712120056152344e+00,-7.982952117919921875e+00,-8.312741279602050781e+00,-8.212151527404785156e+00,-8.076201438903808594e+00,-8.033308982849121094e+00,-8.065975189208984375e+00,-7.954854011535644531e+00
-6.530370235443115234e+00,-7.059929370880126953e+00,-7.189275264739990234e+00,-7.316041469573974609e+00,-7.653511524200439453e+00,-8.232057571411132812e+00,-7.839598655700683594e+00,-7.264256477355957031e+00,-6.715377330780029297e+00,-6.505553722381591797e+00,-6.898001670837402344e+00,-7.546318531036376953e+00,-7.990454673767089844e+00,-6.834586620330810547e+00,-7.064913749694824219e+00,-7.079211235046386719e+00,-6.172526836395263672e+00,-5.839674472808837891e+00,-5.503193378448486328e+00,-5.526470661163330078e+00,-5.609215736389160156e+00,-5.477798461914062500e+00,-5.329076290130615234e+00,-5.407762527465820312e+00,-5.991670608520507812e+00,-6.310426235198974609e+00,-6.618362903594970703e+00,-5.847629547119140625e+00,-5.944402694702148438e+00,-6.425372123718261719e+00,-6.059180736541748047e+00,-6.277827739715576172e+00,-6.578433513641357422e+00,-7.275607109069824219e+00,-8.116077423095703125e+00,-7.683288574218750000e+00,-7.310515880584716797e+00,-7.235560894012451172e+00,-7.178288936614990234e+00,-7.602188110351562500e+00,-6.962452411651611328e+00,-6.840787410736083984e+00,-7.201794624328613281e+00,-7.282115459442138672e+00,-6.673269271850585938e+00,-5.859046936035156250e+00,-5.429642200469970703e+00,-5.949131011962890625e+00,-6.851794719696044922e+00,-7.396236896514892578e+00,-7.140099525451660156e+00,-7.172860145568847656e+00,-6.932126522064208984e+00,-7.153168201446533203e+00,-7.056076049804687500e+00,-6.896307945251464844e+00,-6.423669338226318359e+00,-6.469296932220458984e+00,-6.934625625610351562e+00,-6.926822662353515625e+00,-7.364488601684570312e+00,-7.788000106811523438e+00,-7.330777168273925781e+00,-7.312260627746582031e+00,-7.668822288513183594e+00,-8.002730369567871094e+00,-7.795109272003173828e+00,-7.939386844635009766e+00,-7.935214519500732422e+00,-7.723271369934082031e+00,-8.136524200439453125e+00,-8.151253700256347656e+00,-7.863061428070068359e+00,-7.914896488189697266e+00,-7.957303047180175781e+00,-7.801495552062988281e+00,-7.950785636901855469e+00,-8.357284545898437500e+00,-8.157969474792480469e+00,-8.072073936462402344e+00
-6.245653152465820312e+00,-6.887914657592773438e+00,-7.381079673767089844e+00,-7.464348316192626953e+00,-7.645851135253906250e+00,-7.523098945617675781e+00,-7.441162109375000000e+00,-7.601576328277587891e+00,-7.309155941009521484e+00,-6.951293468475341797e+00,-7.032480239868164062e+00,-7.782709121704101562e+00,-7.707165241241455078e+00,-7.994918823242187500e+00,-7.747925281524658203e+00,-7.690665721893310547e+00,-6.456407546997070312e+00,-5.977544307708740234e+00,-6.109880447387695312e+00,-6.503787040710449219e+00,-7.175856113433837891e+00,-6.245180606842041016e+00,-5.670202732086181641e+00,-5.555473804473876953e+00,-6.061636924743652344e+00,-6.707182884216308594e+00,-6.339519023895263672e+00,-6.418248653411865234e+00,-5.656364440917968750e+00,-5.725396156311035156e+00,-6.550007343292236328e+00,-7.190810680389404297e+00,-7.477620124816894531e+00,-7.680132389068603516e+00,-8.524847984313964844e+00,-8.067769050598144531e+00,-8.013285636901855469e+00,-7.749331474304199219e+00,-8.374452590942382812e+00,-7.938756942749023438e+00,-7.035232067108154297e+00,-7.516503810882568359e+00,-7.811954498291015625e+00,-7.486850261688232422e+00,-7.194349288940429688e+00,-6.926659584045410156e+00,-6.596785545349121094e+00,-6.691938877105712891e+00,-7.370131492614746094e+00,-8.422923088073730469e+00,-8.196089744567871094e+00,-7.913652896881103516e+00,-7.905835628509521484e+00,-7.986593246459960938e+00,-7.771979808807373047e+00,-8.197427749633789062e+00,-7.974707126617431641e+00,-7.151133060455322266e+00,-7.316030979156494141e+00,-7.955301761627197266e+00,-7.931638717651367188e+00,-8.267726898193359375e+00,-8.031017303466796875e+00,-7.978060245513916016e+00,-8.153061866760253906e+00,-8.333218574523925781e+00,-8.303643226623535156e+00,-8.027661323547363281e+00,-8.155529022216796875e+00,-7.853411197662353516e+00,-8.182444572448730469e+00,-8.171946525573730469e+00,-8.227413177490234375e+00,-8.189142227172851562e+00,-8.167911529541015625e+00,-8.042883872985839844e+00,-8.311766624450683594e+00,-7.998029708862304688e+00,-8.292304992675781250e+00,-8.158817291259765625e+00
-7.277851581573486328e+00,-6.723550796508789062e+00,-6.903894901275634766e+00,-7.328863143920898438e+00,-7.754778861999511719e+00,-7.729277610778808594e+00,-7.941241264343261719e+00,-7.761476039886474609e+00,-7.189841747283935547e+00,-6.952280998229980469e+00,-7.036373615264892578e+00,-7.640981197357177734e+00,-8.003703117370605469e+00,-9.066534996032714844e+00,-7.637335777282714844e+00,-7.659516334533691406e+00,-7.577495098114013672e+00,-7.520476341247558594e+00,-8.027301788330078125e+00,-7.789758682250976562e+00,-7.930307865142822266e+00,-7.438404560089111328e+00,-6.917805671691894531e+00,-6.871993541717529297e+00,-7.494634628295898438e+00,-7.044400691986083984e+00,-6.981120586395263672e+00,-6.749865531921386719e+00,-6.873766422271728516e+00,-6.979438304901123047e+00,-7.160278320312500000e+00,-7.873348712921142578e+00,-8.264171600341796875e+00,-7.951143741607666016e+00,-7.981316566467285156e+00,-7.938127994537353516e+00,-7.839930534362792969e+00,-7.909339427947998047e+00,-7.804804325103759766e+00,-8.260568618774414062e+00,-8.266073226928710938e+00,-7.863399028778076172e+00,-7.514226436614990234e+00,-7.670373439788818359e+00,-7.388961791992187500e+00,-6.943484306335449219e+00,-7.417172908782958984e+00,-8.200537681579589844e+00,-7.844759941101074219e+00,-8.108789443969726562e+00,-9.094799041748046875e+00,-8.061194419860839844e+00,-7.731643199920654297e+00,-7.955540657043457031e+00,-8.323230743408203125e+00,-8.095811843872070312e+00,-7.961480140686035156e+00,-7.606478691101074219e+00,-7.459704399108886719e+00,-8.265202522277832031e+00,-7.909569263458251953e+00,-7.839310646057128906e+00,-8.047932624816894531e+00,-7.776118755340576172e+00,-8.429353713989257812e+00,-8.119058609008789062e+00,-7.840993881225585938e+00,-7.486315250396728516e+00,-7.404789924621582031e+00,-7.336690425872802734e+00,-6.946419239044189453e+00,-6.594974040985107422e+00,-6.582911491394042969e+00,-6.601397514343261719e+00,-6.737764358520507812e+00,-7.172096729278564453e+00,-7.715556144714355469e+00,-7.495463848114013672e+00,-7.577807426452636719e+00,-7.563406467437744141e+00
-6.467973709106445312e+00,-7.271945476531982422e+00,-7.157732486724853516e+00,-7.660869598388671875e+00,-8.309417724609375000e+00,-8.174182891845703125e+00,-8.346337318420410156e+00,-8.389245986938476562e+00,-7.988794803619384766e+00,-7.764013290405273438e+00,-7.746036052703857422e+00,-8.408054351806640625e+00,-8.146725654602050781e+00,-8.858954429626464844e+00,-7.810081005096435547e+00,-7.629076957702636719e+00,-8.135740280151367188e+00,-7.941577434539794922e+00,-7.662510395050048828e+00,-7.955969333648681641e+00,-8.215977668762207031e+00,-7.582582473754882812e+00,-7.298976898193359375e+00,-7.392714023590087891e+00,-8.244424819946289062e+00,-8.037324905395507812e+00,-8.821830749511718750e+00,-8.351369857788085938e+00,-8.585202217102050781e+00,-8.789797782897949219e+00,-8.197002410888671875e+00,-7.871464252471923828e+00,-7.934837818145751953e+00,-7.940410614013671875e+00,-8.207047462463378906e+00,-7.702292919158935547e+00,-7.948476314544677734e+00,-8.055921554565429688e+00,-8.008986473083496094e+00,-9.027449607849121094e+00,-8.643310546875000000e+00,-8.333048820495605469e+00,-8.539003372192382812e+00,-8.337598800659179688e+00,-8.229936599731445312e+00,-7.941026210784912109e+00,-8.262401580810546875e+00,-8.272006988525390625e+00,-7.811756610870361328e+00,-7.762490749359130859e+00,-7.962499618530273438e+00,-7.627683162689208984e+00,-7.724879741668701172e+00,-7.973894596099853516e+00,-7.587135314941406250e+00,-7.433454990386962891e+00,-7.517076492309570312e+00,-7.415288925170898438e+00,-7.331465721130371094e+00,-7.586027622222900391e+00,-7.466474056243896484e+00,-7.345174312591552734e+00,-7.583645343780517578e+00,-7.785279273986816406e+00,-8.058397293090820312e+00,-8.062253952026367188e+00,-7.895298957824707031e+00,-7.541672706604003906e+00,-7.112763881683349609e+00,-6.850654602050781250e+00,-6.753132343292236328e+00,-6.742524623870849609e+00,-6.801459789276123047e+00,-7.157567501068115234e+00,-7.584188461303710938e+00,-7.886846542358398438e+00,-7.901824951171875000e+00,-8.344979286193847656e+00,-8.696883201599121094e+00,-8.310437202453613281e+00
-6.620211601257324219e+00,-6.333972454071044922e+00,-6.794278621673583984e+00,-7.273510932922363281e+00,-7.583913803100585938e+00,-7.654306888580322266e+00,-7.589828491210937500e+00,-7.708057880401611328e+00,-8.090417861938476562e+00,-7.898005485534667969e+00,-7.558927536010742188e+00,-7.724071502685546875e+00,-8.068634986877441406e+00,-7.776283740997314453e+00,-8.707013130187988281e+00,-7.776299953460693359e+00,-7.859389305114746094e+00,-8.405063629150390625e+00,-8.158377647399902344e+00,-7.737116813659667969e+00,-7.957236766815185547e+00,-8.894101142883300781e+00,-8.369275093078613281e+00,-7.939853668212890625e+00,-7.834986686706542969e+00,-8.356778144836425781e+00,-8.331799507141113281e+00,-7.773217678070068359e+00,-7.917273521423339844e+00,-8.204184532165527344e+00,-7.896077632904052734e+00,-7.955477237701416016e+00,-8.381183624267578125e+00,-8.810855865478515625e+00,-8.576092720031738281e+00,-7.919182300567626953e+00,-8.098651885986328125e+00,-8.644334793090820312e+00,-8.540556907653808594e+00,-8.467923164367675781e+00,-8.528277397155761719e+00,-8.557857513427734375e+00,-8.540266990661621094e+00,-8.257363319396972656e+00,-8.548448562622070312e+00,-8.022029876708984375e+00,-8.112539291381835938e+00,-7.918650150299072266e+00,-7.804176330566406250e+00,-8.190820693969726562e+00,-8.373046875000000000e+00,-8.094405174255371094e+00,-7.863147258758544922e+00,-8.385828971862792969e+00,-7.823492527008056641e+00,-7.693769931793212891e+00,-7.658841609954833984e+00,-7.731705188751220703e+00,-8.101120948791503906e+00,-8.198657989501953125e+00,-7.600890636444091797e+00,-7.627542018890380859e+00,-7.741668224334716797e+00,-8.294701576232910156e+00,-8.469704627990722656e+00,-8.218560218811035156e+00,-7.935587882995605469e+00,-7.862367153167724609e+00,-7.448256015777587891e+00,-7.268824100494384766e+00,-7.133607387542724609e+00,-7.148933410644531250e+00,-7.289145469665527344e+00,-7.445432662963867188e+00,-7.843700408935546875e+00,-8.315109252929687500e+00,-8.269089698791503906e+00,-8.321015357971191406e+00,-8.318052291870117188e+00,-8.283909797668457031e+00
-6.460321903228759766e+00,-6.721234321594238281e+00,-7.240645408630371094e+00,-7.975311756134033203e+00,-8.355475425720214844e+00,-7.745684623718261719e+00,-7.726291179656982422e+00,-7.900784969329833984e+00,-7.801424980163574219e+00,-7.783584117889404297e+00,-7.934436321258544922e+00,-7.696725845336914062e+00,-8.447705268859863281e+00,-8.604566574096679688e+00,-7.718543529510498047e+00,-7.455605506896972656e+00,-7.847642421722412109e+00,-8.339884757995605469e+00,-7.793715953826904297e+00,-7.501088142395019531e+00,-7.577517986297607422e+00,-7.561812400817871094e+00,-7.451557636260986328e+00,-7.610014438629150391e+00,-8.070116996765136719e+00,-8.357927322387695312e+00,-9.097291946411132812e+00,-8.809927940368652344e+00,-8.103934288024902344e+00,-7.987690925598144531e+00,-7.480885505676269531e+00,-7.369890213012695312e+00,-7.746596813201904297e+00,-8.087493896484375000e+00,-7.985092163085937500e+00,-8.373673439025878906e+00,-7.944562435150146484e+00,-8.273027420043945312e+00,-8.252554893493652344e+00,-8.041424751281738281e+00,-8.337140083312988281e+00,-8.420298576354980469e+00,-8.125813484191894531e+00,-8.278798103332519531e+00,-7.994266033172607422e+00,-7.671977043151855469e+00,-8.267972946166992188e+00,-8.353003501892089844e+00,-8.388153076171875000e+00,-8.458027839660644531e+00,-7.902344226837158203e+00,-8.098460197448730469e+00,-8.077715873718261719e+00,-8.093135833740234375e+00,-8.159730911254882812e+00,-8.384408950805664062e+00,-8.306205749511718750e+00,-8.906453132629394531e+00,-8.409861564636230469e+00,-8.569415092468261719e+00,-8.534570693969726562e+00,-8.368913650512695312e+00,-7.816474914550781250e+00,-8.180657386779785156e+00,-8.301883697509765625e+00,-8.465307235717773438e+00,-8.135342597961425781e+00,-8.139858245849609375e+00,-8.415013313293457031e+00,-8.286484718322753906e+00,-8.176195144653320312e+00,-8.345309257507324219e+00,-8.503536224365234375e+00,-8.253347396850585938e+00,-8.138595581054687500e+00,-8.418600082397460938e+00,-8.053532600402832031e+00,-8.049436569213867188e+00,-8.015938758850097656e+00,-8.028564453125000000e+00
-6.633303642272949219e+00,-7.719064712524414062e+00,-7.794369697570800781e+00,-7.672442436218261719e+00,-7.379785060882568359e+00,-7.176277160644531250e+00,-7.392870426177978516e+00,-8.248225212097167969e+00,-7.986337661743164062e+00,-7.809879779815673828e+00,-8.105472564697265625e+00,-7.473237514495849609e+00,-7.417986392974853516e+00,-8.403137207031250000e+00,-8.617952346801757812e+00,-7.539559841156005859e+00,-7.856317043304443359e+00,-8.330734252929687500e+00,-8.092492103576660156e+00,-8.399242401123046875e+00,-7.844805717468261719e+00,-7.356980800628662109e+00,-7.341283321380615234e+00,-7.894413471221923828e+00,-8.586457252502441406e+00,-8.872467041015625000e+00,-8.087793350219726562e+00,-8.080581665039062500e+00,-8.590076446533203125e+00,-8.448430061340332031e+00,-8.299838066101074219e+00,-8.325161933898925781e+00,-8.680088043212890625e+00,-7.962713241577148438e+00,-7.852251052856445312e+00,-8.214432716369628906e+00,-7.907186985015869141e+00,-7.829378128051757812e+00,-7.737248420715332031e+00,-8.041154861450195312e+00,-8.362352371215820312e+00,-8.290924072265625000e+00,-8.102810859680175781e+00,-8.156865119934082031e+00,-7.776658058166503906e+00,-7.759415149688720703e+00,-8.684545516967773438e+00,-7.975416183471679688e+00,-7.690617561340332031e+00,-8.548633575439453125e+00,-7.978705883026123047e+00,-8.372204780578613281e+00,-8.530385971069335938e+00,-7.775256156921386719e+00,-7.815921783447265625e+00,-7.666158676147460938e+00,-7.425140857696533203e+00,-7.785842895507812500e+00,-8.113393783569335938e+00,-8.068112373352050781e+00,-7.680146694183349609e+00,-7.511934757232666016e+00,-7.615620136260986328e+00,-7.572446823120117188e+00,-8.141016960144042969e+00,-8.199466705322265625e+00,-8.079295158386230469e+00,-8.197567939758300781e+00,-8.421251296997070312e+00,-8.022727966308593750e+00,-8.050446510314941406e+00,-8.028484344482421875e+00,-8.119575500488281250e+00,-8.249813079833984375e+00,-8.676298141479492188e+00,-8.415210723876953125e+00,-8.174662590026855469e+00,-8.157502174377441406e+00,-8.232111930847167969e+00,-7.935533523559570312e+00
