-7.098200321197509766e+00,-7.218258380889892578e+00,-7.149886131286621094e+00,-7.149404048919677734e+00,-7.301319122314453125e+00,-7.589972972869873047e+00,-7.942766666412353516e+00,-8.261354446411132812e+00,-8.299554824829101562e+00,-7.969988822937011719e+00,-7.777019500732421875e+00,-7.834292888641357422e+00,-8.188949584960937500e+00,-9.868063926696777344e+00,-8.215924263000488281e+00,-7.772684574127197266e+00,-7.672111988067626953e+00,-7.749814987182617188e+00,-7.936167716979980469e+00,-7.835823535919189453e+00,-7.519956588745117188e+00,-7.385236263275146484e+00,-7.458169460296630859e+00,-7.623561382293701172e+00,-7.616575241088867188e+00,-7.653522491455078125e+00,-8.138019561767578125e+00,-8.615604400634765625e+00,-8.020778656005859375e+00,-7.963683128356933594e+00,-8.329558372497558594e+00,-8.827581405639648438e+00,-8.783278465270996094e+00,-8.655425071716308594e+00,-8.370890617370605469e+00,-8.114626884460449219e+00,-7.845090389251708984e+00,-7.860448837280273438e+00,-8.027538299560546875e+00,-8.315199851989746094e+00,-7.867619514465332031e+00,-8.356962203979492188e+00,-8.403734207153320312e+00,-8.030354499816894531e+00,-8.067228317260742188e+00,-8.335229873657226562e+00,-8.228157997131347656e+00,-8.540716171264648438e+00,-8.415568351745605469e+00,-8.330121040344238281e+00,-8.551171302795410156e+00,-8.486117362976074219e+00,-8.253923416137695312e+00,-8.050852775573730469e+00,-8.190022468566894531e+00,-8.163365364074707031e+00,-8.661788940429687500e+00,-8.483125686645507812e+00,-8.929938316345214844e+00,-8.348750114440917969e+00,-8.351161956787109375e+00,-8.140417098999023438e+00,-8.155052185058593750e+00,-8.492126464843750000e+00,-8.315058708190917969e+00,-8.214858055114746094e+00,-8.501687049865722656e+00,-8.538552284240722656e+00,-8.555398941040039062e+00,-8.658490180969238281e+00,-8.430249214172363281e+00,-7.922909736633300781e+00,-8.381880760192871094e+00,-8.049882888793945312e+00,-7.848886966705322266e+00,-8.203993797302246094e+00,-7.997962474822998047e+00,-7.951111316680908203e+00,-7.858356952667236328e+00,-8.009802818298339844e+00
-6.716472625732421875e+00,-7.121905803680419922e+00,-7.334701538085937500e+00,-7.872931480407714844e+00,-7.086996555328369141e+00,-6.893590450286865234e+00,-7.011463165283203125e+00,-7.298417091369628906e+00,-7.505712985992431641e+00,-7.702249050140380859e+00,-8.336319923400878906e+00,-7.695395469665527344e+00,-7.848415374755859375e+00,-8.173955917358398438e+00,-7.538136482238769531e+00,-7.657079219818115234e+00,-7.385143280029296875e+00,-7.613696098327636719e+00,-8.071557998657226562e+00,-8.179571151733398438e+00,-7.816820621490478516e+00,-7.207610130310058594e+00,-7.051118850708007812e+00,-7.240432739257812500e+00,-7.358698368072509766e+00,-7.512800693511962891e+00,-7.585635662078857422e+00,-7.950020313262939453e+00,-8.401256561279296875e+00,-7.728650569915771484e+00,-7.729760169982910156e+00,-8.385047912597656250e+00,-8.505891799926757812e+00,-8.196536064147949219e+00,-8.953548431396484375e+00,-8.787291526794433594e+00,-8.011381149291992188e+00,-7.922067165374755859e+00,-7.341196060180664062e+00,-7.642970561981201172e+00,-7.694782733917236328e+00,-7.879751205444335938e+00,-8.051658630371093750e+00,-8.448051452636718750e+00,-8.377385139465332031e+00,-8.324446678161621094e+00,-8.418502807617187500e+00,-8.073207855224609375e+00,-8.504550933837890625e+00,-8.338024139404296875e+00,-7.794098377227783203e+00,-7.915264606475830078e+00,-7.986715793609619141e+00,-8.163496971130371094e+00,-8.295557022094726562e+00,-8.146648406982421875e+00,-8.146424293518066406e+00,-8.107123374938964844e+00,-7.991080284118652344e+00,-7.902219295501708984e+00,-8.121497154235839844e+00,-8.220977783203125000e+00,-8.069727897644042969e+00,-8.482157707214355469e+00,-8.235019683837890625e+00,-8.075818061828613281e+00,-8.332633972167968750e+00,-8.153971672058105469e+00,-7.854470729827880859e+00,-8.162119865417480469e+00,-8.468832969665527344e+00,-8.414523124694824219e+00,-8.196557044982910156e+00,-8.349119186401367188e+00,-8.444787025451660156e+00,-8.135929107666015625e+00,-8.136139869689941406e+00,-8.690296173095703125e+00,-8.399077415466308594e+00,-8.301374435424804688e+00
-6.983960628509521484e+00,-7.357067108154296875e+00,-7.396133422851562500e+00,-7.459137439727783203e+00,-7.838568687438964844e+00,-7.803765296936035156e+00,-7.837187767028808594e+00,-8.016865730285644531e+00,-7.868395805358886719e+00,-7.832149028778076172e+00,-7.794595718383789062e+00,-7.600536823272705078e+00,-8.881907463073730469e+00,-7.793782711029052734e+00,-7.420390129089355469e+00,-7.757690906524658203e+00,-8.641306877136230469e+00,-8.281492233276367188e+00,-8.284473419189453125e+00,-8.097020149230957031e+00,-7.796745777130126953e+00,-7.866353511810302734e+00,-7.943555355072021484e+00,-7.759644985198974609e+00,-8.032279014587402344e+00,-9.437407493591308594e+00,-8.855145454406738281e+00,-8.411536216735839844e+00,-8.227659225463867188e+00,-8.348039627075195312e+00,-8.534680366516113281e+00,-7.863473415374755859e+00,-7.712742328643798828e+00,-7.709014415740966797e+00,-7.898583889007568359e+00,-8.182258605957031250e+00,-8.247124671936035156e+00,-8.138558387756347656e+00,-8.313094139099121094e+00,-8.125185966491699219e+00,-7.888181209564208984e+00,-8.137812614440917969e+00,-7.796841144561767578e+00,-7.908229351043701172e+00,-8.086414337158203125e+00,-8.146579742431640625e+00,-8.477906227111816406e+00,-8.589364051818847656e+00,-7.894731044769287109e+00,-8.032021522521972656e+00,-8.156741142272949219e+00,-8.190595626831054688e+00,-8.173025131225585938e+00,-8.108333587646484375e+00,-8.553605079650878906e+00,-7.786863327026367188e+00,-7.837857246398925781e+00,-8.085252761840820312e+00,-8.642674446105957031e+00,-8.702960014343261719e+00,-8.399753570556640625e+00,-8.170210838317871094e+00,-8.206196784973144531e+00,-8.578831672668457031e+00,-8.559047698974609375e+00,-8.508541107177734375e+00,-8.008819580078125000e+00,-7.728098392486572266e+00,-7.966752052307128906e+00,-8.192746162414550781e+00,-8.409914016723632812e+00,-8.469826698303222656e+00,-8.195796012878417969e+00,-8.023929595947265625e+00,-8.146010398864746094e+00,-8.371247291564941406e+00,-8.262871742248535156e+00,-8.303572654724121094e+00,-8.153876304626464844e+00,-7.902025222778320312e+00
-6.279036045074462891e+00,-6.855715751647949219e+00,-7.274899482727050781e+00,-7.775859355926513672e+00,-8.409591674804687500e+00,-7.889646053314208984e+00,-7.932218551635742188e+00,-8.369271278381347656e+00,-8.061223030090332031e+00,-7.768266677856445312e+00,-7.699550628662109375e+00,-7.917936325073242188e+00,-8.272458076477050781e+00,-8.810935974121093750e+00,-7.590836048126220703e+00,-7.712621688842773438e+00,-8.271085739135742188e+00,-8.658422470092773438e+00,-9.202345848083496094e+00,-9.137378692626953125e+00,-8.289197921752929688e+00,-8.202974319458007812e+00,-8.236194610595703125e+00,-7.973243713378906250e+00,-7.881664276123046875e+00,-8.134974479675292969e+00,-8.020446777343750000e+00,-8.180095672607421875e+00,-8.017445564270019531e+00,-8.371630668640136719e+00,-8.544908523559570312e+00,-8.245853424072265625e+00,-8.630779266357421875e+00,-7.592899799346923828e+00,-7.623021602630615234e+00,-8.418527603149414062e+00,-8.538480758666992188e+00,-8.431070327758789062e+00,-8.253607749938964844e+00,-8.485642433166503906e+00,-7.928819656372070312e+00,-7.948693752288818359e+00,-7.738625049591064453e+00,-7.932939052581787109e+00,-7.733541965484619141e+00,-8.034987449645996094e+00,-8.143151283264160156e+00,-8.337606430053710938e+00,-7.959442138671875000e+00,-8.413291931152343750e+00,-8.475421905517578125e+00,-7.923721790313720703e+00,-8.387924194335937500e+00,-8.385689735412597656e+00,-8.452219009399414062e+00,-8.310174942016601562e+00,-8.289322853088378906e+00,-8.546752929687500000e+00,-8.150829315185546875e+00,-8.284544944763183594e+00,-8.456736564636230469e+00,-7.767650127410888672e+00,-8.111347198486328125e+00,-8.537558555603027344e+00,-8.248614311218261719e+00,-8.278075218200683594e+00,-8.236230850219726562e+00,-8.225962638854980469e+00,-8.306041717529296875e+00,-8.256314277648925781e+00,-8.209607124328613281e+00,-8.724738121032714844e+00,-8.464239120483398438e+00,-8.210442543029785156e+00,-8.028772354125976562e+00,-8.250082969665527344e+00,-8.170307159423828125e+00,-8.575655937194824219e+00,-7.945741653442382812e+00,-7.910366058349609375e+00
-6.914428710937500000e+00,-7.817279338836669922e+00,-7.202434539794921875e+00,-7.175811767578125000e+00,-7.682723522186279297e+00,-8.033120155334472656e+00,-7.895790576934814453e+00,-8.014739990234375000e+00,-7.935701847076416016e+00,-7.758028030395507812e+00,-7.712395191192626953e+00,-7.831161022186279297e+00,-8.295613288879394531e+00,-8.747859954833984375e+00,-8.215368270874023438e+00,-8.941964149475097656e+00,-8.731581687927246094e+00,-8.237786293029785156e+00,-8.060863494873046875e+00,-8.169713973999023438e+00,-8.224974632263183594e+00,-7.952708721160888672e+00,-7.911555290222167969e+00,-8.355833053588867188e+00,-9.368718147277832031e+00,-8.808157920837402344e+00,-8.281500816345214844e+00,-8.477825164794921875e+00,-8.115541458129882812e+00,-8.351770401000976562e+00,-8.622621536254882812e+00,-8.369160652160644531e+00,-8.222479820251464844e+00,-8.057384490966796875e+00,-8.765947341918945312e+00,-8.342207908630371094e+00,-8.104701042175292969e+00,-8.695642471313476562e+00,-9.116691589355468750e+00,-8.376888275146484375e+00,-7.762491226196289062e+00,-7.870830059051513672e+00,-7.818251609802246094e+00,-7.675286293029785156e+00,-8.168533325195312500e+00,-8.430789947509765625e+00,-8.020280838012695312e+00,-8.032487869262695312e+00,-8.094515800476074219e+00,-8.147422790527343750e+00,-8.742106437683105469e+00,-7.853724956512451172e+00,-8.141601562500000000e+00,-8.379455566406250000e+00,-8.186374664306640625e+00,-7.823688983917236328e+00,-8.222802162170410156e+00,-8.087638854980468750e+00,-8.231943130493164062e+00,-8.503328323364257812e+00,-8.575961112976074219e+00,-7.822340488433837891e+00,-8.041463851928710938e+00,-8.576289176940917969e+00,-8.325097084045410156e+00,-8.261061668395996094e+00,-8.089011192321777344e+00,-8.130585670471191406e+00,-8.040998458862304688e+00,-8.359568595886230469e+00,-8.576206207275390625e+00,-8.613531112670898438e+00,-7.966215610504150391e+00,-8.244986534118652344e+00,-8.222299575805664062e+00,-7.886457920074462891e+00,-8.104207038879394531e+00,-8.717360496520996094e+00,-8.192675590515136719e+00,-8.045799255371093750e+00
-6.830261707305908203e+00,-6.946995735168457031e+00,-7.225990772247314453e+00,-7.893518447875976562e+00,-7.575385570526123047e+00,-7.333883762359619141e+00,-7.456189632415771484e+00,-7.814890861511230469e+00,-7.882727146148681641e+00,-7.821510791778564453e+00,-8.327642440795898438e+00,-8.384811401367187500e+00,-8.443334579467773438e+00,-8.982327461242675781e+00,-7.834335803985595703e+00,-7.588182926177978516e+00,-7.815073013305664062e+00,-8.518498420715332031e+00,-8.753153800964355469e+00,-8.876015663146972656e+00,-8.867291450500488281e+00,-8.444037437438964844e+00,-8.275633811950683594e+00,-8.139351844787597656e+00,-7.863249778747558594e+00,-7.773011684417724609e+00,-8.154705047607421875e+00,-8.515346527099609375e+00,-7.849381446838378906e+00,-7.907661914825439453e+00,-8.699328422546386719e+00,-9.120779991149902344e+00,-9.233425140380859375e+00,-8.025449752807617188e+00,-8.220145225524902344e+00,-8.397307395935058594e+00,-8.208642959594726562e+00,-8.267797470092773438e+00,-8.644229888916015625e+00,-8.727694511413574219e+00,-8.349267005920410156e+00,-8.262855529785156250e+00,-8.008710861206054688e+00,-7.702322959899902344e+00,-8.175542831420898438e+00,-8.683860778808593750e+00,-8.668886184692382812e+00,-8.545388221740722656e+00,-8.360767364501953125e+00,-8.782725334167480469e+00,-8.776728630065917969e+00,-8.755179405212402344e+00,-8.204360008239746094e+00,-8.324299812316894531e+00,-8.434974670410156250e+00,-8.032748222351074219e+00,-7.782195091247558594e+00,-7.718078136444091797e+00,-8.176836013793945312e+00,-8.055261611938476562e+00,-8.362586021423339844e+00,-8.217803955078125000e+00,-8.166931152343750000e+00,-8.294651985168457031e+00,-8.024554252624511719e+00,-7.949170589447021484e+00,-8.038980484008789062e+00,-8.105115890502929688e+00,-8.329662322998046875e+00,-8.294446945190429688e+00,-8.359547615051269531e+00,-8.304380416870117188e+00,-8.289024353027343750e+00,-8.523695945739746094e+00,-8.705592155456542969e+00,-8.276664733886718750e+00,-8.080532073974609375e+00,-8.103469848632812500e+00,-8.389542579650878906e+00,-8.403494834899902344e+00
-7.626224517822265625e+00,-8.183114051818847656e+00,-8.993804931640625000e+00,-9.044918060302734375e+00,-8.177577018737792969e+00,-7.997674942016601562e+00,-8.242349624633789062e+00,-8.068417549133300781e+00,-7.917278289794921875e+00,-8.384086608886718750e+00,-8.046813011169433594e+00,-8.394044876098632812e+00,-8.638964653015136719e+00,-8.052087783813476562e+00,-7.596178054809570312e+00,-7.688115596771240234e+00,-7.659195899963378906e+00,-7.577713489532470703e+00,-7.909467220306396484e+00,-8.368841171264648438e+00,-8.283698081970214844e+00,-8.092323303222656250e+00,-8.096093177795410156e+00,-7.983719825744628906e+00,-7.723733901977539062e+00,-7.858686923980712891e+00,-8.263356208801269531e+00,-8.176913261413574219e+00,-8.805047035217285156e+00,-8.899173736572265625e+00,-8.623876571655273438e+00,-8.566490173339843750e+00,-8.105832099914550781e+00,-7.955560207366943359e+00,-8.003726005554199219e+00,-8.219737052917480469e+00,-8.465216636657714844e+00,-8.069759368896484375e+00,-7.540735244750976562e+00,-7.813941955566406250e+00,-8.274509429931640625e+00,-9.086293220520019531e+00,-8.320193290710449219e+00,-7.692117691040039062e+00,-8.182516098022460938e+00,-8.054268836975097656e+00,-8.119670867919921875e+00,-8.960544586181640625e+00,-8.246756553649902344e+00,-7.961030483245849609e+00,-8.424482345581054688e+00,-8.833895683288574219e+00,-8.167650222778320312e+00,-7.981681823730468750e+00,-8.171224594116210938e+00,-7.909505367279052734e+00,-7.810225009918212891e+00,-8.421662330627441406e+00,-8.662915229797363281e+00,-8.085146903991699219e+00,-7.974292755126953125e+00,-8.349827766418457031e+00,-8.211320877075195312e+00,-7.986604213714599609e+00,-8.302035331726074219e+00,-8.399762153625488281e+00,-8.464076042175292969e+00,-8.231111526489257812e+00,-8.286185264587402344e+00,-8.382544517517089844e+00,-8.212069511413574219e+00,-7.992056369781494141e+00,-8.194628715515136719e+00,-8.090954780578613281e+00,-7.964486598968505859e+00,-8.316121101379394531e+00,-8.243556976318359375e+00,-8.320349693298339844e+00,-8.091465950012207031e+00,-8.397479057312011719e+00
-7.748137474060058594e+00,-7.842532634735107422e+00,-7.844635963439941406e+00,-8.330505371093750000e+00,-8.457763671875000000e+00,-7.952108383178710938e+00,-7.991262435913085938e+00,-8.475845336914062500e+00,-8.765250205993652344e+00,-8.283097267150878906e+00,-8.007910728454589844e+00,-8.294884681701660156e+00,-7.833437442779541016e+00,-7.548113346099853516e+00,-8.579160690307617188e+00,-9.495105743408203125e+00,-7.957279205322265625e+00,-7.369026660919189453e+00,-7.613346576690673828e+00,-8.016023635864257812e+00,-7.750077247619628906e+00,-7.684931755065917969e+00,-7.556412696838378906e+00,-7.343680858612060547e+00,-7.452327728271484375e+00,-7.764924526214599609e+00,-8.285367012023925781e+00,-8.524450302124023438e+00,-8.733009338378906250e+00,-8.325017929077148438e+00,-8.029701232910156250e+00,-8.352588653564453125e+00,-8.560862541198730469e+00,-8.593114852905273438e+00,-7.948128223419189453e+00,-7.718074798583984375e+00,-7.992001533508300781e+00,-8.113855361938476562e+00,-8.546444892883300781e+00,-8.194262504577636719e+00,-7.965309619903564453e+00,-7.907683849334716797e+00,-8.075189590454101562e+00,-7.953290939331054688e+00,-8.179976463317871094e+00,-8.382433891296386719e+00,-8.059996604919433594e+00,-7.860249996185302734e+00,-8.310714721679687500e+00,-8.082355499267578125e+00,-7.671061515808105469e+00,-7.997948169708251953e+00,-8.180186271667480469e+00,-8.147227287292480469e+00,-7.711957454681396484e+00,-7.953566074371337891e+00,-8.292270660400390625e+00,-8.079646110534667969e+00,-7.672297954559326172e+00,-7.846449375152587891e+00,-7.942667961120605469e+00,-8.074383735656738281e+00,-7.690432071685791016e+00,-7.828645706176757812e+00,-8.123146057128906250e+00,-7.879629611968994141e+00,-8.348970413208007812e+00,-8.247407913208007812e+00,-8.178257942199707031e+00,-8.548788070678710938e+00,-8.573250770568847656e+00,-8.391375541687011719e+00,-8.178454399108886719e+00,-8.216526985168457031e+00,-8.451210021972656250e+00,-8.221278190612792969e+00,-8.358014106750488281e+00,-8.246026039123535156e+00,-8.268913269042968750e+00,-8.184319496154785156e+00
-7.189636230468750000e+00,-7.260319709777832031e+00,-7.576820373535156250e+00,-7.867990970611572266e+00,-7.616477489471435547e+00,-7.209659576416015625e+00,-7.253782749176025391e+00,-7.738217830657958984e+00,-8.120257377624511719e+00,-7.769863128662109375e+00,-7.707490921020507812e+00,-7.511393547058105469e+00,-7.645187377929687500e+00,-7.665064811706542969e+00,-7.768399238586425781e+00,-8.373933792114257812e+00,-7.343852519989013672e+00,-7.485347270965576172e+00,-7.741732120513916016e+00,-8.022481918334960938e+00,-7.736910820007324219e+00,-7.592473506927490234e+00,-7.765462875366210938e+00,-7.705646038055419922e+00,-7.279767036437988281e+00,-7.150915145874023438e+00,-7.331192493438720703e+00,-8.106798171997070312e+00,-9.156136512756347656e+00,-8.360309600830078125e+00,-8.250176429748535156e+00,-8.260817527770996094e+00,-8.243895530700683594e+00,-8.514036178588867188e+00,-7.598673343658447266e+00,-7.431886672973632812e+00,-7.541036128997802734e+00,-8.054394721984863281e+00,-8.484727859497070312e+00,-7.803759098052978516e+00,-7.567874908447265625e+00,-8.256165504455566406e+00,-8.042947769165039062e+00,-7.933905601501464844e+00,-7.277060508728027344e+00,-7.027345180511474609e+00,-7.348805427551269531e+00,-7.427778244018554688e+00,-7.518801689147949219e+00,-7.864864826202392578e+00,-7.009673595428466797e+00,-6.888008117675781250e+00,-7.471580028533935547e+00,-7.414546489715576172e+00,-7.347721576690673828e+00,-7.670984745025634766e+00,-6.975323677062988281e+00,-7.041532516479492188e+00,-6.970012664794921875e+00,-6.921629428863525391e+00,-6.829307556152343750e+00,-6.880123615264892578e+00,-6.988234043121337891e+00,-7.047741889953613281e+00,-7.270282745361328125e+00,-7.309279918670654297e+00,-7.638546466827392578e+00,-7.822240829467773438e+00,-7.203579902648925781e+00,-7.552637577056884766e+00,-7.954327583312988281e+00,-8.235635757446289062e+00,-8.224818229675292969e+00,-8.209609031677246094e+00,-8.086289405822753906e+00,-8.145969390869140625e+00,-8.006494522094726562e+00,-8.187386512756347656e+00,-8.206536293029785156e+00,-8.236215591430664062e+00
-6.357499599456787109e+00,-6.775998115539550781e+00,-7.464917182922363281e+00,-8.103875160217285156e+00,-7.930889129638671875e+00,-7.348356723785400391e+00,-7.272630691528320312e+00,-7.414577484130859375e+00,-7.306790351867675781e+00,-7.093956947326660156e+00,-7.142201423645019531e+00,-8.072045326232910156e+00,-8.011202812194824219e+00,-7.710906505584716797e+00,-7.491820335388183594e+00,-8.864105224609375000e+00,-7.326802730560302734e+00,-7.352689266204833984e+00,-7.792109966278076172e+00,-7.786490917205810547e+00,-7.645915508270263672e+00,-7.801254749298095703e+00,-8.014365196228027344e+00,-7.826027393341064453e+00,-7.545886039733886719e+00,-7.313493251800537109e+00,-7.515314579010009766e+00,-7.384749889373779297e+00,-7.396296501159667969e+00,-7.704656600952148438e+00,-7.673485755920410156e+00,-7.413555622100830078e+00,-7.561724662780761719e+00,-7.606462478637695312e+00,-7.695566654205322266e+00,-7.688514232635498047e+00,-7.505818367004394531e+00,-8.259731292724609375e+00,-7.949466705322265625e+00,-7.420892238616943359e+00,-7.675577640533447266e+00,-7.800366401672363281e+00,-7.686251640319824219e+00,-7.605323314666748047e+00,-7.491973400115966797e+00,-7.386903762817382812e+00,-7.428400039672851562e+00,-7.678627490997314453e+00,-7.998794078826904297e+00,-7.650589942932128906e+00,-7.300574302673339844e+00,-6.450289726257324219e+00,-6.454377174377441406e+00,-6.592937469482421875e+00,-6.581636428833007812e+00,-7.345269203186035156e+00,-7.039984226226806641e+00,-6.661190986633300781e+00,-6.878742694854736328e+00,-6.260885238647460938e+00,-6.183206558227539062e+00,-6.966544628143310547e+00,-6.706789016723632812e+00,-6.590099334716796875e+00,-6.712634563446044922e+00,-6.940910339355468750e+00,-7.153271675109863281e+00,-7.333567619323730469e+00,-7.133069038391113281e+00,-7.420849800109863281e+00,-8.145328521728515625e+00,-8.439819335937500000e+00,-7.974180221557617188e+00,-8.168288230895996094e+00,-8.129239082336425781e+00,-7.814906120300292969e+00,-7.560086727142333984e+00,-7.867715835571289062e+00,-7.722248554229736328e+00,-7.599456310272216797e+00
