-8.520610809326171875e+00,-7.909801006317138672e+00,-7.804379463195800781e+00,-7.975292205810546875e+00,-8.058135032653808594e+00,-8.077708244323730469e+00,-8.234702110290527344e+00,-8.488401412963867188e+00,-8.483565330505371094e+00,-8.298867225646972656e+00,-8.184696197509765625e+00,-8.265865325927734375e+00,-8.622753143310546875e+00,-9.193410873413085938e+00,-9.781764984130859375e+00,-9.079328536987304688e+00,-8.623357772827148438e+00,-8.256942749023437500e+00,-8.002912521362304688e+00,-7.812964439392089844e+00,-7.699224472045898438e+00,-7.721000194549560547e+00,-7.950168132781982422e+00,-8.516254425048828125e+00,-8.781242370605468750e+00,-8.359813690185546875e+00,-8.296241760253906250e+00,-8.027857780456542969e+00,-7.816099166870117188e+00,-8.028615951538085938e+00,-8.085619926452636719e+00,-7.836442947387695312e+00,-8.109201431274414062e+00,-7.640791893005371094e+00,-7.304898262023925781e+00,-7.557728767395019531e+00,-8.050409317016601562e+00,-8.435865402221679688e+00,-7.800335884094238281e+00,-7.390892505645751953e+00,-7.574117183685302734e+00,-7.880887031555175781e+00,-8.068149566650390625e+00,-8.066772460937500000e+00,-7.974868774414062500e+00,-8.360404968261718750e+00,-8.785107612609863281e+00,-8.770367622375488281e+00,-8.373725891113281250e+00,-8.193342208862304688e+00,-7.912175655364990234e+00,-7.568607330322265625e+00,-8.095134735107421875e+00,-8.650816917419433594e+00,-8.506045341491699219e+00,-8.928482055664062500e+00,-8.449961662292480469e+00,-8.056409835815429688e+00,-8.271138191223144531e+00,-7.982308864593505859e+00,-8.238959312438964844e+00,-8.163617134094238281e+00,-8.093356132507324219e+00,-8.376249313354492188e+00,-8.652734756469726562e+00,-8.495061874389648438e+00,-8.437108993530273438e+00,-8.339140892028808594e+00,-8.435997962951660156e+00,-8.043364524841308594e+00,-8.446193695068359375e+00,-8.645461082458496094e+00,-8.590391159057617188e+00,-8.807271957397460938e+00,-8.712293624877929688e+00,-8.615230560302734375e+00,-8.369473457336425781e+00,-8.262440681457519531e+00,-8.580173492431640625e+00,-8.687497138977050781e+00
-7.108174800872802734e+00,-7.213460445404052734e+00,-7.536842823028564453e+00,-7.876483440399169922e+00,-7.782499790191650391e+00,-7.736579418182373047e+00,-7.920388698577880859e+00,-8.140012741088867188e+00,-7.932911872863769531e+00,-7.540982246398925781e+00,-7.214662075042724609e+00,-7.084305763244628906e+00,-7.263593196868896484e+00,-7.239284515380859375e+00,-7.437101364135742188e+00,-7.881344795227050781e+00,-7.977403163909912109e+00,-8.486541748046875000e+00,-7.741444587707519531e+00,-7.497934341430664062e+00,-7.416837215423583984e+00,-7.588949680328369141e+00,-7.761023521423339844e+00,-7.609850406646728516e+00,-7.797749042510986328e+00,-7.875293254852294922e+00,-8.411765098571777344e+00,-8.497502326965332031e+00,-7.544679164886474609e+00,-7.193230152130126953e+00,-7.260568618774414062e+00,-7.514367103576660156e+00,-7.854125022888183594e+00,-7.431580066680908203e+00,-7.499521255493164062e+00,-7.465271472930908203e+00,-7.313584327697753906e+00,-7.539820194244384766e+00,-7.358349323272705078e+00,-7.114732742309570312e+00,-7.502335548400878906e+00,-8.235025405883789062e+00,-8.233540534973144531e+00,-8.475893974304199219e+00,-8.301630020141601562e+00,-8.154288291931152344e+00,-8.656804084777832031e+00,-9.045075416564941406e+00,-8.683610916137695312e+00,-8.239865303039550781e+00,-7.966968059539794922e+00,-7.912483692169189453e+00,-8.277622222900390625e+00,-8.285896301269531250e+00,-8.289280891418457031e+00,-8.367298126220703125e+00,-8.316819190979003906e+00,-8.110802650451660156e+00,-8.248727798461914062e+00,-8.328596115112304688e+00,-8.345468521118164062e+00,-8.098469734191894531e+00,-8.357304573059082031e+00,-8.253514289855957031e+00,-8.149611473083496094e+00,-7.937829017639160156e+00,-7.939362049102783203e+00,-7.900424480438232422e+00,-8.267148971557617188e+00,-7.986271381378173828e+00,-8.276592254638671875e+00,-8.447110176086425781e+00,-8.227821350097656250e+00,-7.942886352539062500e+00,-8.260906219482421875e+00,-8.247924804687500000e+00,-8.330647468566894531e+00,-8.249357223510742188e+00,-8.282476425170898438e+00,-8.300795555114746094e+00
-7.608054637908935547e+00,-7.236322879791259766e+00,-7.554928779602050781e+00,-7.816064834594726562e+00,-7.824627876281738281e+00,-7.588900089263916016e+00,-7.536850929260253906e+00,-7.665569782257080078e+00,-7.928915023803710938e+00,-8.263440132141113281e+00,-7.826177120208740234e+00,-7.435613155364990234e+00,-7.658459663391113281e+00,-7.455731868743896484e+00,-8.581772804260253906e+00,-7.754426002502441406e+00,-7.561687946319580078e+00,-7.887876510620117188e+00,-8.388209342956542969e+00,-7.920099735260009766e+00,-7.552369117736816406e+00,-7.534183502197265625e+00,-7.665447235107421875e+00,-7.624310970306396484e+00,-7.624890804290771484e+00,-7.980462551116943359e+00,-7.772381305694580078e+00,-7.638546466827392578e+00,-8.554444313049316406e+00,-8.000109672546386719e+00,-7.718360900878906250e+00,-7.535475254058837891e+00,-7.600411891937255859e+00,-7.746868133544921875e+00,-7.851959228515625000e+00,-7.773939132690429688e+00,-7.680723667144775391e+00,-7.980968952178955078e+00,-7.802639007568359375e+00,-7.664783000946044922e+00,-7.673739433288574219e+00,-8.568432807922363281e+00,-8.007140159606933594e+00,-7.679280757904052734e+00,-7.995453834533691406e+00,-8.045298576354980469e+00,-7.632652282714843750e+00,-8.277864456176757812e+00,-8.588928222656250000e+00,-7.764070510864257812e+00,-8.122247695922851562e+00,-7.896341323852539062e+00,-7.738110542297363281e+00,-7.848019599914550781e+00,-8.231553077697753906e+00,-7.989908695220947266e+00,-7.634439468383789062e+00,-7.641479492187500000e+00,-8.143648147583007812e+00,-8.426035881042480469e+00,-8.396615982055664062e+00,-8.202708244323730469e+00,-8.464294433593750000e+00,-8.430666923522949219e+00,-8.468236923217773438e+00,-8.305583000183105469e+00,-7.976137161254882812e+00,-8.138147354125976562e+00,-8.300223350524902344e+00,-8.218923568725585938e+00,-8.230413436889648438e+00,-8.204229354858398438e+00,-8.429777145385742188e+00,-8.392462730407714844e+00,-8.376312255859375000e+00,-8.423645973205566406e+00,-8.336483001708984375e+00,-8.480314254760742188e+00,-8.417671203613281250e+00,-7.958342552185058594e+00
-6.972538471221923828e+00,-7.441485404968261719e+00,-8.188642501831054688e+00,-8.513236999511718750e+00,-8.176075935363769531e+00,-7.781749725341796875e+00,-7.835089206695556641e+00,-8.317085266113281250e+00,-8.915467262268066406e+00,-8.971626281738281250e+00,-8.694492340087890625e+00,-8.033175468444824219e+00,-7.941112995147705078e+00,-8.161192893981933594e+00,-8.303709983825683594e+00,-7.543323993682861328e+00,-7.467815399169921875e+00,-7.391421794891357422e+00,-7.297752857208251953e+00,-7.448973178863525391e+00,-7.801981925964355469e+00,-7.723052501678466797e+00,-7.608830928802490234e+00,-7.790282249450683594e+00,-7.715866088867187500e+00,-7.508610248565673828e+00,-7.237021446228027344e+00,-7.811477184295654297e+00,-7.559919357299804688e+00,-7.376208782196044922e+00,-7.515245437622070312e+00,-8.024242401123046875e+00,-8.304812431335449219e+00,-8.448275566101074219e+00,-8.010232925415039062e+00,-8.778594017028808594e+00,-8.185315132141113281e+00,-7.933457851409912109e+00,-7.986988544464111328e+00,-7.984894752502441406e+00,-7.507376670837402344e+00,-7.467150688171386719e+00,-8.003637313842773438e+00,-7.881854534149169922e+00,-7.867864131927490234e+00,-7.915373325347900391e+00,-7.880363464355468750e+00,-8.033613204956054688e+00,-8.111515045166015625e+00,-7.843835353851318359e+00,-8.177264213562011719e+00,-7.902131557464599609e+00,-7.925757884979248047e+00,-8.116372108459472656e+00,-8.397866249084472656e+00,-8.226036071777343750e+00,-8.195115089416503906e+00,-8.719375610351562500e+00,-8.603985786437988281e+00,-8.340430259704589844e+00,-7.912924766540527344e+00,-7.930657863616943359e+00,-8.545786857604980469e+00,-8.278462409973144531e+00,-8.307449340820312500e+00,-8.481825828552246094e+00,-8.381700515747070312e+00,-8.261216163635253906e+00,-7.942580223083496094e+00,-8.223677635192871094e+00,-7.788749217987060547e+00,-8.190335273742675781e+00,-8.128565788269042969e+00,-8.200473785400390625e+00,-8.309320449829101562e+00,-8.284981727600097656e+00,-8.140676498413085938e+00,-8.423790931701660156e+00,-8.420490264892578125e+00,-8.053644180297851562e+00
-7.085979461669921875e+00,-7.254528522491455078e+00,-7.645692825317382812e+00,-7.888061046600341797e+00,-8.266625404357910156e+00,-7.917799949645996094e+00,-7.831264972686767578e+00,-7.963170528411865234e+00,-7.882921218872070312e+00,-7.869896888732910156e+00,-8.366814613342285156e+00,-7.876496315002441406e+00,-7.765124797821044922e+00,-8.226265907287597656e+00,-7.580808162689208984e+00,-7.843653202056884766e+00,-7.394063472747802734e+00,-7.499386787414550781e+00,-7.860669136047363281e+00,-7.714781761169433594e+00,-7.111283779144287109e+00,-6.954803466796875000e+00,-7.084493160247802734e+00,-7.300788402557373047e+00,-7.363066673278808594e+00,-7.602717399597167969e+00,-8.427835464477539062e+00,-7.976150989532470703e+00,-7.564546108245849609e+00,-7.868070125579833984e+00,-8.011206626892089844e+00,-8.235473632812500000e+00,-8.441684722900390625e+00,-8.171958923339843750e+00,-7.981787681579589844e+00,-7.695041179656982422e+00,-7.582800388336181641e+00,-8.112512588500976562e+00,-8.332252502441406250e+00,-8.357728004455566406e+00,-8.685873985290527344e+00,-8.279005050659179688e+00,-8.315457344055175781e+00,-8.027673721313476562e+00,-8.007168769836425781e+00,-7.902383327484130859e+00,-8.174990653991699219e+00,-8.016241073608398438e+00,-8.386878967285156250e+00,-8.357777595520019531e+00,-8.789058685302734375e+00,-8.085896492004394531e+00,-7.935135841369628906e+00,-8.500528335571289062e+00,-8.010107994079589844e+00,-7.967228889465332031e+00,-8.297406196594238281e+00,-8.091225624084472656e+00,-8.703113555908203125e+00,-8.464401245117187500e+00,-8.343168258666992188e+00,-8.124800682067871094e+00,-8.442915916442871094e+00,-8.291356086730957031e+00,-8.502864837646484375e+00,-8.636739730834960938e+00,-8.397626876831054688e+00,-8.536180496215820312e+00,-8.459362030029296875e+00,-8.617058753967285156e+00,-8.427605628967285156e+00,-8.493185043334960938e+00,-8.147124290466308594e+00,-8.389247894287109375e+00,-7.964396953582763672e+00,-8.071497917175292969e+00,-7.877125740051269531e+00,-8.267894744873046875e+00,-8.087644577026367188e+00,-8.416612625122070312e+00
-6.991364479064941406e+00,-7.340785026550292969e+00,-7.557883262634277344e+00,-7.570813179016113281e+00,-7.972588062286376953e+00,-7.657003402709960938e+00,-7.408231735229492188e+00,-7.505437374114990234e+00,-7.846303939819335938e+00,-7.865520000457763672e+00,-7.694065570831298828e+00,-7.774100303649902344e+00,-7.507797718048095703e+00,-7.836481094360351562e+00,-8.081325531005859375e+00,-7.510438919067382812e+00,-7.958356857299804688e+00,-7.807698726654052734e+00,-8.044254302978515625e+00,-7.819069385528564453e+00,-7.571164608001708984e+00,-7.711989879608154297e+00,-8.073146820068359375e+00,-8.068000793457031250e+00,-8.187232017517089844e+00,-7.603963375091552734e+00,-7.723486900329589844e+00,-7.719848632812500000e+00,-7.716279506683349609e+00,-8.623032569885253906e+00,-9.361557960510253906e+00,-9.120819091796875000e+00,-8.573454856872558594e+00,-8.578605651855468750e+00,-8.053410530090332031e+00,-8.175783157348632812e+00,-8.011203765869140625e+00,-8.525277137756347656e+00,-8.509287834167480469e+00,-8.335944175720214844e+00,-8.088524818420410156e+00,-7.962571620941162109e+00,-7.999534130096435547e+00,-8.257419586181640625e+00,-8.229754447937011719e+00,-8.185866355895996094e+00,-7.982013702392578125e+00,-8.232505798339843750e+00,-8.193927764892578125e+00,-8.375304222106933594e+00,-8.257531166076660156e+00,-8.464241027832031250e+00,-8.824016571044921875e+00,-7.959084033966064453e+00,-7.732308864593505859e+00,-7.878839969635009766e+00,-7.992067337036132812e+00,-8.000102043151855469e+00,-8.350171089172363281e+00,-8.031773567199707031e+00,-7.862782478332519531e+00,-8.199416160583496094e+00,-7.925583839416503906e+00,-8.294892311096191406e+00,-8.319168090820312500e+00,-8.451432228088378906e+00,-8.196032524108886719e+00,-8.442101478576660156e+00,-8.255331993103027344e+00,-9.097551345825195312e+00,-8.603432655334472656e+00,-8.557658195495605469e+00,-8.300274848937988281e+00,-8.114340782165527344e+00,-8.077322006225585938e+00,-8.211236953735351562e+00,-8.041629791259765625e+00,-8.576351165771484375e+00,-8.109668731689453125e+00,-8.370265007019042969e+00
-7.337418556213378906e+00,-8.252602577209472656e+00,-7.659961223602294922e+00,-8.080163002014160156e+00,-7.473978519439697266e+00,-7.409689426422119141e+00,-7.742849826812744141e+00,-8.285139083862304688e+00,-8.400236129760742188e+00,-8.646282196044921875e+00,-8.139535903930664062e+00,-8.217363357543945312e+00,-7.866343021392822266e+00,-7.791847229003906250e+00,-8.903098106384277344e+00,-7.534376144409179688e+00,-7.553798198699951172e+00,-8.239546775817871094e+00,-7.899592876434326172e+00,-7.847903251647949219e+00,-8.140968322753906250e+00,-8.200394630432128906e+00,-7.669677257537841797e+00,-7.482562065124511719e+00,-7.815591335296630859e+00,-8.946926116943359375e+00,-8.488903045654296875e+00,-8.832624435424804688e+00,-8.554730415344238281e+00,-7.915728092193603516e+00,-7.922101020812988281e+00,-7.747862815856933594e+00,-7.778380870819091797e+00,-8.146733283996582031e+00,-7.843082904815673828e+00,-8.421170234680175781e+00,-8.601714134216308594e+00,-7.875256538391113281e+00,-7.984614372253417969e+00,-8.119993209838867188e+00,-7.781549453735351562e+00,-7.936984062194824219e+00,-8.464053153991699219e+00,-8.270109176635742188e+00,-8.468899726867675781e+00,-7.892385959625244141e+00,-8.089202880859375000e+00,-8.255240440368652344e+00,-9.010341644287109375e+00,-8.609441757202148438e+00,-8.090584754943847656e+00,-7.986440658569335938e+00,-8.045241355895996094e+00,-7.852033138275146484e+00,-8.304401397705078125e+00,-8.154166221618652344e+00,-8.306217193603515625e+00,-8.132993698120117188e+00,-7.792418956756591797e+00,-7.994252204895019531e+00,-8.478405952453613281e+00,-8.367555618286132812e+00,-8.128456115722656250e+00,-8.615735054016113281e+00,-8.751036643981933594e+00,-8.405112266540527344e+00,-8.352736473083496094e+00,-9.054947853088378906e+00,-8.437292098999023438e+00,-8.507145881652832031e+00,-8.069412231445312500e+00,-8.267400741577148438e+00,-8.219979286193847656e+00,-8.312903404235839844e+00,-8.265017509460449219e+00,-8.567712783813476562e+00,-8.258375167846679688e+00,-8.505055427551269531e+00,-8.114171028137207031e+00,-8.278799057006835938e+00
-7.097730636596679688e+00,-7.151592731475830078e+00,-7.274562358856201172e+00,-7.682377338409423828e+00,-8.178533554077148438e+00,-8.221199989318847656e+00,-7.912926673889160156e+00,-7.849321842193603516e+00,-7.764090061187744141e+00,-7.518393516540527344e+00,-7.502065658569335938e+00,-7.655509948730468750e+00,-7.689455986022949219e+00,-7.863240718841552734e+00,-8.649569511413574219e+00,-7.694545745849609375e+00,-8.092908859252929688e+00,-7.706678390502929688e+00,-8.025749206542968750e+00,-8.404573440551757812e+00,-7.945797443389892578e+00,-7.874407291412353516e+00,-8.181859970092773438e+00,-8.159428596496582031e+00,-7.888226509094238281e+00,-8.496902465820312500e+00,-8.901047706604003906e+00,-8.603792190551757812e+00,-8.010766983032226562e+00,-7.840255260467529297e+00,-8.498105049133300781e+00,-8.463704109191894531e+00,-7.966331958770751953e+00,-8.089391708374023438e+00,-8.287813186645507812e+00,-7.804579734802246094e+00,-7.729692459106445312e+00,-8.093791007995605469e+00,-8.042235374450683594e+00,-8.069941520690917969e+00,-8.490422248840332031e+00,-7.940462589263916016e+00,-8.142539024353027344e+00,-8.748152732849121094e+00,-8.465536117553710938e+00,-8.309315681457519531e+00,-8.023349761962890625e+00,-8.668374061584472656e+00,-8.674064636230468750e+00,-8.366064071655273438e+00,-8.427957534790039062e+00,-8.234559059143066406e+00,-8.246963500976562500e+00,-8.343282699584960938e+00,-8.379441261291503906e+00,-8.051124572753906250e+00,-8.356309890747070312e+00,-8.482476234436035156e+00,-8.242730140686035156e+00,-7.929812431335449219e+00,-8.153824806213378906e+00,-7.819773197174072266e+00,-8.175562858581542969e+00,-8.596801757812500000e+00,-8.219253540039062500e+00,-8.715614318847656250e+00,-8.508267402648925781e+00,-8.098021507263183594e+00,-8.310142517089843750e+00,-8.226454734802246094e+00,-8.490876197814941406e+00,-8.385041236877441406e+00,-8.238690376281738281e+00,-7.642881870269775391e+00,-7.985134601593017578e+00,-8.277794837951660156e+00,-7.959447383880615234e+00,-8.145956993103027344e+00,-7.847182750701904297e+00,-8.365813255310058594e+00
-7.543892860412597656e+00,-7.882515430450439453e+00,-7.614371299743652344e+00,-7.598282337188720703e+00,-7.796919345855712891e+00,-7.962519645690917969e+00,-7.919962406158447266e+00,-7.711135864257812500e+00,-7.704014778137207031e+00,-8.029686927795410156e+00,-7.791140079498291016e+00,-7.704606056213378906e+00,-7.884653568267822266e+00,-8.838860511779785156e+00,-8.110722541809082031e+00,-7.577056407928466797e+00,-7.460763454437255859e+00,-7.663814067840576172e+00,-8.003277778625488281e+00,-8.023509979248046875e+00,-7.964569091796875000e+00,-8.161413192749023438e+00,-8.398925781250000000e+00,-8.389352798461914062e+00,-8.972094535827636719e+00,-8.398695945739746094e+00,-8.239899635314941406e+00,-8.542567253112792969e+00,-8.626858711242675781e+00,-8.810067176818847656e+00,-8.944770812988281250e+00,-8.316538810729980469e+00,-8.072051048278808594e+00,-8.152947425842285156e+00,-8.170944213867187500e+00,-7.930764675140380859e+00,-7.950325965881347656e+00,-7.945451259613037109e+00,-7.724468708038330078e+00,-8.048960685729980469e+00,-8.093270301818847656e+00,-8.095589637756347656e+00,-8.637587547302246094e+00,-8.056340217590332031e+00,-8.115324020385742188e+00,-8.463008880615234375e+00,-8.449346542358398438e+00,-7.944707870483398438e+00,-7.814698696136474609e+00,-8.591236114501953125e+00,-8.744445800781250000e+00,-8.596770286560058594e+00,-8.150304794311523438e+00,-8.218307495117187500e+00,-8.259608268737792969e+00,-8.080198287963867188e+00,-7.915173053741455078e+00,-7.985173702239990234e+00,-8.054158210754394531e+00,-8.091196060180664062e+00,-8.643602371215820312e+00,-8.344030380249023438e+00,-8.415825843811035156e+00,-7.916185379028320312e+00,-7.714590072631835938e+00,-8.390003204345703125e+00,-8.530935287475585938e+00,-8.150729179382324219e+00,-8.345012664794921875e+00,-8.407154083251953125e+00,-8.395376205444335938e+00,-8.272051811218261719e+00,-7.979733467102050781e+00,-7.756472587585449219e+00,-8.337561607360839844e+00,-8.317874908447265625e+00,-8.341432571411132812e+00,-7.869367122650146484e+00,-8.051481246948242188e+00,-8.263964653015136719e+00
-7.667753696441650391e+00,-8.678305625915527344e+00,-8.380052566528320312e+00,-8.333843231201171875e+00,-7.935077190399169922e+00,-7.698648452758789062e+00,-7.892848014831542969e+00,-8.737196922302246094e+00,-8.562995910644531250e+00,-8.267153739929199219e+00,-8.197650909423828125e+00,-7.563339233398437500e+00,-7.483298778533935547e+00,-8.266304016113281250e+00,-8.677143096923828125e+00,-7.702021121978759766e+00,-8.052096366882324219e+00,-8.750901222229003906e+00,-9.241142272949218750e+00,-8.945355415344238281e+00,-8.159102439880371094e+00,-7.783300399780273438e+00,-7.620228767395019531e+00,-7.560404300689697266e+00,-7.511335372924804688e+00,-7.470604896545410156e+00,-7.718689918518066406e+00,-8.139716148376464844e+00,-8.559402465820312500e+00,-8.550870895385742188e+00,-8.871600151062011719e+00,-8.384616851806640625e+00,-8.285436630249023438e+00,-8.390336036682128906e+00,-8.566085815429687500e+00,-8.722691535949707031e+00,-8.446546554565429688e+00,-8.481261253356933594e+00,-8.346963882446289062e+00,-8.149067878723144531e+00,-8.689155578613281250e+00,-8.508037567138671875e+00,-8.387460708618164062e+00,-8.278681755065917969e+00,-7.953619003295898438e+00,-8.081198692321777344e+00,-8.650464057922363281e+00,-8.383672714233398438e+00,-8.423958778381347656e+00,-8.085684776306152344e+00,-8.153906822204589844e+00,-8.167687416076660156e+00,-7.886746406555175781e+00,-8.167483329772949219e+00,-8.147378921508789062e+00,-8.283896446228027344e+00,-8.501242637634277344e+00,-8.074285507202148438e+00,-8.691737174987792969e+00,-8.312150955200195312e+00,-7.939316272735595703e+00,-7.979010581970214844e+00,-8.175493240356445312e+00,-8.078376770019531250e+00,-7.881050109863281250e+00,-7.999953746795654297e+00,-8.026347160339355469e+00,-8.654793739318847656e+00,-8.669164657592773438e+00,-8.376964569091796875e+00,-8.066170692443847656e+00,-7.915612697601318359e+00,-8.167909622192382812e+00,-7.856304645538330078e+00,-8.423650741577148438e+00,-8.556078910827636719e+00,-8.289261817932128906e+00,-8.106562614440917969e+00,-8.356823921203613281e+00,-8.184847831726074219e+00
