-6.600315093994140625e+00,-6.948170185089111328e+00,-7.373970985412597656e+00,-7.424047946929931641e+00,-7.068588733673095703e+00,-7.013777732849121094e+00,-7.278309345245361328e+00,-7.487305641174316406e+00,-7.201875686645507812e+00,-6.848132610321044922e+00,-6.356583595275878906e+00,-5.948195457458496094e+00,-5.743623256683349609e+00,-5.731466293334960938e+00,-5.921214103698730469e+00,-6.160796642303466797e+00,-6.283815860748291016e+00,-6.470990657806396484e+00,-6.798615932464599609e+00,-6.790771007537841797e+00,-6.499772548675537109e+00,-6.357973098754882812e+00,-6.410075187683105469e+00,-6.685102939605712891e+00,-7.241950511932373047e+00,-7.562600135803222656e+00,-7.751965999603271484e+00,-8.124106407165527344e+00,-7.542859554290771484e+00,-7.603721618652343750e+00,-7.579591274261474609e+00,-7.156993865966796875e+00,-6.900806427001953125e+00,-6.750223159790039062e+00,-6.929288864135742188e+00,-7.414893627166748047e+00,-7.401783466339111328e+00,-7.128020286560058594e+00,-7.118776321411132812e+00,-7.339715003967285156e+00,-7.607175827026367188e+00,-7.984947681427001953e+00,-8.252375602722167969e+00,-8.585206985473632812e+00,-8.582677841186523438e+00,-8.491790771484375000e+00,-8.381946563720703125e+00,-8.111400604248046875e+00,-8.026236534118652344e+00,-8.021338462829589844e+00,-8.005999565124511719e+00,-7.946491718292236328e+00,-8.481288909912109375e+00,-8.514607429504394531e+00,-8.763843536376953125e+00,-8.984513282775878906e+00,-8.448998451232910156e+00,-8.540675163269042969e+00,-8.633051872253417969e+00,-8.721562385559082031e+00,-8.324080467224121094e+00,-8.631166458129882812e+00,-8.845314979553222656e+00,-9.205142021179199219e+00,-8.918113708496093750e+00,-8.723320007324218750e+00,-8.269603729248046875e+00,-8.113652229309082031e+00,-8.161590576171875000e+00,-8.072876930236816406e+00,-8.444648742675781250e+00,-8.674685478210449219e+00,-8.712018966674804688e+00,-8.290642738342285156e+00,-8.445474624633789062e+00,-9.075883865356445312e+00,-8.518239021301269531e+00,-8.425813674926757812e+00,-8.273434638977050781e+00,-7.996122360229492188e+00
-6.284005165100097656e+00,-7.017928123474121094e+00,-7.514357089996337891e+00,-7.762311935424804688e+00,-7.050096035003662109e+00,-6.406624317169189453e+00,-6.270534992218017578e+00,-6.374115467071533203e+00,-6.560747146606445312e+00,-6.738612174987792969e+00,-6.677670955657958984e+00,-6.241321563720703125e+00,-5.898549079895019531e+00,-5.999639987945556641e+00,-8.172478675842285156e+00,-6.634743213653564453e+00,-6.944811820983886719e+00,-6.026075839996337891e+00,-6.110273838043212891e+00,-6.491332530975341797e+00,-6.790150642395019531e+00,-6.663720607757568359e+00,-6.470071792602539062e+00,-6.470054149627685547e+00,-7.056460857391357422e+00,-7.435450077056884766e+00,-7.283779621124267578e+00,-7.261608123779296875e+00,-7.377252578735351562e+00,-6.953708171844482422e+00,-6.918864250183105469e+00,-7.572971343994140625e+00,-7.545766830444335938e+00,-7.268896102905273438e+00,-7.305430412292480469e+00,-8.123015403747558594e+00,-7.220390796661376953e+00,-6.960735797882080078e+00,-7.663171768188476562e+00,-7.454121112823486328e+00,-7.938858509063720703e+00,-8.438047409057617188e+00,-8.095201492309570312e+00,-8.497439384460449219e+00,-8.071698188781738281e+00,-8.006399154663085938e+00,-8.271951675415039062e+00,-8.181816101074218750e+00,-8.367933273315429688e+00,-8.124608993530273438e+00,-8.032221794128417969e+00,-7.617000102996826172e+00,-8.300514221191406250e+00,-8.172572135925292969e+00,-8.151310920715332031e+00,-8.099234580993652344e+00,-8.052701950073242188e+00,-8.560970306396484375e+00,-8.541146278381347656e+00,-8.207129478454589844e+00,-7.820240974426269531e+00,-7.937045574188232422e+00,-8.203722000122070312e+00,-7.962302684783935547e+00,-7.929782867431640625e+00,-8.127013206481933594e+00,-7.818123340606689453e+00,-8.225548744201660156e+00,-8.384717941284179688e+00,-8.219020843505859375e+00,-7.979815006256103516e+00,-7.906500816345214844e+00,-8.173498153686523438e+00,-8.403121948242187500e+00,-8.098761558532714844e+00,-8.294525146484375000e+00,-8.171137809753417969e+00,-8.123288154602050781e+00,-8.329877853393554688e+00,-8.193072319030761719e+00
-5.370491027832031250e+00,-5.496963024139404297e+00,-5.523733139038085938e+00,-5.633271217346191406e+00,-5.709454059600830078e+00,-5.883684158325195312e+00,-6.279068946838378906e+00,-6.830386161804199219e+00,-6.471146106719970703e+00,-6.043118476867675781e+00,-5.900731563568115234e+00,-6.428223609924316406e+00,-7.148006439208984375e+00,-6.659597873687744141e+00,-6.537520885467529297e+00,-6.770035743713378906e+00,-6.980289459228515625e+00,-6.521409034729003906e+00,-6.447527408599853516e+00,-6.702078342437744141e+00,-6.748781204223632812e+00,-6.846746444702148438e+00,-7.219568729400634766e+00,-7.077815055847167969e+00,-7.188120365142822266e+00,-7.546182632446289062e+00,-7.481523513793945312e+00,-7.450064659118652344e+00,-7.812496185302734375e+00,-7.160344123840332031e+00,-7.165248870849609375e+00,-7.791776657104492188e+00,-8.188259124755859375e+00,-7.899256229400634766e+00,-8.635183334350585938e+00,-8.023447036743164062e+00,-7.665914535522460938e+00,-7.649367809295654297e+00,-7.722364902496337891e+00,-7.621104240417480469e+00,-7.504750251770019531e+00,-7.784818172454833984e+00,-7.771730899810791016e+00,-8.113363265991210938e+00,-8.222188949584960938e+00,-7.822775840759277344e+00,-8.239522933959960938e+00,-7.813333034515380859e+00,-8.118134498596191406e+00,-8.286926269531250000e+00,-7.570829868316650391e+00,-7.728506565093994141e+00,-8.232701301574707031e+00,-7.879882812500000000e+00,-7.796896457672119141e+00,-8.009882926940917969e+00,-8.284510612487792969e+00,-8.333418846130371094e+00,-8.567676544189453125e+00,-8.263192176818847656e+00,-8.204540252685546875e+00,-8.003008842468261719e+00,-8.082772254943847656e+00,-8.581339836120605469e+00,-7.987277507781982422e+00,-8.274849891662597656e+00,-8.560860633850097656e+00,-8.503509521484375000e+00,-8.493235588073730469e+00,-8.518019676208496094e+00,-7.964022636413574219e+00,-7.945720672607421875e+00,-7.963633537292480469e+00,-8.423932075500488281e+00,-8.318085670471191406e+00,-8.124544143676757812e+00,-7.874658584594726562e+00,-8.056530952453613281e+00,-8.184602737426757812e+00,-8.034669876098632812e+00
-5.345991134643554688e+00,-5.198413372039794922e+00,-5.238914012908935547e+00,-5.478538990020751953e+00,-5.733021736145019531e+00,-5.963663578033447266e+00,-6.339526176452636719e+00,-6.853837490081787109e+00,-6.429459571838378906e+00,-6.141111373901367188e+00,-6.233235836029052734e+00,-6.352959156036376953e+00,-6.279559612274169922e+00,-6.292223930358886719e+00,-6.334436893463134766e+00,-6.559926509857177734e+00,-6.874033927917480469e+00,-6.855145931243896484e+00,-6.828763008117675781e+00,-6.969454288482666016e+00,-7.202097892761230469e+00,-7.355597019195556641e+00,-7.237795829772949219e+00,-7.012861728668212891e+00,-6.972302913665771484e+00,-7.496817588806152344e+00,-8.193966865539550781e+00,-8.206068038940429688e+00,-7.637707710266113281e+00,-7.458990097045898438e+00,-7.498052597045898438e+00,-7.679688453674316406e+00,-7.899710178375244141e+00,-8.027488708496093750e+00,-7.670204162597656250e+00,-7.719732761383056641e+00,-8.151779174804687500e+00,-8.439885139465332031e+00,-8.157479286193847656e+00,-8.102432250976562500e+00,-8.202765464782714844e+00,-7.841662883758544922e+00,-8.255650520324707031e+00,-8.621624946594238281e+00,-8.446388244628906250e+00,-8.280364990234375000e+00,-8.076240539550781250e+00,-8.190067291259765625e+00,-7.952787876129150391e+00,-8.523448944091796875e+00,-8.180300712585449219e+00,-8.102714538574218750e+00,-8.297779083251953125e+00,-8.649128913879394531e+00,-8.488412857055664062e+00,-8.285540580749511719e+00,-8.139929771423339844e+00,-8.229344367980957031e+00,-8.135309219360351562e+00,-8.102827072143554688e+00,-8.469022750854492188e+00,-7.981053829193115234e+00,-8.025824546813964844e+00,-8.333680152893066406e+00,-8.434024810791015625e+00,-8.036924362182617188e+00,-8.340851783752441406e+00,-8.070807456970214844e+00,-8.108655929565429688e+00,-8.551121711730957031e+00,-8.051215171813964844e+00,-8.274949073791503906e+00,-8.349628448486328125e+00,-8.103776931762695312e+00,-8.021429061889648438e+00,-8.259346961975097656e+00,-8.221387863159179688e+00,-8.339055061340332031e+00,-8.237696647644042969e+00,-8.538636207580566406e+00
-5.985989570617675781e+00,-7.056992530822753906e+00,-7.280634403228759766e+00,-7.270714282989501953e+00,-7.743572711944580078e+00,-7.987246990203857422e+00,-7.794703006744384766e+00,-7.718380928039550781e+00,-7.694112300872802734e+00,-7.862972259521484375e+00,-8.235471725463867188e+00,-8.991622924804687500e+00,-8.150053977966308594e+00,-8.092428207397460938e+00,-7.875734806060791016e+00,-7.778564453125000000e+00,-8.676828384399414062e+00,-9.357523918151855469e+00,-8.534581184387207031e+00,-8.807325363159179688e+00,-8.674334526062011719e+00,-8.234404563903808594e+00,-8.122605323791503906e+00,-8.103166580200195312e+00,-7.761499404907226562e+00,-7.475423812866210938e+00,-7.962052345275878906e+00,-8.667426109313964844e+00,-8.076860427856445312e+00,-8.052270889282226562e+00,-7.934866905212402344e+00,-7.748862266540527344e+00,-7.680665493011474609e+00,-7.826283454895019531e+00,-8.396968841552734375e+00,-8.551308631896972656e+00,-8.681538581848144531e+00,-8.128860473632812500e+00,-7.893106937408447266e+00,-8.144321441650390625e+00,-7.945475101470947266e+00,-7.804736137390136719e+00,-8.391520500183105469e+00,-7.998389720916748047e+00,-7.873613357543945312e+00,-8.389823913574218750e+00,-7.849245548248291016e+00,-7.991989135742187500e+00,-8.209083557128906250e+00,-8.313285827636718750e+00,-8.511911392211914062e+00,-7.986255645751953125e+00,-8.161075592041015625e+00,-8.572179794311523438e+00,-8.581112861633300781e+00,-8.086259841918945312e+00,-8.066483497619628906e+00,-8.153845787048339844e+00,-8.604779243469238281e+00,-8.535420417785644531e+00,-8.547015190124511719e+00,-8.277542114257812500e+00,-8.323513984680175781e+00,-8.143081665039062500e+00,-8.183923721313476562e+00,-8.270875930786132812e+00,-8.253283500671386719e+00,-8.232357025146484375e+00,-8.104089736938476562e+00,-8.363343238830566406e+00,-8.465308189392089844e+00,-8.414482116699218750e+00,-8.292868614196777344e+00,-8.360039710998535156e+00,-8.359601020812988281e+00,-8.346841812133789062e+00,-8.044940948486328125e+00,-8.190552711486816406e+00,-8.204372406005859375e+00,-8.007633209228515625e+00
-6.000355720520019531e+00,-6.877950668334960938e+00,-7.629578113555908203e+00,-7.900410175323486328e+00,-7.581702709197998047e+00,-7.783823490142822266e+00,-8.507734298706054688e+00,-8.423850059509277344e+00,-8.236377716064453125e+00,-8.579520225524902344e+00,-9.358228683471679688e+00,-9.127957344055175781e+00,-8.892560958862304688e+00,-9.328892707824707031e+00,-9.151587486267089844e+00,-7.826088905334472656e+00,-8.059928894042968750e+00,-7.950008392333984375e+00,-7.712981224060058594e+00,-7.872360706329345703e+00,-8.397442817687988281e+00,-8.565974235534667969e+00,-8.343594551086425781e+00,-8.496168136596679688e+00,-8.121109008789062500e+00,-7.654936313629150391e+00,-8.041920661926269531e+00,-8.288243293762207031e+00,-8.573227882385253906e+00,-8.615293502807617188e+00,-7.989363670349121094e+00,-7.994566917419433594e+00,-8.409054756164550781e+00,-8.307215690612792969e+00,-8.467939376831054688e+00,-7.879793167114257812e+00,-7.991401195526123047e+00,-8.348018646240234375e+00,-8.226651191711425781e+00,-8.314002037048339844e+00,-8.554235458374023438e+00,-8.275815963745117188e+00,-8.093596458435058594e+00,-7.924261569976806641e+00,-8.144725799560546875e+00,-8.802360534667968750e+00,-8.717751502990722656e+00,-8.171077728271484375e+00,-8.016734123229980469e+00,-8.782161712646484375e+00,-8.620828628540039062e+00,-8.352595329284667969e+00,-8.403145790100097656e+00,-8.081105232238769531e+00,-7.976187229156494141e+00,-8.427989006042480469e+00,-8.293880462646484375e+00,-8.043805122375488281e+00,-8.409392356872558594e+00,-8.646228790283203125e+00,-8.258814811706542969e+00,-8.458039283752441406e+00,-8.323593139648437500e+00,-8.235657691955566406e+00,-8.778475761413574219e+00,-8.056268692016601562e+00,-8.186450004577636719e+00,-8.153047561645507812e+00,-8.195049285888671875e+00,-7.912668704986572266e+00,-8.305624961853027344e+00,-8.489315986633300781e+00,-8.581285476684570312e+00,-7.938738822937011719e+00,-8.172505378723144531e+00,-8.121948242187500000e+00,-8.252000808715820312e+00,-8.139787673950195312e+00,-8.017974853515625000e+00,-8.225373268127441406e+00
-6.673118591308593750e+00,-7.215785980224609375e+00,-7.243012905120849609e+00,-7.206816673278808594e+00,-7.420337200164794922e+00,-7.607049942016601562e+00,-7.699968338012695312e+00,-7.997845649719238281e+00,-8.238430976867675781e+00,-7.907093524932861328e+00,-8.008242607116699219e+00,-8.650444984436035156e+00,-9.717860221862792969e+00,-8.326601982116699219e+00,-7.473707675933837891e+00,-7.481636047363281250e+00,-7.675512790679931641e+00,-7.697465419769287109e+00,-8.072119712829589844e+00,-8.619304656982421875e+00,-8.478805541992187500e+00,-7.971688270568847656e+00,-7.865927696228027344e+00,-8.017679214477539062e+00,-7.702797412872314453e+00,-7.417137622833251953e+00,-7.912238121032714844e+00,-8.067558288574218750e+00,-8.698740005493164062e+00,-8.454979896545410156e+00,-7.689062595367431641e+00,-7.597113609313964844e+00,-8.052387237548828125e+00,-8.091565132141113281e+00,-8.226948738098144531e+00,-8.476531982421875000e+00,-7.818937301635742188e+00,-7.829760074615478516e+00,-7.827048301696777344e+00,-8.562232971191406250e+00,-8.299756050109863281e+00,-8.552596092224121094e+00,-8.761228561401367188e+00,-8.518615722656250000e+00,-8.480662345886230469e+00,-8.544952392578125000e+00,-8.376138687133789062e+00,-8.094642639160156250e+00,-8.359331130981445312e+00,-8.547334671020507812e+00,-7.794069766998291016e+00,-8.056639671325683594e+00,-8.223586082458496094e+00,-7.725374698638916016e+00,-7.756107807159423828e+00,-7.975548744201660156e+00,-8.484552383422851562e+00,-7.644281864166259766e+00,-7.753838539123535156e+00,-8.140251159667968750e+00,-8.271008491516113281e+00,-8.388242721557617188e+00,-8.260344505310058594e+00,-7.988564014434814453e+00,-8.386429786682128906e+00,-8.469284057617187500e+00,-8.172143936157226562e+00,-8.556696891784667969e+00,-8.412149429321289062e+00,-8.399752616882324219e+00,-8.187355995178222656e+00,-8.133212089538574219e+00,-8.008830070495605469e+00,-8.110041618347167969e+00,-8.297554969787597656e+00,-8.261847496032714844e+00,-8.250565528869628906e+00,-8.092530250549316406e+00,-8.333659172058105469e+00,-8.136273384094238281e+00
-6.555109024047851562e+00,-7.510019302368164062e+00,-8.039188385009765625e+00,-7.922909259796142578e+00,-7.499126434326171875e+00,-7.495529174804687500e+00,-7.894886970520019531e+00,-8.290076255798339844e+00,-7.919339179992675781e+00,-7.926186084747314453e+00,-8.184009552001953125e+00,-8.855165481567382812e+00,-8.282577514648437500e+00,-7.594891548156738281e+00,-7.733650684356689453e+00,-8.965220451354980469e+00,-8.217567443847656250e+00,-8.103580474853515625e+00,-8.539945602416992188e+00,-8.746481895446777344e+00,-7.987283706665039062e+00,-7.751931667327880859e+00,-7.904872417449951172e+00,-8.500014305114746094e+00,-8.338053703308105469e+00,-8.070427894592285156e+00,-7.645116329193115234e+00,-7.704429149627685547e+00,-8.570394515991210938e+00,-8.446204185485839844e+00,-8.392540931701660156e+00,-8.642409324645996094e+00,-8.441473007202148438e+00,-8.215079307556152344e+00,-8.005249023437500000e+00,-7.923796653747558594e+00,-8.525960922241210938e+00,-8.476249694824218750e+00,-8.045139312744140625e+00,-7.915492534637451172e+00,-8.150934219360351562e+00,-8.396736145019531250e+00,-8.307400703430175781e+00,-8.018567085266113281e+00,-8.195398330688476562e+00,-8.222102165222167969e+00,-8.688984870910644531e+00,-8.741285324096679688e+00,-8.099312782287597656e+00,-8.358814239501953125e+00,-8.172368049621582031e+00,-7.987039566040039062e+00,-8.188278198242187500e+00,-8.403687477111816406e+00,-8.387395858764648438e+00,-8.333112716674804688e+00,-7.705936908721923828e+00,-7.803871154785156250e+00,-7.998816013336181641e+00,-8.338087081909179688e+00,-8.240815162658691406e+00,-8.234823226928710938e+00,-8.034074783325195312e+00,-8.291666984558105469e+00,-8.046398162841796875e+00,-8.346911430358886719e+00,-7.927292346954345703e+00,-8.012632369995117188e+00,-8.241980552673339844e+00,-8.530622482299804688e+00,-8.407526016235351562e+00,-7.887041091918945312e+00,-8.118505477905273438e+00,-8.296977996826171875e+00,-8.316992759704589844e+00,-8.285593032836914062e+00,-8.367044448852539062e+00,-8.000871658325195312e+00,-7.950253486633300781e+00,-8.254775047302246094e+00
-6.311762332916259766e+00,-6.976122379302978516e+00,-7.571863174438476562e+00,-7.854166030883789062e+00,-7.711083889007568359e+00,-7.574214935302734375e+00,-7.795654773712158203e+00,-8.606539726257324219e+00,-8.617335319519042969e+00,-8.340459823608398438e+00,-8.507273674011230469e+00,-8.643778800964355469e+00,-8.625725746154785156e+00,-8.562517166137695312e+00,-9.184846878051757812e+00,-7.870359897613525391e+00,-7.942933082580566406e+00,-8.187392234802246094e+00,-8.521093368530273438e+00,-8.632923126220703125e+00,-8.354096412658691406e+00,-8.126102447509765625e+00,-8.054617881774902344e+00,-8.085695266723632812e+00,-8.033158302307128906e+00,-7.859430313110351562e+00,-7.843399047851562500e+00,-7.888973712921142578e+00,-8.053566932678222656e+00,-8.385522842407226562e+00,-8.598615646362304688e+00,-8.141800880432128906e+00,-8.391298294067382812e+00,-8.032259941101074219e+00,-8.173928260803222656e+00,-8.669443130493164062e+00,-8.951694488525390625e+00,-9.058262825012207031e+00,-8.380447387695312500e+00,-7.885529518127441406e+00,-7.826272010803222656e+00,-8.555988311767578125e+00,-7.852901458740234375e+00,-7.703321933746337891e+00,-8.542832374572753906e+00,-8.461909294128417969e+00,-8.567064285278320312e+00,-8.376178741455078125e+00,-8.361998558044433594e+00,-8.167107582092285156e+00,-8.341014862060546875e+00,-8.150810241699218750e+00,-8.419897079467773438e+00,-8.832993507385253906e+00,-8.538169860839843750e+00,-8.191823005676269531e+00,-7.976703643798828125e+00,-8.354049682617187500e+00,-8.304526329040527344e+00,-8.054088592529296875e+00,-8.004553794860839844e+00,-8.229541778564453125e+00,-8.210769653320312500e+00,-8.055529594421386719e+00,-8.167774200439453125e+00,-8.301550865173339844e+00,-7.990242958068847656e+00,-8.148637771606445312e+00,-8.002664566040039062e+00,-8.197759628295898438e+00,-8.231716156005859375e+00,-8.290108680725097656e+00,-8.243121147155761719e+00,-7.943342208862304688e+00,-8.407865524291992188e+00,-8.166300773620605469e+00,-8.292678833007812500e+00,-8.073445320129394531e+00,-7.901431083679199219e+00,-7.981797218322753906e+00
-7.433441638946533203e+00,-7.804656505584716797e+00,-7.578617095947265625e+00,-7.498829364776611328e+00,-7.564020156860351562e+00,-7.434063434600830078e+00,-7.390797615051269531e+00,-7.555181026458740234e+00,-7.833734035491943359e+00,-7.977581501007080078e+00,-8.141049385070800781e+00,-8.263032913208007812e+00,-7.758031368255615234e+00,-7.258084297180175781e+00,-7.190619468688964844e+00,-7.589692115783691406e+00,-8.054351806640625000e+00,-8.450964927673339844e+00,-8.066495895385742188e+00,-8.204039573669433594e+00,-8.247342109680175781e+00,-8.104022979736328125e+00,-8.003837585449218750e+00,-7.844719886779785156e+00,-7.781392097473144531e+00,-8.160928726196289062e+00,-8.678159713745117188e+00,-8.642615318298339844e+00,-8.521902084350585938e+00,-9.095458030700683594e+00,-8.501919746398925781e+00,-8.064578056335449219e+00,-8.369009971618652344e+00,-8.304782867431640625e+00,-7.830259323120117188e+00,-8.469434738159179688e+00,-8.908926010131835938e+00,-8.133061408996582031e+00,-8.133581161499023438e+00,-8.058477401733398438e+00,-8.266076087951660156e+00,-8.633996009826660156e+00,-8.132590293884277344e+00,-7.781056404113769531e+00,-7.727958679199218750e+00,-8.092834472656250000e+00,-8.673980712890625000e+00,-8.171421051025390625e+00,-8.293902397155761719e+00,-8.179281234741210938e+00,-8.228560447692871094e+00,-7.943399429321289062e+00,-7.951641559600830078e+00,-8.021811485290527344e+00,-8.118644714355468750e+00,-8.131155967712402344e+00,-8.068063735961914062e+00,-8.320960044860839844e+00,-7.792863368988037109e+00,-8.436338424682617188e+00,-8.278976440429687500e+00,-8.466627120971679688e+00,-8.333835601806640625e+00,-8.387630462646484375e+00,-7.816240787506103516e+00,-8.111803054809570312e+00,-7.927722454071044922e+00,-8.382672309875488281e+00,-8.500095367431640625e+00,-8.121742248535156250e+00,-8.003130912780761719e+00,-7.912372589111328125e+00,-7.937614917755126953e+00,-7.918742179870605469e+00,-7.936390876770019531e+00,-7.753934860229492188e+00,-8.257140159606933594e+00,-8.162587165832519531e+00,-8.196679115295410156e+00,-8.429774284362792969e+00
