-7.396291732788085938e+00,-7.961580753326416016e+00,-8.354929924011230469e+00,-8.103714942932128906e+00,-7.925012111663818359e+00,-7.652697086334228516e+00,-7.379878520965576172e+00,-7.287139892578125000e+00,-7.418955326080322266e+00,-7.774044036865234375e+00,-7.854641914367675781e+00,-7.440876960754394531e+00,-7.130414962768554688e+00,-7.330235958099365234e+00,-9.996496200561523438e+00,-7.474334239959716797e+00,-7.429766654968261719e+00,-7.379378318786621094e+00,-6.987595558166503906e+00,-6.808848857879638672e+00,-6.862163066864013672e+00,-7.009127616882324219e+00,-7.044744968414306641e+00,-7.083617210388183594e+00,-7.400767326354980469e+00,-7.749768257141113281e+00,-7.515503406524658203e+00,-7.648937702178955078e+00,-8.338103294372558594e+00,-9.227981567382812500e+00,-8.639844894409179688e+00,-8.125328063964843750e+00,-7.635683536529541016e+00,-7.566056728363037109e+00,-7.881594657897949219e+00,-7.404353618621826172e+00,-7.292584419250488281e+00,-7.879793167114257812e+00,-6.979852676391601562e+00,-6.861848831176757812e+00,-7.164206981658935547e+00,-7.616368293762207031e+00,-8.069312095642089844e+00,-8.569203376770019531e+00,-8.057797431945800781e+00,-8.103468894958496094e+00,-7.928880691528320312e+00,-8.093504905700683594e+00,-8.258269309997558594e+00,-8.505361557006835938e+00,-8.766840934753417969e+00,-8.668779373168945312e+00,-8.932600975036621094e+00,-9.038585662841796875e+00,-8.786952972412109375e+00,-8.652224540710449219e+00,-8.357966423034667969e+00,-8.371042251586914062e+00,-8.746357917785644531e+00,-8.410579681396484375e+00,-8.383130073547363281e+00,-9.131005287170410156e+00,-9.393024444580078125e+00,-8.583443641662597656e+00,-8.589715957641601562e+00,-8.577705383300781250e+00,-8.657992362976074219e+00,-8.769268989562988281e+00,-8.088569641113281250e+00,-7.988788127899169922e+00,-8.220685005187988281e+00,-8.077656745910644531e+00,-8.208332061767578125e+00,-7.831034660339355469e+00,-8.100835800170898438e+00,-8.305666923522949219e+00,-7.971195697784423828e+00,-8.088646888732910156e+00,-8.158202171325683594e+00,-8.281821250915527344e+00
-7.185381889343261719e+00,-7.923899650573730469e+00,-8.872931480407714844e+00,-7.746806621551513672e+00,-7.257090568542480469e+00,-7.453129768371582031e+00,-7.509941101074218750e+00,-6.907918453216552734e+00,-6.704716682434082031e+00,-6.867989063262939453e+00,-7.140262126922607422e+00,-7.105029106140136719e+00,-6.566552639007568359e+00,-6.196646213531494141e+00,-6.508310317993164062e+00,-7.066563129425048828e+00,-6.962593555450439453e+00,-7.164660453796386719e+00,-7.448799610137939453e+00,-6.685046195983886719e+00,-6.396382808685302734e+00,-6.285998821258544922e+00,-6.268993854522705078e+00,-6.429156303405761719e+00,-7.069578170776367188e+00,-7.446348190307617188e+00,-7.884843826293945312e+00,-7.421932220458984375e+00,-7.173026084899902344e+00,-7.676323413848876953e+00,-7.969895362854003906e+00,-7.728365898132324219e+00,-7.352790355682373047e+00,-7.198283195495605469e+00,-7.560048580169677734e+00,-7.572295665740966797e+00,-7.650159835815429688e+00,-7.142284393310546875e+00,-6.912190437316894531e+00,-6.656223773956298828e+00,-6.935599803924560547e+00,-7.588706016540527344e+00,-7.506139755249023438e+00,-7.884971141815185547e+00,-7.709102153778076172e+00,-8.021986961364746094e+00,-8.261394500732421875e+00,-7.705274105072021484e+00,-8.058737754821777344e+00,-8.585348129272460938e+00,-9.027018547058105469e+00,-8.268939971923828125e+00,-8.153901100158691406e+00,-8.535529136657714844e+00,-8.475036621093750000e+00,-8.147639274597167969e+00,-7.727878093719482422e+00,-8.235960006713867188e+00,-7.993457794189453125e+00,-8.701444625854492188e+00,-8.417431831359863281e+00,-8.459402084350585938e+00,-8.308629989624023438e+00,-8.256762504577636719e+00,-8.163377761840820312e+00,-8.180581092834472656e+00,-7.911458492279052734e+00,-7.931633472442626953e+00,-8.037006378173828125e+00,-8.046695709228515625e+00,-8.292949676513671875e+00,-8.058227539062500000e+00,-8.045655250549316406e+00,-8.023873329162597656e+00,-8.361737251281738281e+00,-8.351624488830566406e+00,-8.115474700927734375e+00,-7.991386890411376953e+00,-8.193182945251464844e+00,-7.910998344421386719e+00
-6.523009777069091797e+00,-7.165713310241699219e+00,-7.925420761108398438e+00,-7.617768287658691406e+00,-7.499415874481201172e+00,-7.786587238311767578e+00,-7.899311065673828125e+00,-7.446291446685791016e+00,-6.942988872528076172e+00,-6.716796398162841797e+00,-6.943358898162841797e+00,-7.394386768341064453e+00,-7.646389007568359375e+00,-6.662917137145996094e+00,-6.274870395660400391e+00,-6.522848129272460938e+00,-7.344532012939453125e+00,-6.447187423706054688e+00,-6.571966171264648438e+00,-7.053369998931884766e+00,-6.672555446624755859e+00,-6.229431629180908203e+00,-6.140284061431884766e+00,-6.375434398651123047e+00,-6.761915683746337891e+00,-6.623921394348144531e+00,-6.848726749420166016e+00,-7.201140880584716797e+00,-7.622362136840820312e+00,-7.252963542938232422e+00,-7.287172794342041016e+00,-7.163636684417724609e+00,-6.855682373046875000e+00,-6.709892272949218750e+00,-6.858860969543457031e+00,-7.108599662780761719e+00,-7.123813152313232422e+00,-7.096395015716552734e+00,-7.775689125061035156e+00,-7.486204624176025391e+00,-6.393140792846679688e+00,-6.406259536743164062e+00,-7.108148574829101562e+00,-7.903469562530517578e+00,-7.722381591796875000e+00,-7.934730529785156250e+00,-7.383776187896728516e+00,-7.177087306976318359e+00,-7.641566753387451172e+00,-7.828499794006347656e+00,-7.859416007995605469e+00,-7.704846382141113281e+00,-8.045191764831542969e+00,-8.355299949645996094e+00,-8.608092308044433594e+00,-8.565141677856445312e+00,-8.120060920715332031e+00,-8.200513839721679688e+00,-8.452593803405761719e+00,-8.598214149475097656e+00,-8.638876914978027344e+00,-8.865923881530761719e+00,-8.269623756408691406e+00,-8.277920722961425781e+00,-8.313834190368652344e+00,-8.362563133239746094e+00,-8.288447380065917969e+00,-8.130079269409179688e+00,-8.100966453552246094e+00,-8.146041870117187500e+00,-8.478606224060058594e+00,-8.056313514709472656e+00,-7.790182113647460938e+00,-7.870857238769531250e+00,-8.468640327453613281e+00,-8.040617942810058594e+00,-8.211407661437988281e+00,-8.437033653259277344e+00,-8.259797096252441406e+00,-8.089452743530273438e+00
-6.508576869964599609e+00,-7.084750175476074219e+00,-7.177350044250488281e+00,-7.396229743957519531e+00,-7.792016506195068359e+00,-7.885999202728271484e+00,-7.373981952667236328e+00,-7.264355659484863281e+00,-7.551489353179931641e+00,-7.852847576141357422e+00,-7.010465621948242188e+00,-6.403015136718750000e+00,-6.330305099487304688e+00,-6.582816600799560547e+00,-6.901654243469238281e+00,-7.228451251983642578e+00,-6.993346214294433594e+00,-6.268708705902099609e+00,-5.991748332977294922e+00,-5.844124794006347656e+00,-5.809104919433593750e+00,-6.006522655487060547e+00,-6.502162456512451172e+00,-6.786808013916015625e+00,-6.952132701873779297e+00,-6.725306034088134766e+00,-6.503323078155517578e+00,-6.714868068695068359e+00,-7.139554500579833984e+00,-7.300571441650390625e+00,-7.791607379913330078e+00,-7.729034423828125000e+00,-8.058094978332519531e+00,-7.631661891937255859e+00,-7.496095657348632812e+00,-7.519448280334472656e+00,-7.052374839782714844e+00,-7.047416210174560547e+00,-7.075540542602539062e+00,-7.019046306610107422e+00,-6.940377235412597656e+00,-6.597563266754150391e+00,-7.080892086029052734e+00,-7.388486862182617188e+00,-8.292920112609863281e+00,-8.253929138183593750e+00,-7.708135604858398438e+00,-7.561955928802490234e+00,-8.152264595031738281e+00,-7.861113071441650391e+00,-7.677420616149902344e+00,-7.267292976379394531e+00,-7.724273681640625000e+00,-7.847602367401123047e+00,-8.263298988342285156e+00,-8.278092384338378906e+00,-7.860636711120605469e+00,-8.096135139465332031e+00,-7.896428585052490234e+00,-7.992165565490722656e+00,-8.629723548889160156e+00,-7.799845695495605469e+00,-8.031462669372558594e+00,-8.240375518798828125e+00,-7.959428787231445312e+00,-8.125026702880859375e+00,-8.333568572998046875e+00,-7.960224628448486328e+00,-8.320894241333007812e+00,-8.664277076721191406e+00,-8.463990211486816406e+00,-8.510313987731933594e+00,-8.517856597900390625e+00,-8.475767135620117188e+00,-8.189725875854492188e+00,-8.005694389343261719e+00,-8.289806365966796875e+00,-8.254845619201660156e+00,-8.443916320800781250e+00,-7.876719474792480469e+00
-6.566053390502929688e+00,-7.283489227294921875e+00,-7.733012676239013672e+00,-7.904541969299316406e+00,-7.727374553680419922e+00,-7.440907478332519531e+00,-7.267753601074218750e+00,-7.064885139465332031e+00,-7.066519260406494141e+00,-7.529748439788818359e+00,-7.289875984191894531e+00,-6.840353012084960938e+00,-6.777987003326416016e+00,-6.950821399688720703e+00,-7.223180294036865234e+00,-7.312312126159667969e+00,-7.108479022979736328e+00,-7.575009346008300781e+00,-7.330888748168945312e+00,-6.898791790008544922e+00,-6.899088859558105469e+00,-7.038367271423339844e+00,-7.216498851776123047e+00,-7.726655006408691406e+00,-8.067388534545898438e+00,-8.726406097412109375e+00,-8.078640937805175781e+00,-8.025847434997558594e+00,-8.674548149108886719e+00,-8.401904106140136719e+00,-8.217678070068359375e+00,-7.911677837371826172e+00,-8.068762779235839844e+00,-7.873730182647705078e+00,-7.516458034515380859e+00,-7.890726566314697266e+00,-7.422523021697998047e+00,-8.149508476257324219e+00,-8.039319038391113281e+00,-7.735387802124023438e+00,-7.870991230010986328e+00,-7.565416812896728516e+00,-7.756713390350341797e+00,-8.218046188354492188e+00,-8.032751083374023438e+00,-7.891991615295410156e+00,-8.028435707092285156e+00,-8.514013290405273438e+00,-8.144534111022949219e+00,-7.701317310333251953e+00,-8.011605262756347656e+00,-8.433896064758300781e+00,-8.279611587524414062e+00,-8.262740135192871094e+00,-8.722354888916015625e+00,-8.718973159790039062e+00,-8.323808670043945312e+00,-8.073523521423339844e+00,-8.135979652404785156e+00,-8.556458473205566406e+00,-8.512393951416015625e+00,-8.250923156738281250e+00,-8.378653526306152344e+00,-8.152494430541992188e+00,-7.888473033905029297e+00,-7.884198665618896484e+00,-8.223618507385253906e+00,-7.998645782470703125e+00,-8.176380157470703125e+00,-8.860144615173339844e+00,-8.640500068664550781e+00,-8.509406089782714844e+00,-8.401743888854980469e+00,-8.462195396423339844e+00,-8.035476684570312500e+00,-8.117078781127929688e+00,-8.084647178649902344e+00,-8.031978607177734375e+00,-8.546944618225097656e+00,-8.062403678894042969e+00
-7.558928966522216797e+00,-7.590065002441406250e+00,-7.776889324188232422e+00,-7.966446399688720703e+00,-8.447758674621582031e+00,-9.162210464477539062e+00,-7.350916385650634766e+00,-7.064876079559326172e+00,-7.243492126464843750e+00,-7.965395927429199219e+00,-7.463562965393066406e+00,-7.284677028656005859e+00,-7.226595401763916016e+00,-8.524644851684570312e+00,-7.630816459655761719e+00,-7.503924846649169922e+00,-7.560403347015380859e+00,-7.834563255310058594e+00,-8.078269958496093750e+00,-8.264406204223632812e+00,-8.409135818481445312e+00,-7.608251571655273438e+00,-7.286668777465820312e+00,-7.329281330108642578e+00,-7.700348854064941406e+00,-8.171663284301757812e+00,-8.404658317565917969e+00,-8.129028320312500000e+00,-8.163770675659179688e+00,-8.469420433044433594e+00,-8.694407463073730469e+00,-8.312250137329101562e+00,-8.024715423583984375e+00,-7.638305664062500000e+00,-7.567869186401367188e+00,-7.537625312805175781e+00,-7.708829879760742188e+00,-7.862069129943847656e+00,-7.851511001586914062e+00,-7.587141990661621094e+00,-7.723279476165771484e+00,-8.028392791748046875e+00,-8.275623321533203125e+00,-7.873300075531005859e+00,-8.206094741821289062e+00,-8.717759132385253906e+00,-8.288210868835449219e+00,-8.406679153442382812e+00,-8.321658134460449219e+00,-8.172867774963378906e+00,-8.401391983032226562e+00,-8.648775100708007812e+00,-8.473196983337402344e+00,-8.608180999755859375e+00,-8.176297187805175781e+00,-7.982921123504638672e+00,-8.763866424560546875e+00,-8.208412170410156250e+00,-8.264996528625488281e+00,-8.909097671508789062e+00,-8.482138633728027344e+00,-8.379679679870605469e+00,-8.192501068115234375e+00,-8.017768859863281250e+00,-8.266537666320800781e+00,-8.328152656555175781e+00,-8.471614837646484375e+00,-8.371084213256835938e+00,-8.020040512084960938e+00,-8.310070991516113281e+00,-8.095715522766113281e+00,-8.617186546325683594e+00,-8.841882705688476562e+00,-8.415174484252929688e+00,-8.265809059143066406e+00,-8.110906600952148438e+00,-8.115883827209472656e+00,-8.327279090881347656e+00,-8.539243698120117188e+00,-7.999381065368652344e+00
-7.027512550354003906e+00,-6.405612945556640625e+00,-6.689329147338867188e+00,-7.312479972839355469e+00,-7.600339412689208984e+00,-7.083142280578613281e+00,-6.741342544555664062e+00,-6.704823970794677734e+00,-6.982368946075439453e+00,-7.212981700897216797e+00,-6.897890090942382812e+00,-6.900789737701416016e+00,-7.968680858612060547e+00,-7.215612411499023438e+00,-7.211690425872802734e+00,-7.912109851837158203e+00,-8.720748901367187500e+00,-8.629974365234375000e+00,-8.646437644958496094e+00,-8.250465393066406250e+00,-7.738478183746337891e+00,-7.482143402099609375e+00,-7.271457195281982422e+00,-7.210211277008056641e+00,-7.553505420684814453e+00,-8.177483558654785156e+00,-8.110812187194824219e+00,-7.941677570343017578e+00,-7.969275474548339844e+00,-8.234027862548828125e+00,-8.837155342102050781e+00,-8.730493545532226562e+00,-8.180045127868652344e+00,-7.753244400024414062e+00,-8.213692665100097656e+00,-8.052982330322265625e+00,-8.323760986328125000e+00,-8.394757270812988281e+00,-8.069682121276855469e+00,-7.917673587799072266e+00,-8.333879470825195312e+00,-8.130877494812011719e+00,-7.997998714447021484e+00,-8.020171165466308594e+00,-8.770694732666015625e+00,-8.482150077819824219e+00,-7.904446125030517578e+00,-7.542535781860351562e+00,-7.499238967895507812e+00,-7.972128868103027344e+00,-7.965889930725097656e+00,-8.098613739013671875e+00,-8.630697250366210938e+00,-8.725541114807128906e+00,-8.717186927795410156e+00,-8.384943962097167969e+00,-8.458137512207031250e+00,-8.266653060913085938e+00,-7.848057746887207031e+00,-8.678231239318847656e+00,-8.262176513671875000e+00,-8.631314277648925781e+00,-8.321993827819824219e+00,-7.764673709869384766e+00,-8.382398605346679688e+00,-8.132012367248535156e+00,-7.983357429504394531e+00,-8.449131965637207031e+00,-8.351240158081054688e+00,-8.059312820434570312e+00,-8.188975334167480469e+00,-8.889492034912109375e+00,-8.724527359008789062e+00,-8.107001304626464844e+00,-7.984580993652343750e+00,-8.269940376281738281e+00,-8.073210716247558594e+00,-8.210457801818847656e+00,-8.207758903503417969e+00,-8.390257835388183594e+00
-5.942469596862792969e+00,-6.620958805084228516e+00,-7.419515132904052734e+00,-8.021806716918945312e+00,-7.876145362854003906e+00,-7.539083480834960938e+00,-7.586832523345947266e+00,-7.449246883392333984e+00,-7.242888450622558594e+00,-7.109283924102783203e+00,-6.842977046966552734e+00,-7.006209373474121094e+00,-8.196293830871582031e+00,-7.611104488372802734e+00,-8.098145484924316406e+00,-8.145945549011230469e+00,-8.382515907287597656e+00,-8.181410789489746094e+00,-8.199422836303710938e+00,-8.531132698059082031e+00,-8.262145042419433594e+00,-7.983527660369873047e+00,-7.830949783325195312e+00,-7.811264991760253906e+00,-8.030611991882324219e+00,-7.736596584320068359e+00,-7.321317195892333984e+00,-7.554703235626220703e+00,-7.976288318634033203e+00,-8.229635238647460938e+00,-9.587629318237304688e+00,-8.945359230041503906e+00,-8.506962776184082031e+00,-8.301730155944824219e+00,-8.402037620544433594e+00,-7.952416419982910156e+00,-8.065695762634277344e+00,-8.645550727844238281e+00,-8.667455673217773438e+00,-8.108430862426757812e+00,-8.332719802856445312e+00,-8.091522216796875000e+00,-8.291347503662109375e+00,-9.040531158447265625e+00,-9.226580619812011719e+00,-8.582009315490722656e+00,-8.740442276000976562e+00,-8.597070693969726562e+00,-8.077176094055175781e+00,-8.322853088378906250e+00,-8.429378509521484375e+00,-8.460534095764160156e+00,-8.367578506469726562e+00,-8.314177513122558594e+00,-8.655815124511718750e+00,-8.271301269531250000e+00,-8.132170677185058594e+00,-8.008221626281738281e+00,-7.963658809661865234e+00,-8.125472068786621094e+00,-7.873733043670654297e+00,-8.440770149230957031e+00,-8.177995681762695312e+00,-8.033391952514648438e+00,-8.080172538757324219e+00,-8.071644783020019531e+00,-8.317028999328613281e+00,-8.294734001159667969e+00,-8.414285659790039062e+00,-8.524886131286621094e+00,-8.184527397155761719e+00,-8.438055038452148438e+00,-8.614231109619140625e+00,-8.580035209655761719e+00,-8.170496940612792969e+00,-7.870216846466064453e+00,-7.980708122253417969e+00,-8.058746337890625000e+00,-8.068291664123535156e+00,-8.134142875671386719e+00
-6.447148799896240234e+00,-7.164059162139892578e+00,-7.893600940704345703e+00,-8.058436393737792969e+00,-8.345146179199218750e+00,-7.677851200103759766e+00,-7.585141181945800781e+00,-7.774408817291259766e+00,-7.962154865264892578e+00,-8.294353485107421875e+00,-8.430317878723144531e+00,-8.468456268310546875e+00,-7.951437950134277344e+00,-8.794675827026367188e+00,-7.787136554718017578e+00,-8.012681961059570312e+00,-8.321352958679199219e+00,-8.360800743103027344e+00,-8.308752059936523438e+00,-7.893190383911132812e+00,-7.891930103302001953e+00,-8.065391540527343750e+00,-8.111645698547363281e+00,-8.150777816772460938e+00,-8.024642944335937500e+00,-7.642426490783691406e+00,-7.516880989074707031e+00,-7.384019374847412109e+00,-8.434256553649902344e+00,-8.284792900085449219e+00,-8.314174652099609375e+00,-8.104850769042968750e+00,-7.858182430267333984e+00,-8.193621635437011719e+00,-8.532999038696289062e+00,-8.224444389343261719e+00,-8.708979606628417969e+00,-9.078882217407226562e+00,-8.532993316650390625e+00,-8.441543579101562500e+00,-8.242449760437011719e+00,-8.465427398681640625e+00,-8.997493743896484375e+00,-8.985748291015625000e+00,-8.096067428588867188e+00,-7.965808391571044922e+00,-8.844612121582031250e+00,-8.086430549621582031e+00,-8.048272132873535156e+00,-8.513840675354003906e+00,-8.276049613952636719e+00,-8.192691802978515625e+00,-8.012243270874023438e+00,-8.047844886779785156e+00,-8.385423660278320312e+00,-8.284140586853027344e+00,-7.889246463775634766e+00,-7.883879184722900391e+00,-8.035893440246582031e+00,-7.779524326324462891e+00,-7.607071399688720703e+00,-7.914316177368164062e+00,-8.526987075805664062e+00,-8.696381568908691406e+00,-8.345647811889648438e+00,-8.367403984069824219e+00,-8.374939918518066406e+00,-7.980038166046142578e+00,-8.105366706848144531e+00,-8.554838180541992188e+00,-8.391423225402832031e+00,-8.124415397644042969e+00,-8.064426422119140625e+00,-7.975019931793212891e+00,-8.142866134643554688e+00,-8.221117973327636719e+00,-7.954786777496337891e+00,-7.948784828186035156e+00,-8.325848579406738281e+00,-8.292926788330078125e+00
-6.796716213226318359e+00,-7.018915176391601562e+00,-7.670843601226806641e+00,-8.163456916809082031e+00,-7.452510356903076172e+00,-7.276027679443359375e+00,-7.555985927581787109e+00,-7.525007724761962891e+00,-7.130220413208007812e+00,-7.085945606231689453e+00,-7.110703945159912109e+00,-6.873244285583496094e+00,-6.996528148651123047e+00,-8.696915626525878906e+00,-7.349429607391357422e+00,-7.200751781463623047e+00,-7.188256263732910156e+00,-7.496951580047607422e+00,-7.890037059783935547e+00,-8.243625640869140625e+00,-8.128603935241699219e+00,-7.950408935546875000e+00,-7.889184474945068359e+00,-7.955186843872070312e+00,-8.138989448547363281e+00,-7.762184619903564453e+00,-7.391539096832275391e+00,-7.385301113128662109e+00,-8.318016052246093750e+00,-8.784926414489746094e+00,-8.328683853149414062e+00,-7.884282588958740234e+00,-7.609674930572509766e+00,-7.967866897583007812e+00,-8.487011909484863281e+00,-8.340198516845703125e+00,-7.900203704833984375e+00,-8.407011032104492188e+00,-8.024978637695312500e+00,-8.246053695678710938e+00,-8.870742797851562500e+00,-8.911637306213378906e+00,-8.568018913269042969e+00,-8.233777046203613281e+00,-8.122130393981933594e+00,-7.644548892974853516e+00,-7.138558864593505859e+00,-6.805923461914062500e+00,-6.520679473876953125e+00,-6.388983249664306641e+00,-6.455321311950683594e+00,-6.720416069030761719e+00,-7.129687786102294922e+00,-7.582517623901367188e+00,-7.953698158264160156e+00,-7.913990497589111328e+00,-8.493894577026367188e+00,-8.226182937622070312e+00,-7.932032585144042969e+00,-7.458149909973144531e+00,-7.472081661224365234e+00,-7.621155738830566406e+00,-7.910159587860107422e+00,-8.113922119140625000e+00,-8.267152786254882812e+00,-8.548544883728027344e+00,-7.962852001190185547e+00,-7.646223545074462891e+00,-7.838576793670654297e+00,-8.307954788208007812e+00,-8.287248611450195312e+00,-8.214540481567382812e+00,-7.713753700256347656e+00,-8.010839462280273438e+00,-7.783423423767089844e+00,-7.850804805755615234e+00,-7.827481269836425781e+00,-7.886497497558593750e+00,-7.969588756561279297e+00,-8.146598815917968750e+00
-6.213891983032226562e+00,-6.929855823516845703e+00,-7.244152069091796875e+00,-7.201971054077148438e+00,-7.407711505889892578e+00,-7.518562793731689453e+00,-7.280389785766601562e+00,-6.530615806579589844e+00,-6.045595645904541016e+00,-5.877581596374511719e+00,-6.086477756500244141e+00,-6.557176589965820312e+00,-6.682075500488281250e+00,-7.077677726745605469e+00,-7.486589431762695312e+00,-7.086715698242187500e+00,-7.312914371490478516e+00,-7.462294101715087891e+00,-7.736850738525390625e+00,-7.977577209472656250e+00,-7.926573276519775391e+00,-7.623742103576660156e+00,-7.628401756286621094e+00,-8.265701293945312500e+00,-8.635869979858398438e+00,-8.397650718688964844e+00,-7.903470039367675781e+00,-7.493611812591552734e+00,-7.563426494598388672e+00,-7.501482009887695312e+00,-7.510286808013916016e+00,-7.898602008819580078e+00,-8.006207466125488281e+00,-8.175680160522460938e+00,-7.893618106842041016e+00,-7.684828758239746094e+00,-7.858838558197021484e+00,-7.813523769378662109e+00,-8.245907783508300781e+00,-9.287368774414062500e+00,-9.722358703613281250e+00,-8.585582733154296875e+00,-8.236963272094726562e+00,-8.115437507629394531e+00,-7.329332351684570312e+00,-6.427765846252441406e+00,-6.130634307861328125e+00,-6.149298667907714844e+00,-5.823155403137207031e+00,-5.524809360504150391e+00,-5.623749732971191406e+00,-6.209937095642089844e+00,-6.772464752197265625e+00,-7.151751041412353516e+00,-7.713926792144775391e+00,-7.906997203826904297e+00,-8.348583221435546875e+00,-7.796686649322509766e+00,-7.473139762878417969e+00,-6.898347377777099609e+00,-7.059202671051025391e+00,-7.020313739776611328e+00,-7.261734962463378906e+00,-7.678296089172363281e+00,-8.306192398071289062e+00,-8.271100044250488281e+00,-7.762222766876220703e+00,-7.550778865814208984e+00,-7.373769760131835938e+00,-8.188187599182128906e+00,-8.225564002990722656e+00,-7.983231544494628906e+00,-7.849726676940917969e+00,-7.743517875671386719e+00,-7.120232582092285156e+00,-7.279060363769531250e+00,-7.345249652862548828e+00,-7.602462768554687500e+00,-7.838233470916748047e+00,-8.107991218566894531e+00
-6.361770153045654297e+00,-7.330149173736572266e+00,-8.039027214050292969e+00,-7.757550716400146484e+00,-7.713074684143066406e+00,-7.602019309997558594e+00,-7.514148712158203125e+00,-7.018152713775634766e+00,-6.611020088195800781e+00,-6.543084144592285156e+00,-7.177591323852539062e+00,-8.602366447448730469e+00,-7.718460083007812500e+00,-7.607999324798583984e+00,-7.699840068817138672e+00,-7.873344898223876953e+00,-8.208139419555664062e+00,-8.802884101867675781e+00,-8.861399650573730469e+00,-8.200503349304199219e+00,-7.858217239379882812e+00,-7.920951843261718750e+00,-8.184807777404785156e+00,-8.125200271606445312e+00,-8.000375747680664062e+00,-7.664642810821533203e+00,-7.533915996551513672e+00,-7.903072357177734375e+00,-7.944977283477783203e+00,-7.892560005187988281e+00,-8.487316131591796875e+00,-8.331358909606933594e+00,-7.710961818695068359e+00,-7.611963272094726562e+00,-8.310490608215332031e+00,-8.702733039855957031e+00,-8.445107460021972656e+00,-8.109972000122070312e+00,-8.066650390625000000e+00,-8.339563369750976562e+00,-8.484465599060058594e+00,-8.575366973876953125e+00,-8.232354164123535156e+00,-8.402720451354980469e+00,-8.582022666931152344e+00,-7.789338588714599609e+00,-7.890060901641845703e+00,-8.364049911499023438e+00,-8.212109565734863281e+00,-8.400629043579101562e+00,-8.233326911926269531e+00,-8.531292915344238281e+00,-8.330926895141601562e+00,-8.631711959838867188e+00,-7.998843669891357422e+00,-7.721983432769775391e+00,-8.178112030029296875e+00,-8.396664619445800781e+00,-7.962742805480957031e+00,-8.010208129882812500e+00,-8.269665718078613281e+00,-8.453047752380371094e+00,-8.096494674682617188e+00,-8.214874267578125000e+00,-8.317620277404785156e+00,-8.262163162231445312e+00,-8.324210166931152344e+00,-8.327950477600097656e+00,-8.470591545104980469e+00,-8.429789543151855469e+00,-8.106919288635253906e+00,-8.268609046936035156e+00,-7.777429580688476562e+00,-7.966142177581787109e+00,-7.952167987823486328e+00,-8.027591705322265625e+00,-8.141667366027832031e+00,-8.037998199462890625e+00,-8.175389289855957031e+00,-8.444045066833496094e+00
